elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001224, 10.001224, 30, 2914, 244886.3, 84410, 901809, 1068206, 1068206, 1068206, 0
20.002908, 10.001684, 48, 3405, 222212.2, 159597, 650827, 927563, 927563, 927563, 0
30.001198, 9.99829, 41, 2872, 229866.7, 118176, 658872, 903705, 903705, 903705, 0
40.002497, 10.001299, 28, 2733, 322493.4, 217361, 960378, 1299974, 1299974, 1299974, 0
50.001169, 9.998672, 36, 2494, 205365.9, 132932, 519830, 733656, 733656, 733656, 0
60.001164, 9.999995, 42, 2760, 312278.5, 196880, 1119214, 1179254, 1179254, 1179254, 0
70.001785, 10.000621, 33, 3308, 450070.6, 431038, 1010941, 1286240, 1286240, 1286240, 0
80.001167, 9.999382, 47, 2563, 389018.2, 309330, 951172, 1743231, 1743231, 1743231, 0
90.001428, 10.000261, 32, 3058, 356427.8, 193491, 1117005, 1362141, 1362141, 1362141, 0
100.001271, 9.999843, 35, 2974, 242864.9, 157420, 675898, 858132, 858132, 858132, 0
110.00122, 9.999949, 38, 3283, 284472.0, 156252, 984637, 1016351, 1016351, 1016351, 0
120.001137, 9.999917, 27, 2327, 208021.8, 21020, 737582, 815366, 815366, 815366, 0
130.001343, 10.000206, 32, 2912, 330700.8, 212535, 885180, 1492907, 1492907, 1492907, 0
140.001166, 9.999823, 34, 2538, 279229.2, 195339, 664627, 1154992, 1154992, 1154992, 0
150.001245, 10.000079, 26, 3174, 354513.1, 280876, 979095, 1072601, 1072601, 1072601, 0
160.001207, 9.999962, 31, 2773, 350851.7, 250289, 946277, 1095969, 1095969, 1095969, 0
170.001272, 10.000065, 30, 3185, 228951.4, 43228, 833341, 1478827, 1478827, 1478827, 0
180.001211, 9.999939, 46, 4070, 308064.3, 227852, 706173, 936208, 936208, 936208, 0
190.001422, 10.000211, 50, 2524, 246427.7, 130911, 786522, 856804, 1079174, 1079174, 0
200.001144, 9.999722, 40, 3237, 324256.8, 265647, 748241, 849440, 849440, 849440, 0
210.001299, 10.000155, 39, 2676, 239244.3, 131365, 629175, 852745, 852745, 852745, 0
220.00117, 9.999871, 32, 3255, 293847.5, 168756, 901802, 1296552, 1296552, 1296552, 0
230.001222, 10.000052, 36, 2994, 159989.3, 13114, 638879, 710074, 710074, 710074, 0
240.001387, 10.000165, 34, 2711, 383253.0, 278541, 1186921, 1406224, 1406224, 1406224, 0
250.001315, 9.999928, 45, 2779, 316803.4, 167502, 1113664, 1316853, 1316853, 1316853, 0
260.001413, 10.000098, 26, 4226, 262930.0, 224254, 890352, 904394, 904394, 904394, 0
270.001212, 9.999799, 30, 2734, 279242.6, 132249, 865747, 1009874, 1009874, 1009874, 0
280.002715, 10.001503, 48, 2734, 298867.3, 213435, 712712, 924415, 1543527, 1543527, 0
290.001297, 9.998582, 43, 2763, 315375.8, 229571, 933050, 1398621, 1398621, 1398621, 0
300.001323, 10.000026, 56, 3287, 252835.3, 150080, 761774, 888904, 1167642, 1167642, 0
310.001493, 10.00017, 51, 2831, 248630.9, 127155, 827216, 1056022, 1123722, 1123722, 0
320.001332, 9.999839, 38, 2789, 373259.5, 222708, 1227965, 2242705, 2242705, 2242705, 0
330.001187, 9.999855, 37, 2746, 337653.3, 231776, 936230, 1656380, 1656380, 1656380, 0
340.001231, 10.000044, 35, 3830, 358444.1, 237105, 1043092, 1560700, 1560700, 1560700, 0
350.00139, 10.000159, 30, 3026, 298551.8, 185424, 802213, 1502838, 1502838, 1502838, 0
360.001153, 9.999763, 26, 2752, 350617.1, 256520, 993498, 1224891, 1224891, 1224891, 0
370.001218, 10.000065, 43, 2877, 349677.5, 234670, 902514, 1195528, 1195528, 1195528, 0
380.002634, 10.001416, 37, 3615, 317841.7, 227692, 887195, 1815391, 1815391, 1815391, 0
390.001186, 9.998552, 32, 2825, 379716.9, 262068, 967669, 1502419, 1502419, 1502419, 0
400.001495, 10.000309, 29, 3067, 354483.0, 235072, 1007097, 1386876, 1386876, 1386876, 0
410.001233, 9.999738, 48, 2784, 256317.2, 37228, 781615, 1117518, 1117518, 1117518, 0
420.001322, 10.000089, 34, 3563, 339672.2, 247031, 913658, 1117518, 1117518, 1117518, 0
430.001455, 10.000133, 19, 2872, 326385.5, 103525, 1094189, 1495531, 1495531, 1495531, 0
440.00118, 9.999725, 29, 3362, 349550.6, 182287, 1026759, 1194158, 1194158, 1194158, 0
450.001158, 9.999978, 31, 2896, 302892.3, 245619, 779189, 1128870, 1128870, 1128870, 0
460.001206, 10.000048, 22, 3228, 310405.6, 212276, 799120, 1911260, 1911260, 1911260, 0
470.001183, 9.999977, 34, 3016, 315710.2, 188598, 776211, 1027331, 1027331, 1027331, 0
480.001198, 10.000015, 34, 2807, 399525.9, 232951, 886247, 1365945, 1365945, 1365945, 0
490.001194, 9.999996, 33, 3619, 371249.7, 355281, 980006, 1159211, 1159211, 1159211, 0
500.00161, 10.000416, 40, 3329, 365968.1, 242014, 898500, 1259881, 1259881, 1259881, 0
510.001402, 9.999792, 43, 3404, 263353.8, 100229, 1047775, 1322736, 1322736, 1322736, 0
520.001812, 10.00041, 34, 3582, 385819.3, 189469, 1081002, 1230136, 1230136, 1230136, 0
530.001175, 9.999363, 22, 2705, 345182.6, 180007, 1060631, 1507193, 1507193, 1507193, 0
540.001155, 9.99998, 35, 2705, 222895.6, 117747, 639755, 1507193, 1507193, 1507193, 0
550.001322, 10.000167, 46, 2383, 290103.5, 191543, 868704, 1210851, 1210851, 1210851, 0
560.001201, 9.999879, 49, 2383, 299285.2, 166585, 974301, 1333365, 1333365, 1333365, 0
570.001379, 10.000178, 35, 3118, 362474.4, 273496, 946759, 1445531, 1445531, 1445531, 0
580.001223, 9.999844, 30, 3235, 299127.0, 193267, 1130207, 1445531, 1445531, 1445531, 0
590.001174, 9.999951, 28, 2608, 302233.9, 230699, 677058, 1288362, 1288362, 1288362, 0
600.001184, 10.00001, 34, 2778, 218218.7, 157903, 652828, 1027078, 1027078, 1027078, 0
610.004705, 10.003521, 34, 2778, 244411.7, 139664, 774903, 917488, 917488, 917488, 0
620.001304, 9.996599, 39, 3475, 358848.6, 339403, 1023862, 1074426, 1074426, 1074426, 0
630.001276, 9.999972, 43, 3110, 252515.8, 215547, 613893, 664029, 664029, 664029, 0
640.001427, 10.000151, 38, 2414, 418468.4, 290728, 1183140, 1701517, 1701517, 1701517, 0
650.001851, 10.000424, 39, 3100, 372027.4, 293849, 974208, 1053827, 1053827, 1053827, 0
660.001668, 9.999817, 46, 2539, 261472.3, 154892, 868276, 1017062, 1017062, 1017062, 0
670.001188, 9.99952, 25, 2952, 397758.7, 326493, 1084299, 1329104, 1329104, 1329104, 0
680.001182, 9.999994, 33, 2754, 373738.1, 289637, 1067727, 1143006, 1143006, 1143006, 0
690.001798, 10.000616, 43, 2817, 290491.2, 186038, 880315, 1281685, 1281685, 1281685, 0
700.001362, 9.999564, 43, 3035, 344842.4, 256243, 937041, 1067144, 1067144, 1067144, 0
710.001184, 9.999822, 34, 2711, 366589.6, 318370, 902003, 975879, 975879, 975879, 0
720.001301, 10.000117, 37, 3160, 391046.3, 215138, 1072470, 1418194, 1418194, 1418194, 0
730.001956, 10.000655, 36, 2422, 281520.8, 169872, 988380, 1047157, 1047157, 1047157, 0
740.00117, 9.999214, 42, 3023, 353445.5, 323502, 909300, 1025664, 1025664, 1025664, 0
750.001752, 10.000582, 33, 2966, 264377.3, 199579, 809390, 993438, 993438, 993438, 0
760.001169, 9.999417, 24, 2956, 411926.3, 295060, 1027790, 1113453, 1113453, 1113453, 0
770.001543, 10.000374, 32, 3168, 277201.9, 183379, 758586, 1063321, 1063321, 1063321, 0
780.001175, 9.999632, 32, 2547, 298853.7, 251095, 876844, 1097898, 1097898, 1097898, 0
790.002427, 10.001252, 46, 2765, 214991.4, 120585, 681389, 1049924, 1049924, 1049924, 0
800.001193, 9.998766, 33, 2373, 224382.2, 156765, 586675, 1042034, 1042034, 1042034, 0
810.001242, 10.000049, 33, 2646, 291402.2, 185621, 906295, 1057561, 1057561, 1057561, 0
820.001203, 9.999961, 50, 3291, 290719.7, 194896, 831539, 1112349, 1149465, 1149465, 0
830.001161, 9.999958, 30, 3424, 324768.4, 299347, 755366, 1124012, 1124012, 1124012, 0
840.001447, 10.000286, 31, 4329, 299478.6, 240281, 640785, 1332014, 1332014, 1332014, 0
850.001154, 9.999707, 31, 2742, 280481.4, 243427, 647620, 1160154, 1160154, 1160154, 0
860.007092, 10.005938, 29, 2436, 352997.7, 250046, 970136, 1040508, 1040508, 1040508, 0
870.000305, 9.993213, 36, 4000, 334652.2, 154525, 1117355, 1672209, 1672209, 1672209, 0
880.002362, 10.002057, 27, 4004, 336919.1, 302953, 889321, 891883, 891883, 891883, 0
890.001497, 9.999135, 28, 3006, 241086.6, 164109, 701885, 1066339, 1066339, 1066339, 0
900.001261, 9.999764, 31, 4019, 188249.5, 147356, 641347, 833856, 833856, 833856, 0
910.001258, 9.999997, 22, 3006, 256196.9, 176882, 1005068, 1109673, 1109673, 1109673, 0
920.002732, 10.001474, 31, 3650, 361291.5, 213666, 862195, 1134885, 1134885, 1134885, 0
930.001268, 9.998536, 32, 3148, 274600.9, 144952, 842839, 1134885, 1134885, 1134885, 0
940.001564, 10.000296, 32, 3065, 327428.0, 219642, 993587, 1220232, 1220232, 1220232, 0
950.001199, 9.999635, 42, 3061, 243922.1, 141155, 640303, 1220232, 1220232, 1220232, 0
960.001186, 9.999987, 41, 2695, 297736.5, 201421, 952391, 1256282, 1256282, 1256282, 0
970.001748, 10.000562, 38, 3584, 290425.4, 228045, 667912, 1741509, 1741509, 1741509, 0
980.001173, 9.999425, 32, 3408, 286318.0, 165306, 672601, 1519654, 1519654, 1519654, 0
990.002333, 10.00116, 36, 2798, 290088.2, 146742, 831084, 1111680, 1111680, 1111680, 0
1000.001167, 9.998834, 42, 2698, 316523.4, 209429, 995243, 1319900, 1319900, 1319900, 0
1010.001427, 10.00026, 48, 2550, 293119.5, 198780, 957238, 1178393, 1178393, 1178393, 0
1020.001249, 9.999822, 41, 3082, 250166.6, 150868, 729996, 1215197, 1215197, 1215197, 0
1030.001185, 9.999936, 28, 2771, 301828.3, 215202, 1033230, 1234557, 1234557, 1234557, 0
1040.001901, 10.000716, 35, 3675, 390547.1, 236487, 985761, 1115247, 1115247, 1115247, 0
1050.001193, 9.999292, 47, 3005, 344419.5, 256712, 867040, 1099419, 1099419, 1099419, 0
1060.001188, 9.999995, 29, 3298, 327980.7, 241267, 783346, 897156, 897156, 897156, 0
1070.001706, 10.000518, 30, 3132, 280048.1, 197356, 734513, 967292, 967292, 967292, 0
1080.0018, 10.000094, 40, 2497, 308464.2, 286295, 753732, 1319508, 1319508, 1319508, 0
1090.001175, 9.999375, 39, 3133, 298709.4, 150253, 857609, 1165400, 1165400, 1165400, 0
1100.001172, 9.999997, 33, 3640, 290089.8, 231915, 716177, 908851, 908851, 908851, 0
1110.004359, 10.003187, 38, 2724, 235583.7, 129994, 800333, 918432, 918432, 918432, 0
1120.001401, 9.997042, 27, 3461, 382420.6, 223125, 1185363, 1232966, 1232966, 1232966, 0
1130.004, 10.002599, 39, 2597, 254571.5, 173974, 622433, 706321, 706321, 706321, 0
1140.001186, 9.997186, 26, 2393, 229808.4, 142713, 656665, 735452, 735452, 735452, 0
1150.002528, 10.001342, 37, 2677, 257071.5, 139339, 765760, 1253891, 1253891, 1253891, 0
1160.018562, 10.016034, 37, 2699, 274039.5, 149945, 786195, 1151404, 1151404, 1151404, 0
1170.001293, 9.982731, 28, 3159, 306698.6, 121041, 1012026, 1540200, 1540200, 1540200, 0
1180.001192, 9.999899, 38, 3413, 334559.6, 198237, 861562, 1153717, 1153717, 1153717, 0
1190.001532, 10.00034, 37, 3238, 352452.5, 365231, 693774, 767789, 767789, 767789, 0
1200.00122, 9.999688, 35, 2759, 315806.8, 324805, 751730, 790288, 790288, 790288, 0
1210.00146, 10.00024, 40, 2775, 291419.1, 274414, 944254, 1257549, 1257549, 1257549, 0
1220.001222, 9.999762, 43, 2287, 289705.9, 206916, 847039, 1018816, 1018816, 1018816, 0
1230.001186, 9.999964, 34, 3091, 325123.1, 321556, 743447, 1177492, 1177492, 1177492, 0
1240.001283, 10.000097, 34, 2614, 300915.9, 278769, 660144, 990411, 990411, 990411, 0
1250.00118, 9.999897, 15, 3958, 389936.4, 314190, 801369, 912459, 912459, 912459, 0
1260.0012, 10.00002, 27, 2390, 397888.0, 221954, 1168428, 1289038, 1289038, 1289038, 0
1270.001262, 10.000062, 38, 3179, 331430.3, 242386, 868825, 1354503, 1354503, 1354503, 0
1280.001571, 10.000309, 29, 3405, 306411.2, 62248, 1135676, 1353131, 1353131, 1353131, 0
1290.001145, 9.999574, 36, 2521, 458132.8, 452336, 1179763, 1353131, 1353131, 1353131, 0
1300.001662, 10.000517, 46, 2589, 235604.7, 114211, 991337, 1072363, 1072363, 1072363, 0
1310.001365, 9.999703, 32, 3245, 332447.4, 251423, 753193, 878450, 878450, 878450, 0
