elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001224, 10.001224, 599, 1698, 468806.7, 335598, 1346991, 1768856, 1887546, 2331849, 0
20.002908, 10.001684, 693, 1960, 477310.7, 301042, 1366462, 2135207, 2546027, 11728102, 0
30.001198, 9.99829, 752, 1715, 408149.3, 226319, 1276987, 1653352, 2117325, 2158469, 0
40.002497, 10.001299, 634, 1857, 485040.0, 221846, 1576164, 2298425, 7292734, 10160567, 0
50.001169, 9.998672, 670, 1696, 430766.1, 220701, 1239505, 1985100, 10630668, 11180617, 0
60.001164, 9.999995, 685, 1838, 497058.3, 227632, 1382586, 2163682, 11090781, 11180617, 0
70.001785, 10.000621, 599, 1741, 503150.2, 372834, 1551976, 1966231, 2820579, 3789765, 0
80.001167, 9.999382, 677, 1827, 440164.1, 271983, 1433514, 2138076, 2675223, 2820579, 0
90.001428, 10.000261, 684, 1739, 444540.1, 208101, 1325003, 2020672, 10738099, 11579390, 0
100.001271, 9.999843, 752, 1710, 425765.2, 283509, 1220788, 1702999, 10676072, 10800350, 0
110.00122, 9.999949, 606, 1807, 512639.2, 321945, 1603061, 2265040, 10096751, 11401319, 0
120.001137, 9.999917, 542, 1796, 575110.1, 376297, 1856539, 2543795, 2852298, 2959017, 0
130.001343, 10.000206, 682, 1747, 458788.9, 258638, 1374850, 1707180, 1878682, 10241768, 0
140.001166, 9.999823, 658, 1817, 448564.7, 256658, 1392281, 1853857, 2677557, 10161582, 0
150.001245, 10.000079, 600, 2004, 551113.1, 369607, 1601583, 2120833, 10812599, 11559230, 0
160.001207, 9.999962, 691, 1709, 449181.3, 258086, 1379070, 1821413, 2120665, 2238170, 0
170.001272, 10.000065, 636, 1778, 484596.6, 252848, 1523675, 2285464, 4338684, 11188797, 0
180.001211, 9.999939, 664, 1834, 474638.6, 336643, 1317104, 1911766, 2617953, 10392082, 0
190.001422, 10.000211, 809, 1840, 391254.1, 202697, 1196632, 1894544, 10521659, 11376795, 0
200.001144, 9.999722, 700, 1946, 424251.4, 219302, 1235787, 1807250, 10493134, 10748765, 0
210.001299, 10.000155, 709, 1700, 423199.5, 247839, 1232018, 1580438, 10333475, 10415836, 0
220.00117, 9.999871, 609, 1589, 533077.1, 264980, 1532378, 2705739, 11187385, 11643123, 0
230.001222, 10.000052, 726, 1641, 446448.8, 230393, 1351209, 1786310, 10126447, 10620810, 0
240.001387, 10.000165, 515, 1651, 591470.4, 393281, 1849921, 2609005, 4011912, 10625544, 0
250.001315, 9.999928, 709, 2030, 425576.0, 221926, 1338551, 1975589, 2330724, 2536468, 0
260.001413, 10.000098, 686, 1737, 446071.6, 226041, 1328228, 1732136, 10351039, 10742903, 0
270.001212, 9.999799, 634, 1718, 475590.4, 286040, 1449494, 2065927, 2314522, 10243907, 0
280.002715, 10.001503, 683, 1764, 428570.8, 263814, 1291923, 1873731, 2330712, 2476221, 0
290.001297, 9.998582, 648, 1867, 504538.1, 272863, 1580333, 2028562, 11471780, 12189128, 0
300.001323, 10.000026, 794, 1751, 397488.1, 232304, 1327423, 1711503, 2046992, 2230924, 0
310.001493, 10.00017, 770, 1764, 383027.2, 208314, 1286932, 1701344, 2423169, 2423489, 0
320.001332, 9.999839, 548, 1654, 531791.7, 319047, 1718295, 2558837, 3845417, 10812915, 0
330.001187, 9.999855, 673, 1735, 475212.5, 240656, 1558351, 2109469, 10966067, 11337832, 0
340.001231, 10.000044, 585, 1890, 515656.4, 319106, 1579454, 2043186, 10301278, 10966067, 0
350.00139, 10.000159, 631, 1554, 491589.0, 351450, 1500761, 1978618, 2196617, 2277316, 0
360.001153, 9.999763, 637, 1876, 484081.7, 279642, 1559324, 2068961, 2698547, 11022184, 0
370.001218, 10.000065, 638, 1849, 484627.6, 271314, 1595423, 2202180, 2739275, 11051417, 0
380.002634, 10.001416, 698, 2034, 409020.9, 234204, 1241573, 1669359, 1952499, 11762289, 0
390.001186, 9.998552, 575, 1935, 522848.8, 321025, 1569752, 2129675, 11345553, 11833929, 0
400.001495, 10.000309, 613, 2096, 506354.3, 304961, 1578232, 2205924, 2571739, 11295925, 0
410.001233, 9.999738, 791, 1677, 435804.9, 210812, 1368856, 1918695, 10240710, 11038159, 0
420.001322, 10.000089, 713, 1884, 413668.9, 252768, 1224987, 1718642, 2672554, 2875535, 0
430.001455, 10.000133, 677, 1749, 464915.3, 268664, 1430032, 2158806, 2875535, 10102444, 0
440.00118, 9.999725, 624, 1851, 485811.3, 210219, 1539534, 2169888, 11767940, 11833671, 0
450.001158, 9.999978, 676, 1898, 468114.6, 212573, 1591534, 2441038, 3020579, 10741432, 0
460.001206, 10.000048, 740, 1716, 425259.6, 225267, 1478125, 2002560, 2443749, 10653909, 0
470.001183, 9.999977, 748, 1760, 398991.6, 225267, 1165434, 1606720, 10528191, 10896659, 0
480.001198, 10.000015, 542, 1791, 563674.5, 369669, 1592090, 2278308, 11072741, 11347608, 0
490.001194, 9.999996, 664, 1965, 485394.9, 257301, 1616051, 2186388, 10837120, 11347608, 0
500.00161, 10.000416, 714, 1886, 408120.3, 190180, 1411420, 1945878, 2361026, 2438518, 0
510.001402, 9.999792, 654, 1829, 467235.0, 244715, 1460996, 1887970, 10381157, 10539057, 0
520.001812, 10.00041, 692, 1899, 446685.0, 221921, 1454736, 1994450, 2438496, 11006064, 0
530.001175, 9.999363, 691, 1695, 466398.0, 236588, 1663863, 2134513, 2449860, 2648622, 0
540.001155, 9.99998, 791, 1451, 398364.8, 212240, 1323850, 1724492, 2107551, 2258856, 0
550.001322, 10.000167, 780, 1763, 360202.1, 175938, 1191226, 1767337, 6342799, 10907460, 0
560.001201, 9.999879, 750, 1763, 428956.6, 208918, 1306494, 1934695, 10613238, 11323033, 0
570.001379, 10.000178, 699, 1925, 444051.4, 213883, 1345765, 1822035, 10567705, 11131924, 0
580.001223, 9.999844, 662, 1976, 465283.5, 232771, 1384368, 1801086, 2295937, 10614307, 0
590.001174, 9.999951, 649, 1851, 475796.1, 307405, 1390637, 1813869, 10888588, 11358668, 0
600.001184, 10.00001, 700, 1701, 467869.7, 294880, 1466586, 1774683, 10422539, 10625197, 0
610.004705, 10.003521, 829, 1865, 389506.5, 202845, 1294278, 1831365, 2307865, 11535747, 0
620.001304, 9.996599, 694, 1753, 435687.7, 286846, 1264321, 1743268, 2249599, 7233201, 0
630.001276, 9.999972, 668, 1830, 442638.0, 241844, 1400029, 1948456, 2315097, 10674668, 0
640.001427, 10.000151, 648, 1891, 493559.7, 271392, 1544555, 1995237, 10382298, 11517559, 0
