elapsed, window, total, successful, failed
10.001224, 10.001224, 629, 629, 0
20.002908, 10.001684, 741, 741, 0
30.001198, 9.99829, 793, 793, 0
40.002497, 10.001299, 662, 662, 0
50.001169, 9.998672, 706, 706, 0
60.001164, 9.999995, 727, 727, 0
70.001785, 10.000621, 632, 632, 0
80.001167, 9.999382, 724, 724, 0
90.001428, 10.000261, 716, 716, 0
100.001271, 9.999843, 787, 787, 0
110.00122, 9.999949, 644, 644, 0
120.001137, 9.999917, 569, 569, 0
130.001343, 10.000206, 714, 714, 0
140.001166, 9.999823, 692, 692, 0
150.001245, 10.000079, 626, 626, 0
160.001207, 9.999962, 722, 722, 0
170.001272, 10.000065, 666, 666, 0
180.001211, 9.999939, 710, 710, 0
190.001422, 10.000211, 859, 859, 0
200.001144, 9.999722, 740, 740, 0
210.001299, 10.000155, 748, 748, 0
220.00117, 9.999871, 641, 641, 0
230.001222, 10.000052, 762, 762, 0
240.001387, 10.000165, 549, 549, 0
250.001315, 9.999928, 754, 754, 0
260.001413, 10.000098, 712, 712, 0
270.001212, 9.999799, 664, 664, 0
280.002715, 10.001503, 731, 731, 0
290.001297, 9.998582, 691, 691, 0
300.001323, 10.000026, 850, 850, 0
310.001493, 10.00017, 821, 821, 0
320.001332, 9.999839, 586, 586, 0
330.001187, 9.999855, 710, 710, 0
340.001231, 10.000044, 620, 620, 0
350.00139, 10.000159, 661, 661, 0
360.001153, 9.999763, 663, 663, 0
370.001218, 10.000065, 681, 681, 0
380.002634, 10.001416, 735, 735, 0
390.001186, 9.998552, 607, 607, 0
400.001495, 10.000309, 642, 642, 0
410.001233, 9.999738, 839, 839, 0
420.001322, 10.000089, 747, 747, 0
430.001455, 10.000133, 696, 696, 0
440.00118, 9.999725, 653, 653, 0
450.001158, 9.999978, 707, 707, 0
460.001206, 10.000048, 762, 762, 0
470.001183, 9.999977, 782, 782, 0
480.001198, 10.000015, 576, 576, 0
490.001194, 9.999996, 697, 697, 0
500.00161, 10.000416, 754, 754, 0
510.001402, 9.999792, 697, 697, 0
520.001812, 10.00041, 726, 726, 0
530.001175, 9.999363, 713, 713, 0
540.001155, 9.99998, 826, 826, 0
550.001322, 10.000167, 826, 826, 0
560.001201, 9.999879, 799, 799, 0
570.001379, 10.000178, 734, 734, 0
580.001223, 9.999844, 692, 692, 0
590.001174, 9.999951, 677, 677, 0
600.001184, 10.00001, 734, 734, 0
610.004705, 10.003521, 863, 863, 0
620.001304, 9.996599, 733, 733, 0
630.001276, 9.999972, 711, 711, 0
640.001427, 10.000151, 686, 686, 0
650.001851, 10.000424, 717, 717, 0
660.001668, 9.999817, 847, 847, 0
670.001188, 9.99952, 619, 619, 0
680.001182, 9.999994, 718, 718, 0
690.001798, 10.000616, 798, 798, 0
700.001362, 9.999564, 740, 740, 0
710.001184, 9.999822, 675, 675, 0
720.001301, 10.000117, 682, 682, 0
730.001956, 10.000655, 727, 727, 0
740.00117, 9.999214, 688, 688, 0
750.001752, 10.000582, 693, 693, 0
760.001169, 9.999417, 668, 668, 0
770.001543, 10.000374, 748, 748, 0
780.001175, 9.999632, 634, 634, 0
790.002427, 10.001252, 831, 831, 0
800.001193, 9.998766, 703, 703, 0
810.001242, 10.000049, 611, 611, 0
820.001203, 9.999961, 823, 823, 0
830.001161, 9.999958, 707, 707, 0
840.001447, 10.000286, 790, 790, 0
850.001154, 9.999707, 731, 731, 0
860.007092, 10.005938, 711, 711, 0
870.000305, 9.993213, 693, 693, 0
880.002362, 10.002057, 795, 795, 0
890.001497, 9.999135, 598, 598, 0
900.001261, 9.999764, 755, 755, 0
910.001258, 9.999997, 612, 612, 0
920.002732, 10.001474, 595, 595, 0
930.001268, 9.998536, 708, 708, 0
940.001564, 10.000296, 706, 706, 0
950.001199, 9.999635, 677, 677, 0
960.001186, 9.999987, 612, 612, 0
970.001748, 10.000562, 707, 707, 0
980.001173, 9.999425, 598, 598, 0
990.002333, 10.00116, 765, 765, 0
1000.001167, 9.998834, 768, 768, 0
1010.001427, 10.00026, 758, 758, 0
1020.001249, 9.999822, 734, 734, 0
1030.001185, 9.999936, 680, 680, 0
1040.001901, 10.000716, 679, 679, 0
1050.001193, 9.999292, 817, 817, 0
1060.001188, 9.999995, 683, 683, 0
1070.001706, 10.000518, 724, 724, 0
1080.0018, 10.000094, 701, 701, 0
1090.001175, 9.999375, 758, 758, 0
1100.001172, 9.999997, 694, 694, 0
1110.004359, 10.003187, 726, 726, 0
1120.001401, 9.997042, 601, 601, 0
1130.004, 10.002599, 776, 776, 0
1140.001186, 9.997186, 653, 653, 0
1150.002528, 10.001342, 809, 809, 0
1160.018562, 10.016034, 726, 726, 0
1170.001293, 9.982731, 623, 623, 0
1180.001192, 9.999899, 744, 744, 0
1190.001532, 10.00034, 693, 693, 0
1200.00122, 9.999688, 738, 738, 0
1210.00146, 10.00024, 648, 648, 0
1220.001222, 9.999762, 723, 723, 0
1230.001186, 9.999964, 684, 684, 0
1240.001283, 10.000097, 762, 762, 0
1250.00118, 9.999897, 585, 585, 0
1260.0012, 10.00002, 646, 646, 0
1270.001262, 10.000062, 721, 721, 0
1280.001571, 10.000309, 666, 666, 0
1290.001145, 9.999574, 682, 682, 0
1300.001662, 10.000517, 737, 737, 0
1310.001365, 9.999703, 738, 738, 0
1320.001369, 10.000004, 733, 733, 0
1330.001218, 9.999849, 722, 722, 0
1340.001906, 10.000688, 724, 724, 0
1350.001597, 9.999691, 854, 854, 0
1360.001163, 9.999566, 655, 655, 0
1370.001399, 10.000236, 628, 628, 0
1380.001566, 10.000167, 620, 620, 0
1390.001915, 10.000349, 867, 867, 0
1400.00124, 9.999325, 662, 662, 0
1410.0012, 9.99996, 700, 700, 0
1420.001399, 10.000199, 791, 791, 0
1430.001427, 10.000028, 732, 732, 0
1440.001602, 10.000175, 754, 754, 0
1450.001366, 9.999764, 627, 627, 0
1460.003351, 10.001985, 671, 671, 0
1470.001515, 9.998164, 721, 721, 0
1480.001377, 9.999862, 738, 738, 0
1490.001485, 10.000108, 636, 636, 0
1500.005896, 10.004411, 748, 748, 0
1510.001573, 9.995677, 778, 778, 0
1520.001202, 9.999629, 616, 616, 0
1530.002218, 10.001016, 710, 710, 0
1540.001303, 9.999085, 811, 811, 0
1550.001249, 9.999946, 766, 766, 0
1560.001223, 9.999974, 681, 681, 0
1570.001171, 9.999948, 680, 680, 0
1580.001175, 10.000004, 715, 715, 0
1590.001203, 10.000028, 734, 734, 0
1600.001178, 9.999975, 736, 736, 0
1610.001366, 10.000188, 753, 753, 0
1620.001348, 9.999982, 631, 631, 0
1630.001225, 9.999877, 590, 590, 0
1640.001737, 10.000512, 685, 685, 0
1650.001842, 10.000105, 671, 671, 0
1660.001224, 9.999382, 737, 737, 0
1670.001185, 9.999961, 823, 823, 0
1680.001429, 10.000244, 622, 622, 0
1690.001297, 9.999868, 684, 684, 0
1700.001172, 9.999875, 594, 594, 0
1710.001889, 10.000717, 672, 672, 0
1720.001175, 9.999286, 632, 632, 0
1730.001294, 10.000119, 703, 703, 0
1740.001147, 9.999853, 577, 577, 0
1750.001372, 10.000225, 591, 591, 0
1760.001292, 9.99992, 715, 715, 0
1770.001182, 9.99989, 766, 766, 0
1780.001215, 10.000033, 655, 655, 0
1790.001197, 9.999982, 648, 648, 0
1800.004218, 10.003021, 656, 656, 0
1810.001165, 9.996947, 678, 678, 0
1820.001205, 10.00004, 764, 764, 0
1830.001647, 10.000442, 705, 705, 0
1840.001756, 10.000109, 634, 634, 0
1850.00247, 10.000714, 682, 682, 0
1860.001445, 9.998975, 626, 626, 0
1870.001174, 9.999729, 794, 794, 0
1880.001176, 10.000002, 689, 689, 0
1890.001142, 9.999966, 783, 783, 0
1900.001209, 10.000067, 698, 698, 0
1910.00164, 10.000431, 712, 712, 0
1920.001358, 9.999718, 827, 827, 0
1930.001197, 9.999839, 597, 597, 0
1940.001226, 10.000029, 774, 774, 0
1950.001167, 9.999941, 739, 739, 0
1960.001168, 10.000001, 782, 782, 0
1970.001315, 10.000147, 689, 689, 0
1980.001166, 9.999851, 710, 710, 0
1990.001253, 10.000087, 739, 739, 0
2000.002246, 10.000993, 622, 622, 0
2010.001164, 9.998918, 666, 666, 0
2020.001176, 10.000012, 671, 671, 0
2030.001169, 9.999993, 692, 692, 0
2040.001945, 10.000776, 706, 706, 0
2050.002487, 10.000542, 748, 748, 0
2060.001178, 9.998691, 694, 694, 0
2070.00161, 10.000432, 605, 605, 0
2080.001196, 9.999586, 811, 811, 0
2090.001359, 10.000163, 732, 732, 0
2100.001702, 10.000343, 736, 736, 0
2110.001266, 9.999564, 707, 707, 0
2120.001558, 10.000292, 752, 752, 0
2130.003968, 10.00241, 707, 707, 0
2140.001287, 9.997319, 705, 705, 0
2150.001304, 10.000017, 810, 810, 0
2160.001719, 10.000415, 770, 770, 0
2170.001474, 9.999755, 790, 790, 0
2180.00122, 9.999746, 628, 628, 0
2190.001216, 9.999996, 754, 754, 0
2200.001215, 9.999999, 702, 702, 0
2210.002812, 10.001597, 757, 757, 0
2220.001595, 9.998783, 679, 679, 0
2230.001561, 9.999966, 713, 713, 0
2240.001503, 9.999942, 676, 676, 0
2250.00392, 10.002417, 702, 702, 0
2260.001197, 9.997277, 625, 625, 0
2270.0015, 10.000303, 583, 583, 0
2280.001348, 9.999848, 773, 773, 0
2290.001706, 10.000358, 662, 662, 0
2300.001741, 10.000035, 799, 799, 0
2310.0012, 9.999459, 731, 731, 0
2320.001311, 10.000111, 602, 602, 0
2330.001162, 9.999851, 698, 698, 0
2340.001521, 10.000359, 620, 620, 0
2350.001202, 9.999681, 690, 690, 0
2360.001188, 9.999986, 614, 614, 0
2370.001258, 10.00007, 688, 688, 0
2380.001748, 10.00049, 733, 733, 0
2390.001519, 9.999771, 733, 733, 0
2400.001241, 9.999722, 795, 795, 0
2410.001289, 10.000048, 679, 679, 0
2420.001219, 9.99993, 639, 639, 0
2430.002227, 10.001008, 684, 684, 0
2440.003786, 10.001559, 673, 673, 0
2450.001179, 9.997393, 673, 673, 0
2460.001172, 9.999993, 660, 660, 0
2470.001215, 10.000043, 738, 738, 0
2480.00115, 9.999935, 704, 704, 0
2490.00136, 10.00021, 699, 699, 0
2500.001173, 9.999813, 676, 676, 0
2510.001229, 10.000056, 754, 754, 0
2520.001243, 10.000014, 689, 689, 0
2530.001185, 9.999942, 684, 684, 0
2540.005617, 10.004432, 669, 669, 0
2550.006162, 10.000545, 729, 729, 0
2560.00235, 9.996188, 679, 679, 0
2570.00302, 10.00067, 706, 706, 0
2580.000356, 9.997336, 886, 886, 0
2590.001136, 10.00078, 731, 731, 0
2600.001182, 10.000046, 696, 696, 0
2610.001292, 10.00011, 736, 736, 0
2620.001168, 9.999876, 706, 706, 0
2630.001306, 10.000138, 839, 839, 0
2640.001139, 9.999833, 654, 654, 0
2650.002089, 10.00095, 736, 736, 0
2660.001179, 9.99909, 692, 692, 0
2670.001159, 9.99998, 820, 820, 0
2680.001457, 10.000298, 676, 676, 0
2690.00129, 9.999833, 687, 687, 0
2700.001266, 9.999976, 665, 665, 0
2710.001582, 10.000316, 649, 649, 0
2720.001215, 9.999633, 680, 680, 0
2730.002184, 10.000969, 711, 711, 0
2740.001574, 9.99939, 736, 736, 0
2750.001734, 10.00016, 759, 759, 0
2760.001656, 9.999922, 722, 722, 0
2770.00151, 9.999854, 776, 776, 0
2780.003594, 10.002084, 586, 586, 0
2790.001183, 9.997589, 807, 807, 0
2800.001197, 10.000014, 763, 763, 0
2810.001162, 9.999965, 733, 733, 0
2820.001186, 10.000024, 628, 628, 0
2830.0012, 10.000014, 740, 740, 0
2840.001217, 10.000017, 786, 786, 0
2850.001188, 9.999971, 680, 680, 0
2860.001232, 10.000044, 756, 756, 0
2870.001295, 10.000063, 723, 723, 0
2880.001331, 10.000036, 701, 701, 0
2890.001191, 9.99986, 745, 745, 0
2900.001188, 9.999997, 750, 750, 0
2910.001505, 10.000317, 718, 718, 0
2920.001382, 9.999877, 829, 829, 0
2930.001148, 9.999766, 720, 720, 0
2940.001186, 10.000038, 748, 748, 0
2950.001244, 10.000058, 726, 726, 0
2960.001189, 9.999945, 738, 738, 0
2970.013757, 10.012568, 680, 680, 0
2980.001185, 9.987428, 714, 714, 0
2990.001273, 10.000088, 716, 716, 0
3000.001145, 9.999872, 613, 613, 0
3010.001145, 10.0, 663, 663, 0
3020.001177, 10.000032, 709, 709, 0
3030.001213, 10.000036, 625, 625, 0
3040.001848, 10.000635, 822, 822, 0
3050.001495, 9.999647, 713, 713, 0
3060.001204, 9.999709, 706, 706, 0
3070.001177, 9.999973, 752, 752, 0
3080.00133, 10.000153, 748, 748, 0
3090.001216, 9.999886, 834, 834, 0
3100.001772, 10.000556, 769, 769, 0
3110.001269, 9.999497, 676, 676, 0
3120.001139, 9.99987, 547, 547, 0
3130.001196, 10.000057, 755, 755, 0
3140.00266, 10.001464, 755, 755, 0
3150.001604, 9.998944, 675, 675, 0
3160.001757, 10.000153, 757, 757, 0
3170.002505, 10.000748, 627, 627, 0
3180.00122, 9.998715, 718, 718, 0
3190.001235, 10.000015, 739, 739, 0
3200.001481, 10.000246, 692, 692, 0
3210.001131, 9.99965, 696, 696, 0
3220.008416, 10.007285, 794, 794, 0
3230.0013, 9.992884, 661, 661, 0
3240.005265, 10.003965, 686, 686, 0
3250.001186, 9.995921, 708, 708, 0
3260.001214, 10.000028, 701, 701, 0
3270.001482, 10.000268, 712, 712, 0
3280.001291, 9.999809, 713, 713, 0
3290.001234, 9.999943, 671, 671, 0
3300.001192, 9.999958, 671, 671, 0
3310.001281, 10.000089, 741, 741, 0
