elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001042, 10.001042, 179580, 1279, 3546.4, 2716, 4222, 6507, 205222, 357075, 0
20.001022, 9.99998, 184245, 1362, 3337.8, 2702, 4128, 6060, 205465, 421548, 0
30.001971, 10.000949, 172785, 1225, 3524.9, 2703, 4148, 5889, 205963, 224645, 0
40.001996, 10.000025, 167389, 1257, 3601.1, 2735, 4324, 7191, 205619, 417079, 0
50.001969, 9.999973, 176902, 1325, 3449.4, 2721, 4338, 7147, 205455, 225045, 0
60.002028, 10.000059, 174906, 1319, 3487.0, 2743, 4334, 6791, 205450, 403371, 0
70.001008, 9.99898, 169391, 1277, 3392.2, 2710, 4181, 6148, 205403, 623080, 0
80.002077, 10.001069, 176949, 1268, 3593.3, 2712, 4271, 6997, 205748, 421086, 0
90.001951, 9.999874, 172150, 1246, 3508.2, 2704, 4172, 6133, 205843, 417306, 0
100.002197, 10.000246, 166241, 1330, 3629.6, 2744, 4462, 7380, 205661, 410689, 0
110.001114, 9.998917, 173284, 1236, 3487.2, 2731, 4311, 6583, 206027, 421495, 1
120.000976, 9.999862, 176537, 1382, 3425.1, 2706, 4237, 6661, 205786, 385139, 0
130.002083, 10.001107, 178153, 1270, 3419.3, 2712, 4149, 6349, 205721, 421698, 0
140.001997, 9.999914, 178612, 1352, 3342.4, 2705, 4133, 5932, 205467, 626579, 0
150.001952, 9.999955, 170463, 1289, 3615.9, 2719, 4258, 6668, 205877, 445883, 0
160.003571, 10.001619, 170134, 1281, 3549.0, 2717, 4336, 7002, 205452, 417806, 0
170.000977, 9.997406, 168993, 1289, 3515.9, 2743, 4382, 6869, 205554, 290512, 0
180.002213, 10.001236, 166307, 1274, 3703.0, 2733, 4426, 7073, 205771, 398769, 0
190.000962, 9.998749, 167337, 1275, 3575.5, 2718, 4285, 7089, 205453, 243715, 0
200.002005, 10.001043, 176825, 1165, 3528.1, 2697, 4176, 6149, 205513, 419598, 0
210.00202, 10.000015, 174335, 1147, 3400.4, 2686, 4096, 6151, 205668, 421829, 0
220.001998, 9.999978, 175081, 1147, 3562.3, 2724, 4341, 7153, 205467, 422632, 0
230.001983, 9.999985, 179064, 1338, 3374.1, 2718, 4270, 6406, 205583, 242122, 0
240.001958, 9.999975, 161882, 1271, 3608.3, 2722, 4331, 7305, 205642, 269591, 0
250.002014, 10.000056, 168215, 1209, 3600.9, 2737, 4340, 6730, 205591, 393508, 1
260.001954, 9.99994, 176706, 1280, 3542.2, 2699, 4208, 6455, 206113, 493757, 0
270.002337, 10.000383, 172417, 1232, 3509.5, 2691, 4128, 5896, 205661, 1001355, 0
280.001128, 9.998791, 169061, 1280, 3572.2, 2711, 4305, 7132, 205903, 407169, 1
290.001086, 9.999958, 170162, 1195, 3555.4, 2728, 4350, 7355, 205775, 1000482, 0
300.001058, 9.999972, 162961, 1266, 3610.2, 2739, 4357, 7114, 205522, 352544, 0
310.000989, 9.999931, 170265, 1214, 3538.4, 2721, 4237, 6745, 205538, 267863, 0
320.001985, 10.000996, 179850, 1275, 3477.4, 2696, 4166, 6310, 205688, 1443121, 0
330.001972, 9.999987, 177243, 1303, 3416.1, 2701, 4193, 6300, 205523, 254522, 0
340.002158, 10.000186, 164429, 1266, 3654.9, 2743, 4433, 7373, 205622, 408631, 0
350.00099, 9.998832, 168750, 1288, 3500.0, 2731, 4368, 7067, 205149, 624097, 0
360.001973, 10.000983, 168593, 1195, 3682.9, 2722, 4412, 7327, 205568, 420605, 1
370.00198, 10.000007, 172816, 1235, 3498.3, 2724, 4376, 6897, 205530, 397829, 0
380.001991, 10.000011, 171377, 1325, 3448.8, 2697, 4284, 7074, 205739, 625340, 0
390.001982, 9.999991, 174211, 1232, 3564.2, 2728, 4412, 7535, 205482, 625340, 0
400.002158, 10.000176, 161040, 1272, 3701.5, 2748, 4679, 7792, 205817, 409996, 0
410.001035, 9.998877, 174735, 1280, 3579.3, 2752, 4721, 7835, 205649, 338044, 0
420.002041, 10.001006, 169070, 1230, 3575.2, 2743, 4727, 7641, 205582, 385203, 0
430.001168, 9.999127, 170694, 1251, 3507.3, 2737, 4446, 7585, 205120, 408222, 0
440.000954, 9.999786, 159933, 1241, 3749.5, 2743, 4577, 7822, 205913, 260553, 0
450.001982, 10.001028, 169649, 1256, 3587.7, 2745, 4455, 7383, 205594, 308499, 0
460.002021, 10.000039, 163143, 1256, 3764.6, 2736, 4619, 8068, 206261, 399274, 0
470.003043, 10.001022, 174186, 1233, 3484.6, 2755, 4392, 7205, 205255, 399964, 0
480.001146, 9.998103, 166261, 1294, 3645.1, 2777, 4897, 8283, 205981, 419617, 0
490.001809, 10.000663, 153883, 1172, 3841.9, 2781, 4758, 8062, 206013, 419437, 0
500.000978, 9.999169, 166964, 1279, 3710.2, 2751, 4658, 7959, 205553, 1003040, 0
510.001962, 10.000984, 154782, 1251, 3766.8, 2735, 4462, 8031, 205704, 421271, 0
520.002015, 10.000053, 173175, 1310, 3548.0, 2731, 4576, 7494, 205767, 302828, 0
530.001978, 9.999963, 167777, 1302, 3698.4, 2730, 4464, 7748, 205801, 281903, 0
540.002166, 10.000188, 171340, 1280, 3539.4, 2745, 4576, 7398, 205598, 418891, 0
550.001056, 9.99889, 167898, 1213, 3634.5, 2724, 4582, 7786, 205652, 348015, 0
560.002031, 10.000975, 165544, 1241, 3663.3, 2745, 4582, 7407, 205750, 302761, 0
570.001188, 9.999157, 165652, 1287, 3644.2, 2748, 4644, 7949, 205437, 407855, 0
580.001092, 9.999904, 160189, 1313, 3658.0, 2742, 4635, 8185, 205547, 219756, 0
590.00203, 10.000938, 176589, 1255, 3540.4, 2720, 4500, 7335, 205810, 408388, 0
600.002026, 9.999996, 178634, 1271, 3393.0, 2723, 4431, 7522, 205110, 626646, 0
610.001019, 9.998993, 180613, 1542, 3356.4, 2693, 4323, 7186, 206066, 243544, 0
620.002106, 10.001087, 157179, 1216, 3818.8, 2757, 4678, 7969, 205758, 422131, 0
630.00097, 9.998864, 169524, 1286, 3665.3, 2735, 4538, 7708, 205836, 444655, 1
640.002409, 10.001439, 162072, 1220, 3709.6, 2753, 4642, 7805, 205766, 411942, 0
650.000961, 9.998552, 167291, 1278, 3566.6, 2724, 4448, 7251, 205645, 408176, 0
660.002119, 10.001158, 157862, 1237, 3895.3, 2750, 4782, 8404, 206127, 419371, 0
670.001989, 9.99987, 164388, 1296, 3689.3, 2726, 4645, 7863, 205600, 381450, 0
680.00212, 10.000131, 174980, 1220, 3459.9, 2731, 4493, 7463, 205467, 220517, 0
690.000958, 9.998838, 157963, 1260, 3807.7, 2740, 4598, 7840, 206121, 410485, 0
700.002007, 10.001049, 174490, 1245, 3480.7, 2724, 4527, 7787, 205582, 260208, 0
710.001977, 9.99997, 160027, 1242, 3654.6, 2708, 4542, 7985, 205992, 412326, 0
720.00203, 10.000053, 149049, 1253, 4068.9, 2755, 4827, 8702, 207469, 626133, 0
730.001341, 9.999311, 166695, 1263, 3759.3, 2739, 4612, 7990, 206311, 421972, 0
740.000949, 9.999608, 171852, 1297, 3422.4, 2709, 4397, 7368, 206052, 421597, 0
750.001983, 10.001034, 179981, 1257, 3461.2, 2724, 4231, 6846, 205445, 420189, 0
760.002084, 10.000101, 172292, 1194, 3489.9, 2711, 4265, 7026, 205627, 384858, 0
770.000974, 9.99889, 176774, 1292, 3454.7, 2694, 4229, 7237, 205539, 220452, 0
780.002046, 10.001072, 174921, 1259, 3453.4, 2729, 4361, 7061, 205107, 421197, 0
790.001984, 9.999938, 174377, 1256, 3386.7, 2695, 4198, 6303, 205852, 408207, 1
800.002005, 10.000021, 182073, 1398, 3384.1, 2708, 4173, 6240, 205693, 416658, 0
810.002307, 10.000302, 168935, 1215, 3670.7, 2717, 4293, 6696, 205913, 339106, 0
820.000988, 9.998681, 174524, 1328, 3463.3, 2706, 4179, 6138, 205715, 1000841, 0
830.002094, 10.001106, 173929, 1320, 3400.7, 2707, 4275, 6910, 205547, 623511, 0
840.002096, 10.000002, 175162, 1220, 3540.3, 2729, 4359, 7040, 205519, 625391, 0
850.001049, 9.998953, 168530, 1276, 3505.1, 2708, 4294, 6968, 205912, 393049, 0
860.001997, 10.000948, 187151, 1427, 3335.8, 2723, 4232, 6271, 205419, 422248, 1
870.002082, 10.000085, 173408, 1276, 3375.0, 2712, 4178, 6285, 205321, 333664, 0
880.000956, 9.998874, 168165, 1269, 3656.5, 2750, 4367, 7468, 205304, 419540, 0
890.001981, 10.001025, 167566, 1248, 3626.9, 2739, 4394, 7224, 205742, 420286, 0
900.001987, 10.000006, 173142, 1335, 3487.9, 2697, 4188, 6221, 205898, 624991, 0
910.002021, 10.000034, 165681, 1241, 3723.4, 2739, 4497, 7692, 205896, 406402, 0
