elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001042, 10.001042, 9092, 1420, 3238.6, 2600, 4145, 5959, 198716, 245945, 0
20.001022, 9.99998, 9655, 1429, 3215.5, 2598, 4149, 6169, 203963, 247699, 0
30.001971, 10.000949, 9027, 1415, 3331.3, 2618, 4134, 5651, 203356, 211859, 0
40.001996, 10.000025, 8853, 1386, 3550.6, 2642, 4353, 7032, 204308, 245526, 0
50.001969, 9.999973, 9300, 1269, 3343.4, 2638, 4421, 7345, 203487, 244288, 0
60.002028, 10.000059, 9135, 1447, 3263.8, 2642, 4306, 6632, 191448, 409347, 0
70.001008, 9.99898, 9196, 1423, 3230.7, 2622, 4168, 5913, 205868, 246709, 0
80.002077, 10.001069, 8957, 1462, 3376.3, 2608, 4262, 7141, 204313, 247307, 0
90.001951, 9.999874, 9218, 1434, 3533.0, 2617, 4203, 6565, 205959, 246952, 0
100.002197, 10.000246, 8810, 1434, 3527.2, 2646, 4371, 7241, 205653, 245585, 0
110.001114, 9.998917, 9117, 1501, 3391.5, 2633, 4309, 6494, 204920, 246172, 0
120.000976, 9.999862, 9216, 1403, 3478.5, 2613, 4232, 6661, 206266, 246739, 0
130.002083, 10.001107, 9243, 1413, 3221.7, 2603, 4142, 6240, 203969, 246793, 0
140.001997, 9.999914, 9633, 1511, 3151.5, 2603, 4142, 5839, 203608, 207134, 0
150.001952, 9.999955, 8812, 1241, 3433.2, 2618, 4301, 6949, 203640, 244943, 0
160.003571, 10.001619, 8989, 1430, 3505.0, 2616, 4317, 6965, 205719, 244896, 0
170.000977, 9.997406, 8865, 1294, 3201.4, 2644, 4320, 6439, 190855, 245070, 0
180.002213, 10.001236, 8595, 1294, 3668.5, 2644, 4409, 7265, 203983, 246830, 0
190.000962, 9.998749, 9023, 1205, 3406.1, 2620, 4304, 6650, 205672, 245665, 0
200.002005, 10.001043, 9071, 1285, 3418.2, 2610, 4168, 6307, 204380, 244582, 0
210.00202, 10.000015, 9378, 1286, 3205.6, 2591, 4105, 6090, 203371, 246191, 0
220.001998, 9.999978, 8846, 1297, 3194.7, 2624, 4347, 6784, 196581, 244635, 0
230.001983, 9.999985, 9220, 1383, 3292.3, 2627, 4274, 6667, 204230, 246062, 0
240.001958, 9.999975, 8722, 1416, 3635.1, 2640, 4317, 7128, 207441, 246106, 0
250.002014, 10.000056, 8826, 1275, 3403.4, 2636, 4255, 6745, 203252, 245517, 0
260.001954, 9.99994, 9006, 1313, 3318.7, 2605, 4186, 6292, 204621, 245417, 0
270.002337, 10.000383, 8957, 1368, 3290.2, 2597, 4132, 5642, 204030, 247680, 0
280.001128, 9.998791, 8846, 1412, 3345.8, 2616, 4270, 6866, 204344, 246787, 0
290.001086, 9.999958, 8973, 1424, 3624.2, 2632, 4311, 7650, 204435, 245721, 0
300.001058, 9.999972, 8687, 1370, 3779.1, 2641, 4413, 7663, 204933, 243481, 0
310.000989, 9.999931, 9213, 1395, 3267.4, 2617, 4216, 6652, 194188, 361456, 0
320.001985, 10.000996, 9062, 1243, 3193.1, 2597, 4174, 6161, 203343, 207352, 0
330.001972, 9.999987, 9223, 1539, 3243.4, 2610, 4246, 6415, 205589, 245662, 0
340.002158, 10.000186, 8672, 1391, 3584.2, 2641, 4393, 7291, 204394, 244772, 0
350.00099, 9.998832, 9056, 1367, 3186.7, 2637, 4241, 6421, 203979, 245046, 0
360.001973, 10.000983, 8672, 1348, 3640.9, 2625, 4420, 7329, 203565, 241918, 0
370.00198, 10.000007, 9113, 1404, 3433.3, 2622, 4415, 7153, 204642, 444355, 0
380.001991, 10.000011, 9323, 1485, 3283.7, 2587, 4313, 7551, 204413, 244975, 0
390.001982, 9.999991, 8796, 1375, 3489.8, 2625, 4408, 7487, 206366, 245780, 0
400.002158, 10.000176, 8455, 1418, 3639.1, 2652, 4711, 8125, 205671, 244902, 0
410.001035, 9.998877, 9075, 1453, 3314.2, 2652, 4681, 7748, 203844, 245919, 0
420.002041, 10.001006, 8898, 1436, 3296.5, 2656, 4699, 7500, 204405, 243210, 0
430.001168, 9.999127, 9074, 1435, 3373.4, 2651, 4470, 7558, 204363, 243883, 0
440.000954, 9.999786, 8484, 1400, 3588.2, 2647, 4508, 7826, 206201, 366192, 0
450.001982, 10.001028, 8848, 1504, 3432.1, 2634, 4367, 7335, 204055, 366192, 0
460.002021, 10.000039, 8548, 1297, 3502.1, 2638, 4608, 7689, 205063, 244227, 0
470.003043, 10.001022, 9198, 1426, 3254.0, 2648, 4304, 7248, 201524, 247859, 0
480.001146, 9.998103, 8683, 1476, 3487.6, 2673, 4778, 8036, 196909, 246163, 0
490.001809, 10.000663, 8390, 1329, 3475.8, 2680, 4642, 7324, 198255, 244496, 0
500.000978, 9.999169, 8392, 1194, 3590.8, 2658, 4625, 7738, 202900, 245848, 0
510.001962, 10.000984, 8351, 1411, 3603.2, 2638, 4438, 8150, 202596, 243836, 0
520.002015, 10.000053, 8927, 1487, 3366.2, 2640, 4488, 7163, 201787, 246024, 0
530.001978, 9.999963, 8523, 1421, 3594.7, 2629, 4467, 7753, 205385, 243183, 0
540.002166, 10.000188, 8975, 1316, 3169.1, 2654, 4536, 7178, 145097, 246949, 0
550.001056, 9.99889, 8724, 1450, 3421.3, 2643, 4665, 7972, 204052, 245006, 0
560.002031, 10.000975, 8628, 1315, 3569.2, 2637, 4483, 7400, 204817, 244755, 0
570.001188, 9.999157, 8558, 1349, 3719.5, 2645, 4541, 7768, 206511, 244131, 0
580.001092, 9.999904, 8889, 1355, 3565.4, 2639, 4547, 7766, 204635, 242773, 0
590.00203, 10.000938, 8963, 1384, 3363.0, 2632, 4532, 7500, 205251, 245254, 0
600.002026, 9.999996, 9375, 1468, 3326.3, 2629, 4504, 7859, 204945, 244857, 0
610.001019, 9.998993, 9500, 1673, 3215.9, 2600, 4383, 7492, 204527, 244011, 0
620.002106, 10.001087, 8455, 1367, 3765.3, 2651, 4613, 8354, 204502, 244324, 0
630.00097, 9.998864, 8763, 1429, 3326.1, 2636, 4520, 7668, 202786, 243383, 0
640.002409, 10.001439, 8448, 1401, 3831.0, 2669, 4652, 8382, 207801, 246277, 0
650.000961, 9.998552, 8847, 1380, 3592.3, 2640, 4477, 7492, 205515, 243519, 0
660.002119, 10.001158, 8341, 1358, 3710.1, 2666, 4662, 8751, 204533, 244752, 0
670.001989, 9.99987, 8548, 1343, 3632.9, 2640, 4634, 7939, 205429, 245001, 0
680.00212, 10.000131, 9250, 1280, 3383.2, 2643, 4539, 7427, 205211, 245961, 0
690.000958, 9.998838, 8389, 1350, 3609.1, 2646, 4434, 7586, 203164, 243392, 0
700.002007, 10.001049, 9158, 1356, 3185.4, 2614, 4425, 7664, 203184, 245167, 0
710.001977, 9.99997, 8883, 1350, 3557.6, 2634, 4516, 8309, 204588, 245121, 0
720.00203, 10.000053, 7781, 1384, 3639.1, 2645, 4734, 8344, 205036, 381782, 0
730.001341, 9.999311, 8466, 1365, 3408.9, 2647, 4647, 7596, 195980, 240767, 0
740.000949, 9.999608, 9343, 1491, 3322.4, 2628, 4476, 7364, 205740, 246212, 0
750.001983, 10.001034, 9163, 1464, 3430.2, 2630, 4200, 7098, 205958, 244790, 0
760.002084, 10.000101, 9136, 1403, 3300.8, 2624, 4256, 6611, 203885, 245706, 0
770.000974, 9.99889, 9221, 1405, 3337.6, 2596, 4238, 7640, 205752, 246236, 0
780.002046, 10.001072, 9178, 1521, 3347.0, 2631, 4381, 7242, 204955, 245298, 0
790.001984, 9.999938, 9436, 1384, 3156.4, 2587, 4200, 6326, 204333, 243634, 0
800.002005, 10.000021, 9457, 1387, 3081.9, 2605, 4229, 6411, 203757, 244254, 0
810.002307, 10.000302, 8830, 1354, 3507.5, 2615, 4225, 6207, 204867, 245510, 0
820.000988, 9.998681, 9139, 1388, 3424.4, 2618, 4184, 5927, 205141, 244107, 0
830.002094, 10.001106, 9247, 1440, 3336.5, 2619, 4296, 7294, 205278, 411185, 0
840.002096, 10.000002, 8901, 1269, 3462.5, 2631, 4358, 6984, 205949, 247657, 0
850.001049, 9.998953, 9101, 1308, 3317.9, 2607, 4272, 6892, 204797, 245572, 0
860.001997, 10.000948, 9528, 1514, 3341.5, 2617, 4259, 6795, 205375, 244343, 0
870.002082, 10.000085, 9324, 1458, 3492.0, 2620, 4224, 7045, 205287, 244533, 0
880.000956, 9.998874, 8617, 1386, 3621.7, 2655, 4338, 7876, 203552, 244645, 0
890.001981, 10.001025, 8826, 1418, 3295.9, 2647, 4334, 7065, 203470, 247120, 0
900.001987, 10.000006, 9162, 1374, 3315.3, 2597, 4195, 6110, 204696, 241340, 0
910.002021, 10.000034, 8727, 1351, 3524.1, 2650, 4544, 7670, 204696, 242488, 0
920.002027, 10.000006, 9008, 1349, 3352.9, 2631, 4261, 6472, 205483, 244069, 0
930.002032, 10.000005, 9324, 1404, 3401.6, 2622, 4210, 6742, 205535, 244927, 0
940.000963, 9.998931, 9231, 1333, 3383.9, 2641, 4249, 6993, 205344, 244112, 0
950.002816, 10.001853, 8830, 1501, 3600.0, 2714, 5553, 8055, 206074, 244972, 0
960.001006, 9.99819, 8818, 1502, 3678.9, 2732, 5963, 8276, 206025, 244284, 0
970.001967, 10.000961, 8950, 1443, 3616.9, 2652, 4464, 7703, 206081, 244528, 0
980.001966, 9.999999, 8908, 1309, 3333.6, 2625, 4332, 6915, 204352, 243913, 0
990.002003, 10.000037, 8836, 1206, 3307.7, 2636, 4260, 6373, 203541, 243676, 0
1000.002189, 10.000186, 9040, 1255, 3540.0, 2614, 4225, 6949, 206655, 244230, 0
1010.00096, 9.998771, 9016, 1327, 3275.9, 2622, 4269, 6205, 204082, 245786, 0
1020.002053, 10.001093, 9195, 1327, 3376.4, 2600, 4142, 5867, 205245, 243922, 0
1030.000985, 9.998932, 9261, 1351, 3340.4, 2639, 4367, 7042, 206303, 244163, 0
1040.00197, 10.000985, 9424, 1649, 2989.3, 2616, 4191, 5934, 41150, 244004, 0
1050.001972, 10.000002, 9359, 1297, 3460.7, 2618, 4216, 6447, 204989, 244369, 0
1060.002079, 10.000107, 8917, 1429, 3384.6, 2596, 4277, 7303, 204965, 243883, 0
1070.000973, 9.998894, 9210, 1363, 3428.7, 2625, 4375, 7048, 205394, 243383, 0
1080.001998, 10.001025, 9648, 1496, 3204.1, 2629, 4296, 6836, 204514, 242530, 0
1090.001973, 9.999975, 8556, 1424, 3615.9, 2679, 4718, 7812, 204434, 216703, 0
1100.002085, 10.000112, 9184, 1394, 3265.1, 2614, 4113, 5894, 203345, 244557, 0
1110.001166, 9.999081, 9231, 1379, 3201.7, 2618, 4244, 5971, 205314, 241555, 0
1120.000982, 9.999816, 8812, 1424, 3387.7, 2628, 4262, 6337, 203926, 242810, 0
1130.002287, 10.001305, 9013, 1218, 3484.5, 2656, 4360, 6562, 205745, 242480, 0
1140.000982, 9.998695, 8982, 1481, 3328.0, 2619, 4186, 6366, 202298, 241064, 0
1150.00196, 10.000978, 9027, 1499, 3494.8, 2639, 4446, 7071, 204201, 244167, 0
1160.00203, 10.00007, 9474, 1373, 3217.4, 2621, 4167, 6152, 203717, 243923, 0
1170.000984, 9.998954, 9176, 1430, 3294.7, 2602, 4222, 6695, 205576, 247870, 0
1180.001962, 10.000978, 9068, 1384, 3296.1, 2637, 4249, 6814, 204883, 243779, 0
1190.001979, 10.000017, 9356, 1498, 3361.0, 2646, 4287, 6887, 204003, 242652, 0
1200.001981, 10.000002, 9487, 1521, 3034.6, 2588, 4098, 5613, 50753, 242437, 0
1210.001987, 10.000006, 9497, 1293, 3103.0, 2626, 4275, 6209, 152674, 240993, 0
1220.002012, 10.000025, 9251, 1469, 3338.8, 2636, 4275, 6634, 204007, 243101, 0
1230.002026, 10.000014, 8936, 1312, 3730.0, 2645, 4340, 7321, 205824, 244067, 0
1240.001967, 9.999941, 8803, 1252, 3354.4, 2621, 4211, 7160, 202972, 244496, 0
1250.001969, 10.000002, 9603, 1551, 3086.7, 2620, 4323, 6678, 42151, 243927, 0
1260.002037, 10.000068, 9675, 1599, 3254.6, 2569, 4090, 5485, 205858, 244378, 0
1270.001994, 9.999957, 9012, 1432, 3373.0, 2638, 4411, 7197, 203569, 242445, 0
1280.001971, 9.999977, 9197, 1478, 3289.9, 2626, 4199, 6993, 205470, 484507, 0
1290.00199, 10.000019, 9425, 1452, 3354.9, 2623, 4228, 6649, 205226, 243771, 1
1300.001977, 9.999987, 9078, 1355, 3449.3, 2622, 4292, 7222, 204336, 243151, 0
1310.002035, 10.000058, 8896, 1525, 3244.1, 2643, 4473, 7595, 191027, 239064, 0
1320.001961, 9.999926, 8593, 1307, 3635.9, 2601, 4165, 6860, 206183, 242459, 0
1330.002013, 10.000052, 9190, 1353, 3312.1, 2632, 4269, 6671, 204535, 243294, 0
1340.00197, 9.999957, 9031, 1246, 3452.3, 2606, 4283, 6879, 204351, 247183, 0
1350.00213, 10.00016, 8731, 1414, 3422.5, 2636, 4257, 6889, 202582, 247362, 0
1360.00108, 9.99895, 9119, 1251, 3423.2, 2624, 4215, 6669, 206958, 246256, 0
1370.001969, 10.000889, 8901, 1384, 3638.2, 2642, 4454, 7422, 206502, 247495, 0
1380.002, 10.000031, 9586, 1550, 3315.3, 2605, 4139, 6471, 205434, 247195, 0
