elapsed, window, total, successful, failed
10.000546, 10.000546, 14346, 14346, 0
20.002549, 10.002003, 13182, 13182, 0
30.001806, 9.999257, 15285, 15285, 0
40.001538, 9.999732, 15888, 15888, 0
50.000581, 9.999043, 16801, 16801, 0
60.002268, 10.001687, 15739, 15739, 0
70.000644, 9.998376, 15342, 15342, 0
80.001626, 10.000982, 15054, 15054, 0
90.001636, 10.00001, 13752, 13752, 0
100.001534, 9.999898, 12870, 12870, 0
110.001617, 10.000083, 13432, 13432, 0
120.00157, 9.999953, 14070, 14070, 0
130.002051, 10.000481, 12309, 12309, 0
140.000756, 9.998705, 14016, 14016, 0
150.001606, 10.00085, 14137, 14137, 0
160.001595, 9.999989, 13216, 13216, 0
170.002275, 10.00068, 14405, 14405, 0
180.001536, 9.999261, 15436, 15436, 0
190.001588, 10.000052, 15573, 15573, 0
200.002732, 10.001144, 15149, 15149, 0
210.001576, 9.998844, 17326, 17326, 0
220.001655, 10.000079, 12595, 12595, 0
230.001936, 10.000281, 13495, 13495, 0
240.001683, 9.999747, 13695, 13695, 0
250.001596, 9.999913, 13465, 13465, 0
260.001588, 9.999992, 12842, 12842, 0
270.001629, 10.000041, 14314, 14314, 0
280.001732, 10.000103, 12704, 12704, 0
290.001567, 9.999835, 13139, 13139, 0
300.001701, 10.000134, 12403, 12403, 0
310.001621, 9.99992, 13055, 13055, 0
320.001637, 10.000016, 11152, 11152, 0
330.001578, 9.999941, 12116, 12116, 0
340.001604, 10.000026, 11801, 11801, 0
350.001637, 10.000033, 12622, 12622, 0
360.001565, 9.999928, 13122, 13122, 0
370.001585, 10.00002, 13162, 13162, 0
380.001763, 10.000178, 13423, 13423, 0
390.003163, 10.0014, 15551, 15551, 0
400.001921, 9.998758, 15597, 15597, 0
410.001588, 9.999667, 12987, 12987, 0
420.001578, 9.99999, 13657, 13657, 0
430.001828, 10.00025, 13110, 13110, 0
440.001653, 9.999825, 16459, 16459, 0
450.002096, 10.000443, 15079, 15079, 0
460.001602, 9.999506, 16556, 16556, 0
470.001746, 10.000144, 17631, 17631, 0
480.001579, 9.999833, 12937, 12937, 0
490.001612, 10.000033, 13827, 13827, 0
500.001627, 10.000015, 14021, 14021, 0
510.001592, 9.999965, 13252, 13252, 0
520.002835, 10.001243, 11668, 11668, 0
530.000594, 9.997759, 12785, 12785, 0
540.001703, 10.001109, 12936, 12936, 0
550.001642, 9.999939, 12577, 12577, 0
560.001833, 10.000191, 13059, 13059, 0
570.001571, 9.999738, 12263, 12263, 0
580.001733, 10.000162, 11451, 11451, 0
590.001686, 9.999953, 11462, 11462, 0
600.001641, 9.999955, 11641, 11641, 0
610.001653, 10.000012, 13730, 13730, 0
620.001603, 9.99995, 13364, 13364, 0
630.001622, 10.000019, 12468, 12468, 0
640.001712, 10.00009, 12791, 12791, 0
650.001884, 10.000172, 12220, 12220, 0
660.002668, 10.000784, 15373, 15373, 0
670.000918, 9.99825, 16752, 16752, 0
680.00171, 10.000792, 16995, 16995, 0
690.001542, 9.999832, 15739, 15739, 0
