elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000546, 10.000546, 13581, 1386, 44037.8, 15830, 216160, 250962, 483056, 529435, 0
20.002549, 10.002003, 12514, 1379, 49484.4, 15591, 219771, 240049, 270721, 427075, 0
30.001806, 9.999257, 14479, 1417, 41323.3, 15904, 214961, 239540, 262776, 402305, 0
40.001538, 9.999732, 15058, 1368, 39723.9, 15296, 210797, 240332, 332634, 385541, 0
50.000581, 9.999043, 15994, 1423, 38210.9, 15292, 204937, 235805, 317591, 401788, 0
60.002268, 10.001687, 14971, 1332, 40938.4, 15045, 212039, 249890, 492948, 541039, 0
70.000644, 9.998376, 14525, 1385, 41635.3, 13120, 213355, 259625, 385450, 481981, 0
80.001626, 10.000982, 14346, 1355, 42284.9, 10252, 223126, 328343, 452326, 533646, 0
90.001636, 10.00001, 13064, 1370, 46366.3, 10814, 230775, 398321, 550402, 737734, 0
100.001534, 9.999898, 12208, 1328, 48339.8, 10427, 227427, 393131, 590079, 781180, 0
110.001617, 10.000083, 12780, 1354, 47569.3, 12608, 226220, 358036, 479503, 556332, 0
120.00157, 9.999953, 13368, 1262, 44502.2, 15584, 214361, 237946, 356499, 426321, 0
130.002051, 10.000481, 11688, 1262, 50178.5, 13990, 225489, 337845, 527179, 647011, 0
140.000756, 9.998705, 13274, 1371, 44132.7, 11258, 229229, 359873, 594671, 734235, 0
150.001606, 10.00085, 13390, 1461, 43270.2, 13249, 218496, 326932, 525597, 598890, 0
160.001595, 9.999989, 12576, 1376, 47995.2, 12329, 238061, 425498, 559415, 749863, 0
170.002275, 10.00068, 13685, 1338, 44893.8, 10936, 234377, 326549, 442580, 538550, 0
180.001536, 9.999261, 14676, 1360, 42124.3, 15529, 217249, 254529, 352759, 419575, 0
190.001588, 10.000052, 14819, 1377, 40799.9, 16175, 213298, 239318, 344038, 423243, 0
200.002732, 10.001144, 14391, 1364, 43949.2, 16144, 215896, 241387, 343493, 434245, 0
210.001576, 9.998844, 16491, 1229, 37095.0, 13676, 197441, 233886, 336336, 378082, 0
220.001655, 10.000079, 11966, 1525, 50091.8, 11933, 237357, 389662, 556934, 624973, 0
230.001936, 10.000281, 12781, 1449, 47857.2, 10911, 225678, 377138, 523331, 597571, 0
240.001683, 9.999747, 13055, 1558, 47073.6, 11046, 215476, 338397, 498854, 642714, 0
250.001596, 9.999913, 12807, 1430, 46717.5, 11025, 210144, 327621, 562591, 734357, 0
260.001588, 9.999992, 12193, 1392, 51204.4, 11443, 241796, 385753, 559119, 734357, 0
270.001629, 10.000041, 13580, 1210, 44918.8, 11803, 205973, 283809, 414890, 493432, 0
280.001732, 10.000103, 12064, 1301, 50140.0, 11939, 236431, 393502, 573372, 744369, 0
290.001567, 9.999835, 12483, 1301, 48750.7, 11858, 227234, 386429, 513385, 601139, 0
300.001701, 10.000134, 11781, 1435, 52980.4, 11553, 250467, 361364, 495985, 619833, 0
310.001621, 9.99992, 12337, 1405, 50244.1, 13910, 216546, 383326, 582418, 717117, 0
320.001637, 10.000016, 10611, 1499, 56741.6, 12777, 239971, 434202, 573387, 725961, 0
330.001578, 9.999941, 11520, 1488, 52250.6, 12175, 217848, 366498, 597809, 857596, 0
340.001604, 10.000026, 11224, 1505, 53160.1, 12793, 220700, 361042, 543238, 680449, 0
350.001637, 10.000033, 11959, 1470, 51025.5, 12788, 210660, 336877, 487912, 590057, 0
360.001565, 9.999928, 12458, 1451, 50067.4, 11495, 230105, 393276, 625965, 741512, 0
370.001585, 10.00002, 12558, 1443, 48216.0, 11323, 243898, 379465, 515371, 629415, 0
380.001763, 10.000178, 12753, 1517, 47368.4, 11706, 226186, 362278, 494461, 555016, 0
390.003163, 10.0014, 14797, 1512, 42740.1, 11101, 211415, 295272, 501583, 564619, 0
400.001921, 9.998758, 14828, 1370, 41530.7, 12157, 211760, 282024, 520680, 612271, 0
410.001588, 9.999667, 12349, 1354, 48731.1, 12480, 226228, 356693, 596672, 680750, 0
420.001578, 9.99999, 12970, 1447, 46015.9, 11036, 228417, 342331, 493555, 637040, 0
430.001828, 10.00025, 12434, 1390, 50257.2, 11897, 245695, 431130, 549710, 610493, 0
440.001653, 9.999825, 15625, 1178, 40620.9, 15140, 209634, 248559, 462105, 569525, 0
450.002096, 10.000443, 14315, 1351, 42949.2, 15141, 215833, 246863, 377665, 425276, 0
460.001602, 9.999506, 15696, 1401, 38170.9, 14892, 207699, 236578, 267031, 431986, 0
470.001746, 10.000144, 16692, 1244, 36408.5, 14450, 209488, 246653, 340929, 435659, 0
480.001579, 9.999833, 12322, 1436, 48516.4, 11844, 236508, 476482, 658248, 737355, 0
490.001612, 10.000033, 13152, 1394, 47321.8, 10525, 251898, 390731, 557112, 676299, 0
500.001627, 10.000015, 13308, 1283, 46512.5, 11550, 224960, 408096, 540396, 604572, 0
510.001592, 9.999965, 12573, 1387, 47688.3, 9891, 240669, 401472, 508965, 629764, 0
520.002835, 10.001243, 11114, 1415, 55155.2, 11736, 244934, 427969, 650141, 775124, 0
530.000594, 9.997759, 12186, 1431, 50534.4, 11162, 242456, 428450, 706890, 967797, 0
540.001703, 10.001109, 12283, 1403, 49111.8, 11072, 244135, 447613, 675620, 716120, 0
550.001642, 9.999939, 11959, 1390, 49611.0, 11768, 228269, 404968, 717661, 813146, 0
560.001833, 10.000191, 12452, 1508, 50213.7, 11900, 235676, 364171, 502538, 662522, 0
570.001571, 9.999738, 11631, 1461, 50599.9, 11365, 236158, 427026, 568996, 750199, 0
580.001733, 10.000162, 10841, 1505, 56406.5, 11240, 286415, 419280, 553104, 629600, 0
590.001686, 9.999953, 10914, 1498, 56045.4, 10310, 298558, 438127, 567038, 690132, 0
600.001641, 9.999955, 11051, 1547, 56053.7, 11930, 256516, 395810, 506989, 562515, 0
610.001653, 10.000012, 13015, 1311, 47159.8, 11481, 231696, 343931, 412625, 512236, 0
620.001603, 9.99995, 12690, 1347, 47195.7, 12572, 212052, 334393, 483636, 723663, 0
630.001622, 10.000019, 11811, 1557, 51944.4, 12843, 230079, 440141, 674493, 756034, 0
640.001712, 10.00009, 12149, 1338, 51511.9, 13970, 218899, 432282, 652695, 756034, 0
650.001884, 10.000172, 11614, 1403, 52232.0, 10547, 249624, 345771, 440019, 562203, 0
660.002668, 10.000784, 14637, 1378, 42803.4, 12970, 215190, 433793, 635358, 815838, 0
670.000918, 9.99825, 15958, 1451, 37559.3, 15036, 201265, 239097, 375808, 437701, 0
680.00171, 10.000792, 16175, 1333, 38863.6, 12910, 210869, 261603, 388638, 424568, 0
690.001542, 9.999832, 14951, 1354, 39950.8, 12895, 217116, 263976, 382421, 498565, 0
700.00157, 10.000028, 14801, 1424, 41644.2, 11931, 217767, 339669, 470960, 584077, 0
710.001541, 9.999971, 14328, 1249, 43568.4, 10996, 230390, 374439, 491067, 662972, 0
720.001573, 10.000032, 15505, 1427, 38879.1, 12738, 204668, 262624, 346846, 424639, 0
730.001876, 10.000303, 15262, 1351, 39305.3, 11916, 208996, 267901, 395398, 482825, 0
740.001647, 9.999771, 14221, 1378, 42898.4, 10953, 221756, 300603, 378351, 460836, 0
