elapsed, window, total, successful, failed
10.000979, 10.000979, 195083, 195083, 0
20.001975, 10.000996, 180355, 180355, 0
30.003358, 10.001383, 181592, 181592, 0
40.001002, 9.997644, 182777, 182777, 0
50.001961, 10.000959, 152186, 152186, 0
60.001973, 10.000012, 179467, 179467, 0
70.001974, 10.000001, 178929, 178929, 0
80.002012, 10.000038, 151870, 151870, 0
90.001983, 9.999971, 174818, 174818, 0
100.001979, 9.999996, 171499, 171499, 0
110.001953, 9.999974, 161184, 161184, 0
120.001966, 10.000013, 168433, 168432, 1
130.001982, 10.000016, 183016, 183016, 0
140.001995, 10.000013, 161981, 161980, 1
150.001973, 9.999978, 157446, 157446, 0
160.002004, 10.000031, 182102, 182102, 0
170.001962, 9.999958, 173212, 173212, 0
180.001949, 9.999987, 155144, 155144, 0
190.002017, 10.000068, 174086, 174086, 0
200.001944, 9.999927, 180743, 180743, 0
210.00209, 10.000146, 137831, 137831, 0
220.000959, 9.998869, 51612, 51612, 0
230.002147, 10.001188, 187488, 187488, 0
240.001058, 9.998911, 155862, 155861, 1
250.000947, 9.999889, 170113, 170113, 0
260.001973, 10.001026, 170092, 170092, 0
270.002067, 10.000094, 152928, 152928, 0
280.000996, 9.998929, 158777, 158777, 0
290.002044, 10.001048, 173737, 173737, 0
300.002195, 10.000151, 149862, 149862, 0
310.001957, 9.999762, 163855, 163855, 0
320.001987, 10.00003, 175831, 175830, 1
330.002027, 10.00004, 147664, 147664, 0
340.001947, 9.99992, 166118, 166118, 0
350.002149, 10.000202, 173365, 173365, 0
360.001082, 9.998933, 147469, 147469, 0
370.002264, 10.001182, 172793, 172793, 0
380.000952, 9.998688, 163616, 163616, 0
390.002005, 10.001053, 146116, 146116, 0
400.001942, 9.999937, 175165, 175165, 0
410.002409, 10.000467, 159235, 159235, 0
420.001026, 9.998617, 152229, 152229, 0
430.001209, 10.000183, 175111, 175111, 0
440.00102, 9.999811, 160725, 160725, 0
450.00196, 10.00094, 153453, 153452, 1
460.00196, 10.0, 170801, 170801, 0
470.001946, 9.999986, 162030, 162030, 0
480.002084, 10.000138, 159332, 159332, 0
490.00098, 9.998896, 169280, 169280, 0
500.001981, 10.001001, 156231, 156231, 0
510.0021, 10.000119, 152639, 152639, 0
520.000941, 9.998841, 170244, 170244, 0
530.001971, 10.00103, 160104, 160104, 0
540.001946, 9.999975, 153677, 153677, 0
550.001944, 9.999998, 171039, 171039, 0
560.001958, 10.000014, 155364, 155364, 0
570.001939, 9.999981, 161806, 161806, 0
580.001979, 10.00004, 163494, 163494, 0
590.001943, 9.999964, 151765, 151765, 0
600.001979, 10.000036, 172291, 172291, 0
610.001992, 10.000013, 159353, 159353, 0
620.001983, 9.999991, 152648, 152648, 0
630.001956, 9.999973, 177631, 177631, 0
640.00201, 10.000054, 148387, 148387, 0
650.001948, 9.999938, 155823, 155823, 0
660.002008, 10.00006, 179861, 179861, 0
670.001957, 9.999949, 147725, 147725, 0
680.002176, 10.000219, 160455, 160455, 0
690.001012, 9.998836, 174186, 174186, 0
700.002012, 10.001, 150371, 150371, 0
710.001996, 9.999984, 165837, 165837, 0
720.002026, 10.00003, 169839, 169839, 0
730.000973, 9.998947, 149923, 149923, 0
740.002131, 10.001158, 162057, 162057, 0
750.000936, 9.998805, 167362, 167362, 0
760.001961, 10.001025, 155116, 155116, 0
770.001997, 10.000036, 169536, 169536, 0
780.00195, 9.999953, 179415, 179415, 0
790.00198, 10.00003, 145831, 145831, 0
800.001948, 9.999968, 161829, 161829, 0
810.002001, 10.000053, 173301, 173301, 0
820.002074, 10.000073, 150863, 150863, 0
830.002043, 9.999969, 173280, 173280, 0
840.002096, 10.000053, 173489, 173489, 0
850.000946, 9.99885, 157552, 157552, 0
860.001979, 10.001033, 161820, 161820, 0
870.001973, 9.999994, 165652, 165652, 0
880.001987, 10.000014, 157126, 157126, 0
890.002048, 10.000061, 159461, 159461, 0
900.000975, 9.998927, 158860, 158860, 0
910.001944, 10.000969, 168579, 168579, 0
920.002019, 10.000075, 164632, 164632, 0
930.002333, 10.000314, 157794, 157794, 0
940.000992, 9.998659, 161691, 161691, 0
950.001953, 10.000961, 161474, 161474, 0
960.002109, 10.000156, 165458, 165458, 0
970.001948, 9.999839, 176757, 176757, 0
980.00197, 10.000022, 163282, 163282, 0
990.001955, 9.999985, 164037, 164037, 0
1000.001988, 10.000033, 175461, 175461, 0
1010.002356, 10.000368, 152018, 152018, 0
1020.000966, 9.99861, 147640, 147640, 0
1030.001971, 10.001005, 173507, 173507, 0
1040.002, 10.000029, 158842, 158842, 0
1050.002185, 10.000185, 163717, 163717, 0
1060.000951, 9.998766, 187245, 187245, 0
1070.00197, 10.001019, 153720, 153720, 0
1080.001973, 10.000003, 149819, 149819, 0
1090.003026, 10.001053, 169842, 169842, 0
1100.002091, 9.999065, 147801, 147801, 0
1110.000943, 9.998852, 165044, 165044, 0
1120.001978, 10.001035, 179188, 179188, 0
1130.002012, 10.000034, 149096, 149096, 0
1140.001971, 9.999959, 163085, 163085, 0
1150.001988, 10.000017, 164910, 164910, 0
1160.00194, 9.999952, 142993, 142993, 0
1170.002047, 10.000107, 157440, 157440, 0
1180.001049, 9.999002, 184842, 184842, 0
1190.000951, 9.999902, 157455, 157455, 0
1200.001942, 10.000991, 169950, 169949, 1
1210.002021, 10.000079, 175671, 175671, 0
1220.002179, 10.000158, 142741, 142740, 1
1230.00099, 9.998811, 158327, 158327, 0
1240.002002, 10.001012, 164649, 164649, 0
1250.002227, 10.000225, 167558, 167558, 0
1260.000947, 9.99872, 163778, 163778, 0
1270.002027, 10.00108, 174462, 174462, 0
1280.002096, 10.000069, 154616, 154616, 0
1290.000989, 9.998893, 157434, 157433, 1
1300.001989, 10.001, 160060, 160060, 0
1310.001949, 9.99996, 149471, 149471, 0
1320.001946, 9.999997, 166950, 166950, 0
1330.001975, 10.000029, 170779, 170779, 0
1340.001941, 9.999966, 161151, 161151, 0
1350.001975, 10.000034, 158489, 158489, 0
1360.002063, 10.000088, 158367, 158367, 0
1370.000951, 9.998888, 169429, 169429, 0
1380.001959, 10.001008, 154132, 154132, 0
1390.002031, 10.000072, 164567, 164567, 0
1400.001988, 9.999957, 169659, 169659, 0
1410.001953, 9.999965, 144864, 144864, 0
1420.002067, 10.000114, 158241, 158241, 0
1430.002007, 9.99994, 171421, 171421, 0
1440.002086, 10.000079, 148226, 148226, 0
1450.000946, 9.99886, 166171, 166171, 0
1460.001968, 10.001022, 179854, 179853, 1
1470.00195, 9.999982, 155533, 155533, 0
1480.001991, 10.000041, 159942, 159942, 0
1490.001947, 9.999956, 181699, 181699, 0
1500.002014, 10.000067, 142160, 142159, 1
1510.002085, 10.000071, 149889, 149889, 0
1520.002016, 9.999931, 177942, 177942, 0
1530.00207, 10.000054, 158519, 158519, 0
1540.002039, 9.999969, 164370, 164369, 1
1550.000964, 9.998925, 179158, 179158, 0
1560.001946, 10.000982, 146703, 146703, 0
1570.001982, 10.000036, 156008, 156008, 0
1580.00198, 9.999998, 166577, 166577, 0
1590.002223, 10.000243, 148735, 148735, 0
1600.002103, 9.99988, 165790, 165790, 0
1610.000981, 9.998878, 180693, 180693, 0
1620.00195, 10.000969, 152656, 152655, 1
1630.002033, 10.000083, 155557, 155556, 1
1640.001965, 9.999932, 164815, 164815, 0
1650.002031, 10.000066, 155237, 155237, 0
1660.000998, 9.998967, 153958, 153958, 0
1670.002292, 10.001294, 179894, 179894, 0
1680.000998, 9.998706, 167628, 167628, 0
1690.001965, 10.000967, 150865, 150864, 1
1700.00202, 10.000055, 164286, 164285, 1
1710.001971, 9.999951, 156317, 156317, 0
1720.001958, 9.999987, 162999, 162999, 0
1730.002042, 10.000084, 166558, 166558, 0
1740.000952, 9.99891, 167851, 167851, 0
1750.001988, 10.001036, 167305, 167305, 0
1760.00195, 9.999962, 162914, 162914, 0
1770.001966, 10.000016, 175557, 175557, 0
1780.002631, 10.000665, 155754, 155754, 0
1790.000981, 9.99835, 168343, 168343, 0
1800.001979, 10.000998, 169742, 169742, 0
1810.001965, 9.999986, 156329, 156329, 0
1820.001956, 9.999991, 158252, 158252, 0
1830.001941, 9.999985, 174000, 174000, 0
1840.002119, 10.000178, 158143, 158143, 0
1850.001274, 9.999155, 160859, 160859, 0
1860.000955, 9.999681, 169960, 169960, 0
1870.001998, 10.001043, 152300, 152300, 0
1880.002155, 10.000157, 167826, 167826, 0
1890.001057, 9.998902, 174967, 174967, 0
1900.001952, 10.000895, 149543, 149543, 0
1910.001941, 9.999989, 156656, 156656, 0
1920.00197, 10.000029, 185812, 185812, 0
1930.002133, 10.000163, 147808, 147808, 0
1940.001966, 9.999833, 160387, 160387, 0
1950.002029, 10.000063, 181588, 181587, 1
1960.002069, 10.00004, 157741, 157741, 0
1970.001985, 9.999916, 158133, 158133, 0
1980.00197, 9.999985, 184540, 184540, 0
1990.002023, 10.000053, 146882, 146882, 0
2000.001982, 9.999959, 154417, 154417, 0
2010.001979, 9.999997, 171118, 171117, 1
2020.00194, 9.999961, 152769, 152769, 0
2030.002253, 10.000313, 173029, 173029, 0
2040.001025, 9.998772, 182354, 182354, 0
2050.000968, 9.999943, 147617, 147617, 0
2060.002118, 10.00115, 163407, 163407, 0
2070.000975, 9.998857, 162774, 162774, 0
2080.001954, 10.000979, 163631, 163631, 0
2090.002023, 10.000069, 156932, 156932, 0
2100.001955, 9.999932, 184506, 184506, 0
2110.002093, 10.000138, 156934, 156934, 0
2120.001965, 9.999872, 154208, 154207, 1
2130.001971, 10.000006, 168825, 168825, 0
2140.001941, 9.99997, 151957, 151956, 1
2150.00207, 10.000129, 168096, 168096, 0
2160.000968, 9.998898, 179349, 179349, 0
2170.002001, 10.001033, 163308, 163307, 1
2180.002013, 10.000012, 156303, 156303, 0
2190.001958, 9.999945, 163059, 163059, 0
2200.00204, 10.000082, 166316, 166316, 0
2210.001951, 9.999911, 128310, 128309, 1
2220.001965, 10.000014, 156415, 156415, 0
2230.00196, 9.999995, 179348, 179348, 0
2240.002075, 10.000115, 158826, 158826, 0
2250.000963, 9.998888, 175045, 175044, 1
2260.002081, 10.001118, 175947, 175946, 1
2270.000946, 9.998865, 146099, 146099, 0
2280.00203, 10.001084, 158027, 158027, 0
2290.002022, 9.999992, 169589, 169589, 0
2300.001998, 9.999976, 159004, 159004, 0
2310.002104, 10.000106, 166658, 166658, 0
2320.000987, 9.998883, 184988, 184988, 0
2330.001949, 10.000962, 149198, 149198, 0
2340.002079, 10.00013, 168356, 168355, 1
2350.000953, 9.998874, 159448, 159448, 0
2360.001947, 10.000994, 147343, 147343, 0
2370.002242, 10.000295, 166378, 166378, 0
2380.001088, 9.998846, 177209, 177209, 0
2390.00094, 9.999852, 156591, 156590, 1
2400.00196, 10.00102, 161083, 161083, 0
2410.002075, 10.000115, 176535, 176535, 0
2420.000998, 9.998923, 138751, 138751, 0
2430.002152, 10.001154, 165480, 165480, 0
2440.002045, 9.999893, 181121, 181121, 0
2450.00198, 9.999935, 153304, 153304, 0
2460.001941, 9.999961, 167884, 167884, 0
2470.001962, 10.000021, 183127, 183127, 0
2480.002008, 10.000046, 148795, 148795, 0
2490.001996, 9.999988, 149561, 149561, 0
2500.002128, 10.000132, 178333, 178333, 0
2510.000965, 9.998837, 151689, 151689, 0
2520.001984, 10.001019, 160559, 160559, 0
2530.002135, 10.000151, 177414, 177414, 0
2540.000954, 9.998819, 156581, 156581, 0
2550.001993, 10.001039, 140843, 140843, 0
2560.00194, 9.999947, 171736, 171736, 0
2570.002047, 10.000107, 163418, 163418, 0
2580.002048, 10.000001, 149947, 149947, 0
