elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000979, 10.000979, 185500, 1168, 3364.7, 2704, 4268, 6715, 204878, 293734, 0
20.001975, 10.000996, 171640, 1140, 3664.1, 2707, 4279, 8538, 205909, 623998, 0
30.003358, 10.001383, 172302, 1126, 3463.9, 2700, 4217, 6898, 205714, 353681, 0
40.001002, 9.997644, 173872, 1191, 3589.1, 2720, 4321, 7792, 205418, 496513, 0
50.001961, 10.000959, 144372, 1089, 4154.7, 2727, 4401, 19290, 228926, 545187, 0
60.001973, 10.000012, 170610, 1205, 3614.0, 2733, 4349, 8445, 205973, 432769, 0
70.001974, 10.000001, 170095, 1140, 3588.7, 2725, 4322, 8392, 205907, 418818, 0
80.002012, 10.000038, 144157, 1134, 4194.1, 2722, 4366, 13766, 276336, 726271, 0
90.001983, 9.999971, 166082, 1084, 3699.8, 2721, 4263, 8441, 206570, 439020, 0
100.001979, 9.999996, 162782, 1132, 3697.2, 2731, 4422, 8999, 206211, 545435, 0
110.001953, 9.999974, 152943, 1152, 3885.9, 2691, 4272, 16995, 216139, 625212, 0
120.001966, 10.000013, 160229, 1157, 3988.8, 2705, 4400, 17336, 215857, 461389, 1
130.001982, 10.000016, 173962, 1157, 3520.9, 2704, 4257, 7472, 206004, 419328, 0
140.001995, 10.000013, 153764, 1179, 3852.8, 2707, 4368, 15500, 207467, 517012, 1
150.001973, 9.999978, 149685, 1152, 4194.1, 2706, 4297, 27009, 218214, 599567, 0
160.002004, 10.000031, 173071, 1104, 3551.9, 2692, 4302, 7775, 206371, 529690, 0
170.001962, 9.999958, 164468, 1124, 3603.7, 2669, 4157, 11577, 206050, 447340, 0
180.001949, 9.999987, 147465, 1179, 4228.4, 2735, 4573, 37069, 217918, 488479, 0
190.002017, 10.000068, 165522, 1108, 3775.7, 2746, 5156, 12686, 206165, 444550, 0
200.001944, 9.999927, 171219, 1155, 3384.1, 2704, 4202, 6908, 205340, 408640, 0
210.00209, 10.000146, 131009, 1094, 4340.9, 2715, 4383, 48268, 218476, 538824, 0
220.000959, 9.998869, 49135, 1253, 14375.6, 2708, 4326, 45454, 4487609, 7578736, 0
230.002147, 10.001188, 178338, 1165, 3517.2, 2685, 4158, 9747, 205656, 254888, 0
240.001058, 9.998911, 148152, 1170, 4140.7, 2720, 4517, 39105, 217750, 624406, 1
250.000947, 9.999889, 161885, 1148, 3830.9, 2710, 4313, 25775, 206459, 407515, 0
260.001973, 10.001026, 161729, 1065, 3761.0, 2713, 4303, 25911, 205543, 625542, 0
270.002067, 10.000094, 145164, 1140, 4158.3, 2696, 4285, 39691, 217848, 645064, 0
280.000996, 9.998929, 150911, 1070, 4058.1, 2740, 4497, 44362, 207976, 427011, 0
290.002044, 10.001048, 165179, 1143, 3723.6, 2690, 4206, 21767, 206496, 613789, 0
300.002195, 10.000151, 142378, 1079, 4223.9, 2723, 4430, 45341, 210892, 399543, 0
310.001957, 9.999762, 155709, 1117, 3926.1, 2692, 4213, 39424, 206317, 447244, 0
320.001987, 10.00003, 167163, 1146, 3711.1, 2707, 4282, 25486, 205716, 460182, 1
330.002027, 10.00004, 140055, 1104, 4237.9, 2702, 4337, 47324, 216723, 494058, 0
340.001947, 9.99992, 157569, 1035, 3741.1, 2694, 4334, 18359, 206335, 307669, 0
350.002149, 10.000202, 164833, 1154, 3815.7, 2685, 4195, 33234, 206663, 466774, 0
360.001082, 9.998933, 140181, 1148, 4380.2, 2697, 4456, 49321, 215621, 436980, 0
370.002264, 10.001182, 164290, 1136, 3717.9, 2689, 4222, 32221, 205574, 625455, 0
380.000952, 9.998688, 155646, 1064, 3923.0, 2703, 4430, 39942, 207112, 420614, 0
390.002005, 10.001053, 138743, 1146, 4360.0, 2688, 4438, 51742, 215310, 447318, 0
400.001942, 9.999937, 166384, 1048, 3684.1, 2709, 4401, 15235, 205740, 421228, 0
410.002409, 10.000467, 151129, 1065, 3982.0, 2697, 4322, 41811, 208123, 302685, 0
420.001026, 9.998617, 144405, 1109, 4148.4, 2705, 4374, 46338, 213477, 421088, 0
430.001209, 10.000183, 166659, 1132, 3695.5, 2701, 4272, 21596, 205682, 626198, 0
440.00102, 9.999811, 152790, 1054, 4040.2, 2706, 4403, 40630, 214809, 454181, 0
450.00196, 10.00094, 145700, 1108, 4108.9, 2677, 4269, 48480, 214994, 623119, 1
460.00196, 10.0, 162287, 1110, 3756.8, 2711, 4427, 27840, 205504, 380894, 0
470.001946, 9.999986, 154035, 1142, 4046.4, 2698, 4279, 43883, 206494, 502966, 0
480.002084, 10.000138, 151400, 1148, 4053.9, 2694, 4408, 32099, 215398, 518538, 0
490.00098, 9.998896, 160805, 1120, 3757.4, 2698, 4283, 32739, 206452, 615356, 0
500.001981, 10.001001, 148517, 1083, 4105.0, 2705, 4412, 45524, 206130, 365161, 0
510.0021, 10.000119, 145003, 1139, 4188.0, 2691, 4319, 45683, 216857, 514775, 0
520.000941, 9.998841, 161649, 1143, 3739.9, 2693, 4196, 33322, 206272, 268497, 0
530.001971, 10.00103, 152110, 1129, 4068.7, 2702, 4347, 44200, 206093, 1001725, 0
