elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001904, 10.001904, 643, 1946, 447784.7, 303549, 1439189, 1977050, 2157634, 2727499, 0
20.001057, 9.999153, 661, 1963, 462208.3, 234605, 1383342, 1714050, 10621420, 11438649, 0
30.001145, 10.000088, 688, 1833, 452727.5, 238367, 1436376, 1802039, 2305388, 10677306, 0
40.001084, 9.999939, 662, 1736, 457651.5, 277240, 1360452, 1915945, 2695847, 10984180, 0
50.00106, 9.999976, 740, 1774, 427866.8, 211697, 1390241, 1780667, 11244231, 12019202, 0
60.001086, 10.000026, 593, 1894, 507660.9, 295633, 1540204, 2244485, 10288862, 11392758, 0
70.002014, 10.000928, 639, 1782, 467863.1, 229038, 1650513, 2116369, 2483333, 2586972, 0
80.003313, 10.001299, 736, 1804, 419314.0, 228905, 1168057, 1661018, 10406006, 11188342, 0
90.001123, 9.99781, 628, 2035, 492686.6, 341408, 1398111, 1784940, 10606295, 11546955, 0
100.001081, 9.999958, 670, 1929, 457598.1, 234015, 1395471, 1927479, 10509526, 10730294, 0
110.001083, 10.000002, 629, 1721, 486245.0, 307883, 1507183, 2056347, 2296343, 2619755, 0
120.001153, 10.00007, 594, 1852, 521365.7, 296309, 1547233, 2072722, 11272576, 11512064, 0
130.001129, 9.999976, 760, 1913, 420237.8, 213855, 1402913, 1998664, 2932659, 8084419, 0
140.001073, 9.999944, 624, 1617, 488790.9, 338707, 1374824, 1935656, 10158941, 10637147, 0
150.001362, 10.000289, 507, 1869, 605911.0, 386383, 1866765, 2510760, 3314178, 11122354, 0
160.001415, 10.000053, 685, 1867, 456770.0, 214858, 1552797, 2216754, 10145395, 10390608, 0
170.00121, 9.999795, 690, 1812, 423768.7, 250202, 1439655, 1917187, 2280660, 2656809, 0
180.001118, 9.999908, 713, 1941, 448385.9, 219139, 1418171, 2078288, 10495491, 11033932, 0
190.001503, 10.000385, 656, 1967, 450222.7, 211478, 1490952, 2066119, 2783313, 10137435, 0
200.001088, 9.999585, 763, 1798, 431327.2, 210737, 1485072, 2327115, 3053288, 10553820, 0
210.001119, 10.000031, 721, 1780, 415953.7, 272912, 1254488, 1762104, 2154078, 2307723, 0
220.001073, 9.999954, 691, 1915, 435538.6, 212315, 1418267, 1830269, 10943520, 11162081, 0
230.001221, 10.000148, 719, 1677, 441126.5, 229472, 1405682, 1966413, 10491810, 11281990, 0
240.001073, 9.999852, 620, 2039, 512715.2, 317843, 1654995, 2278958, 2963231, 10401897, 0
250.001174, 10.000101, 671, 1869, 446067.2, 266885, 1400351, 1711883, 1909762, 2427999, 0
260.001071, 9.999897, 613, 1759, 498322.3, 351290, 1501226, 2005849, 2420848, 10651294, 0
270.001048, 9.999977, 599, 1842, 506528.8, 212213, 1639619, 2364442, 11003532, 11137125, 0
280.001053, 10.000005, 575, 1728, 551709.3, 271596, 1791247, 2390509, 11256158, 11461125, 0
290.001071, 10.000018, 695, 1547, 430662.7, 230565, 1399480, 1849658, 2404286, 11068157, 0
300.001068, 9.999997, 568, 1859, 521520.1, 332225, 1595653, 2923278, 3930336, 10633287, 0
310.00113, 10.000062, 642, 1796, 506926.2, 267158, 1568878, 2091550, 3309133, 10395327, 0
320.001261, 10.000131, 695, 1851, 434526.0, 274208, 1323131, 1667668, 2172095, 10668134, 0
330.001229, 9.999968, 671, 1837, 453052.8, 278375, 1420234, 1978913, 2902069, 10978313, 0
340.001536, 10.000307, 641, 1956, 461859.8, 232358, 1489435, 2044323, 2310979, 2938186, 0
350.001082, 9.999546, 510, 1870, 638677.6, 373574, 1976861, 2703298, 10454708, 11675704, 0
360.001239, 10.000157, 776, 1783, 404525.2, 246461, 1344522, 1976861, 2548896, 2661094, 0
370.00103, 9.999791, 641, 1689, 446477.0, 232264, 1346589, 2102173, 10924007, 11156401, 0
380.001049, 10.000019, 651, 1862, 470493.5, 252855, 1453580, 1889909, 10521922, 11969271, 0
390.001073, 10.000024, 651, 1525, 501197.8, 202468, 1547776, 2554863, 11198100, 11237504, 0
400.001341, 10.000268, 601, 1625, 515687.0, 333524, 1574574, 2079181, 2723246, 2729220, 0
410.001078, 9.999737, 811, 1767, 364127.4, 179652, 1200004, 1769688, 2723246, 2763458, 0
420.00105, 9.999972, 664, 1681, 500208.8, 298677, 1554557, 2124540, 10815171, 11159941, 0
430.00119, 10.00014, 737, 1758, 417656.9, 279170, 1221449, 1505657, 2091988, 10431362, 0
440.001065, 9.999875, 614, 1653, 520490.7, 285350, 1515255, 2342452, 10914247, 11187204, 0
450.001499, 10.000434, 637, 1911, 477285.0, 232530, 1639276, 2079323, 2847990, 11091583, 0
460.001311, 9.999812, 697, 1521, 471600.0, 250727, 1481156, 1848792, 2304190, 10980832, 0
470.001193, 9.999882, 809, 1707, 378539.6, 214247, 1317651, 1641869, 1987905, 2301202, 0
480.001066, 9.999873, 590, 1870, 495321.3, 336865, 1412545, 1805479, 2225380, 11661028, 0
490.0012, 10.000134, 730, 1772, 410092.0, 213894, 1366301, 1723385, 2287353, 11455544, 0
500.001214, 10.000014, 745, 2092, 436433.0, 223800, 1317426, 1812359, 10954108, 11850901, 0
510.001049, 9.999835, 660, 1807, 460195.3, 219985, 1500710, 2077886, 7180851, 12166199, 0
520.001455, 10.000406, 705, 1960, 444671.8, 236065, 1528972, 2279011, 2656431, 10731011, 0
530.001418, 9.999963, 637, 1857, 504873.9, 356022, 1494550, 1985920, 2629198, 11448565, 0
540.004728, 10.00331, 789, 1675, 407507.6, 240806, 1348882, 1708105, 2160574, 2175168, 0
550.001069, 9.996341, 701, 1559, 397677.1, 188910, 1350458, 1857047, 2412903, 2418222, 0
560.001043, 9.999974, 679, 1757, 453149.7, 218526, 1396127, 1978088, 10310870, 10979935, 0
570.001103, 10.00006, 693, 1770, 470031.6, 236932, 1364871, 1866523, 10780916, 11095795, 0
580.001089, 9.999986, 586, 1713, 487657.6, 266999, 1525220, 2016751, 2192759, 2218903, 0
590.001287, 10.000198, 651, 1713, 512725.2, 300066, 1507615, 2294853, 10891176, 11396641, 0
600.001204, 9.999917, 713, 1928, 426949.8, 235703, 1385154, 1819943, 2251746, 2539613, 0
610.001151, 9.999947, 618, 1693, 493034.1, 288639, 1419492, 2049737, 10729831, 10978016, 0
620.003132, 10.001981, 784, 2205, 392426.2, 240760, 1163751, 1613166, 2045246, 10554546, 0
630.002581, 9.999449, 591, 2025, 514436.2, 351151, 1491893, 1918578, 10879160, 11428482, 0
640.006124, 10.003543, 695, 1805, 452782.4, 269791, 1413309, 1925220, 2610363, 2796680, 0
650.0069, 10.000776, 637, 1913, 456011.6, 332467, 1324485, 1807272, 2187624, 2219585, 0
660.001042, 9.994142, 769, 1734, 415446.4, 231985, 1338192, 1713064, 2523505, 10630812, 0
670.001216, 10.000174, 665, 1967, 466586.7, 241955, 1447150, 1899957, 2390397, 10853820, 0
680.001073, 9.999857, 660, 1818, 468900.3, 299182, 1422104, 1771617, 2552365, 10982034, 0
690.007903, 10.00683, 654, 1795, 463078.9, 267293, 1467330, 1948785, 2455080, 10792616, 0
700.001051, 9.993148, 767, 1849, 398482.0, 215302, 1253757, 1783051, 2252931, 10813545, 0
710.001079, 10.000028, 684, 1948, 457320.5, 233132, 1396439, 1799107, 10161084, 11100036, 0
720.001072, 9.999993, 643, 1788, 471106.0, 242820, 1404937, 1859108, 10850102, 10976739, 0
730.001658, 10.000586, 681, 1856, 455623.2, 242559, 1373247, 2024252, 11201800, 11261393, 0
740.00106, 9.999402, 732, 1693, 424631.8, 191209, 1338757, 2031619, 11036587, 11201800, 0
750.001974, 10.000914, 699, 1705, 424212.6, 220145, 1324236, 1814955, 2080137, 11087752, 0
760.001132, 9.999158, 695, 1705, 472652.3, 229810, 1461752, 1980036, 10620372, 11483461, 0
770.001064, 9.999932, 582, 2031, 490571.0, 216956, 1534854, 2205222, 10965913, 12239672, 0
780.001071, 10.000007, 816, 1938, 401094.3, 227359, 1296073, 1796482, 10596202, 10965913, 0
790.001112, 10.000041, 595, 2129, 504133.9, 333206, 1551323, 2137691, 2400020, 12011715, 0
800.001087, 9.999975, 580, 1817, 534155.0, 358675, 1625852, 2222346, 2464428, 2653419, 0
810.001173, 10.000086, 651, 1980, 495314.8, 237961, 1537907, 1998110, 2411158, 11089891, 0
820.001363, 10.00019, 729, 1725, 442532.6, 229034, 1395651, 1898307, 10581019, 10818466, 0
830.001099, 9.999736, 663, 1623, 454215.8, 237424, 1404955, 1807834, 2417544, 10372382, 0
840.001114, 10.000015, 647, 1815, 487634.3, 272369, 1481068, 1834766, 10333467, 10938791, 0
850.001176, 10.000062, 713, 1735, 384557.7, 197015, 1276853, 1790744, 2453101, 10285056, 0
860.001071, 9.999895, 680, 1731, 515831.5, 240980, 1290227, 2028058, 10949406, 20757295, 0
870.001681, 10.00061, 736, 1769, 414163.3, 218200, 1436481, 1869609, 2391392, 2450160, 0
880.003806, 10.002125, 771, 1922, 406790.5, 198956, 1267098, 1841730, 10202466, 10794937, 0
890.001067, 9.997261, 617, 1692, 454177.8, 209544, 1452045, 2156129, 10443531, 10540006, 0
900.0023, 10.001233, 665, 1695, 500194.7, 229126, 1688806, 2260354, 10426780, 11254291, 0
910.001066, 9.998766, 709, 1921, 438819.6, 235582, 1387512, 1784142, 10865051, 11413990, 0
920.001439, 10.000373, 663, 2027, 445298.0, 270491, 1322141, 1771436, 10142736, 10343492, 0
930.001175, 9.999736, 590, 2062, 550192.5, 380636, 1506935, 2219715, 10848708, 11372775, 0
940.001087, 9.999912, 726, 1837, 416474.5, 253396, 1257397, 1531529, 2209376, 10848708, 0
950.001574, 10.000487, 600, 2025, 535087.5, 272847, 1801524, 2257862, 2901041, 11392044, 0
960.0013, 9.999726, 679, 1930, 464898.7, 296349, 1451193, 2037940, 2836128, 11186453, 0
970.001055, 9.999755, 646, 1741, 489632.1, 284308, 1465163, 1825598, 10170591, 11036069, 0
980.001197, 10.000142, 668, 1646, 432660.7, 285269, 1406383, 1790317, 2326255, 2562382, 0
990.002465, 10.001268, 767, 1811, 413794.4, 221005, 1352493, 1874745, 2469415, 11193262, 0
1000.001025, 9.99856, 613, 1928, 476934.4, 311876, 1472555, 1953907, 2296003, 2540849, 0
1010.002231, 10.001206, 663, 1795, 488045.6, 214881, 1486295, 1992081, 10778827, 20978321, 0
1020.001071, 9.99884, 620, 1901, 445884.3, 251952, 1483496, 1871562, 2215791, 10122238, 0
1030.001242, 10.000171, 610, 1938, 530316.0, 315300, 1698696, 2215791, 11338654, 12953437, 0
1040.001148, 9.999906, 599, 1752, 524460.1, 259462, 1605741, 2187830, 3247911, 11684765, 0
1050.002038, 10.00089, 647, 1858, 432464.1, 228581, 1285006, 1676014, 10193113, 11608713, 0
1060.001352, 9.999314, 717, 1917, 491235.4, 261551, 1490224, 1996251, 10328419, 11608713, 0
1070.00114, 9.999788, 672, 1736, 444129.9, 241685, 1480744, 1845886, 2190293, 2551764, 0
1080.001044, 9.999904, 721, 1689, 437363.3, 215894, 1441018, 1874365, 2105687, 2160348, 0
1090.001489, 10.000445, 669, 1689, 467307.0, 306231, 1460545, 1928159, 2566003, 2795720, 0
1100.00109, 9.999601, 698, 1926, 458853.6, 279727, 1416382, 1762855, 2183750, 2287531, 0
1110.001593, 10.000503, 699, 1627, 418795.3, 219475, 1337133, 1895113, 2417960, 10515787, 0
1120.001295, 9.999702, 705, 1928, 458708.0, 250307, 1488256, 2094763, 2691226, 10499234, 0
1130.00162, 10.000325, 557, 1943, 534285.2, 335965, 1589586, 2013075, 2654630, 2689874, 0
1140.001146, 9.999526, 688, 1820, 436314.3, 215253, 1570390, 2177263, 2483722, 10744172, 0
1150.001068, 9.999922, 665, 1900, 512705.7, 290593, 1516955, 1959106, 10503676, 11337110, 0
1160.001293, 10.000225, 651, 1756, 439116.3, 289709, 1355811, 1862754, 2483010, 2799199, 0
1170.001066, 9.999773, 682, 1693, 397258.8, 203564, 1325012, 1762956, 2458525, 11527929, 0
1180.001212, 10.000146, 683, 1801, 493795.5, 215698, 1501819, 2210281, 11588703, 11691775, 0
1190.001059, 9.999847, 643, 1828, 486598.2, 304027, 1582649, 2061802, 2660558, 10123475, 0
1200.001452, 10.000393, 628, 1692, 465089.1, 229325, 1382789, 2028752, 10871827, 11197066, 0
1210.001068, 9.999616, 699, 1743, 444798.1, 236327, 1410540, 1819943, 2290798, 11946946, 0
1220.001727, 10.000659, 661, 1793, 471424.0, 305585, 1328210, 1639878, 11478066, 11493567, 0
1230.001267, 9.99954, 683, 1783, 460579.2, 249652, 1450948, 1907299, 2433138, 11051657, 0
1240.001072, 9.999805, 697, 1635, 454051.6, 266030, 1441864, 1935635, 2336212, 10940134, 0
1250.001174, 10.000102, 665, 1934, 449422.2, 245551, 1517013, 1991089, 2442923, 2490272, 0
1260.001182, 10.000008, 563, 1828, 553748.5, 215054, 1850867, 2592346, 10269583, 10987216, 0
1270.001198, 10.000016, 636, 2048, 494000.5, 309721, 1597674, 2056731, 2392326, 2743152, 0
1280.001221, 10.000023, 627, 1925, 466708.7, 255750, 1416679, 1808272, 2037199, 10630764, 0
1290.001069, 9.999848, 648, 1928, 493923.8, 243276, 1487687, 2068787, 10408688, 10700167, 0
1300.00104, 9.999971, 779, 1759, 414425.5, 226368, 1439814, 1860536, 2379313, 2476611, 0
1310.001077, 10.000037, 687, 1751, 442989.3, 284215, 1373884, 2052195, 2743279, 3026632, 0
1320.001219, 10.000142, 729, 1730, 425659.3, 227933, 1432617, 1813099, 1962309, 1987766, 0
1330.002531, 10.001312, 659, 1929, 431841.5, 243290, 1400312, 1759352, 2204019, 11493430, 0
1340.001161, 9.99863, 636, 1828, 485863.4, 278124, 1580460, 2018123, 2908414, 2918730, 0
