elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001904, 10.001904, 33, 3209, 274161.0, 129062, 659842, 1497937, 1497937, 1497937, 0
20.001057, 9.999153, 40, 4140, 286976.0, 210861, 840332, 1222974, 1222974, 1222974, 0
30.001145, 10.000088, 42, 3267, 302730.1, 208050, 840332, 981896, 981896, 981896, 0
40.001084, 9.999939, 31, 4104, 351426.9, 293267, 814952, 1099589, 1099589, 1099589, 0
50.00106, 9.999976, 39, 3216, 280710.4, 152595, 1102540, 1296752, 1296752, 1296752, 0
60.001086, 10.000026, 37, 2919, 326535.2, 222771, 1082657, 1481993, 1481993, 1481993, 0
70.002014, 10.000928, 44, 2568, 403133.9, 212224, 1173007, 1333127, 1333127, 1333127, 0
80.003313, 10.001299, 44, 3755, 335501.1, 243598, 872834, 1074954, 1074954, 1074954, 0
90.001123, 9.99781, 26, 3262, 374730.9, 218391, 1054746, 1245129, 1245129, 1245129, 0
100.001081, 9.999958, 39, 3020, 323315.7, 203574, 1064560, 1209665, 1209665, 1209665, 0
110.001083, 10.000002, 31, 3530, 352179.4, 227762, 882870, 1476173, 1476173, 1476173, 0
120.001153, 10.00007, 30, 2782, 345080.2, 299442, 882870, 961568, 961568, 961568, 0
130.001129, 9.999976, 33, 2782, 245061.9, 64025, 818535, 1065835, 1065835, 1065835, 0
140.001073, 9.999944, 35, 3038, 345393.3, 285276, 808944, 879587, 879587, 879587, 0
150.001362, 10.000289, 27, 2985, 383025.6, 294183, 1226142, 1309080, 1309080, 1309080, 0
160.001415, 10.000053, 32, 2720, 430059.9, 311500, 1302992, 2407796, 2407796, 2407796, 0
170.00121, 9.999795, 41, 2508, 317973.0, 196796, 889195, 1310516, 1310516, 1310516, 0
180.001118, 9.999908, 42, 2864, 279412.5, 218031, 889195, 1254204, 1254204, 1254204, 0
190.001503, 10.000385, 26, 3161, 285463.5, 243338, 883487, 1285030, 1285030, 1285030, 0
200.001088, 9.999585, 45, 2861, 283893.1, 188480, 837169, 1671068, 1671068, 1671068, 0
210.001119, 10.000031, 53, 3520, 312887.3, 222682, 1004348, 1038666, 1271100, 1271100, 0
220.001073, 9.999954, 37, 2853, 287085.6, 198672, 761669, 887205, 887205, 887205, 0
230.001221, 10.000148, 32, 3108, 272641.1, 131774, 798810, 1530522, 1530522, 1530522, 0
240.001073, 9.999852, 29, 2454, 282513.7, 162345, 1094989, 1246816, 1246816, 1246816, 0
250.001174, 10.000101, 50, 2757, 346833.6, 305045, 838091, 938008, 1086096, 1086096, 0
260.001071, 9.999897, 31, 2652, 266611.4, 26047, 864981, 1385107, 1385107, 1385107, 0
270.001048, 9.999977, 29, 3078, 228559.3, 119137, 645215, 1083448, 1083448, 1083448, 0
280.001053, 10.000005, 36, 2868, 292354.2, 166069, 915219, 1092805, 1092805, 1092805, 0
290.001071, 10.000018, 43, 2901, 234236.8, 155944, 941448, 1069369, 1069369, 1069369, 0
300.001068, 9.999997, 38, 2937, 328577.2, 230469, 829921, 916667, 916667, 916667, 0
310.00113, 10.000062, 42, 2547, 296307.0, 131780, 1096160, 1416516, 1416516, 1416516, 0
320.001261, 10.000131, 41, 2913, 353003.1, 218695, 1113550, 1171285, 1171285, 1171285, 0
330.001229, 9.999968, 47, 3551, 332870.6, 342875, 793959, 1451666, 1451666, 1451666, 0
340.001536, 10.000307, 37, 2480, 278831.6, 168600, 1100496, 1245055, 1245055, 1245055, 0
350.001082, 9.999546, 26, 2292, 446353.5, 316257, 1355450, 1756674, 1756674, 1756674, 0
360.001239, 10.000157, 36, 3203, 286865.7, 170187, 947277, 1290106, 1290106, 1290106, 0
370.00103, 9.999791, 37, 3498, 343829.6, 203665, 838966, 1245601, 1245601, 1245601, 0
380.001049, 10.000019, 32, 2845, 296614.3, 225997, 686244, 1290385, 1290385, 1290385, 0
390.001073, 10.000024, 37, 3198, 312688.7, 168984, 904060, 1766084, 1766084, 1766084, 0
400.001341, 10.000268, 45, 2764, 304097.4, 214221, 1049259, 1313698, 1313698, 1313698, 0
410.001078, 9.999737, 37, 2781, 304097.2, 139775, 1031474, 1577960, 1577960, 1577960, 0
420.00105, 9.999972, 27, 4089, 327841.7, 243146, 845269, 1286118, 1286118, 1286118, 0
430.00119, 10.00014, 23, 3224, 192765.0, 141695, 525376, 566132, 566132, 566132, 0
440.001065, 9.999875, 31, 2876, 269129.6, 150022, 673374, 1036522, 1036522, 1036522, 0
450.001499, 10.000434, 29, 2818, 344116.2, 125616, 1337062, 1360013, 1360013, 1360013, 0
460.001311, 9.999812, 32, 3054, 241878.7, 182733, 590340, 755668, 755668, 755668, 0
470.001193, 9.999882, 40, 2822, 387581.5, 273856, 1145324, 1385487, 1385487, 1385487, 0
480.001066, 9.999873, 27, 2978, 283762.4, 219800, 730040, 763368, 763368, 763368, 0
490.0012, 10.000134, 44, 2893, 259177.9, 174352, 613024, 1061683, 1061683, 1061683, 0
500.001214, 10.000014, 38, 4289, 293610.7, 203547, 804779, 1072974, 1072974, 1072974, 0
510.001049, 9.999835, 24, 2998, 369032.7, 255675, 1236346, 1808335, 1808335, 1808335, 0
520.001455, 10.000406, 27, 2829, 254705.3, 176804, 690214, 720690, 720690, 720690, 0
530.001418, 9.999963, 35, 3481, 288572.5, 196398, 797474, 1332407, 1332407, 1332407, 0
540.004728, 10.00331, 41, 2715, 245344.7, 139421, 853546, 1113776, 1113776, 1113776, 0
550.001069, 9.996341, 52, 2716, 316799.7, 194311, 961375, 1095062, 1231747, 1231747, 0
560.001043, 9.999974, 33, 3103, 384403.3, 365965, 893678, 1175700, 1175700, 1175700, 0
570.001103, 10.00006, 35, 2787, 352842.9, 324538, 947810, 1100494, 1100494, 1100494, 0
580.001089, 9.999986, 32, 2960, 316817.3, 252668, 857204, 912456, 912456, 912456, 0
590.001287, 10.000198, 27, 2497, 298139.0, 185503, 832892, 908863, 908863, 908863, 0
600.001204, 9.999917, 33, 2696, 273517.4, 192677, 679324, 1087696, 1087696, 1087696, 0
