elapsed, window, total, successful, failed
10.001904, 10.001904, 676, 676, 0
20.001057, 9.999153, 701, 701, 0
30.001145, 10.000088, 730, 730, 0
40.001084, 9.999939, 693, 693, 0
50.00106, 9.999976, 779, 779, 0
60.001086, 10.000026, 630, 630, 0
70.002014, 10.000928, 683, 683, 0
80.003313, 10.001299, 780, 780, 0
90.001123, 9.99781, 654, 654, 0
100.001081, 9.999958, 709, 709, 0
110.001083, 10.000002, 660, 660, 0
120.001153, 10.00007, 624, 624, 0
130.001129, 9.999976, 793, 793, 0
140.001073, 9.999944, 659, 659, 0
150.001362, 10.000289, 534, 534, 0
160.001415, 10.000053, 717, 717, 0
170.00121, 9.999795, 731, 731, 0
180.001118, 9.999908, 755, 755, 0
190.001503, 10.000385, 682, 682, 0
200.001088, 9.999585, 808, 808, 0
210.001119, 10.000031, 774, 774, 0
220.001073, 9.999954, 728, 728, 0
230.001221, 10.000148, 751, 751, 0
240.001073, 9.999852, 649, 649, 0
250.001174, 10.000101, 721, 721, 0
260.001071, 9.999897, 644, 644, 0
270.001048, 9.999977, 628, 628, 0
280.001053, 10.000005, 611, 611, 0
290.001071, 10.000018, 738, 738, 0
300.001068, 9.999997, 606, 606, 0
310.00113, 10.000062, 684, 684, 0
320.001261, 10.000131, 736, 736, 0
330.001229, 9.999968, 718, 718, 0
340.001536, 10.000307, 678, 678, 0
350.001082, 9.999546, 536, 536, 0
360.001239, 10.000157, 812, 812, 0
370.00103, 9.999791, 678, 678, 0
380.001049, 10.000019, 683, 683, 0
390.001073, 10.000024, 688, 688, 0
400.001341, 10.000268, 646, 646, 0
410.001078, 9.999737, 848, 848, 0
420.00105, 9.999972, 691, 691, 0
430.00119, 10.00014, 760, 760, 0
440.001065, 9.999875, 645, 645, 0
450.001499, 10.000434, 666, 666, 0
460.001311, 9.999812, 729, 729, 0
470.001193, 9.999882, 849, 849, 0
480.001066, 9.999873, 617, 617, 0
490.0012, 10.000134, 774, 774, 0
500.001214, 10.000014, 783, 783, 0
510.001049, 9.999835, 684, 684, 0
520.001455, 10.000406, 732, 732, 0
530.001418, 9.999963, 672, 672, 0
540.004728, 10.00331, 830, 830, 0
550.001069, 9.996341, 753, 753, 0
560.001043, 9.999974, 712, 712, 0
570.001103, 10.00006, 728, 728, 0
580.001089, 9.999986, 618, 618, 0
590.001287, 10.000198, 678, 678, 0
600.001204, 9.999917, 746, 746, 0
610.001151, 9.999947, 642, 642, 0
620.003132, 10.001981, 829, 829, 0
630.002581, 9.999449, 627, 627, 0
640.006124, 10.003543, 731, 731, 0
650.0069, 10.000776, 677, 677, 0
660.001042, 9.994142, 809, 809, 0
670.001216, 10.000174, 699, 699, 0
680.001073, 9.999857, 700, 700, 0
690.007903, 10.00683, 678, 678, 0
700.001051, 9.993148, 815, 815, 0
710.001079, 10.000028, 717, 717, 0
720.001072, 9.999993, 685, 685, 0
730.001658, 10.000586, 731, 731, 0
740.00106, 9.999402, 764, 764, 0
750.001974, 10.000914, 741, 741, 0
760.001132, 9.999158, 725, 725, 0
770.001064, 9.999932, 612, 612, 0
780.001071, 10.000007, 864, 864, 0
790.001112, 10.000041, 619, 619, 0
800.001087, 9.999975, 604, 604, 0
810.001173, 10.000086, 679, 679, 0
820.001363, 10.00019, 754, 754, 0
830.001099, 9.999736, 702, 702, 0
840.001114, 10.000015, 683, 683, 0
850.001176, 10.000062, 748, 748, 0
860.001071, 9.999895, 710, 710, 0
870.001681, 10.00061, 763, 763, 0
880.003806, 10.002125, 807, 807, 0
890.001067, 9.997261, 646, 646, 0
900.0023, 10.001233, 694, 694, 0
910.001066, 9.998766, 748, 748, 0
920.001439, 10.000373, 693, 693, 0
930.001175, 9.999736, 623, 623, 0
940.001087, 9.999912, 762, 762, 0
950.001574, 10.000487, 638, 638, 0
960.0013, 9.999726, 713, 713, 0
970.001055, 9.999755, 685, 685, 0
980.001197, 10.000142, 709, 709, 0
990.002465, 10.001268, 809, 809, 0
1000.001025, 9.99856, 645, 645, 0
1010.002231, 10.001206, 698, 698, 0
1020.001071, 9.99884, 654, 654, 0
1030.001242, 10.000171, 658, 658, 0
1040.001148, 9.999906, 635, 635, 0
1050.002038, 10.00089, 686, 686, 0
1060.001352, 9.999314, 756, 756, 0
1070.00114, 9.999788, 700, 700, 0
1080.001044, 9.999904, 764, 764, 0
1090.001489, 10.000445, 699, 699, 0
1100.00109, 9.999601, 722, 722, 0
1110.001593, 10.000503, 723, 723, 0
1120.001295, 9.999702, 742, 742, 0
1130.00162, 10.000325, 575, 575, 0
1140.001146, 9.999526, 728, 728, 0
1150.001068, 9.999922, 702, 702, 0
1160.001293, 10.000225, 689, 689, 0
1170.001066, 9.999773, 720, 720, 0
1180.001212, 10.000146, 726, 726, 0
1190.001059, 9.999847, 685, 685, 0
1200.001452, 10.000393, 656, 656, 0
1210.001068, 9.999616, 729, 729, 0
1220.001727, 10.000659, 692, 692, 0
1230.001267, 9.99954, 721, 721, 0
1240.001072, 9.999805, 740, 740, 0
1250.001174, 10.000102, 708, 708, 0
1260.001182, 10.000008, 593, 593, 0
1270.001198, 10.000016, 666, 666, 0
1280.001221, 10.000023, 655, 655, 0
1290.001069, 9.999848, 682, 682, 0
1300.00104, 9.999971, 818, 818, 0
1310.001077, 10.000037, 721, 721, 0
1320.001219, 10.000142, 763, 763, 0
1330.002531, 10.001312, 703, 703, 0
1340.001161, 9.99863, 666, 666, 0
1350.001799, 10.000638, 651, 651, 0
1360.001103, 9.999304, 686, 686, 0
1370.00107, 9.999967, 802, 802, 0
1380.006615, 10.005545, 673, 673, 0
1390.002171, 9.995556, 644, 644, 0
1400.00105, 9.998879, 653, 653, 0
1410.001311, 10.000261, 614, 614, 0
1420.006621, 10.00531, 785, 785, 0
1430.010922, 10.004301, 689, 689, 0
1440.002907, 9.991985, 702, 702, 0
1450.001082, 9.998175, 624, 624, 0
1460.001064, 9.999982, 627, 627, 0
1470.001289, 10.000225, 686, 686, 0
1480.001401, 10.000112, 690, 690, 0
1490.002091, 10.00069, 703, 703, 0
1500.001186, 9.999095, 664, 664, 0
1510.001037, 9.999851, 732, 732, 0
1520.001023, 9.999986, 636, 636, 0
1530.002079, 10.001056, 608, 608, 0
1540.001017, 9.998938, 640, 640, 0
1550.001123, 10.000106, 739, 739, 0
1560.001154, 10.000031, 703, 703, 0
1570.001133, 9.999979, 758, 758, 0
1580.001443, 10.00031, 775, 775, 0
1590.001274, 9.999831, 602, 602, 0
1600.001234, 9.99996, 724, 724, 0
1610.001298, 10.000064, 774, 774, 0
1620.003889, 10.002591, 732, 732, 0
1630.001091, 9.997202, 689, 689, 0
1640.00125, 10.000159, 708, 708, 0
1650.001304, 10.000054, 602, 602, 0
1660.001122, 9.999818, 725, 725, 0
1670.001261, 10.000139, 707, 707, 0
1680.001074, 9.999813, 698, 698, 0
1690.001046, 9.999972, 748, 748, 0
1700.001406, 10.00036, 622, 622, 0
1710.001192, 9.999786, 681, 681, 0
1720.001162, 9.99997, 711, 711, 0
1730.001076, 9.999914, 718, 718, 0
1740.001652, 10.000576, 632, 632, 0
1750.001075, 9.999423, 769, 769, 0
1760.001067, 9.999992, 657, 657, 0
1770.00106, 9.999993, 784, 784, 0
1780.001411, 10.000351, 736, 736, 0
1790.001099, 9.999688, 658, 658, 0
1800.001099, 10.0, 700, 700, 0
1810.001051, 9.999952, 746, 746, 0
1820.001087, 10.000036, 655, 655, 0
1830.001789, 10.000702, 687, 687, 0
1840.001746, 9.999957, 659, 659, 0
1850.001086, 9.99934, 808, 808, 0
1860.001214, 10.000128, 775, 775, 0
1870.001068, 9.999854, 622, 622, 0
1880.001108, 10.00004, 661, 661, 0
1890.00125, 10.000142, 593, 593, 0
1900.01323, 10.01198, 627, 627, 0
1910.001383, 9.988153, 793, 793, 0
1920.001195, 9.999812, 777, 777, 0
1930.00114, 9.999945, 746, 746, 0
1940.00109, 9.99995, 776, 776, 0
1950.001082, 9.999992, 768, 768, 0
1960.015005, 10.013923, 696, 696, 0
1970.001134, 9.986129, 682, 682, 0
1980.001043, 9.999909, 782, 782, 0
1990.001073, 10.00003, 744, 744, 0
2000.001355, 10.000282, 689, 689, 0
2010.001123, 9.999768, 852, 852, 0
2020.001637, 10.000514, 632, 632, 0
2030.001237, 9.9996, 718, 718, 0
2040.001052, 9.999815, 636, 636, 0
2050.001174, 10.000122, 810, 810, 0
2060.001224, 10.00005, 738, 738, 0
2070.00105, 9.999826, 622, 622, 0
2080.001022, 9.999972, 626, 626, 0
2090.002084, 10.001062, 661, 661, 0
2100.001117, 9.999033, 664, 664, 0
2110.002242, 10.001125, 690, 690, 0
2120.001069, 9.998827, 740, 740, 0
2130.001077, 10.000008, 765, 765, 0
2140.001126, 10.000049, 674, 674, 0
2150.001044, 9.999918, 659, 659, 0
2160.001093, 10.000049, 746, 746, 0
2170.001494, 10.000401, 676, 676, 0
2180.001064, 9.99957, 720, 720, 0
2190.001082, 10.000018, 794, 794, 0
2200.002853, 10.001771, 549, 549, 0
2210.001764, 9.998911, 717, 717, 0
2220.001144, 9.99938, 678, 678, 0
2230.007438, 10.006294, 693, 693, 0
2240.00119, 9.993752, 717, 717, 0
2250.002388, 10.001198, 766, 766, 0
2260.001283, 9.998895, 722, 722, 0
2270.001126, 9.999843, 595, 595, 0
2280.001073, 9.999947, 685, 685, 0
2290.00135, 10.000277, 738, 738, 0
2300.001632, 10.000282, 621, 621, 0
2310.001112, 9.99948, 671, 671, 0
2320.001011, 9.999899, 649, 649, 0
2330.002082, 10.001071, 675, 675, 0
2340.002924, 10.000842, 651, 651, 0
2350.001272, 9.998348, 638, 638, 0
2360.001131, 9.999859, 830, 830, 0
2370.001516, 10.000385, 703, 703, 0
2380.005673, 10.004157, 662, 662, 0
2390.001075, 9.995402, 731, 731, 0
2400.001066, 9.999991, 718, 718, 0
2410.001203, 10.000137, 583, 583, 0
2420.001144, 9.999941, 824, 824, 0
2430.001136, 9.999992, 592, 592, 0
2440.001074, 9.999938, 744, 744, 0
