elapsed, window, total, successful, failed
10.000994, 10.000994, 174877, 174877, 0
20.00201, 10.001016, 177513, 177513, 0
30.00204, 10.00003, 172542, 172542, 0
40.001985, 9.999945, 158507, 158507, 0
50.00198, 9.999995, 174439, 174439, 0
60.001987, 10.000007, 167755, 167755, 0
70.002077, 10.00009, 149406, 149406, 0
80.002085, 10.000008, 175018, 175018, 0
90.000967, 9.998882, 170485, 170485, 0
100.002019, 10.001052, 148294, 148294, 0
110.001994, 9.999975, 181088, 181088, 0
120.002124, 10.00013, 160579, 160579, 0
130.000983, 9.998859, 157885, 157885, 0
140.002004, 10.001021, 176766, 176766, 0
150.00197, 9.999966, 172845, 172844, 1
160.003488, 10.001518, 149072, 149072, 0
170.000989, 9.997501, 175503, 175503, 0
180.002017, 10.001028, 167229, 167228, 1
190.001973, 9.999956, 145259, 145259, 0
200.002061, 10.000088, 183633, 183633, 0
210.000983, 9.998922, 164548, 164547, 1
220.001979, 10.000996, 157822, 157821, 1
230.001991, 10.000012, 176628, 176628, 0
240.001974, 9.999983, 168732, 168732, 0
250.001979, 10.000005, 158425, 158425, 0
260.002249, 10.00027, 166132, 166132, 0
270.000985, 9.998736, 176464, 176464, 0
280.002075, 10.00109, 157606, 157606, 0
290.000976, 9.998901, 160948, 160948, 0
300.002046, 10.00107, 175042, 175042, 0
310.000981, 9.998935, 153936, 153936, 0
320.00199, 10.001009, 161152, 161152, 0
330.002228, 10.000238, 177883, 177883, 0
340.001029, 9.998801, 158605, 158605, 0
350.002019, 10.00099, 159253, 159253, 0
360.002023, 10.000004, 170037, 170037, 0
370.002166, 10.000143, 159971, 159971, 0
380.000994, 9.998828, 158383, 158383, 0
390.001969, 10.000975, 176396, 176396, 0
400.001975, 10.000006, 160490, 160490, 0
410.002031, 10.000056, 115554, 115554, 0
420.000987, 9.998956, 177784, 177784, 0
430.001985, 10.000998, 152804, 152804, 0
440.002062, 10.000077, 67424, 67424, 0
450.000973, 9.998911, 163287, 163287, 0
460.001959, 10.000986, 163474, 163474, 0
470.002012, 10.000053, 166213, 166213, 0
480.00205, 10.000038, 173760, 173760, 0
490.001077, 9.999027, 171545, 171545, 0
500.000989, 9.999912, 158336, 158336, 0
510.001979, 10.00099, 159705, 159705, 0
520.001994, 10.000015, 158072, 158071, 1
530.001978, 9.999984, 152937, 152937, 0
540.002136, 10.000158, 173068, 173068, 0
550.001006, 9.99887, 159418, 159418, 0
560.002025, 10.001019, 158908, 158908, 0
570.00105, 9.999025, 162239, 162238, 1
580.000968, 9.999918, 151787, 151787, 0
590.002029, 10.001061, 154411, 154411, 0
600.002084, 10.000055, 156652, 156652, 0
610.001068, 9.998984, 161863, 161863, 0
620.001408, 10.00034, 169786, 169785, 1
630.001295, 9.999887, 157838, 157838, 0
640.002, 10.000705, 148504, 148504, 0
650.001985, 9.999985, 165724, 165723, 1
660.001984, 9.999999, 151208, 151208, 0
670.002021, 10.000037, 161834, 161834, 0
680.000984, 9.998963, 173359, 173359, 0
690.001969, 10.000985, 159302, 159302, 0
700.001997, 10.000028, 174303, 174303, 0
710.002052, 10.000055, 154875, 154875, 0
720.001028, 9.998976, 151553, 151553, 0
730.002006, 10.000978, 175294, 175294, 0
740.002119, 10.000113, 146082, 146082, 0
750.001109, 9.99899, 155303, 155303, 0
760.00112, 10.000011, 176379, 176379, 0
770.001976, 10.000856, 146218, 146218, 0
780.002164, 10.000188, 145456, 145456, 0
790.001982, 9.999818, 174994, 174994, 0
800.001978, 9.999996, 157009, 157009, 0
810.001972, 9.999994, 123807, 123807, 0
820.002363, 10.000391, 170783, 170783, 0
830.002018, 9.999655, 159632, 159632, 0
840.000974, 9.998956, 163020, 163020, 0
850.002163, 10.001189, 163202, 163202, 0
860.000986, 9.998823, 160506, 160506, 0
870.001977, 10.000991, 169632, 169632, 0
880.002155, 10.000178, 162064, 162064, 0
890.000983, 9.998828, 154699, 154699, 0
900.001977, 10.000994, 167531, 167531, 0
910.001994, 10.000017, 160943, 160943, 0
920.002003, 10.000009, 155337, 155337, 0
930.001969, 9.999966, 163091, 163091, 0
940.002163, 10.000194, 169998, 169998, 0
950.001019, 9.998856, 161648, 161648, 0
960.00199, 10.000971, 156904, 156904, 0
970.002028, 10.000038, 167048, 167048, 0
980.00201, 9.999982, 154034, 154034, 0
