elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000994, 10.000994, 166147, 1134, 3714.1, 2780, 4425, 22083, 205446, 626908, 0
20.00201, 10.001016, 168882, 1134, 3709.4, 2796, 4410, 20518, 204997, 622770, 0
30.00204, 10.00003, 163812, 1131, 3672.5, 2770, 4332, 13709, 205600, 304875, 0
40.001985, 9.999945, 150775, 1090, 4075.3, 2789, 4509, 37020, 212604, 544766, 0
50.00198, 9.999995, 165640, 1100, 3693.6, 2786, 4461, 24830, 205779, 407553, 0
60.001987, 10.000007, 159276, 1174, 3783.4, 2799, 4647, 25876, 205298, 626849, 0
70.002077, 10.00009, 142016, 1166, 4321.0, 2806, 4554, 46426, 217385, 622024, 0
80.002085, 10.000008, 166336, 1145, 3689.6, 2768, 4403, 24110, 205646, 409999, 0
90.000967, 9.998882, 161861, 1140, 3705.9, 2764, 4375, 24791, 205832, 368745, 0
100.002019, 10.001052, 140800, 1149, 4304.1, 2826, 4643, 47191, 216195, 625123, 0
110.001994, 9.999975, 172107, 1122, 3595.5, 2788, 4503, 10714, 204842, 623474, 0
120.002124, 10.00013, 152470, 1129, 3927.4, 2786, 4944, 39222, 205808, 624654, 0
130.000983, 9.998859, 150083, 1161, 4115.5, 2765, 4496, 40112, 209310, 1001825, 0
140.002004, 10.001021, 167991, 1109, 3591.9, 2733, 4262, 14110, 205595, 252337, 0
150.00197, 9.999966, 164131, 1167, 3690.6, 2752, 4346, 23206, 205206, 282050, 1
160.003488, 10.001518, 141559, 1108, 4317.2, 2763, 4503, 47282, 216852, 469277, 0
170.000989, 9.997501, 166747, 1166, 3660.5, 2771, 4583, 20154, 205286, 409993, 0
180.002017, 10.001028, 159009, 1117, 3790.6, 2760, 4392, 37711, 205668, 422969, 1
190.001973, 9.999956, 138185, 1151, 4462.7, 2774, 5201, 47320, 215720, 624902, 0
200.002061, 10.000088, 174471, 994, 3538.6, 2759, 4330, 8280, 205122, 271149, 0
210.000983, 9.998922, 156213, 1094, 3824.0, 2737, 4337, 38703, 206211, 417111, 1
220.001979, 10.000996, 149606, 1203, 3936.1, 2706, 4298, 41496, 206595, 447659, 1
230.001991, 10.000012, 168141, 1137, 3842.9, 2731, 4503, 22257, 206251, 475448, 0
240.001974, 9.999983, 160028, 1135, 3613.2, 2731, 4260, 27960, 205583, 418135, 0
250.001979, 10.000005, 151013, 1135, 4223.3, 2777, 4948, 44694, 209733, 501668, 0
260.002249, 10.00027, 157907, 1172, 3855.1, 2711, 4256, 35028, 206580, 420091, 0
270.000985, 9.998736, 167656, 1116, 3640.4, 2723, 4276, 31509, 205611, 626037, 0
280.002075, 10.00109, 149729, 1099, 4031.2, 2750, 4405, 43560, 206169, 512413, 0
290.000976, 9.998901, 153000, 1134, 3962.8, 2744, 4524, 40714, 206387, 470991, 0
300.002046, 10.00107, 166403, 1144, 3680.4, 2713, 4280, 34900, 205446, 612882, 0
310.000981, 9.998935, 146235, 1117, 4189.7, 2754, 5058, 42050, 206246, 412445, 0
320.00199, 10.001009, 152993, 1135, 3956.0, 2747, 4359, 38978, 206970, 625352, 0
330.002228, 10.000238, 169161, 1109, 3663.6, 2721, 4449, 26852, 205723, 316030, 0
340.001029, 9.998801, 150539, 1168, 4023.5, 2712, 4352, 41597, 208909, 405934, 0
350.002019, 10.00099, 151248, 1171, 3990.6, 2749, 4545, 41500, 206540, 422363, 0
360.002023, 10.000004, 161684, 1138, 3777.0, 2717, 4257, 38330, 205901, 267906, 0
370.002166, 10.000143, 152145, 1180, 4047.3, 2737, 4812, 41483, 206342, 437330, 0
380.000994, 9.998828, 150576, 1126, 4055.0, 2694, 4278, 45282, 210053, 421930, 0
390.001969, 10.000975, 167507, 1192, 3658.4, 2711, 4270, 15794, 205599, 476725, 0
400.001975, 10.000006, 152327, 1149, 3932.0, 2702, 4238, 40749, 206485, 622985, 0
410.002031, 10.000056, 109777, 1164, 5520.5, 2745, 4635, 47524, 341468, 2882597, 0
420.000987, 9.998956, 168919, 1069, 3642.3, 2738, 4309, 25974, 205347, 260773, 0
430.001985, 10.000998, 145056, 1117, 4046.7, 2718, 4575, 45222, 205439, 626659, 0
440.002062, 10.000077, 64097, 1151, 9928.7, 2743, 4459, 50101, 2667355, 5974020, 0
450.000973, 9.998911, 155274, 1139, 3975.7, 2730, 4288, 42492, 206305, 430307, 0
460.001959, 10.000986, 155242, 1060, 3858.7, 2705, 4366, 39840, 205744, 653807, 0
470.002012, 10.000053, 157996, 1124, 3992.7, 2715, 4461, 37934, 214389, 402915, 0
480.00205, 10.000038, 165160, 1117, 3681.2, 2669, 4201, 20467, 206519, 368490, 0
490.001077, 9.999027, 163044, 1117, 3812.1, 2691, 4216, 29902, 205876, 420563, 0
500.000989, 9.999912, 150469, 1163, 3971.7, 2689, 4293, 29843, 214965, 547077, 0
510.001979, 10.00099, 151755, 1097, 4044.0, 2727, 4388, 45972, 206543, 470514, 0
520.001994, 10.000015, 150201, 1116, 4075.0, 2712, 4322, 45420, 206089, 345609, 1
530.001978, 9.999984, 145164, 1128, 4141.7, 2733, 4525, 48417, 207299, 626818, 0
540.002136, 10.000158, 164542, 1103, 3793.9, 2690, 4252, 23000, 206846, 478007, 0
550.001006, 9.99887, 151635, 1117, 4042.0, 2672, 4478, 37719, 207152, 369439, 0
560.002025, 10.001019, 150674, 1106, 3849.3, 2659, 4114, 33619, 214914, 415304, 0
570.00105, 9.999025, 154328, 1130, 4134.8, 2701, 4331, 46162, 216751, 1000395, 1
580.000968, 9.999918, 144221, 1085, 4215.3, 2717, 4367, 56803, 207050, 400171, 0
590.002029, 10.001061, 146644, 1135, 4080.2, 2743, 4472, 50124, 205913, 1001327, 0
600.002084, 10.000055, 149105, 1105, 4137.1, 2733, 4370, 50445, 215370, 408635, 0
610.001068, 9.998984, 154091, 1045, 4026.1, 2692, 4302, 44227, 206276, 447795, 0
620.001408, 10.00034, 161242, 1083, 3740.7, 2692, 4186, 7893, 215279, 492816, 1
630.001295, 9.999887, 149921, 1153, 4079.0, 2714, 4276, 45124, 215704, 622888, 0
640.002, 10.000705, 140828, 1082, 4226.6, 2702, 4366, 52651, 206507, 354198, 0
650.001985, 9.999985, 157729, 1088, 3966.5, 2722, 4338, 42641, 206587, 368162, 1
660.001984, 9.999999, 143505, 1094, 4180.7, 2722, 4418, 46638, 215598, 684070, 0
670.002021, 10.000037, 153576, 1111, 3847.9, 2689, 4195, 39740, 205664, 406815, 0
680.000984, 9.998963, 164876, 1151, 3822.0, 2690, 4161, 12954, 209606, 439827, 0
690.001969, 10.000985, 151340, 1144, 4009.8, 2711, 4231, 34521, 216206, 516030, 0
700.001997, 10.000028, 165492, 1122, 3535.8, 2708, 4188, 6882, 205381, 625399, 0
710.002052, 10.000055, 147314, 1133, 4306.1, 2709, 4431, 48525, 218514, 589624, 0
720.001028, 9.998976, 144059, 1054, 4260.3, 2737, 4547, 51439, 208067, 420112, 0
730.002006, 10.000978, 166601, 1097, 3696.2, 2715, 4154, 28950, 204871, 256137, 0
740.002119, 10.000113, 138459, 1077, 4313.2, 2729, 4313, 57863, 215219, 427044, 0
750.001109, 9.99899, 147670, 1143, 4213.9, 2709, 4363, 52161, 214880, 495372, 0
760.00112, 10.000011, 167720, 1106, 3687.5, 2715, 4264, 8224, 205615, 328369, 0
770.001976, 10.000856, 138575, 1117, 4248.5, 2697, 4351, 52196, 216638, 1002480, 0
780.002164, 10.000188, 138141, 1124, 4504.0, 2773, 4673, 71854, 213219, 624252, 0
790.001982, 9.999818, 166412, 1135, 3785.7, 2707, 4187, 36574, 205637, 408691, 0
800.001978, 9.999996, 149145, 1098, 4052.8, 2724, 4302, 44096, 208225, 576572, 0
810.001972, 9.999994, 117322, 1135, 4921.0, 2980, 6849, 59774, 216513, 602960, 0
820.002363, 10.000391, 162283, 1099, 3851.3, 2700, 4348, 34148, 206996, 341372, 0
830.002018, 9.999655, 151802, 1139, 4073.2, 2706, 4271, 45946, 206748, 382604, 0
840.000974, 9.998956, 154857, 1119, 3903.9, 2715, 4517, 43104, 205810, 624624, 0
850.002163, 10.001189, 155227, 1028, 4008.3, 2701, 4292, 46107, 206276, 406628, 0
860.000986, 9.998823, 152539, 1099, 4000.5, 2702, 4210, 43070, 207157, 354800, 0
870.001977, 10.000991, 161066, 1099, 3802.8, 2695, 4133, 33147, 206303, 399760, 0
880.002155, 10.000178, 153780, 1111, 3845.4, 2707, 4381, 30871, 206167, 502746, 0
890.000983, 9.998828, 147030, 1119, 4176.2, 2679, 4224, 52125, 206768, 383648, 0
900.001977, 10.000994, 159248, 1109, 3895.3, 2733, 4518, 31303, 206323, 624840, 0
910.001994, 10.000017, 152987, 1178, 3964.8, 2718, 4357, 46492, 206257, 425069, 0
920.002003, 10.000009, 147401, 1141, 3976.4, 2680, 4283, 42177, 206791, 347167, 0
930.001969, 9.999966, 155122, 1085, 4055.0, 2667, 4174, 49570, 214875, 1001570, 0
940.002163, 10.000194, 161519, 1051, 3800.2, 2721, 4362, 32420, 206089, 420612, 0
950.001019, 9.998856, 153802, 1073, 3987.8, 2673, 4210, 42243, 206167, 379247, 0
960.00199, 10.000971, 148910, 1167, 3990.0, 2720, 4558, 38750, 207953, 407929, 0
970.002028, 10.000038, 158898, 1112, 4009.0, 2681, 4245, 39915, 216504, 655648, 0
980.00201, 9.999982, 146372, 1106, 4156.0, 2695, 4331, 53660, 206226, 309960, 0
990.001992, 9.999982, 157865, 1103, 3858.7, 2710, 4188, 38412, 206072, 412361, 0
1000.001966, 9.999974, 144052, 1071, 4210.3, 2735, 4493, 50256, 215095, 442070, 0
1010.001981, 10.000015, 152170, 1104, 4052.5, 2702, 4260, 47002, 206965, 624667, 2
1020.002115, 10.000134, 157042, 1163, 3831.3, 2714, 4424, 12814, 207118, 381480, 0
1030.001007, 9.998892, 155838, 1135, 3940.3, 2689, 4222, 38612, 215679, 409353, 0
1040.002073, 10.001066, 147015, 1085, 4187.1, 2706, 4362, 54027, 205905, 329504, 0
1050.001005, 9.998932, 156123, 1051, 3846.9, 2689, 4149, 42589, 206471, 306164, 0
1060.002005, 10.001, 152330, 1104, 4066.9, 2695, 4287, 47644, 206732, 415176, 0
1070.002068, 10.000063, 147605, 1126, 4112.3, 2675, 4303, 52165, 206129, 392612, 0
1080.00102, 9.998952, 164389, 1120, 3772.3, 2693, 4271, 14970, 205902, 411188, 1
1090.001421, 10.000401, 157354, 1118, 3879.2, 2682, 4226, 32483, 206350, 1002546, 0
1100.001054, 9.999633, 157902, 1078, 3713.6, 2664, 4151, 23993, 205919, 362305, 0
1110.000975, 9.999921, 164601, 1126, 3808.3, 2689, 4097, 21738, 206216, 423034, 0
1120.002099, 10.001124, 145153, 1112, 4250.0, 2729, 4427, 48710, 210375, 624478, 0
1130.000985, 9.998886, 153754, 1142, 3863.9, 2684, 4277, 38662, 205940, 291731, 0
1140.001991, 10.001006, 151545, 1115, 4133.2, 2698, 4327, 47068, 214656, 392818, 0
1150.002063, 10.000072, 153149, 1130, 3947.7, 2716, 4310, 32346, 210528, 418225, 0
1160.000997, 9.998934, 168565, 1147, 3571.4, 2670, 4086, 9762, 205512, 298982, 0
1170.002043, 10.001046, 144288, 1146, 4218.7, 2688, 4204, 49357, 217123, 624584, 0
1180.001039, 9.998996, 77568, 1127, 6808.5, 2697, 4222, 49528, 654026, 3844929, 0
1190.002102, 10.001063, 117858, 1112, 6173.7, 2721, 4501, 47465, 218416, 3815147, 0
1200.000972, 9.99887, 148899, 1146, 4140.5, 2744, 4605, 50441, 205863, 350221, 0
1210.002116, 10.001144, 162054, 1035, 3721.4, 2707, 4334, 24235, 205459, 272642, 0
1220.001073, 9.998957, 151042, 1126, 4069.3, 2688, 4234, 45043, 214797, 518233, 0
1230.000981, 9.999908, 154599, 1108, 3929.9, 2660, 4125, 41583, 205835, 302151, 0
1240.001975, 10.000994, 171561, 1143, 3579.5, 2633, 4022, 7034, 205954, 627850, 0
1250.001989, 10.000014, 144193, 1107, 4166.0, 2697, 4243, 50024, 216017, 626609, 1
1260.001982, 9.999993, 154307, 1153, 4012.2, 2684, 4437, 42961, 210691, 615327, 0
1270.002024, 10.000042, 164323, 1151, 3667.1, 2674, 4248, 14044, 205920, 410193, 0
1280.001146, 9.999122, 150845, 1108, 4080.2, 2691, 4197, 46277, 210217, 437506, 0
1290.000991, 9.999845, 147072, 1107, 4122.3, 2676, 4197, 47914, 214510, 364023, 0
1300.002334, 10.001343, 174414, 1131, 3533.3, 2687, 4115, 7054, 205629, 339223, 0
1310.001121, 9.998787, 150578, 1180, 4017.2, 2690, 4323, 38634, 206956, 460061, 0
1320.000997, 9.999876, 144488, 1112, 4263.8, 2739, 4487, 53524, 206367, 1001838, 0
1330.001973, 10.000976, 164617, 1112, 3731.0, 2714, 4287, 30721, 205376, 1000248, 1
1340.00232, 10.000347, 148493, 1116, 4054.6, 2681, 4170, 44379, 211518, 612575, 0
1350.001065, 9.998745, 141213, 1109, 4301.5, 2706, 4349, 56526, 206329, 614288, 0
1360.001997, 10.000932, 175333, 1162, 3472.7, 2653, 4045, 6524, 205463, 644256, 0
1370.001997, 10.0, 154552, 1093, 3972.2, 2634, 4123, 36797, 216351, 437519, 0
1380.001992, 9.999995, 151019, 1151, 3826.0, 2675, 4247, 11200, 206768, 625792, 0
1390.002051, 10.000059, 161965, 1127, 3980.1, 2758, 5397, 30067, 206168, 1001473, 0
1400.001975, 9.999924, 153369, 1083, 3850.7, 2660, 4126, 30673, 212261, 623042, 0
1410.001979, 10.000004, 154114, 1111, 4021.8, 2661, 4190, 47127, 205802, 318500, 2
1420.002174, 10.000195, 163576, 1077, 3720.2, 2697, 4158, 25584, 205502, 422835, 0
1430.002045, 9.999871, 147659, 1080, 4072.6, 2678, 4344, 47336, 214771, 578100, 0
