elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000994, 10.000994, 8730, 1178, 3145.6, 2380, 3890, 12012, 203292, 206182, 0
20.00201, 10.001016, 8631, 1211, 3237.1, 2419, 3998, 6743, 205402, 246631, 0
30.00204, 10.00003, 8730, 1206, 3154.8, 2409, 3850, 7650, 204130, 244823, 0
40.001985, 9.999945, 7732, 1159, 3252.6, 2435, 4035, 7163, 203512, 246279, 0
50.00198, 9.999995, 8799, 1156, 3320.4, 2441, 4073, 35730, 202746, 243708, 0
60.001987, 10.000007, 8479, 1164, 3330.3, 2451, 4299, 19911, 204811, 247417, 0
70.002077, 10.00009, 7390, 1186, 3244.6, 2475, 4066, 13618, 204426, 245015, 0
80.002085, 10.000008, 8682, 1264, 3296.0, 2435, 4025, 17560, 205396, 245971, 0
90.000967, 9.998882, 8624, 1211, 3437.2, 2438, 3946, 34012, 204556, 245439, 0
100.002019, 10.001052, 7494, 1183, 3288.1, 2499, 4231, 26554, 63150, 245974, 0
110.001994, 9.999975, 8981, 1271, 3330.3, 2465, 4116, 23288, 203987, 242653, 0
120.002124, 10.00013, 8109, 1224, 3257.3, 2474, 4506, 20684, 59960, 245658, 0
130.000983, 9.998859, 7802, 1186, 3312.5, 2453, 4033, 10355, 204127, 244975, 0
140.002004, 10.001021, 8775, 1198, 3210.1, 2441, 3909, 25026, 204733, 241413, 0
150.00197, 9.999966, 8713, 1281, 3177.4, 2447, 3949, 8955, 205270, 245258, 0
160.003488, 10.001518, 7513, 1201, 3255.1, 2494, 4079, 23359, 202008, 242861, 0
170.000989, 9.997501, 8756, 1195, 3444.2, 2478, 4271, 34856, 204353, 243108, 0
180.002017, 10.001028, 8219, 1186, 3376.8, 2481, 4093, 36080, 203848, 244859, 0
190.001973, 9.999956, 7074, 1152, 3283.7, 2491, 4552, 21072, 76525, 241301, 0
200.002061, 10.000088, 9162, 1236, 3158.6, 2480, 4008, 11656, 203055, 244362, 0
210.000983, 9.998922, 8334, 1261, 3315.9, 2462, 3999, 32542, 204532, 242643, 0
220.001979, 10.000996, 8215, 1114, 3320.8, 2442, 3942, 27121, 203933, 261329, 0
230.001991, 10.000012, 8487, 1236, 3137.7, 2476, 4165, 7126, 203679, 242044, 0
240.001974, 9.999983, 8704, 1237, 3288.3, 2487, 4025, 32710, 203761, 263339, 0
250.001979, 10.000005, 7412, 1162, 3489.8, 2514, 4454, 32334, 203746, 244623, 0
260.002249, 10.00027, 8225, 1181, 3222.6, 2452, 3935, 7216, 204928, 243704, 0
270.000985, 9.998736, 8808, 1178, 3103.9, 2482, 4012, 13726, 57484, 242684, 0
280.002075, 10.00109, 7877, 1153, 3346.1, 2504, 4052, 28420, 205491, 261010, 0
290.000976, 9.998901, 7948, 1219, 3297.8, 2507, 4250, 9648, 204907, 249531, 0
300.002046, 10.00107, 8639, 1224, 3433.6, 2489, 4018, 34746, 205995, 243439, 0
310.000981, 9.998935, 7701, 1199, 3190.4, 2506, 4425, 13973, 54447, 244989, 0
320.00199, 10.001009, 8159, 1134, 3291.6, 2514, 4091, 22097, 203307, 245742, 0
330.002228, 10.000238, 8722, 1126, 3261.9, 2495, 4234, 19312, 202667, 240251, 0
340.001029, 9.998801, 8066, 1080, 3322.2, 2494, 4048, 8508, 204827, 244129, 0
350.002019, 10.00099, 8005, 1161, 3301.9, 2522, 4187, 7831, 205723, 244638, 0
360.002023, 10.000004, 8353, 1225, 3329.0, 2497, 4045, 22750, 204207, 245562, 0
370.002166, 10.000143, 7826, 1170, 3241.6, 2515, 4359, 10530, 60144, 246109, 0
380.000994, 9.998828, 7807, 1204, 3476.1, 2476, 4021, 33293, 204517, 243415, 0
390.001969, 10.000975, 8889, 1107, 3164.3, 2508, 4062, 7152, 62488, 245523, 0
400.001975, 10.000006, 8163, 1270, 3378.4, 2501, 4048, 13693, 204912, 244463, 0
410.002031, 10.000056, 5777, 1205, 3141.7, 2534, 4289, 7077, 56593, 242318, 0
420.000987, 9.998956, 8865, 1096, 3390.6, 2536, 4067, 29000, 203312, 245807, 0
430.001985, 10.000998, 7748, 1050, 3291.8, 2507, 4248, 16005, 202465, 244183, 0
440.002062, 10.000077, 3327, 1189, 3607.5, 2539, 4112, 33534, 204379, 244732, 0
450.000973, 9.998911, 8013, 1187, 3289.6, 2529, 4048, 31626, 68586, 244732, 0
460.001959, 10.000986, 8232, 1226, 3461.8, 2517, 4219, 30960, 205273, 252650, 0
470.002012, 10.000053, 8217, 1181, 3244.3, 2524, 4243, 7204, 204923, 243655, 0
480.00205, 10.000038, 8600, 1128, 3155.2, 2475, 4004, 6064, 203393, 243094, 0
490.001077, 9.999027, 8501, 1223, 3265.2, 2503, 3947, 7520, 205201, 245341, 0
500.000989, 9.999912, 7867, 1031, 3262.0, 2489, 4036, 6639, 205190, 244982, 0
510.001979, 10.00099, 7950, 1249, 3582.8, 2550, 4233, 39832, 203891, 243252, 0
520.001994, 10.000015, 7870, 1187, 3342.7, 2513, 4078, 25571, 204150, 245622, 0
530.001978, 9.999984, 7773, 1221, 3400.1, 2549, 4269, 8548, 202789, 207817, 0
540.002136, 10.000158, 8526, 1154, 3194.6, 2502, 4067, 6549, 203605, 245366, 0
550.001006, 9.99887, 7783, 1173, 3147.4, 2489, 4044, 8687, 203912, 243190, 0
560.002025, 10.001019, 8234, 1235, 3157.7, 2478, 3936, 6674, 203924, 273244, 0
570.00105, 9.999025, 7910, 1172, 3511.5, 2543, 4239, 36998, 205121, 443628, 0
580.000968, 9.999918, 7566, 1243, 3465.3, 2530, 4121, 34127, 203424, 241251, 0
590.002029, 10.001061, 7767, 1184, 3600.2, 2561, 4232, 24233, 205199, 280290, 0
600.002084, 10.000055, 7547, 1230, 3606.4, 2552, 4215, 36916, 204717, 244248, 0
610.001068, 9.998984, 7772, 1201, 3332.2, 2499, 4036, 8799, 204585, 241677, 0
620.001408, 10.00034, 8543, 1193, 3144.2, 2499, 4019, 5701, 204502, 244729, 0
630.001295, 9.999887, 7917, 1174, 3372.3, 2528, 4059, 6953, 204777, 243121, 0
640.002, 10.000705, 7676, 1155, 3308.5, 2508, 4102, 8615, 202692, 243211, 0
650.001985, 9.999985, 7994, 1121, 3518.9, 2532, 4139, 40283, 203844, 243258, 0
660.001984, 9.999999, 7703, 1124, 3396.3, 2536, 4221, 28385, 93607, 242611, 0
670.002021, 10.000037, 8258, 1206, 3167.6, 2493, 4045, 6639, 73748, 243769, 0
680.000984, 9.998963, 8483, 1296, 3145.2, 2492, 3962, 5255, 205179, 242907, 0
690.001969, 10.000985, 7962, 1203, 3591.0, 2522, 4090, 13531, 205794, 244866, 0
700.001997, 10.000028, 8811, 1220, 3090.4, 2517, 4014, 5783, 203744, 243465, 0
710.002052, 10.000055, 7561, 1226, 3144.9, 2540, 4251, 6308, 202786, 242031, 0
720.001028, 9.998976, 7494, 1190, 3758.2, 2559, 4419, 39939, 206070, 243830, 0
730.002006, 10.000978, 8693, 1151, 3395.2, 2537, 4008, 13840, 204302, 242267, 0
