elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000939, 10.000939, 653, 1616, 46587.5, 13075, 213261, 251672, 350212, 385239, 0
20.001993, 10.001054, 539, 1619, 57041.3, 13204, 221346, 370048, 434377, 434817, 0
30.002222, 10.000229, 566, 1708, 55339.5, 13945, 214877, 224639, 230174, 231804, 0
40.00216, 9.999938, 546, 1812, 66170.3, 15474, 222765, 242956, 420669, 432406, 0
50.001076, 9.998916, 554, 1959, 61588.1, 15087, 218868, 233858, 269454, 386629, 0
60.00193, 10.000854, 455, 1920, 62995.7, 14280, 221558, 240234, 400949, 400949, 0
70.002017, 10.000087, 515, 1719, 60310.3, 13690, 224204, 263539, 432029, 432269, 0
80.002069, 10.000052, 561, 1577, 57276.1, 13308, 217306, 355879, 401603, 445388, 0
90.000895, 9.998826, 535, 1570, 55120.5, 13430, 216255, 236767, 395025, 416356, 0
100.003397, 10.002502, 542, 1570, 62435.7, 16721, 220912, 236831, 290387, 428654, 0
110.000955, 9.997558, 492, 1632, 56796.0, 14893, 215786, 270306, 431697, 437196, 0
120.00192, 10.000965, 482, 1654, 63076.3, 15996, 219797, 245584, 265325, 265325, 0
130.001914, 9.999994, 590, 1765, 46944.2, 13436, 212094, 237493, 405122, 432034, 0
140.001949, 10.000035, 525, 1949, 64488.3, 14907, 220466, 235585, 329003, 412572, 0
150.001894, 9.999945, 504, 1806, 55919.2, 12606, 215314, 228214, 336088, 365130, 0
160.003014, 10.00112, 548, 1585, 58536.0, 13825, 215341, 319578, 449790, 671426, 0
170.000903, 9.997889, 550, 1644, 60496.9, 13693, 218849, 238049, 379668, 414448, 0
180.001925, 10.001022, 548, 1890, 59460.7, 15394, 219270, 231359, 254934, 349990, 0
190.001975, 10.00005, 533, 1712, 67597.8, 16442, 219984, 243308, 397945, 413225, 0
200.00192, 9.999945, 538, 1661, 57205.8, 13587, 215775, 231432, 243892, 245303, 0
210.001916, 9.999996, 531, 1972, 58844.3, 13549, 218649, 240770, 346974, 347731, 0
220.002801, 10.000885, 453, 1734, 66624.5, 16809, 220546, 242561, 416136, 416136, 0
230.001672, 9.998871, 538, 1688, 57314.6, 13087, 224013, 247993, 339958, 386986, 0
240.000929, 9.999257, 501, 1787, 59846.8, 14603, 218378, 231231, 243214, 264729, 0
250.002151, 10.001222, 507, 1614, 54514.9, 13564, 219216, 246949, 370976, 484187, 0
260.000968, 9.998817, 579, 1712, 49927.6, 13222, 217339, 237973, 248386, 300466, 0
270.00193, 10.000962, 482, 1686, 58552.4, 14627, 219023, 234184, 244604, 248386, 0
280.00193, 10.0, 557, 1789, 59334.3, 13720, 218604, 238570, 357561, 364829, 0
290.002164, 10.000234, 521, 1787, 57171.2, 14081, 219856, 238598, 269222, 290622, 0
300.001992, 9.999828, 500, 1760, 61811.8, 14912, 220475, 235779, 257285, 412486, 0
310.001923, 9.999931, 523, 1728, 55826.5, 14590, 219374, 257285, 331508, 411131, 0
320.001947, 10.000024, 530, 1693, 48806.8, 12584, 211893, 241368, 420406, 432648, 0
330.002297, 10.00035, 522, 1620, 56683.1, 15786, 214075, 232914, 392107, 402531, 0
340.000929, 9.998632, 508, 1857, 63156.9, 15848, 218896, 236725, 245722, 250837, 0
350.002015, 10.001086, 494, 1632, 58159.7, 12874, 220091, 262102, 374915, 417215, 0
360.002129, 10.000114, 515, 1787, 61536.2, 14503, 219662, 236107, 420769, 435019, 0
370.001068, 9.998939, 579, 1771, 50817.9, 12403, 219001, 245188, 255884, 465117, 0
380.00092, 9.999852, 555, 1690, 61933.5, 15565, 218066, 235498, 252203, 364237, 0
390.001942, 10.001022, 540, 1750, 53482.8, 14119, 216709, 240929, 258926, 269632, 0
400.002056, 10.000114, 517, 1829, 58050.9, 13999, 218016, 236176, 249203, 458624, 0
410.000934, 9.998878, 595, 1482, 60406.3, 15016, 223154, 240650, 397971, 413959, 0
420.00197, 10.001036, 495, 1554, 65783.6, 15829, 223190, 240867, 269130, 400207, 0
430.002054, 10.000084, 523, 1804, 59845.8, 14796, 219753, 241447, 267280, 332119, 0
440.001959, 9.999905, 568, 1784, 57576.3, 14314, 220365, 239820, 248365, 363045, 0
450.001969, 10.00001, 556, 1815, 53194.6, 13177, 220614, 231676, 578115, 616753, 0
460.001931, 9.999962, 554, 1615, 55499.9, 13277, 216844, 229855, 244503, 249633, 0
470.001906, 9.999975, 496, 2006, 62570.9, 15234, 222887, 246434, 333171, 387908, 0
480.002008, 10.000102, 455, 1802, 62863.4, 15097, 221093, 238578, 270017, 270017, 0
490.002071, 10.000063, 502, 2016, 70143.8, 16643, 221093, 245684, 428855, 442334, 0
500.001015, 9.998944, 531, 2023, 58332.9, 13856, 221510, 244887, 409870, 416207, 0
510.002013, 10.000998, 505, 1816, 61851.0, 15172, 224536, 240736, 448938, 456733, 0
520.002018, 10.000005, 533, 1787, 57369.3, 15131, 216898, 231738, 258131, 259086, 0
530.00192, 9.999902, 460, 1936, 63497.0, 15589, 222548, 240195, 284145, 284145, 0
540.001924, 10.000004, 458, 1617, 68649.5, 17852, 222548, 251052, 370824, 370824, 0
550.002043, 10.000119, 505, 1758, 60523.7, 14548, 220709, 237051, 241327, 428317, 0
560.000929, 9.998886, 568, 1652, 58243.1, 13756, 219828, 240924, 329311, 363693, 0
570.00189, 10.000961, 529, 1776, 58698.1, 14095, 222475, 339429, 383323, 408732, 0
580.001969, 10.000079, 432, 2013, 66196.1, 15359, 223549, 243571, 435093, 435093, 0
590.001975, 10.000006, 519, 1975, 61237.5, 17363, 219173, 241857, 267320, 364583, 0
600.001941, 9.999966, 525, 1889, 59537.7, 12791, 219686, 278795, 433722, 587661, 0
610.002354, 10.000413, 569, 1797, 61778.3, 14960, 219667, 243710, 279507, 407939, 0
620.000953, 9.998599, 505, 1721, 64263.4, 16898, 219827, 235885, 256743, 270786, 0
630.002749, 10.001796, 573, 1888, 57775.8, 14227, 219516, 241113, 248006, 254174, 0
640.000996, 9.998247, 474, 1743, 69712.9, 17191, 224451, 243969, 249003, 262882, 0
650.00216, 10.001164, 457, 1902, 66072.0, 16460, 221943, 254177, 440799, 440799, 0
660.000927, 9.998767, 475, 1705, 59282.8, 14300, 216792, 235761, 476837, 476837, 0
670.005091, 10.004164, 523, 1705, 56458.0, 13617, 219271, 235516, 240269, 241895, 0
680.000924, 9.995833, 502, 1771, 61087.6, 14307, 220363, 238645, 248268, 314975, 0
690.001911, 10.000987, 576, 1721, 54702.6, 13404, 214441, 244226, 421205, 424059, 0
700.002403, 10.000492, 466, 2029, 58976.9, 15413, 219428, 246968, 456006, 456006, 0
710.001489, 9.999086, 543, 1572, 53750.9, 12887, 218139, 235690, 383874, 395295, 0
720.00093, 9.999441, 523, 1696, 60496.0, 14470, 218504, 237728, 452486, 464757, 0
730.001914, 10.000984, 555, 1789, 58156.5, 14524, 217683, 246973, 335456, 391784, 0
740.002174, 10.00026, 579, 1813, 55271.0, 13563, 218798, 243908, 333952, 425119, 0
750.000925, 9.998751, 494, 1715, 57375.9, 14187, 217713, 242384, 277630, 443675, 0
760.001916, 10.000991, 602, 1595, 55449.5, 13447, 214225, 235411, 333605, 364166, 0
770.001917, 10.000001, 515, 1856, 72583.1, 18838, 224973, 269812, 447545, 462635, 0
780.002488, 10.000571, 524, 2104, 59767.4, 15051, 222463, 249184, 287145, 323030, 0
790.001266, 9.998778, 465, 1746, 67833.8, 16750, 224857, 246660, 423323, 423323, 0
800.000943, 9.999677, 517, 1860, 56907.7, 13875, 220542, 253607, 472494, 479848, 0
810.002059, 10.001116, 521, 1673, 65247.1, 16037, 220421, 236472, 253607, 257771, 0
820.004257, 10.002198, 523, 1580, 58646.0, 14010, 220664, 266809, 417141, 481611, 0
830.001036, 9.996779, 510, 1788, 53234.2, 12840, 218136, 241382, 343525, 405380, 0
840.00197, 10.000934, 569, 1684, 53902.6, 12523, 219848, 233874, 239900, 246590, 0
850.002176, 10.000206, 530, 1641, 63616.2, 15538, 220932, 249265, 372769, 631804, 0
860.001656, 9.99948, 475, 1780, 69271.4, 15774, 223379, 246382, 408234, 408234, 0
870.000949, 9.999293, 497, 1845, 56833.8, 14899, 220521, 262645, 413027, 436553, 0
880.001915, 10.000966, 504, 1756, 59288.3, 13783, 220276, 240477, 338613, 411161, 0
890.001957, 10.000042, 510, 1738, 57154.7, 13560, 218497, 241194, 403180, 411768, 0
900.00194, 9.999983, 496, 1582, 55011.5, 12856, 217973, 232333, 245227, 428266, 0
910.001969, 10.000029, 463, 1690, 69290.6, 15143, 226020, 366349, 427143, 427143, 0
920.00191, 9.999941, 519, 2007, 65585.6, 16352, 219528, 248253, 390509, 394620, 0
930.002084, 10.000174, 534, 1697, 56708.7, 13306, 217385, 245603, 297675, 323175, 0
940.00088, 9.998796, 500, 1681, 57930.1, 14155, 216203, 229344, 241786, 243227, 0
950.001939, 10.001059, 550, 1707, 62892.0, 14166, 221160, 279308, 367152, 413888, 0
960.002071, 10.000132, 513, 1747, 56588.2, 14453, 216650, 234596, 243431, 367152, 0
970.001001, 9.99893, 494, 1792, 59002.6, 14377, 218666, 240559, 373523, 392843, 0
980.001929, 10.000928, 542, 1742, 51764.6, 12627, 220001, 237233, 415460, 419933, 0
990.00189, 9.999961, 520, 1823, 64475.4, 16137, 217613, 234295, 245176, 422678, 0
1000.001947, 10.000057, 506, 1747, 57512.4, 14079, 218675, 235011, 245143, 351433, 0
1010.001891, 9.999944, 526, 1785, 61571.9, 15975, 220247, 238814, 259697, 399057, 0
1020.001943, 10.000052, 540, 1706, 54100.8, 14667, 219983, 237785, 247238, 257575, 0
1030.001933, 9.99999, 446, 1741, 61586.9, 14955, 216426, 233131, 436865, 436865, 0
1040.001925, 9.999992, 503, 1628, 59808.1, 13378, 226527, 248671, 253826, 356001, 0
1050.002256, 10.000331, 537, 1855, 65686.8, 15953, 226392, 259641, 356826, 408772, 0
1060.001242, 9.998986, 505, 1526, 60720.9, 14215, 218187, 246588, 254966, 264279, 0
1070.001938, 10.000696, 513, 1830, 54431.2, 13864, 218107, 237325, 419948, 427144, 0
1080.001923, 9.999985, 590, 1836, 50157.9, 13843, 213473, 231743, 257931, 268707, 0
1090.002049, 10.000126, 500, 1835, 65364.1, 15887, 224917, 243482, 262763, 390010, 0
1100.00201, 9.999961, 537, 1813, 59393.0, 14653, 220168, 234507, 264742, 397127, 0
1110.000949, 9.998939, 534, 1925, 59276.3, 14698, 218710, 237570, 379556, 397285, 0
1120.001952, 10.001003, 575, 1679, 55157.8, 13309, 216572, 240819, 309190, 379556, 0
1130.001962, 10.00001, 538, 1648, 57550.8, 14049, 223277, 242786, 416640, 452703, 0
1140.00276, 10.000798, 620, 1581, 52391.2, 12342, 214040, 231045, 237032, 239822, 0
1150.001436, 9.998676, 494, 1738, 64158.3, 16954, 221592, 238933, 268732, 277504, 0
1160.00162, 10.000184, 575, 1797, 55405.7, 14888, 216222, 250409, 281136, 415397, 0
1170.000923, 9.999303, 513, 1611, 61852.7, 14843, 220992, 241576, 258993, 397665, 0
1180.001929, 10.001006, 529, 1817, 60861.7, 14908, 217717, 240142, 250656, 392800, 0
1190.001946, 10.000017, 557, 1877, 53564.4, 14157, 217061, 246823, 449476, 505859, 0
1200.002013, 10.000067, 529, 1646, 57075.0, 13361, 218309, 239534, 430068, 435060, 0
1210.001902, 9.999889, 496, 1862, 65373.2, 15590, 221786, 238324, 259300, 412822, 0
1220.001934, 10.000032, 499, 1705, 65394.5, 14937, 220209, 242323, 375168, 395177, 0
1230.001926, 9.999992, 502, 1756, 57907.4, 15796, 218653, 236409, 241554, 406049, 0
1240.001919, 9.999993, 514, 1764, 62340.3, 15259, 223233, 243232, 394773, 414885, 0
1250.00226, 10.000341, 483, 1764, 61963.6, 14537, 218673, 242343, 411556, 415255, 0
1260.001042, 9.998782, 508, 1855, 66884.6, 15830, 219812, 235122, 253619, 265317, 0
1270.002157, 10.001115, 612, 1722, 47332.2, 12360, 211852, 233052, 266837, 338828, 0
1280.001922, 9.999765, 457, 1718, 60397.1, 14306, 221185, 236162, 603484, 603484, 0
1290.002015, 10.000093, 484, 1892, 62231.5, 15256, 225170, 248552, 417586, 417586, 0
1300.003123, 10.001108, 518, 1572, 54609.6, 13777, 217374, 232083, 241911, 245998, 0
1310.00093, 9.997807, 443, 1821, 66807.0, 16448, 222643, 238682, 256768, 256768, 0
1320.001916, 10.000986, 532, 1851, 57627.9, 14314, 221314, 240942, 352946, 412694, 0
1330.001938, 10.000022, 519, 1876, 58460.5, 14102, 219983, 251945, 360851, 363216, 0
1340.002092, 10.000154, 513, 1685, 61723.2, 14170, 220708, 239426, 400996, 421179, 0
1350.000911, 9.998819, 539, 1749, 52113.8, 15105, 217836, 232748, 262412, 399233, 0
1360.001919, 10.001008, 550, 1584, 55041.5, 13691, 222438, 239557, 269518, 274011, 0
1370.002068, 10.000149, 534, 1832, 58007.3, 13465, 219094, 334373, 412523, 418138, 0
1380.001048, 9.99898, 476, 1782, 67581.4, 15258, 222336, 230542, 258965, 294125, 0
1390.000941, 9.999893, 505, 1832, 62206.1, 15786, 219646, 242453, 341215, 503711, 0
1400.001918, 10.000977, 552, 1787, 59217.1, 14603, 217916, 240355, 360270, 445836, 0
1410.001911, 9.999993, 545, 1678, 59732.3, 14281, 221977, 256369, 372764, 453973, 0
1420.002185, 10.000274, 460, 1707, 65948.7, 15742, 220058, 235385, 432005, 432005, 0
1430.000925, 9.99874, 561, 1754, 55065.6, 13816, 220871, 244245, 382840, 405240, 0
1440.002059, 10.001134, 543, 1753, 56674.4, 15957, 214016, 233322, 243668, 261587, 0
1450.000918, 9.998859, 524, 1944, 52062.4, 14062, 217522, 242665, 380990, 409001, 0
1460.001931, 10.001013, 458, 2093, 60697.1, 14428, 217146, 238691, 444863, 444863, 0
1470.004177, 10.002246, 532, 1874, 58685.5, 14592, 220933, 251425, 384199, 422301, 0
1480.000963, 9.996786, 509, 1656, 65284.0, 15357, 217837, 242560, 312482, 321383, 0
1490.00195, 10.000987, 496, 1689, 65174.9, 16398, 225997, 277828, 447989, 555464, 0
1500.00191, 9.99996, 509, 1835, 62656.1, 15079, 215761, 235962, 365580, 620428, 0
1510.002102, 10.000192, 570, 1581, 56744.8, 14085, 219076, 242748, 411578, 414782, 0
1520.000929, 9.998827, 484, 1735, 65369.0, 15973, 225009, 246219, 356868, 393845, 0
1530.001922, 10.000993, 486, 1735, 70276.7, 16512, 221718, 235443, 396205, 396205, 0
1540.002082, 10.00016, 503, 1916, 63403.9, 15873, 222502, 243482, 267025, 403094, 0
1550.000932, 9.99885, 598, 1807, 55667.4, 12909, 218087, 236078, 256080, 436061, 0
1560.002747, 10.001815, 531, 1791, 57630.5, 13290, 217792, 235955, 326297, 444688, 0
1570.00093, 9.998183, 534, 1728, 53252.5, 13329, 222395, 239196, 385630, 435136, 0
1580.001926, 10.000996, 554, 1835, 58049.9, 12885, 220438, 257419, 414622, 417901, 0
1590.001917, 9.999991, 494, 1631, 59617.7, 14993, 218871, 232318, 266428, 269068, 0
1600.001897, 9.99998, 494, 1905, 59891.1, 14290, 221217, 243851, 381081, 406330, 0
1610.002639, 10.000742, 525, 1681, 60667.0, 13174, 227754, 275525, 445807, 450855, 0
1620.000909, 9.99827, 523, 1779, 61889.1, 14277, 223972, 259410, 345334, 390731, 0
1630.001927, 10.001018, 467, 1602, 54477.1, 12917, 216263, 232320, 376221, 376221, 0
1640.001976, 10.000049, 517, 1750, 56627.3, 14799, 220570, 231135, 363696, 431796, 0
1650.001922, 9.999946, 459, 1721, 69450.6, 16658, 221662, 243023, 457522, 457522, 0
1660.001924, 10.000002, 572, 1530, 53668.4, 13225, 214060, 239237, 423115, 448204, 0
1670.002062, 10.000138, 469, 1625, 56706.1, 13988, 219908, 239533, 365272, 419388, 0
1680.000941, 9.998879, 492, 1591, 62635.7, 15862, 226090, 259204, 328779, 351654, 0
1690.003149, 10.002208, 525, 1748, 62628.1, 15072, 221688, 241295, 257031, 312266, 0
1700.001173, 9.998024, 483, 2103, 64287.8, 15147, 220422, 236502, 260470, 392531, 0
1710.00101, 9.999837, 496, 1803, 65024.5, 14664, 219436, 235379, 250521, 262037, 0
1720.001906, 10.000896, 545, 1850, 59448.4, 15108, 218869, 279099, 423571, 434251, 0
1730.001921, 10.000015, 498, 1644, 58803.3, 13137, 220779, 244652, 258620, 395803, 0
1740.002508, 10.000587, 517, 1712, 57717.3, 14344, 216020, 230562, 239757, 350387, 0
1750.001183, 9.998675, 523, 1932, 59587.8, 15036, 213610, 229273, 250545, 412550, 0
1760.000915, 9.999732, 469, 1759, 63442.9, 15210, 220601, 234595, 253981, 253981, 0
1770.001964, 10.001049, 554, 1875, 53345.9, 13602, 217838, 233290, 252868, 415828, 0
1780.001923, 9.999959, 551, 1729, 54830.4, 15011, 216579, 234878, 247591, 248683, 0
1790.00192, 9.999997, 476, 1936, 55139.1, 14133, 216257, 235140, 395657, 395657, 0
1800.001906, 9.999986, 529, 1500, 63334.6, 14762, 216795, 233098, 242884, 243667, 0
1810.001916, 10.00001, 500, 1405, 58823.1, 14717, 220007, 259567, 306923, 418972, 0
1820.001962, 10.000046, 545, 1719, 56750.6, 14505, 218333, 239573, 408595, 420150, 0
1830.002518, 10.000556, 493, 1855, 65204.1, 14183, 223840, 250318, 416168, 428215, 0
1840.001096, 9.998578, 534, 1767, 59465.7, 13851, 223054, 262987, 472852, 676241, 0
1850.000926, 9.99983, 564, 1806, 53154.3, 13309, 219166, 250257, 417855, 441698, 0
1860.00271, 10.001784, 471, 1981, 61751.0, 15559, 225011, 235972, 263087, 263087, 0
1870.00095, 9.99824, 446, 1615, 64410.0, 15699, 224897, 238838, 254811, 254811, 0
1880.002288, 10.001338, 608, 1697, 50414.8, 12873, 219050, 240035, 255138, 261743, 0
1890.000935, 9.998647, 591, 1623, 51594.6, 12057, 216858, 348896, 441396, 644001, 0
1900.001938, 10.001003, 508, 2009, 67095.3, 17034, 219189, 234513, 251132, 389756, 0
1910.001953, 10.000015, 524, 1898, 62463.6, 15855, 219973, 255618, 405570, 480384, 0
1920.001916, 9.999963, 527, 1769, 63238.0, 15322, 219984, 240415, 380030, 420149, 0
1930.001923, 10.000007, 515, 1804, 62346.8, 14918, 218323, 263290, 439733, 450609, 0
1940.002289, 10.000366, 576, 1823, 60610.5, 16118, 222445, 246808, 424638, 431109, 0
1950.000916, 9.998627, 531, 1611, 59872.0, 14870, 221193, 229204, 238469, 250873, 0
1960.001953, 10.001037, 518, 1611, 59270.6, 14482, 220381, 232826, 244958, 248567, 0
1970.002772, 10.000819, 529, 1842, 63036.1, 15277, 219360, 239376, 255178, 395871, 0
1980.001684, 9.998912, 521, 1680, 63627.9, 14278, 222490, 247650, 383407, 451287, 0
1990.00116, 9.999476, 506, 1555, 59615.2, 14297, 223144, 253540, 374586, 412312, 0
2000.000952, 9.999792, 500, 1722, 63396.8, 15357, 222230, 233448, 253918, 435397, 0
2010.001914, 10.000962, 523, 1806, 52025.8, 13846, 218852, 232671, 393960, 402420, 0
2020.002008, 10.000094, 538, 1580, 57813.3, 14445, 218173, 237955, 250204, 276998, 0
2030.001922, 9.999914, 471, 1824, 63610.7, 14649, 226828, 245877, 441447, 441447, 0
2040.001941, 10.000019, 532, 1787, 68447.7, 14757, 224558, 241757, 382682, 390569, 0
2050.002214, 10.000273, 475, 1825, 65449.4, 16413, 222414, 249418, 443328, 443328, 0
2060.001186, 9.998972, 504, 1620, 63082.2, 16006, 220246, 236818, 259225, 425476, 0
2070.000998, 9.999812, 446, 1791, 68486.3, 16741, 221181, 244271, 260636, 260636, 0
2080.001946, 10.000948, 532, 1890, 59529.2, 13832, 217523, 247745, 415558, 420085, 0
2090.001948, 10.000002, 561, 1764, 59833.4, 14977, 216812, 247986, 289882, 360098, 0
2100.002016, 10.000068, 542, 1768, 60553.7, 15471, 222406, 241757, 279544, 351940, 0
2110.002072, 10.000056, 514, 1745, 57715.7, 13657, 220818, 251954, 459227, 527498, 0
2120.000924, 9.998852, 505, 1574, 57845.6, 14236, 215768, 232175, 289504, 476984, 0
2130.001921, 10.000997, 569, 1619, 49650.5, 12446, 216841, 237639, 404090, 410767, 0
2140.002486, 10.000565, 509, 1752, 62920.1, 14353, 219318, 255999, 389995, 414945, 0
2150.000914, 9.998428, 526, 1734, 58866.0, 14044, 221050, 240182, 370714, 458558, 0
2160.002193, 10.001279, 494, 1888, 60951.5, 15291, 219295, 239285, 426155, 442839, 0
2170.000947, 9.998754, 547, 1731, 52211.4, 13059, 214350, 251593, 640753, 645614, 0
2180.001928, 10.000981, 516, 1794, 60551.1, 15437, 215414, 234077, 239400, 370047, 0
2190.001936, 10.000008, 565, 1446, 52416.0, 14218, 217864, 234784, 367894, 413907, 0
2200.002056, 10.00012, 522, 1645, 54950.3, 14536, 214771, 235281, 247194, 256160, 0
2210.00094, 9.998884, 572, 1676, 60590.6, 15791, 217190, 239709, 278945, 396877, 0
2220.00193, 10.00099, 544, 1728, 59157.5, 14951, 218113, 228894, 250263, 416466, 0
2230.002085, 10.000155, 518, 1653, 56838.4, 14564, 216720, 235641, 240783, 248984, 0
2240.001002, 9.998917, 496, 1810, 67064.7, 15241, 225877, 394279, 419977, 438029, 0
2250.002091, 10.001089, 575, 1705, 60350.7, 16453, 215297, 238256, 282066, 301355, 0
2260.001049, 9.998958, 501, 1796, 64935.8, 13978, 226366, 364250, 420669, 430907, 0
2270.000886, 9.999837, 489, 1598, 64468.9, 15568, 223219, 259945, 421111, 428676, 0
2280.002182, 10.001296, 532, 1836, 60324.8, 14889, 223120, 248539, 404775, 420130, 0
2290.000943, 9.998761, 579, 1571, 54795.3, 13113, 216779, 268371, 360750, 425439, 0
2300.002124, 10.001181, 568, 1689, 60648.5, 15986, 221389, 239643, 253634, 255682, 0
2310.000922, 9.998798, 462, 1523, 67692.2, 17317, 223214, 293210, 454600, 454600, 0
2320.001982, 10.00106, 522, 1523, 52222.8, 13355, 214609, 229864, 253705, 258274, 0
2330.001917, 9.999935, 441, 2199, 65716.1, 16828, 217585, 235881, 247972, 247972, 0
2340.002152, 10.000235, 535, 2061, 59396.0, 13455, 219675, 236978, 335109, 362784, 0
2350.00099, 9.998838, 469, 1666, 58462.4, 14071, 222678, 238273, 305173, 305173, 0
2360.00371, 10.00272, 562, 1678, 59939.7, 14997, 218928, 241135, 272570, 289071, 0
2370.001083, 9.997373, 472, 1747, 59503.9, 15752, 221743, 249641, 426593, 426593, 0
2380.00093, 9.999847, 472, 1738, 67834.7, 15358, 221726, 351718, 420529, 420529, 0
2390.001972, 10.001042, 516, 1686, 57120.1, 14361, 218433, 406267, 420529, 429824, 0
2400.001967, 9.999995, 505, 1650, 65800.2, 14727, 220773, 250276, 427254, 435591, 0
2410.001926, 9.999959, 571, 1650, 62660.2, 14509, 221182, 245388, 388305, 396042, 0
2420.00193, 10.000004, 490, 1571, 56949.6, 14741, 215576, 247072, 374081, 380766, 0
2430.002575, 10.000645, 453, 1961, 64467.2, 14768, 222246, 240585, 442970, 442970, 0
2440.000906, 9.998331, 486, 1657, 62997.3, 14158, 221613, 240448, 422230, 422230, 0
2450.001949, 10.001043, 544, 1623, 59871.0, 16602, 223556, 245608, 258845, 421219, 0
2460.001899, 9.99995, 570, 1659, 58034.0, 13775, 215692, 231451, 246700, 256374, 0
2470.001899, 10.0, 531, 1611, 65167.2, 14056, 223945, 248028, 392209, 671541, 0
2480.002102, 10.000203, 463, 1959, 62528.6, 13582, 226060, 246194, 671541, 671541, 0
2490.003067, 10.000965, 471, 1798, 63226.5, 14686, 219786, 243252, 452953, 452953, 0
2500.002323, 9.999256, 493, 1829, 63781.0, 15496, 221583, 238745, 251044, 269730, 0
2510.000924, 9.998601, 484, 1788, 54617.2, 13424, 217708, 234133, 251243, 266953, 0
2520.004344, 10.00342, 525, 1756, 66776.3, 17252, 217853, 231392, 247047, 263666, 0
2530.000983, 9.996639, 479, 1808, 59010.6, 14882, 220949, 237446, 242836, 283776, 0
2540.001946, 10.000963, 510, 1754, 62916.0, 15289, 219994, 235581, 255011, 402954, 0
2550.001935, 9.999989, 559, 1710, 53597.8, 12279, 217765, 247256, 417458, 445176, 0
2560.001918, 9.999983, 472, 1613, 68570.9, 14897, 223920, 245523, 389204, 389204, 0
