elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000939, 10.000939, 11319, 1405, 53057.1, 13683, 223272, 278151, 426086, 1267029, 0
20.001993, 10.001054, 10308, 1412, 58870.6, 14965, 228335, 348979, 446572, 624068, 0
30.002222, 10.000229, 10287, 1473, 60587.5, 15066, 225452, 257693, 572379, 643202, 0
40.00216, 9.999938, 10133, 1440, 59725.7, 15260, 227659, 266054, 563062, 643202, 0
50.001076, 9.998916, 9742, 1403, 62257.9, 16076, 227024, 253552, 401319, 454004, 0
60.00193, 10.000854, 9025, 1639, 66164.3, 17271, 231290, 265299, 441617, 511688, 0
70.002017, 10.000087, 10119, 1512, 61151.6, 14919, 228809, 261246, 452160, 633171, 0
80.002069, 10.000052, 10597, 1551, 55755.1, 13827, 223392, 257466, 448219, 479276, 0
90.000895, 9.998826, 10133, 1384, 60426.4, 15591, 227256, 266695, 422531, 481733, 0
100.003397, 10.002502, 9798, 1387, 60218.7, 16178, 225882, 253651, 434363, 471451, 0
110.000955, 9.997558, 9648, 1487, 62342.8, 16291, 227344, 255958, 446982, 496529, 0
120.00192, 10.000965, 9549, 1585, 63879.2, 16653, 229884, 255583, 421111, 463841, 0
130.001914, 9.999994, 10546, 1512, 56939.6, 15611, 223696, 253340, 413182, 445832, 0
140.001949, 10.000035, 9703, 1547, 62888.9, 15536, 229123, 257879, 428347, 486948, 0
150.001894, 9.999945, 10186, 1467, 59820.8, 15128, 225140, 258591, 440136, 486948, 0
160.003014, 10.00112, 10530, 1452, 58674.5, 15438, 223536, 252863, 481023, 662827, 0
170.000903, 9.997889, 10911, 1473, 55733.2, 14712, 221709, 248795, 403328, 472904, 0
180.001925, 10.001022, 9999, 1414, 60355.1, 16041, 226191, 255469, 399953, 442064, 0
190.001975, 10.00005, 9401, 1585, 63846.5, 16588, 227851, 251346, 408772, 452306, 0
200.00192, 9.999945, 9643, 1559, 63153.4, 16592, 227888, 252616, 291822, 438762, 0
210.001916, 9.999996, 9788, 1448, 62742.8, 14904, 228505, 262295, 384769, 434173, 0
220.002801, 10.000885, 8900, 1514, 68248.3, 17566, 230548, 256287, 427397, 477103, 0
230.001672, 9.998871, 10036, 1497, 60673.6, 14913, 226275, 259872, 435155, 630343, 0
240.000929, 9.999257, 9577, 1459, 63630.8, 15649, 228218, 256770, 442441, 621151, 0
250.002151, 10.001222, 10351, 1611, 59978.9, 15523, 227271, 260501, 448131, 498022, 0
260.000968, 9.998817, 10674, 1523, 57163.8, 15124, 227541, 258645, 442729, 492823, 0
270.00193, 10.000962, 9872, 1488, 59411.5, 16004, 228157, 255896, 408558, 461945, 0
280.00193, 10.0, 10379, 1454, 58915.7, 14839, 223165, 250294, 385810, 445520, 0
290.002164, 10.000234, 10137, 1507, 60407.9, 15647, 226008, 254520, 427298, 450429, 0
