elapsed, window, total, successful, failed
10.000939, 10.000939, 11972, 11972, 0
20.001993, 10.001054, 10847, 10847, 0
30.002222, 10.000229, 10853, 10853, 0
40.00216, 9.999938, 10679, 10679, 0
50.001076, 9.998916, 10296, 10296, 0
60.00193, 10.000854, 9480, 9480, 0
70.002017, 10.000087, 10634, 10634, 0
80.002069, 10.000052, 11158, 11158, 0
90.000895, 9.998826, 10668, 10668, 0
100.003397, 10.002502, 10340, 10340, 0
110.000955, 9.997558, 10140, 10140, 0
120.00192, 10.000965, 10031, 10031, 0
130.001914, 9.999994, 11136, 11136, 0
140.001949, 10.000035, 10228, 10228, 0
150.001894, 9.999945, 10690, 10690, 0
160.003014, 10.00112, 11078, 11078, 0
170.000903, 9.997889, 11461, 11461, 0
180.001925, 10.001022, 10547, 10547, 0
190.001975, 10.00005, 9934, 9934, 0
200.00192, 9.999945, 10181, 10181, 0
210.001916, 9.999996, 10319, 10319, 0
220.002801, 10.000885, 9353, 9353, 0
230.001672, 9.998871, 10574, 10574, 0
240.000929, 9.999257, 10078, 10078, 0
250.002151, 10.001222, 10858, 10858, 0
260.000968, 9.998817, 11253, 11253, 0
270.00193, 10.000962, 10354, 10354, 0
280.00193, 10.0, 10936, 10936, 0
290.002164, 10.000234, 10658, 10658, 0
300.001992, 9.999828, 10141, 10141, 0
310.001923, 9.999931, 9885, 9885, 0
320.001947, 10.000024, 11079, 11079, 0
330.002297, 10.00035, 10540, 10540, 0
340.000929, 9.998632, 10172, 10172, 0
350.002015, 10.001086, 10615, 10615, 0
360.002129, 10.000114, 9930, 9930, 0
370.001068, 9.998939, 11585, 11585, 0
380.00092, 9.999852, 10358, 10358, 0
390.001942, 10.001022, 11249, 11249, 0
400.002056, 10.000114, 10668, 10668, 0
410.000934, 9.998878, 10580, 10580, 0
420.00197, 10.001036, 9808, 9808, 0
430.002054, 10.000084, 10840, 10840, 0
440.001959, 9.999905, 11098, 11098, 0
450.001969, 10.00001, 11335, 11335, 0
460.001931, 9.999962, 11119, 11119, 0
470.001906, 9.999975, 10231, 10231, 0
480.002008, 10.000102, 9603, 9603, 0
490.002071, 10.000063, 9442, 9442, 0
500.001015, 9.998944, 10560, 10560, 0
510.002013, 10.000998, 10170, 10170, 0
520.002018, 10.000005, 10913, 10913, 0
530.00192, 9.999902, 9595, 9595, 0
540.001924, 10.000004, 9629, 9629, 0
550.002043, 10.000119, 9786, 9786, 0
560.000929, 9.998886, 11165, 11165, 0
570.00189, 10.000961, 10222, 10222, 0
580.001969, 10.000079, 9257, 9257, 0
590.001975, 10.000006, 10304, 10304, 0
600.001941, 9.999966, 10528, 10528, 0
610.002354, 10.000413, 10454, 10454, 0
620.000953, 9.998599, 9513, 9513, 0
630.002749, 10.001796, 10670, 10670, 0
640.000996, 9.998247, 9444, 9444, 0
650.00216, 10.001164, 9696, 9696, 0
660.000927, 9.998767, 9649, 9649, 0
670.005091, 10.004164, 10414, 10414, 0
680.000924, 9.995833, 10056, 10056, 0
