elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000831, 10.000831, 838, 1653, 42817.9, 16190, 214273, 231709, 250009, 255360, 0
20.00181, 10.000979, 771, 1684, 45111.4, 15703, 217168, 239122, 400585, 419901, 0
30.001784, 9.999974, 1046, 1600, 33892.7, 14834, 191278, 222247, 241525, 263310, 0
40.001775, 9.999991, 817, 1755, 39660.5, 14380, 210926, 235778, 249788, 350101, 0
50.00308, 10.001305, 891, 1551, 38002.8, 14924, 198342, 229608, 249788, 340882, 0
60.000923, 9.997843, 720, 1516, 52651.8, 15556, 222742, 239734, 370829, 379930, 0
70.00199, 10.001067, 885, 1425, 37856.8, 16484, 203004, 233915, 256907, 258470, 0
80.002034, 10.000044, 895, 1624, 36349.8, 15353, 208948, 231656, 250260, 251254, 0
90.001773, 9.999739, 930, 1824, 31936.9, 14546, 188520, 227252, 246355, 264087, 0
100.001783, 10.00001, 808, 1493, 39839.5, 15498, 213239, 234361, 331754, 333045, 0
110.001882, 10.000099, 913, 1633, 39113.2, 16153, 207807, 232997, 266522, 398460, 0
120.001781, 9.999899, 850, 1633, 43388.6, 15863, 210355, 231880, 264281, 273313, 0
130.002032, 10.000251, 970, 1632, 35342.0, 15651, 194554, 225423, 266263, 459937, 0
140.000977, 9.998945, 917, 1778, 34508.7, 15602, 203486, 226767, 240122, 242184, 0
150.002826, 10.001849, 819, 1747, 35612.4, 14767, 204130, 234345, 259712, 382938, 0
160.000829, 9.998003, 812, 1814, 37369.0, 15857, 204407, 229556, 259712, 314516, 0
170.001761, 10.000932, 920, 1604, 34042.9, 14405, 197558, 229246, 250289, 250935, 0
180.001818, 10.000057, 804, 1587, 42658.4, 16829, 214902, 243869, 253138, 257591, 0
190.00179, 9.999972, 857, 1633, 40771.3, 16140, 212440, 232575, 249129, 252200, 0
200.001856, 10.000066, 888, 1688, 36594.9, 15761, 196160, 237703, 360194, 367255, 0
210.001787, 9.999931, 799, 1684, 43131.6, 15009, 213617, 252147, 338929, 363011, 0
220.001796, 10.000009, 861, 1829, 39662.2, 15290, 213702, 240602, 263089, 338929, 0
230.001823, 10.000027, 908, 1690, 33642.7, 15287, 190352, 225509, 248259, 289297, 0
240.001788, 9.999965, 859, 1498, 39920.2, 15265, 210021, 232927, 254887, 257269, 0
250.002067, 10.000279, 906, 1703, 38709.4, 15675, 207629, 236844, 262454, 382498, 0
260.000793, 9.998726, 943, 1659, 36113.5, 15820, 197385, 224561, 236072, 266302, 0
270.001774, 10.000981, 780, 1715, 38683.6, 15320, 202749, 226653, 254488, 263601, 0
280.001754, 9.99998, 884, 1599, 42316.2, 15746, 209486, 233034, 239723, 256980, 0
290.002879, 10.001125, 860, 1653, 38927.6, 15022, 210709, 237247, 364224, 366882, 0
300.002174, 9.999295, 784, 1505, 39865.7, 14155, 209707, 233408, 386086, 398110, 0
310.000763, 9.998589, 1013, 1546, 32165.9, 14550, 185099, 222641, 325110, 326511, 0
320.001833, 10.00107, 794, 1647, 33789.4, 14084, 202245, 228992, 254574, 264573, 0
330.00202, 10.000187, 857, 1808, 37207.3, 15669, 204980, 228328, 252984, 254043, 0
