elapsed, window, total, successful, failed
10.000831, 10.000831, 15677, 15677, 0
20.00181, 10.000979, 15466, 15466, 0
30.001784, 9.999974, 19824, 19824, 0
40.001775, 9.999991, 16456, 16456, 0
50.00308, 10.001305, 18231, 18231, 0
60.000923, 9.997843, 13561, 13561, 0
70.00199, 10.001067, 18172, 18172, 0
80.002034, 10.000044, 18119, 18119, 0
90.001773, 9.999739, 18129, 18129, 0
100.001783, 10.00001, 16509, 16509, 0
110.001882, 10.000099, 18447, 18447, 0
120.001781, 9.999899, 16410, 16410, 0
130.002032, 10.000251, 18459, 18459, 0
140.000977, 9.998945, 18289, 18289, 0
150.002826, 10.001849, 16360, 16360, 0
160.000829, 9.998003, 17204, 17204, 0
170.001761, 10.000932, 18227, 18227, 0
180.001818, 10.000057, 16701, 16701, 0
190.00179, 9.999972, 16931, 16931, 0
200.001856, 10.000066, 18182, 18182, 0
210.001787, 9.999931, 16073, 16073, 0
220.001796, 10.000009, 17068, 17068, 0
230.001823, 10.000027, 18371, 18371, 0
240.001788, 9.999965, 16917, 16917, 0
250.002067, 10.000279, 17795, 17795, 0
260.000793, 9.998726, 17971, 17971, 0
270.001774, 10.000981, 16417, 16417, 0
280.001754, 9.99998, 16895, 16895, 0
290.002879, 10.001125, 17408, 17408, 0
300.002174, 9.999295, 16338, 16338, 0
310.000763, 9.998589, 19446, 19446, 0
320.001833, 10.00107, 16634, 16634, 0
330.00202, 10.000187, 18328, 18328, 0
340.001794, 9.999774, 13901, 13901, 0
350.001809, 10.000015, 18021, 18021, 0
360.002264, 10.000455, 15379, 15379, 0
370.000966, 9.998702, 17976, 17976, 0
380.001772, 10.000806, 18138, 18138, 0
390.001941, 10.000169, 15554, 15554, 0
400.001867, 9.999926, 17679, 17679, 0
410.001788, 9.999921, 16532, 16532, 0
420.001762, 9.999974, 16144, 16144, 0
430.001868, 10.000106, 14936, 14936, 0
440.001762, 9.999894, 13844, 13844, 0
450.002885, 10.001123, 14895, 14895, 0
460.00177, 9.998885, 14440, 14440, 0
470.001919, 10.000149, 14944, 14944, 0
480.00197, 10.000051, 15929, 15929, 0
490.002064, 10.000094, 14452, 14452, 0
500.001028, 9.998964, 15186, 15186, 0
510.001862, 10.000834, 15534, 15534, 0
520.001925, 10.000063, 19090, 19090, 0
530.001805, 9.99988, 17798, 17798, 0
540.00346, 10.001655, 16306, 16306, 0
550.000776, 9.997316, 13462, 13462, 0
560.001744, 10.000968, 13968, 13968, 0
570.00177, 10.000026, 16717, 16717, 0
580.001892, 10.000122, 18441, 18441, 0
590.002099, 10.000207, 18982, 18982, 0
600.000814, 9.998715, 15165, 15165, 0
610.001785, 10.000971, 14278, 14278, 0
620.001744, 9.999959, 16285, 16285, 0
