elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000831, 10.000831, 14839, 1324, 40844.1, 15986, 214611, 242390, 359560, 1092620, 0
20.00181, 10.000979, 14695, 1440, 40714.1, 15786, 210448, 237231, 380346, 467097, 0
30.001784, 9.999974, 18778, 1484, 32829.8, 15579, 185494, 223224, 251851, 346713, 0
40.001775, 9.999991, 15639, 1422, 38414.3, 15732, 209806, 234946, 262802, 450641, 0
50.00308, 10.001305, 17340, 1194, 35168.7, 14721, 198380, 227210, 258098, 414582, 0
60.000923, 9.997843, 12841, 1402, 46713.3, 15818, 220015, 250763, 393261, 449920, 0
70.00199, 10.001067, 17287, 1407, 35394.9, 15944, 202515, 236783, 285483, 434022, 0
80.002034, 10.000044, 17224, 1328, 34660.9, 15575, 197626, 233109, 262757, 437750, 0
90.001773, 9.999739, 17199, 1444, 35046.2, 15098, 197154, 226880, 292001, 437750, 0
100.001783, 10.00001, 15701, 1435, 38118.7, 15723, 208911, 235216, 258397, 333902, 0
110.001882, 10.000099, 17534, 1319, 34375.8, 15525, 198405, 236668, 270964, 387248, 0
120.001781, 9.999899, 15560, 1399, 38338.7, 15461, 206221, 235231, 277321, 417767, 0
130.002032, 10.000251, 17489, 1244, 34809.2, 15666, 199195, 233595, 268023, 340610, 0
140.000977, 9.998945, 17372, 1365, 35270.5, 15227, 204765, 230958, 258936, 432020, 0
150.002826, 10.001849, 15541, 1411, 39066.9, 15790, 211089, 238478, 267247, 430548, 0
160.000829, 9.998003, 16392, 1482, 36812.4, 14766, 205416, 236118, 306953, 474499, 0
170.001761, 10.000932, 17307, 1410, 35255.8, 15256, 203096, 235045, 267448, 434937, 0
180.001818, 10.000057, 15897, 1319, 38248.7, 16458, 214069, 243911, 270839, 413966, 0
190.00179, 9.999972, 16074, 1462, 38233.6, 15474, 209727, 235988, 261526, 437968, 0
200.001856, 10.000066, 17294, 1415, 34714.8, 15261, 199138, 236738, 283209, 567170, 0
210.001787, 9.999931, 15274, 1335, 39189.6, 14728, 206019, 249391, 376655, 445752, 0
220.001796, 10.000009, 16207, 1390, 37420.3, 15839, 206763, 239544, 341650, 431950, 0
230.001823, 10.000027, 17463, 1410, 35996.7, 15784, 199211, 232439, 282400, 324058, 0
240.001788, 9.999965, 16058, 1344, 37808.5, 15600, 206413, 235391, 259907, 368843, 0
250.002067, 10.000279, 16889, 1414, 37133.1, 15816, 205598, 239904, 352091, 436861, 0
260.000793, 9.998726, 17028, 1390, 36123.1, 15570, 202577, 231068, 266026, 425698, 0
270.001774, 10.000981, 15637, 1442, 37851.0, 15471, 205873, 234998, 388490, 450703, 0
280.001754, 9.99998, 16011, 1244, 37310.2, 15209, 206244, 233945, 263297, 285124, 0
290.002879, 10.001125, 16548, 1290, 37585.4, 15457, 206829, 243472, 359549, 383069, 0
300.002174, 9.999295, 15554, 1428, 38769.4, 14908, 209210, 238860, 362914, 422893, 0
310.000763, 9.998589, 18433, 1313, 33333.1, 14709, 190406, 226956, 304563, 413762, 0
320.001833, 10.00107, 15840, 1351, 38712.1, 14873, 207343, 239508, 280575, 317795, 0
330.00202, 10.000187, 17471, 1328, 34781.9, 15359, 202885, 230368, 259090, 429726, 0
340.001794, 9.999774, 13146, 1412, 43934.0, 13007, 221093, 348404, 500618, 597602, 0
350.001809, 10.000015, 17136, 1249, 36374.3, 15615, 201753, 234824, 267977, 419372, 0
360.002264, 10.000455, 14620, 1300, 41212.3, 15695, 213226, 236667, 258536, 409382, 0
370.000966, 9.998702, 17037, 1370, 36079.8, 15332, 204475, 228707, 251583, 434682, 0
380.001772, 10.000806, 17186, 1455, 35547.5, 15223, 201956, 239860, 279977, 436950, 0
390.001941, 10.000169, 14762, 1418, 41933.3, 15255, 215344, 247066, 346402, 418983, 0
400.001867, 9.999926, 16808, 1425, 36293.1, 14618, 206761, 241762, 275027, 395945, 0
