elapsed, window, total, successful, failed
10.000306, 10.000306, 176070, 176070, 0
20.001375, 10.001069, 155719, 155719, 0
30.001285, 9.99991, 180868, 180868, 0
40.001341, 10.000056, 161773, 161773, 0
50.001256, 9.999915, 145516, 145516, 0
60.001248, 9.999992, 173120, 173120, 0
70.001248, 10.0, 157170, 157170, 0
80.001259, 10.000011, 142427, 142427, 0
90.0013, 10.000041, 164852, 164852, 0
100.001309, 10.000009, 163783, 163783, 0
110.001432, 10.000123, 165744, 165744, 0
120.001364, 9.999932, 173748, 173748, 0
130.001323, 9.999959, 161356, 161356, 0
140.001249, 9.999926, 176066, 176066, 0
150.001282, 10.000033, 144788, 144788, 0
160.001263, 9.999981, 161012, 161012, 0
170.001348, 10.000085, 160854, 160854, 0
180.001265, 9.999917, 166002, 166002, 0
190.001268, 10.000003, 172181, 172181, 0
200.00126, 9.999992, 163792, 163792, 0
210.001396, 10.000136, 169511, 169511, 0
220.001287, 9.999891, 169995, 169995, 0
230.001328, 10.000041, 177385, 177385, 0
240.001334, 10.000006, 167880, 167880, 0
250.001308, 9.999974, 168225, 168225, 0
260.001371, 10.000063, 157825, 157825, 0
270.001265, 9.999894, 163398, 163398, 0
280.001268, 10.000003, 152268, 152268, 0
290.001278, 10.00001, 167367, 167367, 0
300.001268, 9.99999, 166198, 166198, 0
310.001303, 10.000035, 164965, 164965, 0
320.001375, 10.000072, 137041, 137041, 0
330.001272, 9.999897, 157832, 157832, 0
340.001259, 9.999987, 169730, 169730, 0
350.001251, 9.999992, 162085, 162084, 1
360.001283, 10.000032, 168394, 168394, 0
370.001379, 10.000096, 170372, 170372, 0
380.001326, 9.999947, 162384, 162384, 0
390.001266, 9.99994, 175257, 175257, 0
400.001276, 10.00001, 166004, 166004, 0
410.001257, 9.999981, 157859, 157859, 0
420.001291, 10.000034, 175965, 175965, 0
430.001269, 9.999978, 161477, 161477, 0
440.00131, 10.000041, 174424, 174424, 0
450.001273, 9.999963, 170767, 170767, 0
460.001273, 10.0, 155897, 155897, 0
470.001267, 9.999994, 157537, 157537, 0
480.001239, 9.999972, 145174, 145174, 0
490.001642, 10.000403, 174943, 174943, 0
500.001264, 9.999622, 161933, 161933, 0
510.001316, 10.000052, 145053, 145053, 0
520.0013, 9.999984, 51225, 51225, 0
530.001398, 10.000098, 174994, 174994, 0
540.001272, 9.999874, 148396, 148396, 0
550.001304, 10.000032, 153176, 153176, 0
560.00129, 9.999986, 168930, 168930, 0
570.0015, 10.00021, 154832, 154832, 0
580.001255, 9.999755, 169009, 169009, 0
590.001406, 10.000151, 167413, 167413, 0
600.001284, 9.999878, 179938, 179938, 0
