elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000306, 10.000306, 167409, 1117, 3697.5, 2707, 4350, 8171, 205608, 252377, 0
20.001375, 10.001069, 147944, 1117, 4017.7, 2735, 4561, 10379, 206105, 1001837, 0
30.001285, 9.99991, 171702, 1119, 3564.4, 2692, 4230, 7148, 205448, 623602, 0
40.001341, 10.000056, 153997, 1139, 4004.3, 2735, 4435, 10330, 205875, 384119, 0
50.001256, 9.999915, 138011, 1147, 4259.4, 2738, 4569, 51088, 205831, 624255, 0
60.001248, 9.999992, 164418, 1149, 3698.4, 2681, 4246, 9304, 205446, 394380, 0
70.001248, 10.0, 149339, 1201, 3996.9, 2692, 4429, 31892, 205698, 298237, 0
80.001259, 10.000011, 135340, 1197, 4502.2, 2732, 4692, 58968, 206050, 613758, 0
90.0013, 10.000041, 156902, 1173, 4008.7, 2698, 4359, 27615, 205812, 613758, 0
100.001309, 10.000009, 155497, 1180, 3865.9, 2692, 4348, 7830, 205963, 419095, 0
110.001432, 10.000123, 157357, 1216, 3816.7, 2694, 4269, 6898, 206664, 409315, 0
120.001364, 9.999932, 164971, 1200, 3719.4, 2692, 4299, 7069, 205609, 408712, 0
130.001323, 9.999959, 153444, 1200, 4018.9, 2723, 4397, 7842, 205824, 1000713, 0
140.001249, 9.999926, 167267, 1221, 3685.2, 2704, 4425, 7541, 205555, 299722, 0
150.001282, 10.000033, 137617, 1196, 4392.5, 2754, 4679, 45840, 212044, 626859, 0
160.001263, 9.999981, 152669, 1163, 3922.7, 2743, 4376, 7197, 206535, 398982, 0
170.001348, 10.000085, 152981, 1154, 4120.4, 2748, 4458, 13529, 207035, 409868, 0
180.001265, 9.999917, 157810, 1142, 3819.0, 2717, 4361, 7409, 205418, 312820, 0
190.001268, 10.000003, 163712, 1244, 3694.3, 2693, 4254, 6781, 206008, 248745, 0
200.00126, 9.999992, 155590, 1145, 3823.3, 2707, 4380, 7656, 206031, 390740, 0
210.001396, 10.000136, 160943, 1190, 3844.8, 2689, 4326, 8965, 206068, 420951, 0
220.001287, 9.999891, 161525, 1256, 3725.3, 2693, 4306, 7828, 205489, 273476, 0
230.001328, 10.000041, 168324, 1228, 3515.7, 2673, 4153, 7217, 205188, 417310, 0
240.001334, 10.000006, 159783, 1193, 3917.1, 2711, 4364, 12052, 205688, 385253, 0
250.001308, 9.999974, 159951, 1143, 3742.5, 2696, 4280, 7851, 205646, 613734, 0
260.001371, 10.000063, 150213, 1213, 4021.3, 2728, 4626, 9120, 205791, 625013, 0
270.001265, 9.999894, 154820, 1218, 3829.5, 2690, 4267, 7399, 205386, 394727, 0
280.001268, 10.000003, 144714, 1162, 4235.8, 2732, 4602, 21525, 205543, 394727, 0
290.001278, 10.00001, 159296, 1238, 3990.2, 2716, 4398, 9411, 205838, 622986, 0
300.001268, 9.99999, 158035, 1182, 3869.1, 2691, 4380, 9621, 205727, 419518, 0
310.001303, 10.000035, 156669, 1177, 3873.6, 2677, 4317, 13398, 206183, 622531, 0
