elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000306, 10.000306, 8661, 1296, 3487.2, 2489, 4037, 7072, 204442, 244985, 0
20.001375, 10.001069, 7775, 1267, 3975.1, 2522, 4272, 12110, 206065, 246388, 0
30.001285, 9.99991, 9166, 1277, 3336.2, 2477, 4004, 7160, 205115, 243346, 0
40.001341, 10.000056, 7776, 1311, 3529.6, 2530, 4124, 7649, 204559, 244799, 0
50.001256, 9.999915, 7505, 1253, 3805.6, 2529, 4228, 39381, 202667, 248762, 0
60.001248, 9.999992, 8702, 1263, 3378.5, 2476, 4091, 8067, 203794, 417620, 0
70.001248, 10.0, 7831, 1158, 3515.0, 2497, 4165, 20111, 195614, 242221, 0
80.001259, 10.000011, 7087, 1238, 3991.0, 2528, 4349, 41935, 205135, 246475, 0
90.0013, 10.000041, 7950, 1192, 3567.2, 2517, 4087, 8237, 202494, 346401, 0
100.001309, 10.000009, 8286, 1339, 3545.6, 2499, 4098, 6889, 205871, 245396, 0
110.001432, 10.000123, 8387, 1303, 3533.9, 2484, 4020, 6186, 205319, 244051, 0
120.001364, 9.999932, 8777, 1258, 3138.7, 2479, 3990, 6148, 203155, 242272, 0
130.001323, 9.999959, 7912, 1182, 3389.6, 2523, 4050, 6012, 201436, 244047, 0
140.001249, 9.999926, 8799, 1331, 3300.1, 2508, 4193, 7033, 204672, 244253, 0
150.001282, 10.000033, 7171, 1322, 3906.6, 2547, 4296, 27469, 205149, 288345, 0
160.001263, 9.999981, 8343, 1312, 3570.6, 2528, 4067, 6473, 204610, 375706, 0
170.001348, 10.000085, 7873, 1250, 4087.1, 2542, 4226, 8271, 208142, 375706, 0
180.001265, 9.999917, 8192, 1337, 3584.0, 2523, 4197, 6593, 204856, 244887, 0
190.001268, 10.000003, 8469, 1324, 3303.8, 2492, 3987, 5835, 204378, 241745, 0
200.00126, 9.999992, 8202, 1265, 3412.6, 2521, 4202, 6390, 205748, 244461, 0
210.001396, 10.000136, 8568, 1248, 3528.9, 2506, 4104, 6843, 205607, 245465, 0
220.001287, 9.999891, 8470, 1287, 3263.5, 2487, 4053, 6503, 203219, 210280, 0
230.001328, 10.000041, 9061, 1231, 3229.0, 2471, 3950, 5904, 205630, 245834, 0
