elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001422, 10.001422, 568, 1863, 494125.7, 276897, 1577781, 1985470, 2478282, 2485063, 0
20.000755, 9.999333, 475, 1759, 651827.2, 447078, 1744789, 2478282, 10939402, 11479010, 0
30.001731, 10.000976, 509, 1909, 585032.8, 390392, 1804712, 2668263, 3233234, 3358368, 0
40.001793, 10.000062, 491, 1892, 603254.1, 401640, 1858864, 2499986, 3115540, 3358368, 0
50.002217, 10.000424, 545, 1601, 623953.6, 374469, 1830829, 2892799, 10637189, 11934216, 0
60.000765, 9.998548, 427, 1864, 729249.9, 442281, 2149148, 2477021, 11614514, 11614514, 0
70.001743, 10.000978, 468, 1801, 625439.4, 417214, 1871770, 2801621, 3391709, 11698671, 0
80.002258, 10.000515, 518, 1690, 620509.7, 390400, 1767354, 2528182, 11612476, 12330875, 0
90.000766, 9.998508, 526, 1830, 577329.1, 354169, 1752444, 2610967, 3230751, 11244009, 0
100.001749, 10.000983, 526, 1875, 598876.0, 428277, 1697970, 2699740, 2920286, 11292167, 0
110.00181, 10.000061, 514, 1745, 584718.4, 411315, 1772208, 2559544, 2856707, 10337920, 0
120.001709, 9.999899, 439, 2133, 741756.1, 493366, 2092712, 2616889, 10870065, 10870065, 0
130.001875, 10.000166, 475, 1770, 662279.2, 425088, 1976973, 2455054, 11708008, 11708008, 0
140.00175, 9.999875, 548, 1932, 581833.8, 389590, 1748158, 2328182, 2857576, 11038333, 0
150.001851, 10.000101, 485, 1703, 633723.5, 416229, 1983121, 2494904, 4259991, 4259991, 0
160.001807, 9.999956, 546, 1935, 579989.3, 409432, 1669952, 2266741, 2720433, 7445378, 0
170.001807, 10.0, 515, 1906, 589316.2, 430108, 1669965, 2088786, 2280185, 11538887, 0
180.001973, 10.000166, 479, 1878, 588865.7, 404730, 1724129, 2053752, 11463229, 11978633, 0
190.001799, 9.999826, 517, 1864, 624314.7, 425324, 1814910, 2253442, 3050894, 11029821, 0
200.001756, 9.999957, 532, 1864, 537794.9, 347415, 1565764, 2124535, 2379472, 11052251, 0
210.002017, 10.000261, 613, 2322, 515640.0, 297312, 1729983, 2218986, 2675356, 10940636, 0
220.002999, 10.000982, 454, 1940, 611097.0, 281052, 1968272, 2762183, 11465032, 12237660, 0
230.002956, 9.999957, 530, 1968, 618592.0, 426448, 1976833, 2740090, 3215354, 11150646, 0
