elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001422, 10.001422, 34, 2639, 383810.9, 166582, 1287357, 1576188, 1576188, 1576188, 0
20.000755, 9.999333, 26, 3817, 515497.3, 392316, 1515099, 1576188, 1576188, 1576188, 0
30.001731, 10.000976, 33, 2690, 405411.8, 329353, 1109340, 1546984, 1546984, 1546984, 0
40.001793, 10.000062, 19, 3517, 387644.7, 336925, 1084405, 1305358, 1305358, 1305358, 0
50.002217, 10.000424, 29, 2808, 417433.6, 370740, 1266315, 1305358, 1305358, 1305358, 0
60.000765, 9.998548, 23, 3344, 552332.6, 414355, 1396989, 1398202, 1398202, 1398202, 0
70.001743, 10.000978, 18, 6410, 488672.5, 459581, 1120423, 1166409, 1166409, 1166409, 0
80.002258, 10.000515, 48, 3009, 420255.4, 219990, 1285216, 1764258, 1764258, 1764258, 0
90.000766, 9.998508, 32, 3367, 341305.2, 145823, 939390, 1180187, 1180187, 1180187, 0
100.001749, 10.000983, 31, 3392, 492986.0, 392318, 1153840, 1517189, 1517189, 1517189, 0
110.00181, 10.000061, 27, 3496, 511945.4, 471171, 1080920, 1313302, 1313302, 1313302, 0
120.001709, 9.999899, 13, 4312, 625172.9, 613637, 1312576, 1547230, 1547230, 1547230, 0
130.001875, 10.000166, 30, 3265, 457083.1, 427732, 1120530, 1468861, 1468861, 1468861, 0
140.00175, 9.999875, 26, 2799, 326579.2, 206757, 1268414, 1338650, 1338650, 1338650, 0
150.001851, 10.000101, 18, 2786, 473989.6, 235422, 1240100, 2148042, 2148042, 2148042, 0
160.001807, 9.999956, 29, 2576, 431908.3, 354107, 1308045, 1407186, 1407186, 1407186, 0
170.001807, 10.0, 31, 3218, 439685.4, 392259, 1126355, 1675271, 1675271, 1675271, 0
180.001973, 10.000166, 30, 4057, 449539.9, 450461, 1044833, 1230768, 1230768, 1230768, 0
190.001799, 9.999826, 23, 4240, 438521.9, 215757, 1226905, 1747270, 1747270, 1747270, 0
200.001756, 9.999957, 18, 3156, 556634.1, 608870, 1551609, 1623359, 1623359, 1623359, 0
210.002017, 10.000261, 44, 2800, 361376.9, 157961, 1000194, 1724536, 1724536, 1724536, 0
220.002999, 10.000982, 14, 4098, 310700.2, 110498, 1343623, 1661051, 1661051, 1661051, 0
230.002956, 9.999957, 32, 3166, 517118.3, 411200, 1313266, 1779824, 1779824, 1779824, 0
240.001741, 9.998785, 30, 3042, 376145.3, 194859, 1167692, 1289128, 1289128, 1289128, 0
250.001743, 10.000002, 20, 2899, 263830.8, 149353, 854560, 1369756, 1369756, 1369756, 0
260.001751, 10.000008, 28, 3493, 588526.5, 337760, 1920635, 2670327, 2670327, 2670327, 0
270.001786, 10.000035, 42, 3327, 376876.6, 134520, 1311585, 1802986, 1802986, 1802986, 0
280.001783, 9.999997, 32, 3001, 448564.0, 376501, 1213729, 1332443, 1332443, 1332443, 0
290.001718, 9.999935, 29, 2706, 426959.6, 222054, 1311723, 1402860, 1402860, 1402860, 0
300.001716, 9.999998, 26, 3775, 546293.9, 366934, 1358137, 2411781, 2411781, 2411781, 0
310.001736, 10.00002, 17, 4059, 499018.1, 386962, 1294989, 1299057, 1299057, 1299057, 0
320.002401, 10.000665, 30, 3806, 416627.8, 281393, 1004770, 1453256, 1453256, 1453256, 0
