elapsed, window, total, successful, failed
10.001422, 10.001422, 602, 602, 0
20.000755, 9.999333, 501, 501, 0
30.001731, 10.000976, 542, 542, 0
40.001793, 10.000062, 510, 510, 0
50.002217, 10.000424, 574, 574, 0
60.000765, 9.998548, 450, 450, 0
70.001743, 10.000978, 486, 486, 0
80.002258, 10.000515, 566, 566, 0
90.000766, 9.998508, 558, 558, 0
100.001749, 10.000983, 557, 557, 0
110.00181, 10.000061, 541, 541, 0
120.001709, 9.999899, 452, 452, 0
130.001875, 10.000166, 505, 505, 0
140.00175, 9.999875, 574, 574, 0
150.001851, 10.000101, 503, 503, 0
160.001807, 9.999956, 575, 575, 0
170.001807, 10.0, 546, 546, 0
180.001973, 10.000166, 509, 509, 0
190.001799, 9.999826, 540, 540, 0
200.001756, 9.999957, 550, 550, 0
210.002017, 10.000261, 657, 657, 0
220.002999, 10.000982, 468, 468, 0
230.002956, 9.999957, 562, 562, 0
240.001741, 9.998785, 621, 621, 0
250.001743, 10.000002, 491, 491, 0
260.001751, 10.000008, 486, 486, 0
270.001786, 10.000035, 576, 576, 0
280.001783, 9.999997, 471, 471, 0
290.001718, 9.999935, 529, 529, 0
300.001716, 9.999998, 486, 486, 0
310.001736, 10.00002, 453, 453, 0
320.002401, 10.000665, 569, 569, 0
330.000753, 9.998352, 615, 615, 0
340.001802, 10.001049, 512, 512, 0
350.001758, 9.999956, 458, 458, 0
360.001718, 9.99996, 505, 505, 0
370.001761, 10.000043, 500, 500, 0
380.001758, 9.999997, 561, 561, 0
390.003689, 10.001931, 561, 561, 0
400.003815, 10.000126, 607, 607, 0
410.001978, 9.998163, 549, 549, 0
420.001819, 9.999841, 393, 393, 0
430.001899, 10.00008, 541, 541, 0
440.001759, 9.99986, 547, 547, 0
450.001725, 9.999966, 534, 534, 0
460.002058, 10.000333, 563, 563, 0
470.001417, 9.999359, 433, 433, 0
480.000906, 9.999489, 562, 562, 0
490.002275, 10.001369, 467, 467, 0
500.000849, 9.998574, 495, 495, 0
510.001743, 10.000894, 492, 492, 0
520.002074, 10.000331, 506, 506, 0
530.000758, 9.998684, 483, 483, 0
540.003515, 10.002757, 486, 486, 0
550.000783, 9.997268, 614, 614, 0
560.001928, 10.001145, 591, 591, 0
570.001751, 9.999823, 593, 593, 0
580.001936, 10.000185, 610, 610, 0
590.001728, 9.999792, 705, 705, 0
600.001753, 10.000025, 406, 406, 0
610.001748, 9.999995, 442, 442, 0
620.001748, 10.0, 594, 594, 0
630.001762, 10.000014, 620, 620, 0
640.00533, 10.003568, 460, 460, 0
650.001501, 9.996171, 587, 587, 0
660.000816, 9.999315, 571, 571, 0
670.002231, 10.001415, 538, 538, 0
680.000841, 9.99861, 534, 534, 0
690.001784, 10.000943, 537, 537, 0
700.001717, 9.999933, 425, 425, 0
710.001763, 10.000046, 577, 577, 0
720.001815, 10.000052, 629, 629, 0
730.001771, 9.999956, 623, 623, 0
740.002766, 10.000995, 567, 567, 0
750.001738, 9.998972, 598, 598, 0
760.001737, 9.999999, 544, 544, 0
770.001763, 10.000026, 552, 552, 0
780.001895, 10.000132, 444, 444, 0
790.001983, 10.000088, 520, 520, 0
800.001726, 9.999743, 488, 488, 0
810.001759, 10.000033, 581, 581, 0
820.001923, 10.000164, 506, 506, 0
830.001711, 9.999788, 564, 564, 0
840.001747, 10.000036, 483, 483, 0
850.001916, 10.000169, 519, 519, 0
860.001864, 9.999948, 515, 515, 0
870.001754, 9.99989, 444, 444, 0
880.001763, 10.000009, 600, 600, 0
890.001757, 9.999994, 471, 471, 0
900.001747, 9.99999, 474, 474, 0
910.001871, 10.000124, 610, 610, 0
920.002452, 10.000581, 622, 622, 0
930.000743, 9.998291, 622, 622, 0
940.002127, 10.001384, 528, 528, 0
950.00101, 9.998883, 571, 571, 0
960.001752, 10.000742, 540, 540, 0
970.001729, 9.999977, 518, 518, 0
980.001721, 9.999992, 497, 497, 0
990.001766, 10.000045, 531, 531, 0
1000.006125, 10.004359, 595, 595, 0
1010.000867, 9.994742, 633, 633, 0
1020.00175, 10.000883, 532, 532, 0
