elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001103, 10.001103, 472, 2312, 622691.0, 412347, 1869514, 2451740, 2969538, 2969538, 0
20.00142, 10.000317, 563, 1862, 547079.0, 318379, 1790585, 2674814, 3105583, 3405314, 0
30.001124, 9.999704, 465, 1766, 666054.4, 434221, 1968739, 2648290, 3708815, 3708815, 0
40.001192, 10.000068, 633, 1875, 487338.3, 238142, 1720315, 2557197, 2943212, 2972417, 0
50.001068, 9.999876, 647, 1738, 459196.0, 288692, 1425942, 1907497, 2282264, 2408526, 0
60.001079, 10.000011, 511, 1992, 643034.6, 433724, 1978704, 2461868, 2920377, 3045216, 0
70.001094, 10.000015, 617, 1832, 491558.7, 319049, 1461131, 2080589, 2423930, 2868578, 0
80.001165, 10.000071, 514, 1897, 611143.6, 402729, 1932879, 2793478, 3289982, 3683567, 0
90.001104, 9.999939, 631, 1828, 477721.3, 325932, 1581574, 2113259, 2447995, 2576000, 0
100.001113, 10.000009, 556, 1596, 529406.7, 308566, 1768494, 2286679, 2585082, 2594754, 0
110.005442, 10.004329, 588, 1742, 544672.1, 245716, 2018117, 2800420, 3926309, 3937099, 0
120.001114, 9.995672, 476, 1976, 630395.1, 391985, 2106344, 2626195, 2833537, 3082176, 0
130.001548, 10.000434, 465, 1816, 645833.3, 218704, 2365828, 3019576, 4661491, 4661491, 0
140.001103, 9.999555, 481, 1789, 681042.2, 340007, 2383300, 3172443, 5172513, 5172513, 0
150.00117, 10.000067, 469, 1698, 594292.0, 183534, 2238800, 3304201, 4152013, 4152013, 0
160.001156, 9.999986, 570, 1649, 593431.1, 235517, 2096486, 3309455, 4024694, 5107555, 0
170.001097, 9.999941, 661, 1685, 477861.8, 177351, 1909547, 2846414, 3731313, 3789723, 0
180.001106, 10.000009, 529, 2024, 578059.5, 348122, 1898854, 2347865, 2660653, 2792056, 0
190.001285, 10.000179, 627, 1574, 493395.5, 286067, 1542774, 2023725, 2508170, 2573765, 0
200.004995, 10.00371, 674, 1836, 448069.9, 212514, 1807663, 2625587, 2992238, 3648814, 0
210.001111, 9.996116, 590, 1675, 510005.4, 173000, 2087987, 2800870, 3404434, 4179788, 1
220.001209, 10.000098, 603, 1792, 533499.5, 162830, 2023132, 2926246, 3458320, 3787312, 0
230.001186, 9.999977, 508, 1857, 599094.6, 420511, 1800775, 2513936, 2577981, 2709966, 0
