elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001103, 10.001103, 25, 2320, 355310.9, 63913, 1536320, 2142363, 2142363, 2142363, 0
20.00142, 10.000317, 39, 3251, 341285.8, 234927, 880527, 1473391, 1473391, 1473391, 0
30.001124, 9.999704, 26, 2680, 360164.6, 263620, 880337, 1340761, 1340761, 1340761, 0
40.001192, 10.000068, 33, 2915, 491466.6, 385480, 1044263, 2559102, 2559102, 2559102, 0
50.001068, 9.999876, 30, 2907, 329023.5, 224395, 890394, 1010037, 1010037, 1010037, 0
60.001079, 10.000011, 23, 2952, 394821.1, 219644, 1357459, 1908454, 1908454, 1908454, 0
70.001094, 10.000015, 42, 3171, 256304.4, 148411, 715873, 1116035, 1116035, 1116035, 0
80.001165, 10.000071, 36, 3800, 483195.2, 283039, 1511991, 1682787, 1682787, 1682787, 0
90.001104, 9.999939, 42, 2811, 417148.3, 451796, 950626, 1332680, 1332680, 1332680, 0
100.001113, 10.000009, 29, 2805, 419502.7, 431596, 916258, 1633879, 1633879, 1633879, 0
110.005442, 10.004329, 29, 2867, 477264.4, 240337, 1550096, 2212280, 2212280, 2212280, 0
120.001114, 9.995672, 19, 2661, 251626.5, 17140, 924536, 1106476, 1106476, 1106476, 0
130.001548, 10.000434, 24, 3295, 335075.3, 69339, 1384648, 2243639, 2243639, 2243639, 0
140.001103, 9.999555, 27, 2585, 357279.8, 151501, 1308162, 1321258, 1321258, 1321258, 0
150.00117, 10.000067, 20, 3102, 359287.1, 143340, 1480132, 1658881, 1658881, 1658881, 0
160.001156, 9.999986, 26, 2552, 429868.0, 153850, 1091415, 2022585, 2022585, 2022585, 0
170.001097, 9.999941, 34, 2927, 393869.8, 276236, 1066861, 1537662, 1537662, 1537662, 0
180.001106, 10.000009, 29, 4847, 514900.0, 361162, 1240076, 1849718, 1849718, 1849718, 0
190.001285, 10.000179, 35, 2509, 277113.5, 133723, 1016783, 1100640, 1100640, 1100640, 0
200.004995, 10.00371, 26, 2233, 419831.5, 134728, 1978312, 2181439, 2181439, 2181439, 0
210.001111, 9.996116, 31, 2802, 318575.5, 133696, 1232457, 1523973, 1523973, 1523973, 0
220.001209, 10.000098, 38, 2880, 402122.8, 132061, 1272778, 1706734, 1706734, 1706734, 0
230.001186, 9.999977, 32, 2284, 400923.6, 417449, 826735, 891738, 891738, 891738, 0
240.001132, 9.999946, 41, 2967, 369976.1, 318208, 971835, 1173910, 1173910, 1173910, 0
250.001138, 10.000006, 32, 3704, 384248.4, 237435, 1156855, 1450813, 1450813, 1450813, 0
260.001099, 9.999961, 29, 2424, 174944.6, 32329, 677093, 909175, 909175, 909175, 0
270.001111, 10.000012, 30, 2899, 328233.4, 231194, 901765, 1166759, 1166759, 1166759, 0
280.001104, 9.999993, 28, 2368, 522992.5, 204298, 2006345, 2387673, 2387673, 2387673, 0
290.001106, 10.000002, 28, 2725, 517521.8, 361721, 1335290, 2387673, 2387673, 2387673, 0
300.001229, 10.000123, 27, 2736, 378149.9, 223080, 918309, 1771988, 1771988, 1771988, 0
310.001218, 9.999989, 25, 2888, 382934.8, 271253, 1176514, 1676079, 1676079, 1676079, 0
320.00208, 10.000862, 27, 3013, 468136.8, 105731, 2130592, 2659320, 2659320, 2659320, 0
330.001329, 9.999249, 28, 2492, 309654.9, 32111, 1437595, 2073675, 2073675, 2073675, 0
340.001875, 10.000546, 53, 2984, 292676.9, 115060, 899645, 1004227, 1073267, 1073267, 0
350.003841, 10.001966, 31, 3090, 443217.5, 351895, 1213308, 1335225, 1335225, 1335225, 0
360.00109, 9.997249, 41, 3814, 305175.1, 199363, 1112292, 1238537, 1238537, 1238537, 0
370.001195, 10.000105, 41, 2701, 425396.2, 270026, 1089339, 1768023, 1768023, 1768023, 0
380.001218, 10.000023, 26, 3118, 381019.7, 315560, 1038159, 1516733, 1516733, 1516733, 0
390.00359, 10.002372, 39, 3228, 365806.5, 176530, 1717421, 2168238, 2168238, 2168238, 0
400.001164, 9.997574, 35, 4472, 282908.3, 225827, 735775, 1178005, 1178005, 1178005, 0
410.001082, 9.999918, 28, 2903, 383459.6, 251013, 1148234, 1215595, 1215595, 1215595, 0
420.001187, 10.000105, 21, 6692, 474081.2, 433859, 970897, 1113074, 1113074, 1113074, 0
430.001955, 10.000768, 28, 2807, 289805.4, 183673, 1053770, 1080577, 1080577, 1080577, 0
440.001316, 9.999361, 18, 3340, 302938.4, 121337, 941556, 1080577, 1080577, 1080577, 0
450.001564, 10.000248, 19, 3359, 333009.5, 222552, 909921, 1041071, 1041071, 1041071, 0
460.001505, 9.999941, 40, 2434, 315008.9, 190730, 959302, 1687825, 1687825, 1687825, 0
470.010021, 10.008516, 40, 2045, 357106.2, 115073, 1106056, 1966951, 1966951, 1966951, 0
480.00145, 9.991429, 25, 2756, 384737.5, 206422, 1298984, 1450569, 1450569, 1450569, 0
490.001086, 9.999636, 30, 2767, 326418.7, 205423, 754998, 1253915, 1253915, 1253915, 0
500.006622, 10.005536, 35, 3744, 276864.7, 162434, 939516, 1260616, 1260616, 1260616, 0
510.001065, 9.994443, 25, 3409, 335380.2, 252536, 996524, 1001877, 1001877, 1001877, 0
520.007128, 10.006063, 19, 3331, 489623.2, 426483, 1253352, 1356499, 1356499, 1356499, 0
530.001131, 9.994003, 24, 2656, 348913.8, 127054, 1453153, 1689224, 1689224, 1689224, 0
540.001334, 10.000203, 21, 2883, 424302.3, 9283, 1604160, 1846963, 1846963, 1846963, 0
550.00135, 10.000016, 28, 3628, 328559.5, 173117, 1042174, 1454531, 1454531, 1454531, 0
560.001115, 9.999765, 22, 3081, 279821.5, 159436, 1101131, 1252663, 1252663, 1252663, 0
570.002095, 10.00098, 32, 2658, 444996.8, 131100, 1888041, 2295774, 2295774, 2295774, 0
580.001101, 9.999006, 25, 2802, 447752.5, 398790, 1168525, 1444194, 1444194, 1444194, 0
590.001599, 10.000498, 46, 3505, 265617.8, 164620, 1014746, 1636672, 1636672, 1636672, 0
600.001749, 10.00015, 26, 3077, 262039.1, 147523, 764210, 926090, 926090, 926090, 0
610.00213, 10.000381, 31, 2487, 337484.4, 212263, 959701, 1271314, 1271314, 1271314, 0
620.001107, 9.998977, 17, 3134, 287648.8, 49974, 900924, 1601217, 1601217, 1601217, 0
630.001346, 10.000239, 24, 3271, 516077.9, 265344, 1371144, 1377926, 1377926, 1377926, 0
640.001085, 9.999739, 28, 3220, 511672.4, 457231, 1095813, 1740972, 1740972, 1740972, 0
650.001295, 10.00021, 37, 2605, 318397.6, 275429, 763629, 1049289, 1049289, 1049289, 0
660.001178, 9.999883, 36, 3367, 372185.1, 313142, 840897, 1118259, 1118259, 1118259, 0
670.001086, 9.999908, 40, 3275, 424967.8, 120872, 1659918, 2267347, 2267347, 2267347, 0
680.001136, 10.00005, 30, 4532, 391485.8, 234247, 1172120, 1576819, 1576819, 1576819, 0
690.001124, 9.999988, 29, 3012, 318859.3, 252037, 889997, 942412, 942412, 942412, 0
700.00112, 9.999996, 24, 2974, 268255.1, 193669, 834211, 959575, 959575, 959575, 0
710.001113, 9.999993, 26, 2395, 299053.0, 205688, 881818, 907264, 907264, 907264, 0
720.001379, 10.000266, 33, 2789, 355344.3, 188897, 1094925, 1286415, 1286415, 1286415, 0
730.001185, 9.999806, 28, 2573, 346697.0, 190235, 999850, 1585315, 1585315, 1585315, 0
740.001161, 9.999976, 27, 3049, 400435.8, 177162, 1732590, 1892918, 1892918, 1892918, 0
750.001205, 10.000044, 31, 2986, 454239.3, 150959, 1440479, 2952024, 2952024, 2952024, 0
760.001234, 10.000029, 24, 3182, 274412.9, 46323, 772800, 1920935, 1920935, 1920935, 0
770.001377, 10.000143, 26, 3606, 355008.7, 218114, 1299992, 1889165, 1889165, 1889165, 0
780.001143, 9.999766, 33, 3047, 397079.5, 269969, 1101309, 1492898, 1492898, 1492898, 0
