elapsed, window, total, successful, failed
10.001103, 10.001103, 497, 497, 0
20.00142, 10.000317, 602, 602, 0
30.001124, 9.999704, 491, 491, 0
40.001192, 10.000068, 666, 666, 0
50.001068, 9.999876, 677, 677, 0
60.001079, 10.000011, 534, 534, 0
70.001094, 10.000015, 659, 659, 0
80.001165, 10.000071, 550, 550, 0
90.001104, 9.999939, 673, 673, 0
100.001113, 10.000009, 585, 585, 0
110.005442, 10.004329, 617, 617, 0
120.001114, 9.995672, 495, 495, 0
130.001548, 10.000434, 489, 489, 0
140.001103, 9.999555, 508, 508, 0
150.00117, 10.000067, 489, 489, 0
160.001156, 9.999986, 596, 596, 0
170.001097, 9.999941, 695, 695, 0
180.001106, 10.000009, 558, 558, 0
190.001285, 10.000179, 662, 662, 0
200.004995, 10.00371, 700, 700, 0
210.001111, 9.996116, 622, 621, 1
220.001209, 10.000098, 641, 641, 0
230.001186, 9.999977, 540, 540, 0
240.001132, 9.999946, 647, 647, 0
250.001138, 10.000006, 606, 606, 0
260.001099, 9.999961, 647, 647, 0
270.001111, 10.000012, 524, 524, 0
280.001104, 9.999993, 502, 502, 0
290.001106, 10.000002, 513, 513, 0
300.001229, 10.000123, 640, 640, 0
310.001218, 9.999989, 446, 446, 0
320.00208, 10.000862, 573, 573, 0
330.001329, 9.999249, 560, 560, 0
340.001875, 10.000546, 740, 740, 0
350.003841, 10.001966, 552, 552, 0
360.00109, 9.997249, 625, 625, 0
370.001195, 10.000105, 608, 608, 0
380.001218, 10.000023, 515, 515, 0
390.00359, 10.002372, 669, 669, 0
400.001164, 9.997574, 597, 597, 0
410.001082, 9.999918, 614, 614, 0
420.001187, 10.000105, 557, 557, 0
430.001955, 10.000768, 526, 526, 0
440.001316, 9.999361, 467, 467, 0
450.001564, 10.000248, 433, 433, 0
460.001505, 9.999941, 684, 684, 0
470.010021, 10.008516, 558, 558, 0
480.00145, 9.991429, 613, 613, 0
490.001086, 9.999636, 527, 527, 0
500.006622, 10.005536, 693, 693, 0
510.001065, 9.994443, 628, 628, 0
520.007128, 10.006063, 443, 443, 0
530.001131, 9.994003, 574, 574, 0
540.001334, 10.000203, 587, 587, 0
550.00135, 10.000016, 694, 694, 0
560.001115, 9.999765, 595, 595, 0
570.002095, 10.00098, 627, 627, 0
580.001101, 9.999006, 533, 533, 0
590.001599, 10.000498, 731, 731, 0
600.001749, 10.00015, 572, 572, 0
610.00213, 10.000381, 626, 626, 0
620.001107, 9.998977, 577, 577, 0
630.001346, 10.000239, 528, 528, 0
640.001085, 9.999739, 606, 606, 0
650.001295, 10.00021, 761, 761, 0
660.001178, 9.999883, 662, 662, 0
670.001086, 9.999908, 701, 701, 0
680.001136, 10.00005, 640, 640, 0
690.001124, 9.999988, 651, 651, 0
700.00112, 9.999996, 665, 665, 0
710.001113, 9.999993, 566, 566, 0
720.001379, 10.000266, 549, 549, 0
730.001185, 9.999806, 610, 610, 0
740.001161, 9.999976, 557, 557, 0
750.001205, 10.000044, 636, 636, 0
