elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000548, 10.000548, 753, 2014, 394239.9, 304328, 1056811, 1555511, 1803464, 1921801, 0
20.001415, 10.000867, 632, 1901, 485517.4, 367594, 1325152, 1627370, 2011529, 11353027, 0
30.001494, 10.000079, 769, 1883, 410397.9, 267897, 1250569, 1556597, 2001109, 2189502, 0
40.001605, 10.000111, 709, 2013, 426605.6, 311238, 1148652, 1491233, 1750202, 1917379, 0
50.001713, 10.000108, 737, 1672, 406525.4, 277123, 1083652, 1320412, 1747954, 10489396, 0
60.001537, 9.999824, 607, 2011, 526209.0, 440279, 1308987, 1651514, 10671777, 11216164, 0
70.001648, 10.000111, 755, 1862, 418841.2, 279738, 1216430, 1592425, 1911050, 2050457, 0
80.001469, 9.999821, 656, 1856, 449351.0, 334475, 1131456, 1384941, 1734064, 1870705, 0
90.006946, 10.005477, 828, 1452, 354725.3, 240494, 1057340, 1533907, 10194447, 11047549, 0
100.00179, 9.994844, 823, 1616, 391904.3, 241702, 958780, 1222750, 11112652, 11161041, 0
110.00139, 9.9996, 761, 1922, 404023.4, 314570, 1076329, 1426435, 1664647, 11616498, 0
120.00152, 10.00013, 749, 1882, 418741.0, 282994, 1171635, 1503441, 1919670, 11110199, 0
130.002087, 10.000567, 724, 1900, 411637.3, 267868, 1205636, 1604455, 1980524, 11082756, 0
140.000543, 9.998456, 636, 1753, 505059.0, 278705, 1189211, 1821288, 11139536, 11634020, 0
150.001445, 10.000902, 758, 2164, 431501.9, 288745, 1184976, 1504238, 2101514, 10986981, 0
160.001358, 9.999913, 857, 1845, 324739.3, 231918, 911985, 1150494, 1333773, 10579512, 0
170.001369, 10.000011, 759, 1623, 408200.4, 264849, 1016128, 1433685, 11438998, 11531180, 0
180.001446, 10.000077, 761, 1843, 420114.6, 245854, 1113098, 1374859, 11137299, 11177771, 0
190.001428, 9.999982, 921, 1743, 321413.9, 235635, 887659, 1145696, 1496175, 11859280, 0
200.002997, 10.001569, 734, 2329, 425871.7, 282131, 1226882, 1595563, 1973433, 10808944, 0
210.002937, 9.99994, 737, 1814, 446763.3, 288693, 1276034, 1596528, 10441140, 20699435, 0
220.001643, 9.998706, 784, 1945, 419931.7, 273699, 1155125, 1577526, 10941461, 11118220, 0
230.001401, 9.999758, 788, 1953, 378914.8, 262670, 1066664, 1406809, 1923691, 11118220, 0
240.010825, 10.009424, 718, 1960, 425593.0, 318725, 1094059, 1455426, 1764699, 10822266, 0
250.001398, 9.990573, 747, 2016, 418787.9, 299357, 1271762, 1645469, 1997819, 2217991, 0
260.001986, 10.000588, 719, 2136, 374112.3, 239256, 1168086, 1569918, 1687298, 10332637, 0
270.001499, 9.999513, 838, 1736, 376673.2, 240689, 992692, 1363502, 11005001, 11628406, 0
280.001515, 10.000016, 683, 1736, 429520.8, 282840, 1088381, 1288941, 10640193, 10944752, 0
290.003015, 10.0015, 687, 1931, 441906.2, 281407, 1166833, 1346022, 10896993, 11764922, 0
300.016244, 10.013229, 800, 1694, 422839.1, 289072, 1119891, 1473346, 10621221, 10831584, 0
310.002247, 9.986003, 679, 2230, 433931.8, 313054, 1194654, 1499290, 1640744, 2293659, 0
320.002668, 10.000421, 701, 1786, 456057.5, 315488, 1205611, 1530566, 10384809, 10860331, 0
330.00537, 10.002702, 733, 1786, 421290.2, 273836, 1260319, 1786397, 2255795, 2313997, 0
340.002814, 9.997444, 790, 2080, 384289.2, 271557, 1026900, 1232842, 1355733, 1418614, 0
350.002133, 9.999319, 796, 1718, 389655.5, 281206, 1041131, 1375146, 1991159, 11088075, 0
360.000359, 9.998226, 670, 1852, 451972.0, 347144, 1249154, 1520002, 10545802, 11534000, 0
370.001392, 10.001033, 767, 1788, 402752.7, 298397, 1111183, 1372749, 1719992, 6271524, 0
380.001589, 10.000197, 778, 2134, 417378.2, 289226, 1128192, 1358813, 6271524, 10902943, 0
390.00136, 9.999771, 717, 2092, 411788.6, 270299, 1169318, 1435932, 1872446, 1889270, 0
400.001408, 10.000048, 713, 1849, 438705.3, 258131, 1183770, 1493578, 11015917, 11199617, 0
410.001944, 10.000536, 618, 1897, 514836.5, 391451, 1431468, 1895374, 2181168, 2211921, 0
420.001394, 9.99945, 730, 2008, 383379.2, 278693, 1076327, 1295432, 1387983, 1394623, 0
430.001404, 10.00001, 680, 1791, 474246.9, 305160, 1275593, 1561740, 11035042, 11575815, 0
440.001362, 9.999958, 792, 2407, 415722.7, 279299, 1190809, 1519296, 1619027, 11575815, 0
450.001367, 10.000005, 716, 1788, 409234.1, 300552, 1112714, 1351206, 1626180, 11236801, 0
460.001599, 10.000232, 753, 2040, 411675.0, 278470, 1174222, 1550516, 1999788, 11132993, 0
470.001461, 9.999862, 685, 2040, 487807.6, 313547, 1263195, 1663176, 11305094, 11474807, 0
480.002183, 10.000722, 598, 1653, 493341.3, 343872, 1444018, 1798031, 1995687, 2102608, 0
490.001131, 9.998948, 945, 1986, 315212.1, 237236, 877269, 1101848, 1687375, 10542204, 0
500.000418, 9.999287, 829, 1949, 378375.8, 239925, 1152592, 1516905, 1948696, 11019281, 0
510.001435, 10.001017, 800, 1887, 398351.0, 252206, 1148925, 1599662, 1948696, 10847020, 0
520.00139, 9.999955, 897, 1655, 320092.9, 235198, 1019104, 1348183, 1482099, 1511978, 0
530.002378, 10.000988, 693, 1900, 457800.0, 255967, 1451304, 1902909, 11327210, 11635216, 0
540.001696, 9.999318, 691, 2131, 456668.3, 345535, 1153605, 1703203, 10587848, 10675538, 0
550.002159, 10.000463, 651, 1926, 466422.0, 326922, 1310731, 1574363, 1920696, 2088865, 0
560.000752, 9.998593, 789, 1952, 403459.5, 262099, 1091207, 1544623, 10670111, 10734730, 0
570.003769, 10.003017, 683, 1974, 433765.7, 381368, 1098962, 1319396, 1512796, 1630645, 0
580.001368, 9.997599, 782, 2351, 402464.4, 275095, 1153929, 1437525, 1657730, 1711541, 0
590.001595, 10.000227, 706, 1841, 405742.1, 273275, 1082481, 1427816, 10357191, 11080372, 0
