elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000548, 10.000548, 46, 3943, 209750.9, 168496, 598468, 826698, 826698, 826698, 0
20.001415, 10.000867, 39, 2957, 344289.5, 282417, 871056, 1262821, 1262821, 1262821, 0
30.001494, 10.000079, 34, 3842, 241645.7, 120512, 618854, 824372, 824372, 824372, 0
40.001605, 10.000111, 42, 4457, 358167.7, 243772, 921997, 1209269, 1209269, 1209269, 0
50.001713, 10.000108, 30, 3016, 298036.8, 228439, 729392, 975738, 975738, 975738, 0
60.001537, 9.999824, 47, 2501, 355117.4, 292026, 945652, 996666, 996666, 996666, 0
70.001648, 10.000111, 54, 4884, 346098.1, 283846, 701639, 794388, 794808, 794808, 0
80.001469, 9.999821, 34, 2683, 328940.4, 196434, 866067, 982866, 982866, 982866, 0
90.006946, 10.005477, 39, 2895, 285666.2, 229994, 843873, 1010235, 1010235, 1010235, 0
100.00179, 9.994844, 38, 2895, 247172.9, 209062, 612938, 696399, 696399, 696399, 0
110.00139, 9.9996, 37, 2746, 379535.9, 340781, 902734, 1256681, 1256681, 1256681, 0
120.00152, 10.00013, 42, 3495, 398535.7, 339340, 1023932, 1256681, 1256681, 1256681, 0
130.002087, 10.000567, 39, 3249, 285616.9, 252203, 661847, 1040790, 1040790, 1040790, 0
140.000543, 9.998456, 27, 3249, 303131.8, 258926, 551788, 1098162, 1098162, 1098162, 0
150.001445, 10.000902, 37, 2829, 271559.6, 143429, 852291, 1086364, 1086364, 1086364, 0
160.001358, 9.999913, 57, 2518, 270687.0, 242189, 615757, 751068, 1061179, 1061179, 0
170.001369, 10.000011, 34, 2389, 255832.0, 257747, 495795, 574160, 574160, 574160, 0
180.001446, 10.000077, 46, 2625, 256235.0, 198053, 715143, 1001799, 1001799, 1001799, 0
190.001428, 9.999982, 50, 2750, 247767.1, 237422, 639031, 679741, 759107, 759107, 0
200.002997, 10.001569, 43, 4155, 255925.2, 167860, 701086, 976498, 976498, 976498, 0
210.002937, 9.99994, 45, 2574, 303958.2, 278844, 769943, 1076103, 1076103, 1076103, 0
220.001643, 9.998706, 38, 2761, 317293.5, 325593, 755657, 775538, 775538, 775538, 0
230.001401, 9.999758, 46, 2119, 254201.8, 231434, 618348, 791410, 791410, 791410, 0
240.010825, 10.009424, 33, 3288, 319746.2, 264075, 773279, 1257879, 1257879, 1257879, 0
250.001398, 9.990573, 48, 3005, 292325.1, 230614, 727139, 975846, 975846, 975846, 0
260.001986, 10.000588, 42, 3471, 254599.8, 104385, 995458, 1283276, 1283276, 1283276, 0
270.001499, 9.999513, 61, 3922, 341663.3, 298242, 819812, 948123, 1075564, 1075564, 0
280.001515, 10.000016, 43, 3757, 304589.4, 274717, 780737, 948926, 948926, 948926, 0
290.003015, 10.0015, 44, 3205, 307332.2, 236792, 895660, 1495324, 1495324, 1495324, 0
300.016244, 10.013229, 46, 2436, 204678.5, 50072, 873041, 1495324, 1495324, 1495324, 0
310.002247, 9.986003, 37, 2417, 294270.8, 239339, 745762, 763585, 763585, 763585, 0
320.002668, 10.000421, 32, 5158, 249611.2, 214907, 789893, 906309, 906309, 906309, 0
330.00537, 10.002702, 43, 7244, 342814.5, 304745, 935726, 949709, 949709, 949709, 0
340.002814, 9.997444, 47, 2687, 271251.8, 265281, 594029, 716959, 759506, 759506, 0
350.002133, 9.999319, 37, 4904, 239803.8, 228852, 611884, 832171, 832171, 832171, 0
360.000359, 9.998226, 38, 5131, 350177.2, 309534, 711340, 1223644, 1223644, 1223644, 0
370.001392, 10.001033, 34, 2599, 302956.2, 276976, 701706, 833671, 833671, 833671, 0
380.001589, 10.000197, 23, 3492, 240033.7, 101205, 623554, 948861, 948861, 948861, 0
390.00136, 9.999771, 40, 2759, 259271.9, 229780, 683676, 889376, 889376, 889376, 0
400.001408, 10.000048, 31, 3056, 334061.0, 255788, 841521, 1611343, 1611343, 1611343, 0
410.001944, 10.000536, 35, 4133, 389657.9, 301439, 893773, 1069168, 1069168, 1069168, 0
420.001394, 9.99945, 31, 2937, 257707.9, 263177, 654535, 731257, 731257, 731257, 0
430.001404, 10.00001, 39, 2599, 391386.8, 351417, 983695, 1076487, 1076487, 1076487, 0
440.001362, 9.999958, 28, 3339, 269687.5, 248850, 578909, 979365, 979365, 979365, 0
450.001367, 10.000005, 43, 2733, 277173.1, 231034, 893405, 1033277, 1033277, 1033277, 0
460.001599, 10.000232, 38, 2706, 274292.5, 242151, 690444, 1033277, 1033277, 1033277, 0
470.001461, 9.999862, 32, 2614, 316196.5, 293843, 698694, 771752, 771752, 771752, 0
480.002183, 10.000722, 32, 2635, 302743.4, 234369, 884799, 1174296, 1174296, 1174296, 0
490.001131, 9.998948, 52, 4467, 254778.3, 222637, 617632, 716475, 893391, 893391, 0
500.000418, 9.999287, 33, 4522, 292115.9, 241915, 755125, 1303703, 1303703, 1303703, 0
510.001435, 10.001017, 36, 3666, 423046.9, 304063, 949750, 1256302, 1256302, 1256302, 0
520.00139, 9.999955, 54, 3333, 285611.9, 251432, 858026, 1038233, 1101969, 1101969, 0
530.002378, 10.000988, 29, 3000, 259591.0, 140329, 867426, 910749, 910749, 910749, 0
540.001696, 9.999318, 33, 3036, 240124.2, 174982, 623163, 859221, 859221, 859221, 0
550.002159, 10.000463, 35, 3745, 373608.4, 275853, 1054760, 1232976, 1232976, 1232976, 0
560.000752, 9.998593, 29, 3494, 233948.1, 206387, 521330, 756175, 756175, 756175, 0
570.003769, 10.003017, 47, 3074, 309602.1, 244919, 742389, 1033820, 1033820, 1033820, 0
580.001368, 9.997599, 48, 2410, 290129.3, 229396, 763438, 1198261, 1198261, 1198261, 0
590.001595, 10.000227, 37, 3330, 337078.2, 320817, 770610, 795660, 795660, 795660, 0
600.001928, 10.000333, 35, 4436, 355149.7, 253436, 1020690, 1353495, 1353495, 1353495, 0
610.004529, 10.002601, 48, 2473, 251315.4, 218093, 720877, 800048, 800048, 800048, 0
620.007284, 10.002755, 35, 5171, 371643.9, 293198, 1037830, 1360530, 1360530, 1360530, 0
630.000409, 9.993125, 34, 2567, 233314.6, 172911, 578035, 1039300, 1039300, 1039300, 0
640.001406, 10.000997, 43, 2686, 413508.9, 410556, 803438, 965776, 965776, 965776, 0
650.001747, 10.000341, 36, 4965, 432757.6, 370214, 1083236, 1407033, 1407033, 1407033, 0
660.001509, 9.999762, 44, 3129, 381295.8, 265876, 960666, 1444174, 1444174, 1444174, 0
670.002233, 10.000724, 29, 3434, 444535.7, 262284, 934542, 2396051, 2396051, 2396051, 0
