elapsed, window, total, successful, failed
10.000548, 10.000548, 799, 799, 0
20.001415, 10.000867, 671, 671, 0
30.001494, 10.000079, 803, 803, 0
40.001605, 10.000111, 751, 751, 0
50.001713, 10.000108, 767, 767, 0
60.001537, 9.999824, 654, 654, 0
70.001648, 10.000111, 809, 809, 0
80.001469, 9.999821, 690, 690, 0
90.006946, 10.005477, 867, 867, 0
100.00179, 9.994844, 861, 861, 0
110.00139, 9.9996, 798, 798, 0
120.00152, 10.00013, 791, 791, 0
130.002087, 10.000567, 763, 763, 0
140.000543, 9.998456, 663, 663, 0
150.001445, 10.000902, 795, 795, 0
160.001358, 9.999913, 914, 914, 0
170.001369, 10.000011, 793, 793, 0
180.001446, 10.000077, 807, 807, 0
190.001428, 9.999982, 971, 971, 0
200.002997, 10.001569, 777, 777, 0
210.002937, 9.99994, 782, 782, 0
220.001643, 9.998706, 822, 822, 0
230.001401, 9.999758, 834, 834, 0
240.010825, 10.009424, 751, 751, 0
250.001398, 9.990573, 795, 795, 0
260.001986, 10.000588, 761, 761, 0
270.001499, 9.999513, 899, 899, 0
280.001515, 10.000016, 726, 726, 0
290.003015, 10.0015, 731, 731, 0
300.016244, 10.013229, 846, 846, 0
310.002247, 9.986003, 716, 716, 0
320.002668, 10.000421, 733, 733, 0
330.00537, 10.002702, 776, 776, 0
340.002814, 9.997444, 837, 837, 0
350.002133, 9.999319, 833, 833, 0
360.000359, 9.998226, 708, 708, 0
370.001392, 10.001033, 801, 801, 0
380.001589, 10.000197, 801, 801, 0
390.00136, 9.999771, 757, 757, 0
400.001408, 10.000048, 744, 744, 0
410.001944, 10.000536, 653, 653, 0
420.001394, 9.99945, 761, 761, 0
430.001404, 10.00001, 719, 719, 0
440.001362, 9.999958, 820, 820, 0
450.001367, 10.000005, 759, 759, 0
460.001599, 10.000232, 791, 791, 0
470.001461, 9.999862, 717, 717, 0
480.002183, 10.000722, 630, 630, 0
490.001131, 9.998948, 997, 997, 0
500.000418, 9.999287, 862, 862, 0
510.001435, 10.001017, 836, 836, 0
520.00139, 9.999955, 951, 951, 0
530.002378, 10.000988, 722, 722, 0
540.001696, 9.999318, 724, 724, 0
550.002159, 10.000463, 686, 686, 0
560.000752, 9.998593, 818, 818, 0
570.003769, 10.003017, 730, 730, 0
580.001368, 9.997599, 830, 830, 0
590.001595, 10.000227, 743, 743, 0
600.001928, 10.000333, 632, 632, 0
610.004529, 10.002601, 902, 902, 0
620.007284, 10.002755, 719, 719, 0
630.000409, 9.993125, 852, 852, 0
640.001406, 10.000997, 748, 748, 0
650.001747, 10.000341, 723, 723, 0
660.001509, 9.999762, 688, 688, 0
670.002233, 10.000724, 579, 579, 0
680.0036, 10.001367, 713, 713, 0
690.00055, 9.99695, 792, 792, 0
700.001378, 10.000828, 812, 812, 0
710.002211, 10.000833, 704, 704, 0
720.000711, 9.9985, 748, 748, 0
730.001671, 10.00096, 689, 689, 0
740.002218, 10.000547, 584, 584, 0
750.000359, 9.998141, 752, 752, 0
760.001524, 10.001165, 781, 781, 0
770.001526, 10.000002, 790, 790, 0
780.001381, 9.999855, 723, 723, 0
790.001572, 10.000191, 644, 644, 0
800.001422, 9.99985, 429, 429, 0
810.001858, 10.000436, 693, 693, 0
820.001371, 9.999513, 811, 811, 0
830.001416, 10.000045, 780, 780, 0
840.00147, 10.000054, 670, 670, 0
850.001649, 10.000179, 770, 770, 0
860.001484, 9.999835, 681, 681, 0
870.002555, 10.001071, 656, 656, 0
880.001441, 9.998886, 756, 756, 0
890.001373, 9.999932, 658, 658, 0
900.001897, 10.000524, 917, 917, 0
910.001416, 9.999519, 668, 668, 0
920.001419, 10.000003, 538, 538, 0
930.001915, 10.000496, 805, 805, 0
940.001405, 9.99949, 713, 713, 0
950.001362, 9.999957, 582, 582, 0
960.001402, 10.00004, 645, 645, 0
970.001404, 10.000002, 795, 795, 0
980.001469, 10.000065, 731, 731, 0
990.001604, 10.000135, 777, 777, 0
1000.001397, 9.999793, 608, 608, 0
1010.001421, 10.000024, 690, 690, 0
1020.002601, 10.00118, 838, 838, 0
1030.001858, 9.999257, 716, 716, 0
1040.00139, 9.999532, 892, 892, 0
1050.001685, 10.000295, 654, 654, 0
1060.001407, 9.999722, 771, 771, 0
1070.001447, 10.00004, 719, 719, 0
1080.00161, 10.000163, 806, 806, 0
1090.001407, 9.999797, 867, 867, 0
1100.001695, 10.000288, 591, 591, 0
1110.001407, 9.999712, 449, 449, 0
1120.001362, 9.999955, 730, 730, 0
1130.00163, 10.000268, 718, 718, 0
1140.00137, 9.99974, 695, 695, 0
1150.001412, 10.000042, 613, 613, 0
1160.00761, 10.006198, 734, 734, 0
1170.001763, 9.994153, 725, 725, 0
1180.001419, 9.999656, 781, 781, 0
1190.001418, 9.999999, 817, 817, 0
1200.001377, 9.999959, 698, 698, 0
