elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001533, 10.001533, 594, 1930, 505184.6, 315010, 1561931, 2607512, 3071552, 3080028, 0
20.001307, 9.999774, 513, 1976, 542072.2, 368541, 1708197, 2221212, 2538701, 11792339, 0
30.001522, 10.000215, 588, 1916, 539221.2, 318445, 1567057, 2133333, 11556291, 11792339, 0
40.001269, 9.999747, 561, 1836, 552442.3, 361612, 1682700, 2255702, 2645934, 10959603, 0
50.001132, 9.999863, 464, 1981, 641747.5, 390460, 2044625, 2645934, 2888241, 10959603, 0
60.003404, 10.002272, 547, 1687, 582103.9, 341243, 1883207, 2494801, 10844195, 11559660, 0
70.001436, 9.998032, 542, 2142, 588351.2, 393816, 1756886, 2499258, 2934704, 11946675, 0
80.001406, 9.99997, 479, 1830, 579304.7, 349225, 1973405, 3151208, 3625435, 3766214, 0
90.001098, 9.999692, 455, 1958, 651891.8, 399225, 1637620, 2547329, 11756822, 11940719, 0
100.001148, 10.00005, 473, 1804, 679288.4, 432339, 1856309, 2703000, 10773305, 11400838, 0
110.001227, 10.000079, 477, 1848, 635633.5, 432179, 1846699, 2342090, 10702441, 10876913, 0
120.001145, 9.999918, 483, 1866, 617024.3, 408502, 1800888, 2467986, 3950141, 12840758, 0
130.001865, 10.00072, 475, 1838, 686599.5, 431448, 1975217, 2702152, 11185167, 11955400, 0
140.00113, 9.999265, 440, 1641, 738757.2, 537399, 2178466, 2901485, 11955400, 11955400, 0
150.002282, 10.001152, 497, 1635, 656301.0, 460608, 1825890, 2318988, 11506430, 13284317, 0
160.001115, 9.998833, 564, 1635, 555418.0, 382919, 1613294, 2073240, 2618816, 10445488, 0
170.001195, 10.00008, 532, 1794, 544406.3, 397865, 1606864, 2022050, 2223700, 2419604, 0
180.00119, 9.999995, 560, 1995, 568192.3, 419914, 1681501, 1968964, 2665459, 10971012, 0
190.001149, 9.999959, 503, 1936, 601797.1, 350535, 1799521, 2425887, 11314683, 11380336, 0
200.004002, 10.002853, 559, 1944, 539237.2, 359644, 1616102, 2423914, 3142268, 10634825, 0
210.001235, 9.997233, 478, 1944, 631641.1, 374220, 1864743, 2545021, 11022263, 11099646, 0
220.001928, 10.000693, 513, 1814, 618461.3, 366331, 2033838, 2509046, 10668952, 11219429, 0
230.001115, 9.999187, 592, 2100, 541787.4, 371513, 1617685, 2309871, 2747013, 2880675, 0
240.001129, 10.000014, 548, 1526, 545553.4, 377167, 1702651, 2207122, 2721564, 10141461, 0
250.001544, 10.000415, 565, 1900, 569640.3, 348139, 1748287, 2654433, 3479997, 11542052, 0
260.001292, 9.999748, 419, 1757, 686319.7, 476817, 1963995, 2695843, 3577126, 3577126, 0
270.001241, 9.999949, 610, 1951, 540322.1, 342879, 1815248, 2449917, 3577126, 4120744, 0
280.001126, 9.999885, 476, 2050, 620344.0, 375981, 1778005, 2249106, 10921754, 11831270, 0
290.001129, 10.000003, 538, 2008, 552490.3, 351718, 1597707, 2351848, 10261317, 10608882, 0
300.001921, 10.000792, 548, 2073, 546585.7, 373707, 1738063, 2414637, 2563379, 2605087, 0
310.001122, 9.999201, 543, 1884, 584857.9, 324958, 1888070, 2833437, 10132648, 11262826, 0
320.001126, 10.000004, 512, 1769, 597566.0, 396698, 1806807, 2578514, 3413727, 11348968, 0
330.001239, 10.000113, 584, 1670, 541157.2, 295452, 1644284, 2224934, 11076796, 11452078, 0
340.001216, 9.999977, 531, 2005, 574168.2, 357928, 1546992, 2554736, 11892637, 12437453, 0
350.001107, 9.999891, 494, 1882, 633855.5, 436105, 1783561, 2505936, 10886460, 11243629, 0
360.001299, 10.000192, 494, 1968, 648845.6, 382023, 1994028, 2457391, 10673164, 21385590, 0
370.001164, 9.999865, 555, 1807, 542903.1, 356258, 1615938, 2167424, 2553427, 11400535, 0
380.001206, 10.000042, 540, 1971, 545791.3, 310823, 1784144, 2481091, 2917282, 11278352, 0
390.00112, 9.999914, 438, 1865, 702482.3, 422293, 2221990, 2760548, 3816062, 3816062, 0
400.001223, 10.000103, 411, 2081, 707642.1, 451379, 2072384, 2687122, 11845534, 11845534, 0
410.001156, 9.999933, 501, 1949, 653009.2, 394363, 2002257, 2787912, 3308386, 11845534, 0
420.001174, 10.000018, 446, 2070, 615404.9, 438468, 1981522, 2520760, 2802682, 10149640, 0
430.001208, 10.000034, 469, 1620, 692221.9, 463646, 2023696, 2520760, 11027601, 11027601, 0
440.001123, 9.999915, 442, 1925, 698633.0, 484237, 2134044, 2673206, 3408228, 3408228, 0
450.001342, 10.000219, 548, 1980, 563853.1, 367019, 1910912, 2519056, 2976503, 3057332, 0
460.001127, 9.999785, 548, 2057, 567746.0, 388902, 1581972, 2152618, 2587691, 2643830, 0
470.001365, 10.000238, 521, 1735, 611619.6, 429765, 1739329, 2332728, 2693673, 11964764, 0
480.001342, 9.999977, 505, 1845, 622439.6, 441697, 1829535, 2419205, 10182112, 11964764, 0
490.001139, 9.999797, 510, 1689, 616460.9, 456080, 1878493, 2463180, 2808018, 2868355, 0
500.001298, 10.000159, 476, 2228, 651303.4, 415116, 2065694, 3079592, 3827852, 10748109, 0
510.001115, 9.999817, 577, 1836, 513362.9, 250861, 1825184, 2324086, 10138337, 10247071, 0
520.001103, 9.999988, 487, 1934, 628091.2, 401918, 1933668, 2550874, 2886556, 12174689, 0
530.00157, 10.000467, 558, 2076, 589834.7, 405123, 1863868, 2381456, 2818692, 3279953, 0
540.002143, 10.000573, 472, 2077, 626832.8, 402850, 1976964, 2706237, 2911877, 3530157, 0
550.001184, 9.999041, 425, 1936, 744832.2, 638060, 2174774, 2643954, 3908607, 3908607, 0
560.001739, 10.000555, 563, 1590, 574445.7, 378407, 1733258, 2508743, 2892308, 10529470, 0
570.001211, 9.999472, 446, 1590, 689892.8, 470573, 2146571, 2923597, 3899685, 3899685, 0
580.001295, 10.000084, 544, 1896, 571341.6, 349451, 1756415, 2343100, 2916403, 10165203, 0
590.001981, 10.000686, 563, 2051, 554761.5, 404387, 1553281, 2417340, 3120780, 11484300, 0
600.001352, 9.999371, 538, 1752, 557687.9, 359117, 1741519, 2403278, 2693778, 3050856, 0
610.001131, 9.999779, 455, 1912, 630981.5, 423387, 1862675, 2325723, 2680414, 10972854, 0
620.001151, 10.00002, 452, 1826, 711827.3, 387332, 2255450, 2962229, 13172848, 13172848, 0
630.001161, 10.00001, 442, 1852, 648580.1, 428911, 2057168, 2795693, 3263506, 3570263, 0
640.001146, 9.999985, 563, 1584, 539974.4, 394516, 1654686, 2308000, 2873152, 10113749, 0
650.001529, 10.000383, 481, 2053, 640449.0, 403973, 2028288, 2491810, 2669354, 12301189, 0
660.001269, 9.99974, 489, 2053, 629923.8, 383054, 1976528, 2428570, 2935323, 3759066, 0
670.001362, 10.000093, 464, 1907, 703639.3, 448370, 2249448, 3142904, 11366478, 11637252, 0
680.00125, 9.999888, 524, 1689, 600890.1, 430703, 1861280, 2280728, 3139980, 3507354, 0
690.001272, 10.000022, 556, 1773, 542093.3, 337996, 1828296, 2276984, 2831429, 2914028, 0
700.004542, 10.00327, 505, 1836, 586659.3, 378668, 1845989, 2338995, 2703920, 11688922, 0
710.001149, 9.996607, 570, 1844, 561925.0, 353640, 1699253, 2471231, 11688922, 12240608, 0
720.001142, 9.999993, 556, 2062, 525067.0, 371790, 1591482, 2129121, 2479056, 11695990, 0
730.001213, 10.000071, 593, 2106, 545233.6, 350538, 1566055, 2274169, 11413685, 13098362, 0
740.001214, 10.000001, 732, 1650, 451021.9, 248838, 1427771, 1896009, 2633436, 10623912, 0
750.001099, 9.999885, 521, 1923, 555801.9, 379098, 1693191, 2586156, 10352108, 10623912, 0
760.001249, 10.00015, 464, 2077, 629320.8, 424830, 2011146, 2424145, 2865729, 2980698, 0
770.001091, 9.999842, 462, 2077, 650596.6, 429065, 2043145, 2597836, 3064107, 11004284, 0
780.001157, 10.000066, 500, 1993, 665790.1, 415763, 2109232, 2833610, 3428650, 11417297, 0
790.00113, 9.999973, 501, 1895, 638640.1, 430113, 1957630, 2591285, 2949923, 3149672, 0
800.001105, 9.999975, 446, 1735, 695010.0, 429331, 2242121, 3108196, 3591092, 3591092, 0
810.001249, 10.000144, 596, 1713, 501222.7, 296992, 1523093, 1988710, 2451051, 11227300, 0
820.001322, 10.000073, 559, 2090, 550957.8, 294413, 1532864, 2377287, 11378515, 11842591, 0
830.001179, 9.999857, 547, 2091, 493858.4, 305471, 1611036, 1991130, 2257596, 3300730, 0
840.001281, 10.000102, 474, 1819, 753621.2, 495490, 2043886, 3759500, 11929852, 12493186, 0
850.001113, 9.999832, 619, 1935, 529566.3, 321765, 1663004, 2332770, 3641093, 3759500, 0
860.001214, 10.000101, 470, 1983, 586245.2, 380102, 1617137, 2179312, 10801063, 11525703, 0
870.001132, 9.999918, 450, 2024, 706903.3, 492485, 1939321, 2872947, 12362434, 12362434, 0
880.001125, 9.999993, 488, 1774, 650257.5, 413807, 2046318, 2712558, 3091522, 11249208, 0
890.001237, 10.000112, 568, 1801, 541139.8, 334875, 1680370, 2275478, 2805161, 10318261, 0
900.001147, 9.99991, 485, 1680, 639857.5, 420468, 1731995, 2529597, 10557033, 12640611, 0
910.001238, 10.000091, 542, 1989, 572960.0, 345400, 1825441, 2500859, 2725177, 10760370, 0
920.001491, 10.000253, 445, 1838, 674691.8, 435768, 2119812, 2711301, 12035775, 12035775, 0
930.001099, 9.999608, 463, 1820, 670321.3, 393077, 2126617, 2843547, 3063361, 3063361, 0
940.001124, 10.000025, 575, 2066, 537972.8, 271335, 1804170, 2464631, 2940007, 4301132, 0
950.001212, 10.000088, 576, 2018, 517119.8, 230071, 1758137, 2635559, 10365490, 10738207, 0
960.002276, 10.001064, 479, 1818, 648569.5, 404843, 1827276, 2492867, 10470423, 11973519, 0
970.001138, 9.998862, 533, 2018, 595960.3, 411409, 1797661, 2240016, 2721890, 10549658, 0
980.002106, 10.000968, 528, 1841, 610285.7, 433931, 1882048, 2282063, 2474462, 2477945, 0
990.001268, 9.999162, 486, 1679, 615474.8, 418510, 1912583, 2384016, 2652219, 2788155, 0
1000.001329, 10.000061, 498, 1738, 613593.4, 375042, 1834317, 2324572, 10630167, 10876476, 0
1010.001162, 9.999833, 409, 1865, 726443.5, 545426, 1969872, 2455812, 11426315, 11426315, 0
1020.001232, 10.00007, 459, 1865, 666183.4, 378757, 2211984, 2866992, 3247486, 11681593, 0
1030.01496, 10.013728, 447, 1980, 688910.1, 431263, 2127558, 2832641, 4218895, 4218895, 0
1040.001151, 9.986191, 510, 1772, 593218.6, 340306, 1962250, 2726452, 10357124, 11935590, 0
1050.001354, 10.000203, 540, 1891, 611139.9, 364158, 1775027, 2440436, 12024217, 13691920, 0
1060.001425, 10.000071, 589, 1906, 517126.1, 323284, 1464858, 2195104, 10616316, 10807437, 0
1070.001254, 9.999829, 512, 1864, 632065.8, 436212, 1913392, 2697248, 3469698, 4687958, 0
1080.001099, 9.999845, 507, 1860, 604465.0, 416962, 1856885, 2682245, 3522034, 3859341, 0
1090.001394, 10.000295, 603, 2295, 523552.7, 354063, 1523369, 2069600, 2217387, 2380590, 0
1100.001106, 9.999712, 460, 1759, 633035.3, 442742, 1695748, 2104435, 11203478, 11566446, 0
1110.001132, 10.000026, 472, 1577, 693596.7, 414612, 1973822, 2841973, 10851857, 11203478, 0
1120.00249, 10.001358, 552, 1849, 590567.8, 288238, 1848150, 2547265, 11220934, 11536975, 0
1130.001168, 9.998678, 501, 1849, 575101.5, 384036, 1801526, 2139901, 2543136, 11130265, 0
1140.001101, 9.999933, 513, 1690, 586310.1, 373720, 1818106, 2524350, 10371477, 11854770, 0
1150.001582, 10.000481, 480, 1767, 638992.7, 417271, 1758895, 2732507, 10697838, 11232769, 0
1160.002457, 10.000875, 508, 1901, 622248.9, 410555, 1907374, 2641924, 2948350, 10697838, 0
1170.0012, 9.998743, 588, 2014, 563304.0, 335274, 1640750, 2200619, 10285805, 10419857, 0
1180.001402, 10.000202, 525, 1814, 546591.7, 381613, 1768225, 2293744, 2462832, 2621498, 0
1190.001523, 10.000121, 635, 1976, 528544.5, 286253, 1591465, 2108794, 11630977, 12887157, 0
1200.003134, 10.001611, 623, 1765, 517379.6, 312262, 1649705, 2118970, 2862370, 11581227, 0
1210.001128, 9.997994, 471, 1800, 621746.8, 440074, 1890670, 2678418, 3354565, 3373610, 0
1220.001341, 10.000213, 575, 1998, 581891.7, 368052, 1865041, 2704484, 3131699, 3354565, 0
1230.001224, 9.999883, 518, 1844, 527445.1, 327250, 1624141, 2273411, 2893744, 10377092, 0
1240.001202, 9.999978, 420, 2042, 647191.6, 416392, 2028731, 2644717, 11081778, 11081778, 0
1250.00153, 10.000328, 486, 1963, 723681.3, 436606, 2028982, 2755740, 11444296, 12107779, 0
1260.001116, 9.999586, 536, 1994, 577542.6, 432682, 1838337, 2238341, 2528123, 2854107, 0
1270.002771, 10.001655, 624, 1579, 512917.8, 276662, 1780166, 2270326, 3485891, 10756811, 0
1280.001135, 9.998364, 462, 1579, 607168.4, 393613, 1885714, 2326749, 10778007, 11381343, 0
1290.001448, 10.000313, 521, 2071, 605095.3, 425257, 1831154, 2294859, 2432092, 2441468, 0
1300.001571, 10.000123, 472, 1922, 625967.0, 404371, 1983324, 2681149, 3186719, 3358170, 0
1310.001828, 10.000257, 565, 1924, 542593.3, 333091, 1594902, 2250131, 10701262, 11436340, 0
1320.001424, 9.999596, 420, 1918, 746933.6, 551279, 1874339, 2850449, 11087686, 11087686, 0
1330.00156, 10.000136, 514, 1715, 614667.0, 417971, 1818413, 2930191, 3245560, 10831906, 0
1340.001387, 9.999827, 382, 1808, 841778.1, 614578, 2412354, 3403569, 11212168, 11212168, 0
1350.001123, 9.999736, 488, 1867, 591463.9, 405173, 1774089, 2354906, 2654945, 2879695, 0
1360.001314, 10.000191, 495, 1838, 669109.7, 447291, 2011638, 2568940, 3107256, 10356879, 0
1370.001157, 9.999843, 597, 1975, 511148.5, 294674, 1585987, 2152130, 2460489, 2804618, 0
1380.002401, 10.001244, 510, 1956, 570960.4, 339230, 1751867, 2478230, 2717230, 2885134, 0
1390.001153, 9.998752, 439, 2163, 677537.0, 466309, 1854600, 2483301, 11297765, 11297765, 0
1400.001304, 10.000151, 519, 1924, 609971.2, 325260, 1683602, 2425913, 11206224, 12329448, 0
1410.002569, 10.001265, 422, 1801, 736798.9, 444131, 2233081, 3317822, 12055826, 12055826, 0
1420.001097, 9.998528, 471, 1751, 644562.8, 471767, 1976686, 2313194, 2420912, 2729047, 0
1430.001148, 10.000051, 460, 1809, 658370.8, 411190, 1996106, 2590002, 11866583, 11866583, 0
1440.001128, 9.99998, 613, 2119, 527729.0, 280369, 1634297, 2140599, 10614802, 11460129, 0
1450.001121, 9.999993, 465, 1788, 669825.0, 413649, 1891825, 2498446, 12011360, 12213114, 0
1460.001306, 10.000185, 493, 1816, 568225.6, 358103, 1791355, 2498446, 3569531, 12213114, 0
1470.001117, 9.999811, 484, 1756, 706387.0, 490725, 2000539, 2531240, 11470919, 11912842, 0
1480.001716, 10.000599, 579, 1896, 572497.5, 389933, 1811428, 2364058, 2913095, 3015998, 0
1490.008153, 10.006437, 415, 1957, 713690.9, 444549, 2058376, 2890322, 10899227, 10899227, 0
1500.001671, 9.993518, 554, 2002, 568969.7, 362098, 1862739, 2487641, 2870823, 10899227, 0
1510.001382, 9.999711, 460, 2016, 695451.3, 447407, 2014773, 2643036, 10924568, 10924568, 0
1520.002231, 10.000849, 468, 2008, 672350.5, 459614, 1890256, 2541504, 11411776, 11411776, 0
