elapsed, window, total, successful, failed
10.001533, 10.001533, 626, 626, 0
20.001307, 9.999774, 548, 548, 0
30.001522, 10.000215, 624, 624, 0
40.001269, 9.999747, 579, 579, 0
50.001132, 9.999863, 490, 490, 0
60.003404, 10.002272, 576, 576, 0
70.001436, 9.998032, 578, 578, 0
80.001406, 9.99997, 514, 514, 0
90.001098, 9.999692, 486, 486, 0
100.001148, 10.00005, 503, 503, 0
110.001227, 10.000079, 495, 495, 0
120.001145, 9.999918, 507, 507, 0
130.001865, 10.00072, 499, 499, 0
140.00113, 9.999265, 461, 461, 0
150.002282, 10.001152, 518, 518, 0
160.001115, 9.998833, 596, 596, 0
170.001195, 10.00008, 561, 561, 0
180.00119, 9.999995, 586, 586, 0
190.001149, 9.999959, 523, 523, 0
200.004002, 10.002853, 594, 594, 0
210.001235, 9.997233, 503, 503, 0
220.001928, 10.000693, 540, 540, 0
230.001115, 9.999187, 618, 618, 0
240.001129, 10.000014, 569, 569, 0
250.001544, 10.000415, 601, 601, 0
260.001292, 9.999748, 463, 463, 0
270.001241, 9.999949, 641, 641, 0
280.001126, 9.999885, 500, 500, 0
290.001129, 10.000003, 564, 564, 0
300.001921, 10.000792, 587, 587, 0
310.001122, 9.999201, 578, 578, 0
320.001126, 10.000004, 526, 526, 0
330.001239, 10.000113, 618, 618, 0
340.001216, 9.999977, 556, 556, 0
350.001107, 9.999891, 526, 526, 0
360.001299, 10.000192, 532, 532, 0
370.001164, 9.999865, 589, 589, 0
380.001206, 10.000042, 575, 575, 0
390.00112, 9.999914, 471, 471, 0
400.001223, 10.000103, 437, 437, 0
410.001156, 9.999933, 521, 521, 0
420.001174, 10.000018, 478, 478, 0
430.001208, 10.000034, 488, 488, 0
440.001123, 9.999915, 468, 468, 0
450.001342, 10.000219, 577, 577, 0
460.001127, 9.999785, 572, 572, 0
470.001365, 10.000238, 555, 555, 0
480.001342, 9.999977, 534, 534, 0
490.001139, 9.999797, 535, 535, 0
500.001298, 10.000159, 499, 499, 0
510.001115, 9.999817, 618, 618, 0
520.001103, 9.999988, 516, 516, 0
530.00157, 10.000467, 588, 588, 0
540.002143, 10.000573, 496, 496, 0
550.001184, 9.999041, 438, 438, 0
560.001739, 10.000555, 579, 579, 0
570.001211, 9.999472, 465, 465, 0
580.001295, 10.000084, 573, 573, 0
590.001981, 10.000686, 585, 585, 0
600.001352, 9.999371, 567, 567, 0
610.001131, 9.999779, 476, 476, 0
620.001151, 10.00002, 479, 479, 0
630.001161, 10.00001, 464, 464, 0
640.001146, 9.999985, 596, 596, 0
650.001529, 10.000383, 501, 501, 0
660.001269, 9.99974, 515, 515, 0
670.001362, 10.000093, 480, 480, 0
680.00125, 9.999888, 551, 551, 0
690.001272, 10.000022, 593, 593, 0
700.004542, 10.00327, 533, 533, 0
710.001149, 9.996607, 598, 598, 0
720.001142, 9.999993, 589, 589, 0
730.001213, 10.000071, 618, 618, 0
740.001214, 10.000001, 760, 760, 0
750.001099, 9.999885, 540, 540, 0
760.001249, 10.00015, 491, 491, 0
770.001091, 9.999842, 486, 486, 0
780.001157, 10.000066, 521, 521, 0
790.00113, 9.999973, 528, 528, 0
800.001105, 9.999975, 466, 466, 0
810.001249, 10.000144, 634, 634, 0
820.001322, 10.000073, 594, 594, 0
830.001179, 9.999857, 576, 576, 0
840.001281, 10.000102, 499, 499, 0
850.001113, 9.999832, 645, 645, 0
860.001214, 10.000101, 503, 503, 0
870.001132, 9.999918, 479, 479, 0
880.001125, 9.999993, 508, 508, 0
890.001237, 10.000112, 598, 598, 0
900.001147, 9.99991, 500, 500, 0
910.001238, 10.000091, 579, 579, 0
920.001491, 10.000253, 473, 473, 0
930.001099, 9.999608, 495, 495, 0
940.001124, 10.000025, 594, 594, 0
950.001212, 10.000088, 604, 604, 0
960.002276, 10.001064, 505, 505, 0
970.001138, 9.998862, 567, 567, 0
980.002106, 10.000968, 557, 557, 0
990.001268, 9.999162, 518, 518, 0
1000.001329, 10.000061, 516, 516, 0
1010.001162, 9.999833, 433, 433, 0
1020.001232, 10.00007, 478, 478, 0
1030.01496, 10.013728, 474, 474, 0
1040.001151, 9.986191, 529, 529, 0
1050.001354, 10.000203, 576, 576, 0
1060.001425, 10.000071, 614, 614, 0
1070.001254, 9.999829, 530, 530, 0
1080.001099, 9.999845, 536, 536, 0
1090.001394, 10.000295, 632, 632, 0
1100.001106, 9.999712, 489, 489, 0
1110.001132, 10.000026, 491, 491, 0
1120.00249, 10.001358, 584, 584, 0
1130.001168, 9.998678, 532, 532, 0
1140.001101, 9.999933, 538, 538, 0
1150.001582, 10.000481, 500, 500, 0
1160.002457, 10.000875, 528, 528, 0
1170.0012, 9.998743, 614, 614, 0
1180.001402, 10.000202, 554, 554, 0
1190.001523, 10.000121, 670, 670, 0
1200.003134, 10.001611, 648, 648, 0
1210.001128, 9.997994, 490, 490, 0
1220.001341, 10.000213, 601, 601, 0
1230.001224, 9.999883, 547, 547, 0
1240.001202, 9.999978, 450, 450, 0
1250.00153, 10.000328, 508, 508, 0
1260.001116, 9.999586, 565, 565, 0
1270.002771, 10.001655, 658, 658, 0
1280.001135, 9.998364, 487, 487, 0
1290.001448, 10.000313, 548, 548, 0
1300.001571, 10.000123, 508, 508, 0
1310.001828, 10.000257, 600, 600, 0
1320.001424, 9.999596, 449, 449, 0
1330.00156, 10.000136, 542, 542, 0
1340.001387, 9.999827, 402, 402, 0
1350.001123, 9.999736, 514, 514, 0
1360.001314, 10.000191, 515, 515, 0
1370.001157, 9.999843, 636, 636, 0
1380.002401, 10.001244, 531, 531, 0
1390.001153, 9.998752, 464, 464, 0
1400.001304, 10.000151, 548, 548, 0
1410.002569, 10.001265, 440, 440, 0
1420.001097, 9.998528, 488, 488, 0
1430.001148, 10.000051, 487, 487, 0
1440.001128, 9.99998, 640, 640, 0
1450.001121, 9.999993, 488, 488, 0
1460.001306, 10.000185, 518, 518, 0
1470.001117, 9.999811, 511, 511, 0
1480.001716, 10.000599, 602, 602, 0
1490.008153, 10.006437, 432, 432, 0
1500.001671, 9.993518, 589, 589, 0
1510.001382, 9.999711, 479, 479, 0
1520.002231, 10.000849, 492, 492, 0
1530.001858, 9.999627, 612, 612, 0
1540.001379, 9.999521, 527, 527, 0
1550.00139, 10.000011, 465, 465, 0
1560.001901, 10.000511, 610, 610, 0
1570.001149, 9.999248, 618, 618, 0
1580.001148, 9.999999, 454, 454, 0
1590.001282, 10.000134, 482, 482, 0
1600.001172, 9.99989, 446, 446, 0
1610.003094, 10.001922, 496, 496, 0
1620.00114, 9.998046, 598, 598, 0
1630.001307, 10.000167, 557, 557, 0
1640.001223, 9.999916, 436, 436, 0
1650.001165, 9.999942, 578, 578, 0
1660.001136, 9.999971, 486, 486, 0
1670.001109, 9.999973, 536, 536, 0
1680.001176, 10.000067, 573, 573, 0
1690.001355, 10.000179, 612, 612, 0
1700.001125, 9.99977, 531, 531, 0
1710.001297, 10.000172, 599, 599, 0
1720.001146, 9.999849, 554, 554, 0
1730.001142, 9.999996, 491, 491, 0
1740.001126, 9.999984, 462, 462, 0
1750.001173, 10.000047, 473, 473, 0
1760.001223, 10.00005, 639, 639, 0
1770.001156, 9.999933, 590, 590, 0
1780.001393, 10.000237, 559, 559, 0
1790.001131, 9.999738, 588, 588, 0
1800.001206, 10.000075, 486, 486, 0
1810.001262, 10.000056, 560, 560, 0
1820.001261, 9.999999, 535, 535, 0
1830.001148, 9.999887, 487, 487, 0
1840.001137, 9.999989, 538, 538, 0
1850.001559, 10.000422, 531, 531, 0
1860.001116, 9.999557, 561, 561, 0
1870.002479, 10.001363, 526, 526, 0
1880.001395, 9.998916, 465, 465, 0
1890.001159, 9.999764, 563, 563, 0
1900.001254, 10.000095, 442, 442, 0
1910.001105, 9.999851, 553, 553, 0
1920.001091, 9.999986, 612, 612, 0
1930.001133, 10.000042, 458, 458, 0
1940.002203, 10.00107, 543, 543, 0
1950.001136, 9.998933, 414, 414, 0
1960.001316, 10.00018, 568, 568, 0
1970.001116, 9.9998, 516, 516, 0
1980.001086, 9.99997, 620, 620, 0
1990.001223, 10.000137, 624, 624, 0
2000.001349, 10.000126, 550, 550, 0
2010.001145, 9.999796, 515, 515, 0
2020.00112, 9.999975, 546, 546, 0
2030.00116, 10.00004, 463, 463, 0
2040.002383, 10.001223, 568, 568, 0
2050.001277, 9.998894, 612, 612, 0
2060.001135, 9.999858, 474, 474, 0
2070.001151, 10.000016, 528, 528, 0
2080.001537, 10.000386, 553, 553, 0
2090.001153, 9.999616, 357, 357, 0
2100.0013, 10.000147, 543, 543, 0
2110.00156, 10.00026, 546, 546, 0
2120.0012, 9.99964, 579, 579, 0
2130.001297, 10.000097, 563, 563, 0
2140.001262, 9.999965, 589, 589, 0
2150.001205, 9.999943, 492, 492, 0
2160.016618, 10.015413, 491, 491, 0
2170.001497, 9.984879, 501, 501, 0
2180.00133, 9.999833, 638, 638, 0
2190.001147, 9.999817, 559, 559, 0
2200.001135, 9.999988, 532, 532, 0
2210.003061, 10.001926, 488, 488, 0
2220.001177, 9.998116, 361, 361, 0
