elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001533, 10.001533, 32, 2820, 277729.7, 72009, 1045209, 1150412, 1150412, 1150412, 0
20.001307, 9.999774, 35, 2861, 344575.5, 328238, 1100596, 1138271, 1138271, 1138271, 0
30.001522, 10.000215, 36, 2831, 326879.2, 233609, 874570, 1100596, 1100596, 1100596, 0
40.001269, 9.999747, 18, 2545, 351963.6, 209638, 1062734, 1119962, 1119962, 1119962, 0
50.001132, 9.999863, 26, 3005, 397197.3, 224731, 1353820, 1519107, 1519107, 1519107, 0
60.003404, 10.002272, 29, 2634, 280883.0, 218725, 826657, 1095943, 1095943, 1095943, 0
70.001436, 9.998032, 36, 3042, 331127.7, 179036, 1097788, 1260310, 1260310, 1260310, 0
80.001406, 9.99997, 35, 3691, 459716.0, 348427, 1254621, 1949499, 1949499, 1949499, 0
90.001098, 9.999692, 31, 2673, 445775.8, 379570, 1202544, 1277539, 1277539, 1277539, 0
100.001148, 10.00005, 30, 3583, 440630.6, 399097, 933135, 1504662, 1504662, 1504662, 0
110.001227, 10.000079, 18, 2887, 368933.7, 182743, 995618, 1479986, 1479986, 1479986, 0
120.001145, 9.999918, 24, 2881, 548635.3, 504456, 1236943, 1479986, 1479986, 1479986, 0
130.001865, 10.00072, 24, 2683, 440060.9, 338764, 1140422, 1515582, 1515582, 1515582, 0
140.00113, 9.999265, 21, 2901, 414061.8, 268520, 1460012, 1992880, 1992880, 1992880, 0
150.002282, 10.001152, 21, 2962, 344763.8, 223292, 809855, 889623, 889623, 889623, 0
160.001115, 9.998833, 32, 2958, 280931.2, 127499, 701762, 995311, 995311, 995311, 0
170.001195, 10.00008, 29, 3172, 466454.8, 333705, 1508844, 1791712, 1791712, 1791712, 0
180.00119, 9.999995, 26, 2815, 623035.9, 470458, 1584727, 1782544, 1782544, 1782544, 0
190.001149, 9.999959, 20, 2861, 313815.0, 139072, 866291, 869699, 869699, 869699, 0
200.004002, 10.002853, 35, 2621, 349354.8, 275632, 972317, 1341126, 1341126, 1341126, 0
210.001235, 9.997233, 25, 2404, 357702.9, 306864, 862196, 1119506, 1119506, 1119506, 0
220.001928, 10.000693, 27, 2937, 374049.3, 230924, 1218103, 1592726, 1592726, 1592726, 0
230.001115, 9.999187, 26, 3705, 443328.2, 360001, 1060213, 1105847, 1105847, 1105847, 0
240.001129, 10.000014, 21, 3089, 324202.5, 306616, 659751, 878572, 878572, 878572, 0
250.001544, 10.000415, 36, 3362, 450922.3, 225485, 1147736, 2424280, 2424280, 2424280, 0
260.001292, 9.999748, 44, 2755, 474942.3, 377249, 1335686, 1655408, 1655408, 1655408, 0
270.001241, 9.999949, 31, 3213, 446568.0, 249345, 1387026, 1917315, 1917315, 1917315, 0
280.001126, 9.999885, 24, 3213, 420500.1, 293921, 1061503, 1539587, 1539587, 1539587, 0
290.001129, 10.000003, 26, 3112, 453380.5, 301121, 1465700, 1468175, 1468175, 1468175, 0
300.001921, 10.000792, 39, 2770, 372340.8, 217862, 1191096, 1967654, 1967654, 1967654, 0
310.001122, 9.999201, 35, 2843, 309336.9, 154071, 878021, 1075675, 1075675, 1075675, 0
320.001126, 10.000004, 14, 3374, 652821.5, 511926, 1683602, 1735543, 1735543, 1735543, 0
330.001239, 10.000113, 34, 2839, 377040.8, 156816, 1173931, 1735543, 1735543, 1735543, 0
340.001216, 9.999977, 25, 2610, 221594.0, 37414, 793507, 1046451, 1046451, 1046451, 0
350.001107, 9.999891, 32, 2792, 366979.7, 225235, 1184479, 1577454, 1577454, 1577454, 0
360.001299, 10.000192, 38, 3192, 496002.1, 456424, 1354290, 1934147, 1934147, 1934147, 0
370.001164, 9.999865, 34, 3149, 407951.1, 374997, 904869, 1331416, 1331416, 1331416, 0
380.001206, 10.000042, 35, 2983, 386261.5, 321631, 1019296, 1152737, 1152737, 1152737, 0
390.00112, 9.999914, 33, 3313, 667159.1, 686849, 1605179, 2159740, 2159740, 2159740, 0
400.001223, 10.000103, 26, 3194, 511809.3, 251699, 1877684, 2308741, 2308741, 2308741, 0
410.001156, 9.999933, 20, 3829, 370126.6, 223766, 1354940, 1738322, 1738322, 1738322, 0
420.001174, 10.000018, 32, 3178, 381596.4, 405849, 897189, 1138450, 1138450, 1138450, 0
430.001208, 10.000034, 19, 5157, 505917.4, 362912, 1295418, 1316039, 1316039, 1316039, 0
440.001123, 9.999915, 26, 2771, 549951.9, 403527, 1296821, 1627986, 1627986, 1627986, 0
450.001342, 10.000219, 29, 2688, 251569.8, 125774, 754744, 1207918, 1207918, 1207918, 0
460.001127, 9.999785, 24, 2570, 423907.4, 246856, 1195891, 1207918, 1207918, 1207918, 0
470.001365, 10.000238, 34, 3131, 477290.0, 248109, 1527654, 1562688, 1562688, 1562688, 0
480.001342, 9.999977, 29, 2858, 464804.6, 266768, 1316757, 1622292, 1622292, 1622292, 0
490.001139, 9.999797, 25, 3429, 345114.9, 156795, 1143923, 1514089, 1514089, 1514089, 0
500.001298, 10.000159, 23, 3084, 383537.2, 270738, 1172976, 1343584, 1343584, 1343584, 0
510.001115, 9.999817, 41, 3366, 395615.1, 358564, 1159012, 1397053, 1397053, 1397053, 0
520.001103, 9.999988, 29, 2600, 379756.2, 243668, 1005952, 1175718, 1175718, 1175718, 0
530.00157, 10.000467, 30, 2629, 434704.1, 228636, 1323061, 1973602, 1973602, 1973602, 0
540.002143, 10.000573, 24, 2950, 398691.9, 325306, 1337473, 1593696, 1593696, 1593696, 0
550.001184, 9.999041, 13, 5358, 494892.3, 372201, 1186051, 1278486, 1278486, 1278486, 0
560.001739, 10.000555, 16, 3503, 459895.1, 423370, 1141582, 1465035, 1465035, 1465035, 0
570.001211, 9.999472, 19, 3346, 537095.3, 318777, 1204348, 1338641, 1338641, 1338641, 0
580.001295, 10.000084, 29, 2638, 456675.5, 300105, 1064078, 1770971, 1770971, 1770971, 0
590.001981, 10.000686, 22, 2883, 388020.4, 316025, 954170, 1043686, 1043686, 1043686, 0
600.001352, 9.999371, 29, 2513, 371220.6, 243686, 1191582, 1225540, 1225540, 1225540, 0
610.001131, 9.999779, 21, 3152, 515223.4, 453928, 1565141, 1702740, 1702740, 1702740, 0
620.001151, 10.00002, 27, 3210, 587360.2, 373237, 2035727, 2181009, 2181009, 2181009, 0
630.001161, 10.00001, 22, 3018, 456404.0, 264826, 1116762, 1291092, 1291092, 1291092, 0
640.001146, 9.999985, 33, 2829, 376666.9, 213527, 1085253, 1310328, 1310328, 1310328, 0
650.001529, 10.000383, 20, 3137, 358042.2, 302649, 786918, 1580973, 1580973, 1580973, 0
660.001269, 9.99974, 26, 3077, 479160.3, 236195, 1301787, 1946447, 1946447, 1946447, 0
670.001362, 10.000093, 16, 3570, 494113.1, 454995, 1365815, 1532349, 1532349, 1532349, 0
680.00125, 9.999888, 27, 2625, 400698.5, 165788, 1365815, 1532349, 1532349, 1532349, 0
690.001272, 10.000022, 37, 2643, 303904.3, 135667, 1112240, 1518398, 1518398, 1518398, 0
700.004542, 10.00327, 28, 2982, 382386.3, 171188, 1575734, 1598443, 1598443, 1598443, 0
710.001149, 9.996607, 28, 3216, 477378.0, 398653, 1246779, 1316690, 1316690, 1316690, 0
720.001142, 9.999993, 33, 3369, 434402.4, 421212, 1033465, 1169547, 1169547, 1169547, 0
730.001213, 10.000071, 25, 3796, 462492.8, 411326, 1523002, 1771164, 1771164, 1771164, 0
740.001214, 10.000001, 28, 2827, 317429.2, 195281, 1040760, 1078308, 1078308, 1078308, 0
750.001099, 9.999885, 19, 3099, 430043.9, 224657, 1249948, 1295477, 1295477, 1295477, 0
760.001249, 10.00015, 27, 2874, 564979.0, 409712, 1506325, 1952378, 1952378, 1952378, 0
770.001091, 9.999842, 24, 2862, 384377.8, 135246, 1627340, 1942939, 1942939, 1942939, 0
780.001157, 10.000066, 21, 2675, 565446.8, 444847, 1710051, 1775871, 1775871, 1775871, 0
790.00113, 9.999973, 27, 3293, 364235.3, 226694, 1334440, 1374396, 1374396, 1374396, 0
800.001105, 9.999975, 20, 2989, 318854.4, 118498, 1460614, 1779407, 1779407, 1779407, 0
810.001249, 10.000144, 38, 2989, 397795.3, 384939, 902731, 1103125, 1103125, 1103125, 0
820.001322, 10.000073, 35, 3172, 367572.9, 250414, 997318, 1156497, 1156497, 1156497, 0
830.001179, 9.999857, 29, 4437, 389899.7, 403685, 1299623, 1303503, 1303503, 1303503, 0
840.001281, 10.000102, 25, 3114, 513059.6, 424171, 1420057, 1528659, 1528659, 1528659, 0
850.001113, 9.999832, 26, 2569, 367950.3, 188764, 1420057, 1528659, 1528659, 1528659, 0
860.001214, 10.000101, 33, 2849, 332864.7, 226399, 854345, 934996, 934996, 934996, 0
870.001132, 9.999918, 29, 2442, 495108.8, 238511, 2140120, 2141830, 2141830, 2141830, 0
880.001125, 9.999993, 20, 4660, 528231.4, 376008, 1096004, 2429120, 2429120, 2429120, 0
890.001237, 10.000112, 30, 3182, 495398.2, 449618, 1125728, 1553779, 1553779, 1553779, 0
900.001147, 9.99991, 15, 3358, 504541.7, 440016, 1551766, 1621191, 1621191, 1621191, 0
910.001238, 10.000091, 37, 3092, 373476.2, 186625, 1109822, 1627407, 1627407, 1627407, 0
920.001491, 10.000253, 28, 2802, 611766.4, 513856, 1562399, 2426842, 2426842, 2426842, 0
930.001099, 9.999608, 32, 2802, 429498.8, 366273, 1072667, 1465818, 1465818, 1465818, 0
940.001124, 10.000025, 19, 6577, 436937.9, 186104, 1431482, 1961853, 1961853, 1961853, 0
950.001212, 10.000088, 28, 6962, 520727.5, 413988, 1311400, 2296943, 2296943, 2296943, 0
960.002276, 10.001064, 26, 2687, 298468.7, 132885, 1319750, 1372479, 1372479, 1372479, 0
970.001138, 9.998862, 34, 3808, 576378.2, 437665, 1516022, 2188634, 2188634, 2188634, 0
