elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000929, 10.000929, 13701, 1280, 44508.0, 16835, 216502, 240025, 286038, 341132, 0
20.001977, 10.001048, 13778, 1454, 41690.4, 16148, 215206, 241241, 278460, 433372, 0
30.002199, 10.000222, 15602, 1396, 39996.8, 15878, 210929, 234278, 349529, 426901, 0
40.001779, 9.99958, 13967, 1423, 43092.7, 15963, 216575, 242438, 268126, 538239, 0
50.000979, 9.9992, 14887, 1423, 40590.0, 15404, 214097, 244429, 272094, 390288, 0
60.001995, 10.001016, 13680, 1267, 44116.8, 15967, 220333, 248311, 381756, 517247, 0
70.001922, 9.999927, 14148, 1408, 43154.5, 15938, 214831, 242898, 343734, 430528, 0
80.00204, 10.000118, 16231, 1442, 38419.1, 16170, 209543, 232943, 264700, 353141, 0
90.000992, 9.998952, 13132, 1417, 45475.3, 16452, 218768, 239605, 285296, 559171, 0
100.002014, 10.001022, 16339, 1460, 38150.4, 16114, 211372, 242575, 344116, 420247, 0
110.001949, 9.999935, 14784, 1279, 40758.7, 15033, 212145, 241812, 268167, 429157, 0
120.002218, 10.000269, 18421, 1309, 34103.2, 14873, 191232, 222798, 251644, 431336, 0
130.00109, 9.998872, 15907, 1261, 38304.2, 15365, 208120, 234237, 270932, 316114, 0
140.001199, 10.000109, 15389, 1363, 39178.1, 15812, 213496, 241458, 280246, 429433, 0
150.000942, 9.999743, 12367, 1434, 48440.1, 11360, 231399, 383711, 518779, 644554, 0
160.001963, 10.001021, 11919, 1447, 51352.5, 11521, 238830, 466454, 659464, 987295, 0
170.001909, 9.999946, 12473, 1481, 46736.3, 11922, 218627, 335069, 457442, 559365, 0
180.001953, 10.000044, 12600, 1506, 47783.2, 11264, 219696, 370259, 487384, 625808, 0
190.001942, 9.999989, 11975, 1342, 50700.2, 10768, 247156, 360997, 462857, 636465, 0
200.002032, 10.00009, 13938, 1249, 44162.9, 9996, 208981, 320221, 395093, 476107, 0
210.002016, 9.999984, 13569, 1387, 44808.5, 12178, 221287, 311362, 433019, 557430, 0
220.001967, 9.999951, 12713, 1442, 47065.9, 11289, 228750, 324889, 442383, 505968, 0
230.001959, 9.999992, 12535, 1478, 49445.2, 11334, 229640, 356870, 458298, 540854, 0
240.002091, 10.000132, 14852, 1429, 40654.9, 13191, 211696, 283520, 438993, 680892, 0
250.002044, 9.999953, 17673, 1429, 34982.7, 15453, 205285, 242664, 271513, 433306, 0
260.002549, 10.000505, 17294, 1402, 34792.8, 15209, 195737, 230988, 260747, 395055, 0
270.000953, 9.998404, 14880, 1458, 39755.6, 15739, 210447, 236060, 302200, 399131, 0
280.0021, 10.001147, 11923, 1434, 48746.1, 10217, 238888, 396705, 681142, 763329, 0
290.001231, 9.999131, 12776, 1430, 48327.1, 12092, 229553, 374188, 493107, 640385, 0
300.000917, 9.999686, 12472, 1431, 49253.5, 11807, 231650, 316719, 433877, 485508, 0
310.001923, 10.001006, 11204, 1353, 53634.2, 12006, 244233, 393543, 492379, 625808, 0
320.001906, 9.999983, 12208, 1379, 49287.1, 13639, 212413, 329098, 429059, 518536, 0
330.001989, 10.000083, 11951, 1346, 50424.1, 12492, 225865, 338661, 456463, 562036, 0
340.002389, 10.0004, 11143, 1553, 53311.6, 10562, 265856, 392340, 513569, 625711, 0
350.001196, 9.998807, 12490, 1398, 49124.7, 10649, 233131, 408101, 701529, 895519, 0
360.000918, 9.999722, 12084, 1431, 50584.0, 10873, 242580, 378066, 502642, 654505, 0
370.001947, 10.001029, 10966, 1428, 54332.1, 13659, 227381, 382339, 528547, 654505, 0
380.001954, 10.000007, 10584, 1510, 57517.9, 12420, 259915, 388319, 508248, 603193, 0
390.001961, 10.000007, 13050, 1417, 47083.3, 11478, 214184, 321924, 466692, 530762, 0
400.001955, 9.999994, 13327, 1394, 45398.0, 11619, 221086, 316667, 459021, 560972, 0
410.001936, 9.999981, 13138, 1426, 45962.1, 11292, 237750, 376810, 579267, 671369, 0
420.001999, 10.000063, 11683, 1426, 50847.9, 10981, 243246, 408864, 575626, 659165, 0
430.00201, 10.000011, 11206, 1470, 54003.1, 11656, 245933, 372382, 500861, 619521, 0
440.001963, 9.999953, 12237, 1470, 49359.8, 11174, 228448, 368422, 567265, 769355, 0
