elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000929, 10.000929, 780, 1782, 47539.9, 17757, 218870, 238872, 267777, 290902, 0
20.001977, 10.001048, 728, 1707, 40438.7, 15227, 209743, 236441, 263793, 265203, 0
30.002199, 10.000222, 859, 1547, 41944.4, 15447, 206667, 227269, 359149, 367374, 0
40.001779, 9.99958, 761, 1468, 41485.9, 14825, 218490, 237242, 255536, 265277, 0
50.000979, 9.9992, 753, 1778, 39969.8, 13981, 213083, 236429, 244568, 255243, 0
60.001995, 10.001016, 717, 1769, 45101.3, 15436, 216234, 238121, 395105, 400134, 0
70.001922, 9.999927, 767, 1579, 42546.0, 15164, 215845, 250757, 271278, 273626, 0
80.00204, 10.000118, 834, 1544, 36244.9, 14716, 207462, 229772, 239928, 240048, 0
90.000992, 9.998952, 682, 1688, 44734.0, 15374, 216428, 234013, 264542, 352637, 0
100.002014, 10.001022, 897, 1592, 36536.4, 15959, 210749, 227580, 275214, 330304, 0
110.001949, 9.999935, 748, 1494, 39064.2, 14368, 208191, 230605, 246638, 259896, 0
120.002218, 10.000269, 958, 1617, 33048.3, 14937, 184693, 216386, 243298, 266822, 0
130.00109, 9.998872, 890, 1351, 39951.8, 15723, 209865, 228052, 243638, 243788, 0
140.001199, 10.000109, 841, 1837, 41582.9, 16895, 215697, 238058, 251343, 260314, 0
150.000942, 9.999743, 655, 1743, 50481.8, 11887, 239996, 353313, 430735, 488046, 0
160.001963, 10.001021, 634, 1672, 56191.1, 12074, 235225, 479264, 519395, 543349, 0
170.001909, 9.999946, 634, 1574, 51731.4, 12763, 222553, 305035, 411845, 455713, 0
180.001953, 10.000044, 637, 1677, 45517.7, 10796, 215939, 321405, 454262, 464905, 0
190.001942, 9.999989, 620, 1693, 54778.2, 11709, 267612, 383009, 424236, 472356, 0
200.002032, 10.00009, 715, 1734, 46850.6, 10651, 212208, 333584, 434165, 457628, 0
210.002016, 9.999984, 695, 1665, 44710.4, 12320, 223719, 307490, 357966, 382263, 0
220.001967, 9.999951, 724, 1799, 51794.6, 11967, 259588, 360365, 457093, 470131, 0
230.001959, 9.999992, 642, 1728, 44283.8, 11536, 225788, 310777, 365576, 394134, 0
240.002091, 10.000132, 746, 1773, 41096.4, 14430, 215337, 266224, 361516, 392884, 0
250.002044, 9.999953, 926, 1846, 33554.2, 14973, 188115, 228131, 253032, 257546, 0
260.002549, 10.000505, 939, 1352, 37077.1, 15319, 195317, 222772, 234558, 254563, 0
270.000953, 9.998404, 792, 1650, 44304.2, 16008, 214032, 230631, 371278, 378817, 0
280.0021, 10.001147, 616, 1734, 55250.7, 10819, 286587, 481960, 532990, 667459, 0
290.001231, 9.999131, 683, 1561, 51563.8, 13458, 237940, 381862, 450733, 502337, 0
300.000917, 9.999686, 684, 1561, 49651.8, 12081, 233458, 314586, 362750, 456620, 0
310.001923, 10.001006, 574, 1708, 56760.6, 13233, 259954, 428066, 457869, 505725, 0
320.001906, 9.999983, 642, 1760, 55988.2, 15310, 229029, 304393, 448808, 472494, 0
330.001989, 10.000083, 645, 1909, 51375.2, 13023, 221234, 318697, 374958, 384877, 0
