elapsed, window, total, successful, failed
10.000929, 10.000929, 14481, 14481, 0
20.001977, 10.001048, 14506, 14506, 0
30.002199, 10.000222, 16461, 16461, 0
40.001779, 9.99958, 14728, 14728, 0
50.000979, 9.9992, 15640, 15640, 0
60.001995, 10.001016, 14397, 14397, 0
70.001922, 9.999927, 14915, 14915, 0
80.00204, 10.000118, 17065, 17065, 0
90.000992, 9.998952, 13814, 13814, 0
100.002014, 10.001022, 17236, 17236, 0
110.001949, 9.999935, 15532, 15532, 0
120.002218, 10.000269, 19379, 19379, 0
130.00109, 9.998872, 16797, 16797, 0
140.001199, 10.000109, 16230, 16230, 0
150.000942, 9.999743, 13022, 13022, 0
160.001963, 10.001021, 12553, 12553, 0
170.001909, 9.999946, 13107, 13107, 0
180.001953, 10.000044, 13237, 13237, 0
190.001942, 9.999989, 12595, 12595, 0
200.002032, 10.00009, 14653, 14653, 0
210.002016, 9.999984, 14264, 14264, 0
220.001967, 9.999951, 13437, 13437, 0
230.001959, 9.999992, 13177, 13177, 0
240.002091, 10.000132, 15598, 15598, 0
250.002044, 9.999953, 18599, 18599, 0
260.002549, 10.000505, 18233, 18233, 0
270.000953, 9.998404, 15672, 15672, 0
280.0021, 10.001147, 12539, 12539, 0
290.001231, 9.999131, 13459, 13459, 0
300.000917, 9.999686, 13156, 13156, 0
310.001923, 10.001006, 11778, 11778, 0
320.001906, 9.999983, 12850, 12850, 0
330.001989, 10.000083, 12596, 12596, 0
340.002389, 10.0004, 11733, 11733, 0
350.001196, 9.998807, 13126, 13126, 0
360.000918, 9.999722, 12728, 12728, 0
370.001947, 10.001029, 11520, 11520, 0
380.001954, 10.000007, 11116, 11116, 0
390.001961, 10.000007, 13736, 13736, 0
400.001955, 9.999994, 14064, 14064, 0
410.001936, 9.999981, 13825, 13825, 0
420.001999, 10.000063, 12280, 12280, 0
430.00201, 10.000011, 11784, 11784, 0
440.001963, 9.999953, 12896, 12896, 0
450.001945, 9.999982, 12681, 12681, 0
460.00201, 10.000065, 14129, 14129, 0
470.001916, 9.999906, 12397, 12397, 0
480.001976, 10.00006, 14690, 14690, 0
