elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002218, 10.002218, 35, 2874, 274824.4, 92457, 868596, 1520174, 1520174, 1520174, 0
20.000773, 9.998555, 44, 2529, 259431.3, 145202, 854979, 1253822, 1253822, 1253822, 0
30.001588, 10.000815, 33, 2940, 244368.5, 13327, 766095, 1131308, 1131308, 1131308, 0
40.002159, 10.000571, 25, 1948, 432643.0, 454701, 1058573, 1266967, 1266967, 1266967, 0
50.00065, 9.998491, 39, 2620, 223817.4, 110563, 694189, 1183952, 1183952, 1183952, 0
60.001672, 10.001022, 45, 3224, 317947.0, 217904, 1127689, 1459602, 1459602, 1459602, 0
70.001687, 10.000015, 37, 2800, 315495.2, 167218, 1007715, 1226914, 1226914, 1226914, 0
80.003229, 10.001542, 51, 2671, 324837.1, 203099, 938110, 1109972, 1539503, 1539503, 0
90.00366, 10.000431, 29, 2529, 345442.7, 228344, 925826, 1109972, 1109972, 1109972, 0
100.001649, 9.997989, 20, 2549, 279477.9, 156796, 881716, 1107567, 1107567, 1107567, 0
110.001756, 10.000107, 36, 2649, 273360.8, 131828, 807288, 1345329, 1345329, 1345329, 0
120.002062, 10.000306, 37, 2999, 297669.2, 166695, 807288, 852400, 852400, 852400, 0
130.000688, 9.998626, 38, 2999, 303095.5, 169898, 831426, 1499616, 1499616, 1499616, 0
140.002384, 10.001696, 27, 5683, 384064.2, 252189, 1034170, 1051254, 1051254, 1051254, 0
150.000841, 9.998457, 37, 3619, 348785.2, 242247, 886653, 1637290, 1637290, 1637290, 0
160.001567, 10.000726, 35, 3088, 330958.3, 272002, 882744, 1185078, 1185078, 1185078, 0
170.002319, 10.000752, 36, 3079, 343296.6, 147788, 1219721, 1305124, 1305124, 1305124, 0
180.000666, 9.998347, 31, 3064, 327028.8, 184056, 1024618, 1507461, 1507461, 1507461, 0
190.00185, 10.001184, 50, 3213, 234062.3, 156945, 828846, 987171, 987171, 987171, 0
200.001754, 9.999904, 41, 2968, 408036.4, 359592, 1210783, 1520724, 1520724, 1520724, 0
210.001995, 10.000241, 35, 2920, 280722.7, 227867, 835213, 993959, 993959, 993959, 0
220.001762, 9.999767, 29, 3155, 284914.4, 211228, 764484, 949403, 949403, 949403, 0
230.001642, 9.99988, 43, 2955, 322760.5, 289292, 826835, 1625179, 1625179, 1625179, 0
240.001842, 10.0002, 46, 2803, 273883.3, 111544, 1040643, 1217961, 1217961, 1217961, 0
250.001574, 9.999732, 29, 2951, 329964.4, 184366, 1037855, 1431305, 1431305, 1431305, 0
260.001653, 10.000079, 38, 3102, 362955.4, 232091, 1047656, 1127421, 1127421, 1127421, 0
270.001593, 9.99994, 19, 3177, 224500.0, 134193, 839320, 906666, 906666, 906666, 0
280.001539, 9.999946, 45, 2851, 255155.7, 137339, 968683, 1135992, 1135992, 1135992, 0
290.001917, 10.000378, 36, 2609, 288140.1, 166637, 893439, 1492360, 1492360, 1492360, 0
300.001983, 10.000066, 51, 3128, 307914.9, 165868, 908264, 1248701, 1484574, 1484574, 0
310.001697, 9.999714, 51, 2634, 264745.2, 184474, 785656, 970457, 1100411, 1100411, 0
320.0016, 9.999903, 40, 2677, 259048.6, 210455, 764234, 843949, 843949, 843949, 0
330.001703, 10.000103, 32, 3027, 213966.9, 113671, 669303, 975869, 975869, 975869, 0
340.001592, 9.999889, 44, 3620, 354440.4, 232484, 1098635, 1440054, 1440054, 1440054, 0
350.001545, 9.999953, 33, 4051, 249706.1, 159007, 644046, 1364224, 1364224, 1364224, 0
360.001628, 10.000083, 42, 3552, 296166.3, 133249, 1073743, 1210408, 1210408, 1210408, 0
370.001628, 10.0, 33, 2909, 247175.3, 143411, 585612, 1249077, 1249077, 1249077, 0
380.001541, 9.999913, 33, 3345, 361388.7, 157982, 1131268, 1686819, 1686819, 1686819, 0
390.001637, 10.000096, 50, 2643, 372969.2, 343221, 1049638, 1148367, 1304587, 1304587, 0
400.001748, 10.000111, 28, 3903, 328141.7, 222033, 979926, 1304587, 1304587, 1304587, 0
410.001563, 9.999815, 31, 2456, 229361.8, 180899, 605655, 1133168, 1133168, 1133168, 0
420.0019, 10.000337, 34, 2730, 312706.5, 212010, 754957, 914300, 914300, 914300, 0
430.001589, 9.999689, 25, 4270, 283219.3, 205710, 1071299, 1077260, 1077260, 1077260, 0
440.001807, 10.000218, 24, 2524, 248966.2, 106827, 1040624, 1074531, 1074531, 1074531, 0
450.001886, 10.000079, 33, 2594, 396284.6, 227537, 1200090, 1665841, 1665841, 1665841, 0
460.001729, 9.999843, 26, 3569, 325058.8, 265484, 807028, 1105920, 1105920, 1105920, 0
470.001766, 10.000037, 27, 3286, 287575.7, 209233, 972599, 1014713, 1014713, 1014713, 0
480.0016, 9.999834, 35, 3017, 160905.8, 92010, 500586, 562556, 562556, 562556, 0
490.001699, 10.000099, 38, 3011, 251552.5, 166914, 765685, 1538313, 1538313, 1538313, 0
500.006133, 10.004434, 39, 3516, 359380.5, 159179, 1160934, 1590782, 1590782, 1590782, 0
510.00058, 9.994447, 38, 4142, 395304.5, 311410, 989299, 1674728, 1674728, 1674728, 0
520.001951, 10.001371, 35, 3122, 355886.6, 237712, 886774, 1376757, 1376757, 1376757, 0
530.005732, 10.003781, 38, 3015, 218717.0, 178109, 802830, 852192, 852192, 852192, 0
540.00254, 9.996808, 44, 3600, 325871.7, 272426, 947400, 1085978, 1085978, 1085978, 0
550.001606, 9.999066, 36, 2522, 292267.8, 202812, 845922, 1315996, 1315996, 1315996, 0
560.001635, 10.000029, 28, 3745, 243751.4, 142484, 911954, 1490690, 1490690, 1490690, 0
570.001801, 10.000166, 36, 2891, 399054.4, 422060, 870632, 1064295, 1064295, 1064295, 0
580.001652, 9.999851, 23, 2737, 244355.4, 182006, 617794, 643372, 643372, 643372, 0
590.001927, 10.000275, 39, 3879, 302044.5, 269938, 683651, 1056666, 1056666, 1056666, 0
600.001727, 9.9998, 31, 2817, 292317.7, 146161, 1039951, 1191703, 1191703, 1191703, 0
610.001887, 10.00016, 42, 3031, 192908.7, 129368, 697367, 1039951, 1039951, 1039951, 0
620.002275, 10.000388, 37, 3698, 341457.2, 297861, 867218, 1036518, 1036518, 1036518, 0
630.001049, 9.998774, 33, 2788, 344789.6, 256794, 811029, 1171527, 1171527, 1171527, 0
640.00076, 9.999711, 43, 2710, 331113.0, 225929, 853294, 1105362, 1105362, 1105362, 0
650.00186, 10.0011, 31, 2803, 415297.5, 399016, 1005306, 1085679, 1085679, 1085679, 0
660.001784, 9.999924, 37, 2892, 283329.2, 177135, 1041295, 1445813, 1445813, 1445813, 0
670.001556, 9.999772, 32, 3675, 291722.6, 138266, 853801, 1273629, 1273629, 1273629, 0
680.001539, 9.999983, 36, 2989, 338995.2, 214693, 812334, 1344348, 1344348, 1344348, 0
690.001697, 10.000158, 35, 3153, 316830.8, 254136, 765778, 1484388, 1484388, 1484388, 0
700.001691, 9.999994, 38, 3782, 413869.8, 327810, 1410759, 1629242, 1629242, 1629242, 0
710.001909, 10.000218, 30, 2528, 497339.3, 496875, 1307832, 1438734, 1438734, 1438734, 0
720.001567, 9.999658, 53, 2838, 306108.9, 227419, 834379, 982808, 1009106, 1009106, 0
730.001577, 10.00001, 32, 2446, 456254.1, 337329, 1064787, 1207395, 1207395, 1207395, 0
740.001628, 10.000051, 34, 2766, 415043.9, 238597, 1096516, 1165653, 1165653, 1165653, 0
750.001546, 9.999918, 27, 2488, 236987.5, 162406, 782507, 977660, 977660, 977660, 0
760.001585, 10.000039, 32, 3177, 381841.4, 253506, 827348, 999534, 999534, 999534, 0
770.001804, 10.000219, 40, 3386, 360317.6, 223135, 1117720, 1220836, 1220836, 1220836, 0
780.001606, 9.999802, 34, 2721, 321470.4, 222290, 885279, 1117720, 1117720, 1117720, 0
790.001572, 9.999966, 38, 3008, 292736.7, 108870, 995555, 1445375, 1445375, 1445375, 0
800.001616, 10.000044, 37, 3653, 332842.3, 218252, 973368, 1290391, 1290391, 1290391, 0
810.001555, 9.999939, 38, 2702, 290592.0, 201670, 736259, 1008078, 1008078, 1008078, 0
820.001587, 10.000032, 31, 3467, 480734.2, 613097, 920715, 1216533, 1216533, 1216533, 0
830.00383, 10.002243, 26, 3370, 356383.2, 236359, 1195220, 1301751, 1301751, 1301751, 0
840.001575, 9.997745, 31, 2549, 286111.3, 187998, 784554, 908497, 908497, 908497, 0
850.001583, 10.000008, 40, 2840, 291513.5, 180557, 959290, 1128148, 1128148, 1128148, 0
860.001802, 10.000219, 39, 2361, 384797.6, 224650, 1151300, 1261404, 1261404, 1261404, 0
870.00155, 9.999748, 39, 2361, 353486.6, 138773, 1158130, 1751364, 1751364, 1751364, 0
880.002266, 10.000716, 18, 3116, 364813.6, 396688, 733884, 774762, 774762, 774762, 0
890.000769, 9.998503, 32, 2781, 316997.1, 331955, 923086, 1319283, 1319283, 1319283, 0
900.001564, 10.000795, 36, 2852, 259447.6, 186511, 725361, 934602, 934602, 934602, 0
910.001634, 10.00007, 25, 3118, 242917.9, 184068, 701906, 1213090, 1213090, 1213090, 0
920.001596, 9.999962, 42, 2722, 285699.9, 214421, 897020, 1202498, 1202498, 1202498, 0
930.001591, 9.999995, 30, 3065, 255659.9, 166774, 766600, 853085, 853085, 853085, 0
940.001625, 10.000034, 36, 3223, 259065.5, 195414, 767100, 931857, 931857, 931857, 0
950.001948, 10.000323, 40, 3396, 208561.4, 171561, 529763, 722490, 722490, 722490, 0
960.001646, 9.999698, 30, 4152, 261633.3, 128437, 715761, 1626235, 1626235, 1626235, 0
970.001601, 9.999955, 36, 2391, 369697.5, 291159, 1323375, 1626235, 1626235, 1626235, 0
980.00159, 9.999989, 53, 2692, 287499.9, 222080, 830016, 1030120, 1057830, 1057830, 0
990.001688, 10.000098, 43, 2517, 293906.6, 219643, 691393, 938814, 938814, 938814, 0
1000.001574, 9.999886, 22, 3053, 425472.6, 178785, 1199878, 1551033, 1551033, 1551033, 0
1010.002003, 10.000429, 33, 3091, 325657.3, 210068, 1054014, 1345148, 1345148, 1345148, 0
1020.002529, 10.000526, 38, 2419, 497088.0, 316497, 1329232, 1753597, 1753597, 1753597, 0
1030.004003, 10.001474, 39, 2312, 254145.4, 195071, 683906, 1329232, 1329232, 1329232, 0
1040.001575, 9.997572, 41, 2898, 258264.0, 158763, 858930, 930135, 930135, 930135, 0
1050.002064, 10.000489, 32, 2566, 309992.3, 195477, 890911, 1222440, 1222440, 1222440, 0
1060.002328, 10.000264, 35, 2918, 339976.9, 369898, 802448, 1321508, 1321508, 1321508, 0
1070.000564, 9.998236, 43, 2930, 424402.1, 356247, 1328497, 2030073, 2030073, 2030073, 0
1080.002023, 10.001459, 46, 2878, 331071.9, 189052, 1030543, 2271460, 2271460, 2271460, 0
1090.000593, 9.99857, 30, 2878, 330028.6, 122717, 993098, 2271460, 2271460, 2271460, 0
1100.001662, 10.001069, 22, 2556, 423713.4, 288113, 1297622, 1317429, 1317429, 1317429, 0
1110.00161, 9.999948, 32, 2849, 306578.0, 151414, 907456, 1255926, 1255926, 1255926, 0
1120.001987, 10.000377, 26, 2512, 373293.7, 400031, 907456, 1199029, 1199029, 1199029, 0
1130.001959, 9.999972, 28, 2795, 370299.5, 336695, 826313, 1097000, 1097000, 1097000, 0
1140.002, 10.000041, 21, 2835, 316937.5, 266514, 808802, 1303608, 1303608, 1303608, 0
1150.003912, 10.001912, 47, 3011, 330379.9, 300358, 1064807, 1265996, 1265996, 1265996, 0
1160.001685, 9.997773, 55, 2824, 342770.1, 228322, 908509, 1088136, 1467100, 1467100, 0
1170.001563, 9.999878, 25, 2946, 315080.0, 200054, 946372, 1164634, 1164634, 1164634, 0
1180.001954, 10.000391, 35, 2937, 274945.9, 192787, 706179, 1585726, 1585726, 1585726, 0
1190.002136, 10.000182, 41, 2749, 408862.7, 227695, 1209735, 1581129, 1581129, 1581129, 0
1200.00071, 9.998574, 30, 2404, 357530.6, 211148, 1283288, 1736216, 1736216, 1736216, 0
1210.001684, 10.000974, 28, 3199, 350034.8, 235226, 871915, 1137977, 1137977, 1137977, 0
1220.001929, 10.000245, 36, 2846, 370222.2, 231490, 840545, 1200136, 1200136, 1200136, 0
1230.001672, 9.999743, 33, 4371, 372889.1, 234881, 1019554, 1115101, 1115101, 1115101, 0
1240.001608, 9.999936, 36, 3200, 318303.0, 148103, 1020222, 1598880, 1598880, 1598880, 0
1250.001672, 10.000064, 34, 3009, 269244.7, 197290, 709710, 851493, 851493, 851493, 0
1260.008797, 10.007125, 39, 2285, 421350.9, 319498, 1007420, 1103546, 1103546, 1103546, 0
1270.001676, 9.992879, 33, 2782, 440741.0, 273603, 1373265, 1652386, 1652386, 1652386, 0
1280.001647, 9.999971, 25, 3246, 235287.8, 42802, 699402, 1022997, 1022997, 1022997, 0
1290.001633, 9.999986, 38, 3304, 308833.3, 224276, 990780, 1421543, 1421543, 1421543, 0
1300.001631, 9.999998, 40, 2500, 287012.3, 138798, 916556, 1415471, 1415471, 1415471, 0
1310.001923, 10.000292, 51, 2433, 323394.5, 274855, 754935, 1016907, 1135833, 1135833, 0
1320.001843, 9.99992, 39, 2822, 337468.3, 274855, 1119693, 1378427, 1378427, 1378427, 0
1330.001735, 9.999892, 32, 3171, 324083.5, 238330, 806420, 1407500, 1407500, 1407500, 0
1340.001713, 9.999978, 38, 3118, 327859.8, 227900, 914552, 1151256, 1151256, 1151256, 0
1350.00183, 10.000117, 37, 2915, 341618.8, 324357, 870209, 1279180, 1279180, 1279180, 0
1360.001703, 9.999873, 28, 2396, 269687.9, 196584, 657803, 1061110, 1061110, 1061110, 0
1370.001723, 10.00002, 29, 3158, 365809.8, 415997, 889637, 1216368, 1216368, 1216368, 0
1380.001565, 9.999842, 39, 3049, 316754.4, 214181, 820347, 1050969, 1050969, 1050969, 0
1390.013595, 10.01203, 47, 2792, 228823.8, 143888, 772996, 1811959, 1811959, 1811959, 0
1400.001586, 9.987991, 36, 2515, 221899.5, 170215, 595795, 960477, 960477, 960477, 0
1410.002107, 10.000521, 41, 2728, 316265.8, 277662, 721805, 1174084, 1174084, 1174084, 0
1420.000892, 9.998785, 32, 3894, 414436.4, 292223, 1168450, 1426785, 1426785, 1426785, 0
1430.003979, 10.003087, 39, 2716, 365673.7, 207541, 1174842, 1464286, 1464286, 1464286, 0
1440.001686, 9.997707, 27, 3778, 299540.6, 212186, 745125, 1464286, 1464286, 1464286, 0
1450.002525, 10.000839, 38, 2796, 303355.2, 160628, 1037558, 1544378, 1544378, 1544378, 0
1460.000572, 9.998047, 36, 2741, 421707.5, 406878, 1019019, 1315497, 1315497, 1315497, 0
1470.002267, 10.001695, 28, 2942, 314106.6, 221865, 915750, 1843452, 1843452, 1843452, 0
1480.000633, 9.998366, 43, 3320, 253535.6, 170246, 718344, 810556, 810556, 810556, 0
1490.001663, 10.00103, 30, 2652, 299009.5, 115708, 948680, 977165, 977165, 977165, 0
1500.001727, 10.000064, 33, 3128, 213386.4, 148148, 620159, 840691, 840691, 840691, 0
1510.002163, 10.000436, 38, 3158, 348642.8, 230178, 926036, 1052096, 1052096, 1052096, 0
1520.002054, 9.999891, 42, 2285, 356844.9, 255651, 1052096, 1321081, 1321081, 1321081, 0
1530.000577, 9.998523, 36, 2631, 455352.6, 331644, 1302185, 1685695, 1685695, 1685695, 0
1540.001563, 10.000986, 32, 4607, 303127.3, 226165, 650633, 1104342, 1104342, 1104342, 0
1550.001762, 10.000199, 45, 3145, 252396.0, 195739, 773557, 895265, 895265, 895265, 0
1560.001686, 9.999924, 40, 2610, 326413.6, 252301, 836790, 1372377, 1372377, 1372377, 0
1570.001588, 9.999902, 30, 2745, 303239.9, 152071, 1042002, 1372377, 1372377, 1372377, 0
1580.001679, 10.000091, 31, 5257, 394586.8, 323907, 1131460, 1345110, 1345110, 1345110, 0
1590.001627, 9.999948, 32, 3930, 292809.2, 237870, 701201, 960337, 960337, 960337, 0
1600.001812, 10.000185, 37, 2545, 393084.1, 316264, 996325, 1067071, 1067071, 1067071, 0
1610.00158, 9.999768, 40, 2695, 332826.6, 236061, 832359, 1854802, 1854802, 1854802, 0
1620.00182, 10.00024, 38, 2802, 268528.5, 172231, 938856, 1094294, 1094294, 1094294, 0
1630.001563, 9.999743, 34, 2624, 338549.1, 237791, 852259, 924708, 924708, 924708, 0
1640.001582, 10.000019, 35, 2799, 439865.0, 362127, 1313056, 1519517, 1519517, 1519517, 0
1650.001749, 10.000167, 44, 2739, 375820.4, 272917, 1079761, 1681985, 1681985, 1681985, 0
1660.001865, 10.000116, 32, 2768, 349711.8, 171938, 1079499, 1345131, 1345131, 1345131, 0
1670.00179, 9.999925, 28, 2516, 418700.8, 206617, 1011540, 2865161, 2865161, 2865161, 0
1680.001958, 10.000168, 27, 2991, 389098.7, 266336, 1031831, 1179293, 1179293, 1179293, 0
1690.001744, 9.999786, 28, 3048, 383740.2, 267310, 883930, 1000383, 1000383, 1000383, 0
1700.001702, 9.999958, 39, 3048, 311748.2, 229487, 921206, 1299581, 1299581, 1299581, 0
1710.001819, 10.000117, 33, 2622, 350578.6, 198524, 941034, 1151363, 1151363, 1151363, 0
1720.001991, 10.000172, 33, 3693, 538777.3, 540937, 1217728, 1294487, 1294487, 1294487, 0
1730.002401, 10.00041, 31, 3010, 253035.4, 183257, 703901, 804896, 804896, 804896, 0
1740.000591, 9.99819, 36, 4185, 326512.7, 280326, 703901, 1181477, 1181477, 1181477, 0
1750.001669, 10.001078, 30, 3011, 296952.2, 224335, 716180, 1200111, 1200111, 1200111, 0
