elapsed, window, total, successful, failed
10.002218, 10.002218, 655, 655, 0
20.000773, 9.998555, 701, 701, 0
30.001588, 10.000815, 656, 656, 0
40.002159, 10.000571, 686, 686, 0
50.00065, 9.998491, 748, 748, 0
60.001672, 10.001022, 695, 695, 0
70.001687, 10.000015, 728, 728, 0
80.003229, 10.001542, 704, 704, 0
90.00366, 10.000431, 655, 655, 0
100.001649, 9.997989, 628, 628, 0
110.001756, 10.000107, 686, 686, 0
120.002062, 10.000306, 711, 711, 0
130.000688, 9.998626, 699, 699, 0
140.002384, 10.001696, 704, 704, 0
150.000841, 9.998457, 637, 637, 0
160.001567, 10.000726, 804, 804, 0
170.002319, 10.000752, 735, 735, 0
180.000666, 9.998347, 715, 715, 0
190.00185, 10.001184, 841, 841, 0
200.001754, 9.999904, 653, 653, 0
210.001995, 10.000241, 641, 641, 0
220.001762, 9.999767, 681, 681, 0
230.001642, 9.99988, 805, 805, 0
240.001842, 10.0002, 796, 796, 0
250.001574, 9.999732, 594, 594, 0
260.001653, 10.000079, 635, 635, 0
270.001593, 9.99994, 600, 600, 0
280.001539, 9.999946, 678, 678, 0
290.001917, 10.000378, 695, 695, 0
300.001983, 10.000066, 805, 805, 0
310.001697, 9.999714, 721, 721, 0
320.0016, 9.999903, 743, 743, 0
330.001703, 10.000103, 700, 700, 0
340.001592, 9.999889, 692, 692, 0
350.001545, 9.999953, 669, 669, 0
360.001628, 10.000083, 691, 691, 0
370.001628, 10.0, 732, 732, 0
380.001541, 9.999913, 750, 750, 0
390.001637, 10.000096, 758, 758, 0
400.001748, 10.000111, 665, 665, 0
410.001563, 9.999815, 703, 703, 0
420.0019, 10.000337, 620, 620, 0
430.001589, 9.999689, 702, 702, 0
440.001807, 10.000218, 697, 697, 0
450.001886, 10.000079, 727, 727, 0
460.001729, 9.999843, 683, 683, 0
470.001766, 10.000037, 744, 744, 0
480.0016, 9.999834, 758, 758, 0
490.001699, 10.000099, 780, 780, 0
500.006133, 10.004434, 733, 733, 0
510.00058, 9.994447, 669, 669, 0
520.001951, 10.001371, 696, 696, 0
530.005732, 10.003781, 764, 764, 0
540.00254, 9.996808, 754, 754, 0
550.001606, 9.999066, 722, 722, 0
560.001635, 10.000029, 664, 664, 0
570.001801, 10.000166, 752, 752, 0
580.001652, 9.999851, 651, 651, 0
590.001927, 10.000275, 775, 775, 0
600.001727, 9.9998, 640, 640, 0
610.001887, 10.00016, 825, 825, 0
620.002275, 10.000388, 674, 674, 0
630.001049, 9.998774, 659, 659, 0
640.00076, 9.999711, 739, 739, 0
650.00186, 10.0011, 632, 632, 0
660.001784, 9.999924, 717, 717, 0
670.001556, 9.999772, 672, 672, 0
680.001539, 9.999983, 651, 651, 0
690.001697, 10.000158, 737, 737, 0
700.001691, 9.999994, 663, 663, 0
710.001909, 10.000218, 686, 686, 0
720.001567, 9.999658, 705, 705, 0
730.001577, 10.00001, 677, 677, 0
740.001628, 10.000051, 695, 695, 0
750.001546, 9.999918, 721, 721, 0
760.001585, 10.000039, 711, 711, 0
770.001804, 10.000219, 789, 789, 0
780.001606, 9.999802, 717, 717, 0
790.001572, 9.999966, 786, 786, 0
800.001616, 10.000044, 786, 786, 0
810.001555, 9.999939, 678, 678, 0
820.001587, 10.000032, 640, 640, 0
830.00383, 10.002243, 679, 679, 0
840.001575, 9.997745, 745, 745, 0
850.001583, 10.000008, 809, 809, 0
860.001802, 10.000219, 652, 652, 0
870.00155, 9.999748, 722, 722, 0
880.002266, 10.000716, 674, 674, 0
890.000769, 9.998503, 716, 716, 0
900.001564, 10.000795, 788, 788, 0
910.001634, 10.00007, 691, 691, 0
920.001596, 9.999962, 739, 739, 0
930.001591, 9.999995, 648, 648, 0
940.001625, 10.000034, 681, 681, 0
950.001948, 10.000323, 784, 784, 0
960.001646, 9.999698, 685, 685, 0
970.001601, 9.999955, 634, 634, 0
980.00159, 9.999989, 860, 860, 0
990.001688, 10.000098, 845, 845, 0
1000.001574, 9.999886, 594, 594, 0
1010.002003, 10.000429, 656, 656, 0
1020.002529, 10.000526, 633, 633, 0
1030.004003, 10.001474, 782, 782, 0
1040.001575, 9.997572, 814, 814, 0
1050.002064, 10.000489, 706, 706, 0
1060.002328, 10.000264, 673, 673, 0
1070.000564, 9.998236, 636, 636, 0
1080.002023, 10.001459, 761, 761, 0
1090.000593, 9.99857, 662, 662, 0
1100.001662, 10.001069, 684, 684, 0
1110.00161, 9.999948, 654, 654, 0
1120.001987, 10.000377, 665, 665, 0
1130.001959, 9.999972, 671, 671, 0
1140.002, 10.000041, 591, 591, 0
1150.003912, 10.001912, 725, 725, 0
1160.001685, 9.997773, 765, 765, 0
1170.001563, 9.999878, 655, 655, 0
1180.001954, 10.000391, 684, 684, 0
1190.002136, 10.000182, 751, 751, 0
1200.00071, 9.998574, 639, 639, 0
1210.001684, 10.000974, 731, 731, 0
1220.001929, 10.000245, 704, 704, 0
