elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002218, 10.002218, 620, 1709, 473833.6, 299695, 1536500, 2072226, 2549496, 2582092, 0
20.000773, 9.998555, 657, 1728, 437772.9, 223129, 1376840, 2324534, 11005535, 11609732, 0
30.001588, 10.000815, 623, 1852, 514418.7, 212338, 1667262, 2199311, 11609732, 12643507, 0
40.002159, 10.000571, 661, 1852, 444240.3, 234346, 1311206, 1724926, 10973922, 11100583, 0
50.00065, 9.998491, 709, 1934, 468096.0, 248995, 1384970, 1778355, 11048308, 11321522, 0
60.001672, 10.001022, 650, 1901, 459566.8, 286122, 1428682, 1928407, 2449405, 11170475, 0
70.001687, 10.000015, 691, 1662, 453805.3, 244521, 1457567, 1840056, 2017401, 8212149, 0
80.003229, 10.001542, 653, 1729, 455049.6, 263583, 1396729, 2048914, 2370474, 2790566, 0
90.00366, 10.000431, 626, 1823, 501045.7, 295140, 1490621, 2108228, 2489690, 10563719, 0
100.001649, 9.997989, 608, 1945, 509333.3, 275540, 1574816, 2112628, 3076673, 11475287, 0
110.001756, 10.000107, 650, 1389, 461845.9, 263250, 1473279, 1730834, 2209122, 2249507, 0
120.002062, 10.000306, 674, 1943, 478074.3, 242886, 1405643, 2111436, 11177294, 11240562, 0
130.000688, 9.998626, 661, 1573, 443418.3, 261940, 1300880, 1723799, 2271440, 11498855, 0
140.002384, 10.001696, 677, 1790, 479013.4, 238090, 1469617, 2037633, 10591514, 10964737, 0
150.000841, 9.998457, 600, 1835, 515248.6, 284698, 1508234, 1886500, 2422651, 11293498, 0
160.001567, 10.000726, 769, 1687, 388823.7, 204569, 1303704, 1812037, 2704954, 11199979, 0
170.002319, 10.000752, 699, 1857, 451388.3, 223686, 1427595, 1984662, 2435094, 10134774, 0
180.000666, 9.998347, 684, 1740, 425161.1, 247982, 1287484, 2286182, 2706134, 2796480, 0
