elapsed, window, total, successful, failed
10.000987, 10.000987, 183947, 183947, 0
20.002077, 10.00109, 179113, 179113, 0
30.000984, 9.998907, 177130, 177130, 0
40.002013, 10.001029, 181689, 181689, 0
50.001983, 9.99997, 187683, 187683, 0
60.002062, 10.000079, 180182, 180182, 0
70.002001, 9.999939, 169390, 169390, 0
80.001969, 9.999968, 193810, 193810, 0
90.002051, 10.000082, 169197, 169197, 0
100.002056, 10.000005, 189411, 189411, 0
110.002025, 9.999969, 180557, 180557, 0
120.002113, 10.000088, 174964, 174964, 0
130.000974, 9.998861, 173838, 173838, 0
140.00199, 10.001016, 183002, 183002, 0
150.002174, 10.000184, 170271, 170271, 0
160.001001, 9.998827, 177962, 177962, 0
170.002013, 10.001012, 168215, 168215, 0
180.001967, 9.999954, 179272, 179272, 0
190.001981, 10.000014, 177167, 177167, 0
200.002042, 10.000061, 175186, 175186, 0
210.001037, 9.998995, 174645, 174645, 0
220.001016, 9.999979, 182026, 182026, 0
230.001968, 10.000952, 178396, 178396, 0
240.001997, 10.000029, 187517, 187517, 0
250.002027, 10.00003, 180959, 180959, 0
260.001009, 9.998982, 190518, 190518, 0
270.001971, 10.000962, 176168, 176168, 0
280.001969, 9.999998, 175462, 175462, 0
290.001996, 10.000027, 178906, 178906, 0
300.002053, 10.000057, 166303, 166303, 0
310.001125, 9.999072, 176084, 176084, 0
320.000982, 9.999857, 173626, 173625, 1
330.002018, 10.001036, 157544, 157544, 0
340.001985, 9.999967, 188640, 188640, 0
350.001995, 10.00001, 194234, 194233, 1
360.002015, 10.00002, 168096, 168096, 0
370.001995, 9.99998, 184338, 184338, 0
380.002017, 10.000022, 194220, 194219, 1
390.001972, 9.999955, 184391, 184391, 0
400.002261, 10.000289, 185159, 185159, 0
410.001344, 9.999083, 183159, 183159, 0
420.001155, 9.999811, 176550, 176550, 0
430.001029, 9.999874, 188702, 188702, 0
440.002016, 10.000987, 176888, 176888, 0
450.000974, 9.998958, 167859, 167859, 0
460.002068, 10.001094, 188004, 188004, 0
470.002004, 9.999936, 157173, 157172, 1
480.001986, 9.999982, 176810, 176810, 0
490.002035, 10.000049, 182455, 182455, 0
500.000971, 9.998936, 176643, 176643, 0
510.001982, 10.001011, 178410, 178410, 0
520.001974, 9.999992, 176493, 176493, 0
530.002019, 10.000045, 170782, 170782, 0
540.00198, 9.999961, 179350, 179350, 0
550.002067, 10.000087, 189164, 189163, 1
560.001092, 9.999025, 180562, 180562, 0
570.00223, 10.001138, 176368, 176368, 0
580.001055, 9.998825, 188204, 188204, 0
590.002083, 10.001028, 180679, 180679, 0
600.001055, 9.998972, 181431, 181431, 0
610.002043, 10.000988, 172646, 172646, 0
620.000971, 9.998928, 182112, 182111, 1
630.002097, 10.001126, 167136, 167136, 0
640.000965, 9.998868, 174691, 174691, 0
650.002022, 10.001057, 170417, 170417, 0
660.002021, 9.999999, 182317, 182317, 0
670.001104, 9.999083, 177306, 177305, 1
680.002029, 10.000925, 186744, 186743, 1
690.001992, 9.999963, 164122, 164122, 0
700.002004, 10.000012, 175010, 175010, 0
710.002045, 10.000041, 189506, 189506, 0
720.001202, 9.999157, 179736, 179736, 0
730.001003, 9.999801, 188257, 188257, 0
740.001995, 10.000992, 183083, 183083, 0
750.001985, 9.99999, 171709, 171708, 1
760.00206, 10.000075, 170760, 170760, 0
770.002397, 10.000337, 173230, 173230, 0
780.000978, 9.998581, 180062, 180061, 1
790.001971, 10.000993, 188806, 188806, 0
800.001996, 10.000025, 169577, 169577, 0
810.001984, 9.999988, 175227, 175227, 0
820.002024, 10.00004, 175360, 175360, 0
830.000988, 9.998964, 188643, 188643, 0
840.002042, 10.001054, 179201, 179201, 0
850.001992, 9.99995, 171185, 171185, 0
860.002082, 10.00009, 181392, 181392, 0
870.001035, 9.998953, 171500, 171500, 0
880.002087, 10.001052, 176405, 176405, 0
890.000976, 9.998889, 175706, 175706, 0
900.002006, 10.00103, 170251, 170251, 0
910.002015, 10.000009, 185447, 185447, 0
920.001994, 9.999979, 187826, 187825, 1
930.001973, 9.999979, 182790, 182790, 0
940.002001, 10.000028, 155087, 155087, 0
950.001986, 9.999985, 170555, 170555, 0
960.002017, 10.000031, 167521, 167521, 0
970.00198, 9.999963, 170743, 170741, 2
980.002144, 10.000164, 184860, 184860, 0
990.001006, 9.998862, 186706, 186706, 0
1000.001973, 10.000967, 186140, 186140, 0
1010.002226, 10.000253, 161296, 161296, 0
1020.001351, 9.999125, 176009, 176009, 0
1030.001258, 9.999907, 180180, 180180, 0
1040.001003, 9.999745, 177118, 177118, 0
1050.001992, 10.000989, 189389, 189389, 0
1060.002057, 10.000065, 178968, 178968, 0
1070.001009, 9.998952, 174105, 174105, 0
1080.001992, 10.000983, 154462, 154462, 0
1090.002462, 10.00047, 179926, 179926, 0
1100.001018, 9.998556, 185066, 185066, 0
1110.002047, 10.001029, 186641, 186641, 0
1120.00199, 9.999943, 179688, 179688, 0
1130.002135, 10.000145, 175358, 175358, 0
1140.000995, 9.99886, 174802, 174802, 0
1150.002076, 10.001081, 172437, 172437, 0
1160.000985, 9.998909, 166526, 166526, 0
1170.002108, 10.001123, 180486, 180486, 0
1180.001049, 9.998941, 170769, 170768, 1
1190.002076, 10.001027, 190037, 190037, 0
1200.001031, 9.998955, 177575, 177575, 0
1210.001154, 10.000123, 168049, 168049, 0
1220.002067, 10.000913, 181680, 181680, 0
1230.00209, 10.000023, 182223, 182222, 1
1240.001978, 9.999888, 180115, 180115, 0
1250.00206, 10.000082, 168387, 168386, 1
1260.001194, 9.999134, 181054, 181054, 0
1270.001021, 9.999827, 186819, 186819, 0
1280.000996, 9.999975, 167111, 167111, 0
1290.002005, 10.001009, 176165, 176164, 1
1300.002658, 10.000653, 188884, 188884, 0
1310.000984, 9.998326, 179693, 179693, 0
1320.002392, 10.001408, 167156, 167156, 0
1330.000994, 9.998602, 184381, 184381, 0
1340.002048, 10.001054, 187520, 187520, 0
1350.001007, 9.998959, 183245, 183245, 0
1360.001977, 10.00097, 173759, 173757, 2
1370.002098, 10.000121, 174227, 174227, 0
1380.001039, 9.998941, 180143, 180143, 0
1390.002005, 10.000966, 183692, 183692, 0
1400.002092, 10.000087, 168964, 168963, 1
1410.000979, 9.998887, 172435, 172435, 0
1420.002, 10.001021, 172698, 172698, 0
1430.002113, 10.000113, 188921, 188921, 0
1440.001033, 9.99892, 162859, 162859, 0
1450.001974, 10.000941, 170467, 170467, 0
1460.002046, 10.000072, 185300, 185300, 0
1470.001, 9.998954, 174905, 174905, 0
1480.002018, 10.001018, 177346, 177346, 0
1490.001985, 9.999967, 181281, 181281, 0
1500.001981, 9.999996, 187478, 187478, 0
1510.002162, 10.000181, 167983, 167983, 0
1520.001203, 9.999041, 183251, 183251, 0
1530.00099, 9.999787, 179278, 179278, 0
1540.001973, 10.000983, 182939, 182939, 0
1550.001981, 10.000008, 183701, 183701, 0
1560.002012, 10.000031, 179637, 179637, 0
1570.002, 9.999988, 176463, 176463, 0
1580.001982, 9.999982, 176734, 176734, 0
1590.001975, 9.999993, 178381, 178381, 0
1600.002172, 10.000197, 185759, 185759, 0
1610.001022, 9.99885, 178347, 178347, 0
1620.001176, 10.000154, 181059, 181059, 0
1630.001116, 9.99994, 183877, 183877, 0
1640.001023, 9.999907, 171363, 171363, 0
1650.002063, 10.00104, 178119, 178119, 0
1660.00232, 10.000257, 167279, 167279, 0
1670.00098, 9.99866, 175155, 175155, 0
1680.002004, 10.001024, 168254, 168254, 0
1690.002022, 10.000018, 176146, 176145, 1
1700.001039, 9.999017, 174134, 174134, 0
1710.001977, 10.000938, 168653, 168653, 0
1720.001984, 10.000007, 185187, 185187, 0
1730.00198, 9.999996, 180207, 180207, 0
1740.002044, 10.000064, 183886, 183886, 0
1750.000997, 9.998953, 174079, 174079, 0
1760.002143, 10.001146, 182552, 182552, 0
1770.001219, 9.999076, 191947, 191947, 0
1780.001046, 9.999827, 184568, 184568, 0
1790.000975, 9.999929, 175459, 175459, 0
1800.002036, 10.001061, 175044, 175044, 0
1810.002002, 9.999966, 167499, 167499, 0
1820.001975, 9.999973, 171305, 171305, 0
1830.002073, 10.000098, 174600, 174600, 0
1840.001232, 9.999159, 187379, 187379, 0
1850.001029, 9.999797, 174688, 174688, 0
1860.001985, 10.000956, 180440, 180440, 0
1870.001978, 9.999993, 180154, 180154, 0
1880.001979, 10.000001, 167391, 167391, 0
1890.001984, 10.000005, 176359, 176359, 0
1900.002029, 10.000045, 173219, 173219, 0
1910.000966, 9.998937, 186509, 186509, 0
1920.001977, 10.001011, 185274, 185274, 0
1930.001999, 10.000022, 161172, 161172, 0
1940.00205, 10.000051, 181782, 181782, 0
1950.001022, 9.998972, 183375, 183375, 0
1960.001988, 10.000966, 174963, 174963, 0
1970.002016, 10.000028, 168728, 168728, 0
1980.002007, 9.999991, 174964, 174963, 1
1990.004136, 10.002129, 177363, 177363, 0
2000.000994, 9.996858, 178277, 178277, 0
2010.002041, 10.001047, 173607, 173607, 0
2020.000999, 9.998958, 177599, 177599, 0
2030.00207, 10.001071, 185018, 185018, 0
2040.001046, 9.998976, 181473, 181473, 0
2050.002109, 10.001063, 157760, 157760, 0
2060.002121, 10.000012, 169868, 169868, 0
2070.000985, 9.998864, 179137, 179137, 0
2080.001982, 10.000997, 185471, 185471, 0
2090.002062, 10.00008, 165982, 165982, 0
2100.000971, 9.998909, 171773, 171773, 0
2110.002034, 10.001063, 184385, 184385, 0
2120.001052, 9.999018, 190091, 190091, 0
2130.000979, 9.999927, 172442, 172442, 0
2140.001998, 10.001019, 170579, 170579, 0
2150.001995, 9.999997, 177264, 177264, 0
2160.001983, 9.999988, 189080, 189080, 0
2170.002051, 10.000068, 188385, 188385, 0
2180.001999, 9.999948, 153398, 153398, 0
2190.001971, 9.999972, 185677, 185677, 0
2200.002052, 10.000081, 176792, 176792, 0
2210.00098, 9.998928, 180635, 180635, 0
2220.002057, 10.001077, 191093, 191091, 2
2230.002006, 9.999949, 176223, 176223, 0
2240.002019, 10.000013, 184636, 184635, 1
2250.001998, 9.999979, 184164, 184164, 0
2260.001973, 9.999975, 178344, 178344, 0
2270.001987, 10.000014, 176888, 176888, 0
2280.002037, 10.00005, 168769, 168769, 0
2290.001275, 9.999238, 179371, 179371, 0
2300.002047, 10.000772, 188353, 188353, 0
