elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000987, 10.000987, 175114, 1273, 3640.9, 2715, 4297, 7251, 205595, 1063523, 0
20.002077, 10.00109, 169938, 1207, 3445.5, 2686, 4133, 6572, 205811, 624629, 0
30.000984, 9.998907, 168433, 1305, 3672.6, 2719, 4378, 7388, 206111, 379112, 0
40.002013, 10.001029, 172735, 1297, 3530.3, 2676, 4100, 6258, 206135, 419958, 0
50.001983, 9.99997, 178189, 1141, 3452.0, 2675, 4061, 6053, 205792, 408176, 0
60.002062, 10.000079, 171256, 1261, 3543.6, 2703, 4196, 6743, 205872, 408176, 0
70.002001, 9.999939, 160924, 1277, 3752.7, 2724, 4393, 7346, 206015, 622723, 0
80.001969, 9.999968, 184254, 1305, 3342.3, 2676, 4094, 5932, 205703, 221892, 0
90.002051, 10.000082, 160547, 1275, 3691.8, 2736, 4407, 7129, 205484, 395883, 0
100.002056, 10.000005, 179719, 1283, 3293.2, 2663, 4037, 5907, 205764, 409440, 0
110.002025, 9.999969, 171784, 1204, 3595.1, 2685, 4150, 6753, 205935, 423481, 0
120.002113, 10.000088, 166282, 1218, 3690.2, 2726, 4410, 7106, 206077, 1004566, 0
130.000974, 9.998861, 165247, 1153, 3666.9, 2689, 4213, 6609, 205970, 410181, 0
140.00199, 10.001016, 173758, 1323, 3477.9, 2710, 4238, 6464, 205581, 240981, 0
150.002174, 10.000184, 161498, 1236, 3620.7, 2714, 4322, 7034, 205924, 420786, 0
160.001001, 9.998827, 169024, 1242, 3639.3, 2700, 4196, 6354, 205816, 339751, 0
170.002013, 10.001012, 160245, 1271, 3878.0, 2719, 4345, 6791, 206162, 626378, 0
180.001967, 9.999954, 170400, 1295, 3556.3, 2705, 4338, 6939, 205766, 626378, 0
190.001981, 10.000014, 168245, 1202, 3604.3, 2704, 4224, 6544, 205716, 421758, 0
200.002042, 10.000061, 166501, 1280, 3629.0, 2719, 4280, 6954, 206069, 623445, 0
210.001037, 9.998995, 165785, 1287, 3627.1, 2723, 4366, 7211, 205975, 408763, 0
220.001016, 9.999979, 172867, 1250, 3448.4, 2681, 4086, 5888, 205728, 418894, 0
230.001968, 10.000952, 169865, 1308, 3611.2, 2678, 4177, 6797, 206287, 419485, 0
240.001997, 10.000029, 178222, 1308, 3397.0, 2705, 4156, 6174, 205623, 293569, 0
250.002027, 10.00003, 171995, 1229, 3523.4, 2719, 4263, 6871, 205938, 412262, 0
260.001009, 9.998982, 180999, 1382, 3356.7, 2692, 4162, 6111, 205639, 222841, 0
270.001971, 10.000962, 167430, 1165, 3685.2, 2739, 4352, 7183, 205367, 220115, 0
280.001969, 9.999998, 166745, 1299, 3612.8, 2706, 4275, 7109, 205562, 300439, 0
290.001996, 10.000027, 169690, 1228, 3437.6, 2678, 4163, 6612, 205827, 422554, 0
300.002053, 10.000057, 158180, 1271, 3976.0, 2745, 4388, 7655, 206240, 1002486, 0
310.001125, 9.999072, 167211, 1327, 3671.0, 2696, 4202, 6789, 206100, 1000481, 0
320.000982, 9.999857, 164916, 1208, 3661.2, 2715, 4247, 6536, 206144, 410923, 0
330.002018, 10.001036, 149456, 1230, 3933.8, 2740, 4460, 8355, 206639, 332606, 0
340.001985, 9.999967, 179757, 1304, 3509.6, 2699, 4169, 6018, 205773, 407166, 0
350.001995, 10.00001, 184656, 1582, 3279.4, 2684, 4084, 5833, 205397, 220780, 1
360.002015, 10.00002, 159657, 1196, 3733.9, 2700, 4283, 6989, 206036, 410564, 0
370.001995, 9.99998, 175006, 1245, 3464.0, 2704, 4200, 6065, 206010, 419608, 0
380.002017, 10.000022, 184501, 1500, 3316.3, 2686, 4119, 6048, 205904, 419608, 1
390.001972, 9.999955, 175248, 1337, 3457.8, 2717, 4316, 6985, 205697, 220475, 0
400.002261, 10.000289, 176072, 1231, 3442.6, 2691, 4119, 6073, 205709, 223276, 0
410.001344, 9.999083, 173999, 1161, 3474.2, 2678, 4136, 6291, 206045, 420603, 0
420.001155, 9.999811, 167547, 1186, 3517.3, 2736, 4273, 6390, 205468, 319895, 0
430.001029, 9.999874, 179454, 1186, 3528.7, 2713, 4214, 6383, 205883, 324034, 0
440.002016, 10.000987, 168006, 1195, 3577.8, 2737, 4274, 6434, 205405, 257242, 0
450.000974, 9.998958, 159405, 1254, 3691.2, 2742, 4546, 7546, 206134, 409100, 0
460.002068, 10.001094, 178907, 1257, 3463.3, 2686, 4133, 6219, 205972, 421278, 0
470.002004, 9.999936, 149023, 1195, 3893.4, 2722, 4319, 7227, 206420, 410318, 1
480.001986, 9.999982, 167788, 1265, 3612.0, 2703, 4240, 6676, 206097, 410637, 0
490.002035, 10.000049, 173689, 1286, 3597.9, 2708, 4228, 7160, 205692, 623485, 0
500.000971, 9.998936, 167910, 1245, 3592.2, 2694, 4196, 6675, 205912, 413460, 0
510.001982, 10.001011, 169598, 1254, 3581.8, 2708, 4337, 6849, 206060, 418285, 0
520.001974, 9.999992, 167894, 1259, 3659.3, 2717, 4239, 6358, 205833, 423152, 0
530.002019, 10.000045, 161997, 1169, 3672.0, 2717, 4291, 6922, 205728, 422978, 0
540.00198, 9.999961, 170493, 1239, 3561.5, 2701, 4251, 6687, 205582, 398870, 0
550.002067, 10.000087, 179953, 1251, 3375.8, 2691, 4127, 6151, 205417, 240981, 1
560.001092, 9.999025, 171359, 1166, 3429.2, 2706, 4175, 6420, 205342, 623921, 0
570.00223, 10.001138, 167654, 1258, 3646.0, 2708, 4400, 7345, 206117, 407833, 0
580.001055, 9.998825, 178758, 1240, 3413.8, 2675, 4139, 6403, 205902, 419328, 0
590.002083, 10.001028, 171656, 1269, 3490.0, 2661, 4127, 6453, 205977, 625831, 0
600.001055, 9.998972, 172391, 1209, 3512.6, 2681, 4167, 6064, 205644, 275637, 0
610.002043, 10.000988, 163727, 1248, 3627.4, 2696, 4267, 7076, 205912, 623662, 0
620.000971, 9.998928, 173032, 1275, 3506.6, 2696, 4145, 6363, 205664, 370450, 1
630.002097, 10.001126, 159102, 1219, 3871.0, 2732, 4518, 7617, 206092, 389045, 0
640.000965, 9.998868, 165830, 1314, 3577.2, 2709, 4313, 7150, 205850, 414063, 0
650.002022, 10.001057, 162014, 1123, 3845.2, 2719, 4293, 6907, 206034, 420829, 0
660.002021, 9.999999, 173296, 1203, 3493.5, 2698, 4206, 6529, 205925, 420269, 0
670.001104, 9.999083, 168422, 1265, 3604.2, 2707, 4239, 6938, 205657, 411764, 1
680.002029, 10.000925, 177424, 1291, 3391.4, 2677, 4116, 6044, 205642, 421042, 1
690.001992, 9.999963, 155735, 1166, 3815.5, 2729, 4445, 7519, 205990, 409586, 0
700.002004, 10.000012, 166407, 1003, 3758.9, 2750, 4469, 7220, 205489, 255368, 0
710.002045, 10.000041, 180015, 1183, 3398.9, 2689, 4135, 6044, 205525, 408756, 0
720.001202, 9.999157, 170435, 1282, 3436.0, 2695, 4107, 5989, 205675, 415541, 0
730.001003, 9.999801, 178829, 1262, 3435.1, 2692, 4159, 6265, 205562, 419290, 0
