elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000987, 10.000987, 8833, 1385, 3519.3, 2599, 4223, 6974, 204524, 243066, 0
20.002077, 10.00109, 9175, 1448, 3354.8, 2592, 4149, 6782, 205970, 244343, 0
30.000984, 9.998907, 8697, 1341, 3334.8, 2636, 4355, 7642, 196442, 242323, 0
40.002013, 10.001029, 8954, 1345, 3493.0, 2589, 4156, 5985, 205361, 244046, 0
50.001983, 9.99997, 9494, 1475, 3203.5, 2593, 4151, 5978, 202660, 242331, 0
60.002062, 10.000079, 8926, 1327, 3265.5, 2603, 4228, 6512, 205522, 247584, 0
70.002001, 9.999939, 8466, 1418, 3738.7, 2643, 4404, 7943, 205707, 247255, 0
80.001969, 9.999968, 9556, 1381, 3120.1, 2595, 4136, 5829, 205288, 246722, 0
90.002051, 10.000082, 8650, 1225, 3774.7, 2655, 4423, 7355, 205958, 247838, 0
100.002056, 10.000005, 9692, 1552, 3220.5, 2588, 4087, 5579, 204971, 248525, 0
110.002025, 9.999969, 8773, 1432, 3384.6, 2606, 4124, 6382, 203406, 245534, 0
120.002113, 10.000088, 8682, 1421, 3420.0, 2649, 4383, 6923, 203982, 247594, 0
130.000974, 9.998861, 8591, 1431, 3565.8, 2610, 4207, 6776, 204332, 244146, 0
140.00199, 10.001016, 9244, 1377, 3445.1, 2614, 4218, 6465, 204774, 248223, 0
150.002174, 10.000184, 8773, 1458, 3438.3, 2622, 4348, 6929, 204111, 246468, 0
160.001001, 9.998827, 8938, 1403, 3342.0, 2621, 4176, 5810, 191516, 250524, 0
170.002013, 10.001012, 7970, 1311, 3846.8, 2633, 4354, 7573, 206183, 245278, 0
180.001967, 9.999954, 8872, 1423, 3509.9, 2628, 4345, 7258, 204661, 246600, 0
190.001981, 10.000014, 8922, 1380, 3414.6, 2600, 4197, 6693, 204206, 247163, 0
200.002042, 10.000061, 8685, 1359, 3353.2, 2621, 4272, 6845, 204357, 301361, 0
210.001037, 9.998995, 8860, 1438, 3627.7, 2631, 4326, 7725, 206503, 245795, 0
220.001016, 9.999979, 9159, 1255, 3359.8, 2597, 4120, 6281, 204769, 246607, 0
230.001968, 10.000952, 8531, 1301, 3530.8, 2576, 4194, 6583, 205707, 248012, 0
240.001997, 10.000029, 9295, 1509, 3291.9, 2615, 4143, 6110, 204806, 248658, 0
250.002027, 10.00003, 8964, 1388, 3443.5, 2632, 4274, 7055, 204913, 243777, 0
260.001009, 9.998982, 9519, 1471, 3226.6, 2593, 4152, 6000, 205016, 246391, 0
270.001971, 10.000962, 8738, 1239, 3220.8, 2641, 4279, 6294, 189646, 207397, 0
280.001969, 9.999998, 8717, 1273, 3533.3, 2629, 4279, 7477, 203898, 486473, 0
290.001996, 10.000027, 9216, 1463, 3366.9, 2582, 4159, 6209, 205457, 244221, 0
300.002053, 10.000057, 8123, 1341, 3821.8, 2642, 4312, 7558, 205154, 248588, 0
310.001125, 9.999072, 8873, 1311, 3573.9, 2618, 4217, 6634, 204764, 245797, 0
320.000982, 9.999857, 8709, 1247, 3503.6, 2626, 4255, 6191, 203605, 245517, 1
330.002018, 10.001036, 8088, 1374, 3538.8, 2641, 4366, 7480, 205122, 244647, 0
340.001985, 9.999967, 8883, 1451, 3291.7, 2611, 4117, 5649, 202721, 244113, 0
350.001995, 10.00001, 9577, 1541, 3241.4, 2592, 4147, 6237, 204510, 247463, 0
360.002015, 10.00002, 8439, 1458, 3676.5, 2629, 4278, 7624, 206482, 245627, 0
370.001995, 9.99998, 9332, 1431, 3403.6, 2611, 4213, 5979, 205546, 245851, 0
380.002017, 10.000022, 9718, 1481, 3168.8, 2599, 4166, 6094, 204466, 243284, 0
390.001972, 9.999955, 9143, 1421, 3223.0, 2621, 4340, 6592, 204504, 244768, 0
400.002261, 10.000289, 9087, 1369, 3263.5, 2593, 4133, 6263, 205121, 244802, 0
410.001344, 9.999083, 9160, 1386, 3552.5, 2584, 4183, 6814, 205874, 247010, 0
420.001155, 9.999811, 9003, 1394, 3380.0, 2633, 4246, 6189, 204145, 207353, 0
430.001029, 9.999874, 9248, 1394, 3407.0, 2630, 4233, 6706, 205171, 244693, 0
440.002016, 10.000987, 8882, 1375, 3579.0, 2646, 4315, 7483, 205937, 245732, 0
450.000974, 9.998958, 8454, 1367, 3452.5, 2649, 4490, 7328, 204506, 285079, 0
460.002068, 10.001094, 9097, 1345, 3496.9, 2597, 4210, 6038, 205390, 1004978, 0
470.002004, 9.999936, 8149, 1403, 3769.9, 2626, 4263, 6617, 205558, 243102, 0
480.001986, 9.999982, 9022, 1405, 3267.2, 2613, 4151, 5903, 203194, 246326, 0
490.002035, 10.000049, 8766, 1346, 3595.3, 2607, 4227, 7323, 206179, 245415, 0
500.000971, 9.998936, 8733, 1427, 3333.2, 2611, 4231, 6708, 204223, 245761, 0
510.001982, 10.001011, 8812, 1490, 3511.1, 2628, 4329, 7692, 205648, 246362, 0
520.001974, 9.999992, 8599, 1301, 3428.8, 2640, 4278, 6745, 202602, 244500, 0
530.002019, 10.000045, 8785, 1355, 3636.7, 2627, 4328, 7826, 206329, 245588, 0
540.00198, 9.999961, 8857, 1345, 3216.8, 2633, 4242, 6292, 201650, 245264, 0
550.002067, 10.000087, 9210, 1401, 3432.4, 2615, 4238, 6525, 207342, 248323, 0
560.001092, 9.999025, 9203, 1390, 3280.6, 2619, 4163, 6103, 204359, 247188, 0
570.00223, 10.001138, 8714, 1384, 3638.8, 2627, 4397, 7249, 208473, 246322, 0
580.001055, 9.998825, 9446, 1417, 3285.2, 2593, 4204, 6516, 205742, 245574, 0
590.002083, 10.001028, 9023, 1400, 3507.8, 2594, 4200, 6687, 206090, 443534, 0
600.001055, 9.998972, 9040, 1420, 3664.6, 2593, 4210, 6944, 204991, 242665, 0
610.002043, 10.000988, 8919, 1408, 3525.6, 2607, 4233, 7335, 205182, 245619, 0
620.000971, 9.998928, 9079, 1357, 3304.8, 2616, 4212, 6726, 203201, 244446, 0
630.002097, 10.001126, 8034, 1305, 3851.6, 2649, 4603, 8455, 204528, 248004, 0
640.000965, 9.998868, 8861, 1292, 3403.7, 2620, 4298, 7148, 204496, 243828, 0
650.002022, 10.001057, 8403, 1245, 3789.6, 2641, 4268, 6957, 204176, 242344, 0
660.002021, 9.999999, 9021, 1420, 3348.8, 2623, 4276, 6733, 205369, 246890, 0
670.001104, 9.999083, 8883, 1401, 3307.4, 2609, 4179, 6497, 203585, 246056, 0
680.002029, 10.000925, 9319, 1423, 3578.8, 2589, 4181, 6553, 206213, 410902, 0
690.001992, 9.999963, 8387, 1381, 3391.1, 2652, 4438, 7275, 182625, 243268, 0
700.002004, 10.000012, 8603, 1278, 3760.2, 2654, 4412, 7375, 206302, 246229, 0
710.002045, 10.000041, 9491, 1440, 3155.4, 2608, 4164, 5944, 203313, 246229, 0
720.001202, 9.999157, 9301, 1479, 3411.3, 2596, 4108, 5896, 206851, 245865, 0
730.001003, 9.999801, 9428, 1531, 3543.8, 2608, 4176, 6621, 205590, 245754, 0
740.001995, 10.000992, 8897, 1286, 3279.2, 2586, 4107, 5985, 202894, 243943, 0
750.001985, 9.99999, 8677, 1285, 3642.5, 2645, 4380, 6875, 204844, 245419, 0
760.00206, 10.000075, 8494, 1311, 3630.3, 2625, 4338, 7572, 206157, 243482, 0
770.002397, 10.000337, 8664, 1313, 3486.3, 2609, 4191, 6413, 205007, 404483, 0
780.000978, 9.998581, 9200, 1380, 3132.2, 2619, 4200, 6231, 185588, 241116, 0
790.001971, 10.000993, 9170, 1414, 3390.4, 2589, 4109, 6379, 205475, 246092, 0
800.001996, 10.000025, 8490, 1372, 3486.7, 2611, 4234, 6522, 204505, 243832, 0
810.001984, 9.999988, 8810, 1309, 3447.3, 2627, 4398, 7184, 205681, 245424, 0
820.002024, 10.00004, 8757, 1302, 3405.6, 2622, 4300, 6542, 204403, 244935, 0
830.000988, 9.998964, 9324, 1399, 3337.0, 2599, 4159, 6506, 204776, 244551, 0
840.002042, 10.001054, 9120, 1463, 3328.6, 2608, 4195, 6316, 204636, 244723, 0
850.001992, 9.99995, 8298, 1372, 3672.0, 2645, 4317, 7227, 205334, 244853, 0
860.002082, 10.00009, 8977, 1381, 3389.8, 2611, 4166, 6203, 205113, 243210, 0
870.001035, 9.998953, 8556, 1317, 3639.8, 2614, 4328, 7034, 205545, 245320, 0
880.002087, 10.001052, 8776, 1297, 3519.4, 2645, 4308, 7018, 205566, 243076, 0
890.000976, 9.998889, 8830, 1497, 3387.4, 2618, 4173, 5996, 205094, 248037, 0
900.002006, 10.00103, 8581, 1311, 3496.1, 2597, 4172, 6632, 204701, 244307, 0
910.002015, 10.000009, 9119, 1423, 3425.8, 2615, 4122, 5988, 205898, 1001544, 0
920.001994, 9.999979, 9415, 1478, 3345.9, 2594, 4119, 5937, 205296, 246116, 0
930.001973, 9.999979, 9070, 1431, 3605.7, 2614, 4233, 6878, 204804, 244153, 0
940.002001, 10.000028, 7912, 1442, 3797.6, 2675, 4742, 21848, 204663, 246141, 0
950.001986, 9.999985, 8618, 1336, 3736.9, 2639, 4165, 6507, 205382, 245407, 0
960.002017, 10.000031, 8335, 1257, 3673.7, 2632, 4385, 7332, 204015, 244315, 0
970.00198, 9.999963, 8795, 1468, 3546.6, 2598, 4200, 6231, 205620, 244467, 0
980.002144, 10.000164, 9173, 1353, 3528.2, 2611, 4195, 7043, 206437, 243749, 0
990.001006, 9.998862, 9216, 1353, 3439.8, 2607, 4221, 6983, 205804, 244952, 0
1000.001973, 10.000967, 9279, 1361, 3401.6, 2627, 4302, 6732, 205292, 244952, 0
1010.002226, 10.000253, 8207, 1408, 3589.8, 2638, 4344, 20576, 205107, 243408, 0
1020.001351, 9.999125, 8606, 1413, 3819.0, 2634, 4302, 7220, 206916, 410441, 0
1030.001258, 9.999907, 8992, 1429, 3432.2, 2608, 4159, 6720, 204844, 244538, 0
1040.001003, 9.999745, 8902, 1348, 3588.4, 2614, 4157, 6290, 205238, 449997, 0
1050.001992, 10.000989, 9326, 1594, 3167.1, 2603, 4223, 6410, 204412, 246399, 0
1060.002057, 10.000065, 8903, 1419, 3380.1, 2614, 4413, 7090, 203981, 244223, 0
1070.001009, 9.998952, 8730, 1393, 3368.9, 2632, 4204, 6497, 203827, 308387, 0
1080.001992, 10.000983, 7758, 1314, 3930.0, 2869, 6402, 8769, 203799, 247775, 0
1090.002462, 10.00047, 9430, 1513, 3294.1, 2603, 4224, 6907, 203998, 243118, 0
1100.001018, 9.998556, 9041, 1501, 3379.2, 2602, 4210, 6303, 204403, 244024, 0
1110.002047, 10.001029, 9470, 1423, 3304.0, 2587, 4170, 6238, 205324, 242192, 0
1120.00199, 9.999943, 8822, 1396, 3491.8, 2672, 4526, 7189, 206372, 242861, 0
1130.002135, 10.000145, 8949, 1378, 3270.4, 2615, 4209, 6225, 205426, 242750, 0
1140.000995, 9.99886, 8364, 1380, 3691.7, 2621, 4246, 6539, 205175, 244591, 0
1150.002076, 10.001081, 8786, 1294, 3527.4, 2625, 4282, 6985, 206325, 243897, 0
1160.000985, 9.998909, 8427, 1361, 3985.7, 2639, 4288, 7803, 205736, 242059, 0
1170.002108, 10.001123, 8868, 1301, 3396.3, 2611, 4195, 6673, 204390, 244335, 0
1180.001049, 9.998941, 8403, 1302, 3441.1, 2647, 4419, 7060, 202483, 285424, 0
1190.002076, 10.001027, 9641, 1514, 3061.1, 2599, 4153, 6386, 47787, 243313, 0
1200.001031, 9.998955, 8934, 1324, 3282.8, 2618, 4211, 6463, 204721, 244857, 0
1210.001154, 10.000123, 8292, 1322, 3694.6, 2638, 4301, 6843, 205002, 242959, 0
1220.002067, 10.000913, 9109, 1437, 3404.4, 2609, 4226, 6806, 205280, 448941, 0
1230.00209, 10.000023, 9496, 1444, 3368.9, 2588, 4193, 7057, 204633, 242736, 0
1240.001978, 9.999888, 8944, 1386, 3599.0, 2647, 4408, 6964, 204812, 242147, 0
1250.00206, 10.000082, 8683, 1407, 3521.6, 2638, 4270, 6829, 206087, 244554, 0
1260.001194, 9.999134, 8823, 1176, 3386.8, 2602, 4241, 6986, 203939, 242012, 0
1270.001021, 9.999827, 9306, 1487, 3495.0, 2607, 4147, 6162, 205370, 243619, 0
1280.000996, 9.999975, 8420, 1258, 3932.2, 2623, 4288, 6792, 206655, 243712, 0
1290.002005, 10.001009, 9003, 1239, 3270.5, 2629, 4291, 6898, 203572, 244918, 0
1300.002658, 10.000653, 9403, 1296, 3349.0, 2597, 4189, 6541, 205278, 243202, 0
1310.000984, 9.998326, 8734, 1347, 3514.7, 2662, 4538, 7558, 203131, 242430, 0
1320.002392, 10.001408, 8405, 1280, 3681.9, 2624, 4288, 6982, 205514, 241496, 0
1330.000994, 9.998602, 9118, 1429, 3502.1, 2620, 4146, 6594, 206026, 243925, 0
1340.002048, 10.001054, 9156, 1224, 3230.5, 2587, 4116, 5828, 203957, 241785, 0
1350.001007, 9.998959, 9242, 1369, 3443.3, 2621, 4283, 7023, 204221, 245970, 0
1360.001977, 10.00097, 9071, 1387, 3540.9, 2611, 4211, 7657, 205972, 243582, 0
1370.002098, 10.000121, 8542, 1405, 3468.1, 2638, 4366, 7382, 203621, 241210, 0
1380.001039, 9.998941, 9028, 1293, 3528.5, 2598, 4227, 6933, 205992, 242998, 0
1390.002005, 10.000966, 9132, 1416, 3394.4, 2605, 4161, 5886, 205934, 396230, 0
1400.002092, 10.000087, 8620, 1267, 3482.8, 2627, 4235, 6741, 204060, 239334, 0
1410.000979, 9.998887, 8434, 1327, 3547.0, 2630, 4261, 6370, 206805, 246581, 0
1420.002, 10.001021, 8569, 1357, 3662.3, 2638, 4277, 7264, 205093, 248235, 0
1430.002113, 10.000113, 9313, 1345, 3111.8, 2611, 4200, 6580, 164255, 245322, 0
1440.001033, 9.99892, 8126, 1401, 3734.8, 2603, 4292, 7715, 205921, 244536, 0
1450.001974, 10.000941, 8671, 1484, 3515.3, 2628, 4292, 6823, 204642, 246958, 0
1460.002046, 10.000072, 8863, 1299, 3295.2, 2596, 4160, 6200, 203558, 246817, 0
1470.001, 9.998954, 8754, 1417, 3960.3, 2616, 4250, 7276, 208157, 246601, 0
1480.002018, 10.001018, 8727, 1295, 3600.2, 2619, 4308, 6691, 206064, 245175, 0
1490.001985, 9.999967, 9200, 1484, 3140.0, 2611, 4234, 6219, 198200, 246768, 0
1500.001981, 9.999996, 9389, 1380, 3326.9, 2605, 4176, 6190, 205480, 247271, 0
1510.002162, 10.000181, 8411, 1409, 3844.6, 2615, 4231, 6749, 205176, 246274, 0
1520.001203, 9.999041, 9138, 1193, 3313.9, 2576, 4115, 5907, 205161, 247183, 0
1530.00099, 9.999787, 8931, 1374, 3369.0, 2624, 4280, 6711, 205819, 248266, 0
1540.001973, 10.000983, 9138, 1388, 3252.3, 2605, 4173, 6619, 202839, 246585, 0
1550.001981, 10.000008, 9161, 1363, 3464.1, 2607, 4294, 6783, 205915, 248331, 0
1560.002012, 10.000031, 8933, 1452, 3541.9, 2622, 4328, 7134, 205511, 245217, 0
1570.002, 9.999988, 8966, 1341, 3533.4, 2611, 4216, 7235, 203918, 244318, 0
1580.001982, 9.999982, 8957, 1304, 3437.0, 2605, 4250, 6780, 206380, 438141, 0
1590.001975, 9.999993, 9006, 1188, 3289.2, 2598, 4199, 6214, 206495, 245938, 0
1600.002172, 10.000197, 9169, 1385, 3480.8, 2624, 4230, 6072, 205576, 245851, 0
1610.001022, 9.99885, 8835, 1385, 3261.1, 2614, 4406, 6723, 204241, 246385, 0
1620.001176, 10.000154, 9133, 1342, 3457.8, 2599, 4169, 6856, 204474, 245170, 0
1630.001116, 9.99994, 9376, 1350, 3339.0, 2621, 4165, 6371, 204028, 248702, 0
1640.001023, 9.999907, 8648, 1270, 3484.5, 2594, 4196, 6507, 204836, 246263, 0
