elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001126, 10.001126, 453, 2040, 611858.8, 390762, 1990970, 2401533, 3274332, 3274332, 0
20.001105, 9.999979, 401, 2056, 804727.2, 626687, 2228061, 3267891, 10941525, 10941525, 0
30.001138, 10.000033, 434, 1877, 667733.7, 455007, 2019157, 2490107, 3087605, 3087605, 0
40.001162, 10.000024, 564, 1838, 533540.9, 235488, 1633780, 2495153, 10933055, 11804471, 0
50.002525, 10.001363, 459, 1969, 740464.1, 397190, 2077102, 2999191, 12290102, 12290102, 0
60.001382, 9.998857, 571, 1682, 536721.3, 311061, 1722464, 2192108, 2440133, 12459660, 0
70.001162, 9.99978, 423, 1881, 728810.8, 463832, 2056960, 2949694, 11070935, 11070935, 0
80.001245, 10.000083, 578, 1382, 530571.4, 363183, 1711518, 2234635, 2445690, 2519469, 0
90.001286, 10.000041, 562, 2068, 556613.9, 368837, 1800329, 2380143, 3748219, 12938866, 0
100.00129, 10.000004, 579, 1674, 506028.2, 315097, 1632623, 2142328, 2319656, 2982681, 0
110.001161, 9.999871, 435, 1876, 698231.1, 520818, 1880802, 2656492, 11595833, 11595833, 0
120.001666, 10.000505, 492, 1968, 642422.4, 374688, 1957298, 2740718, 11310239, 11310239, 0
130.001458, 9.999792, 534, 2026, 569109.1, 361475, 1832239, 2390556, 2768707, 2778922, 0
140.001513, 10.000055, 441, 1841, 712852.8, 463558, 2057191, 3076905, 12115666, 12115666, 0
150.001511, 9.999998, 566, 2152, 541447.3, 340797, 1814852, 2317338, 2784213, 12117746, 0
160.001174, 9.999663, 405, 1781, 760661.3, 577850, 2134085, 2999225, 11091725, 11091725, 0
170.001249, 10.000075, 459, 1929, 667473.0, 430640, 1907764, 2235938, 2961351, 2961351, 0
180.001183, 9.999934, 529, 1703, 579809.8, 341283, 1746495, 2639763, 2879796, 10313701, 0
190.001334, 10.000151, 502, 1743, 614615.0, 378198, 1789577, 2775466, 11069747, 12977401, 0
200.001957, 10.000623, 530, 1875, 615194.9, 417578, 1967881, 2572896, 3305693, 3323807, 0
210.001566, 9.999609, 462, 1989, 674752.1, 422209, 2241834, 2919046, 3337498, 3337498, 0
220.001133, 9.999567, 497, 1985, 651743.5, 426532, 2011128, 2554599, 11691809, 11691809, 0
230.001815, 10.000682, 594, 1987, 469550.9, 250462, 1586890, 2072666, 2738470, 2744975, 0
240.00333, 10.001515, 507, 1617, 614610.6, 358562, 1830347, 3015465, 10853700, 12176923, 0
250.002264, 9.998934, 567, 1832, 550806.9, 326065, 1833221, 2451088, 3255691, 11286915, 0
260.001266, 9.999002, 444, 1965, 720631.8, 435138, 2212693, 3024834, 10709788, 10709788, 0
270.002979, 10.001713, 386, 2322, 729327.7, 497648, 2103410, 3085323, 3864348, 3864348, 0
280.001143, 9.998164, 476, 1785, 687406.5, 424899, 2309416, 3041927, 3616618, 3616618, 0
290.001488, 10.000345, 519, 1907, 585600.6, 375242, 1709720, 2456362, 11668935, 11717703, 0
300.001303, 9.999815, 471, 1998, 667315.4, 436767, 1968596, 2512125, 11832533, 11832533, 0
310.00159, 10.000287, 580, 1767, 527125.8, 383930, 1567114, 2270030, 2618874, 3003532, 0
320.001348, 9.999758, 552, 1888, 534298.6, 359532, 1630954, 2155734, 2652468, 10616713, 0
330.001155, 9.999807, 571, 1869, 548271.0, 298204, 1664402, 2634765, 3208046, 10299665, 0
340.001109, 9.999954, 441, 1878, 700958.8, 507771, 2019153, 2664928, 12162551, 12162551, 0
350.002108, 10.000999, 537, 1903, 590293.4, 369450, 1819459, 2381372, 2756157, 11486832, 0
360.00114, 9.999032, 630, 1830, 505196.4, 313997, 1577388, 2082701, 2449183, 12082415, 0
370.002208, 10.001068, 455, 1870, 673068.9, 449130, 2006151, 2473658, 2767751, 2767751, 0
380.002539, 10.000331, 574, 2226, 520010.1, 381471, 1567666, 1832784, 2022356, 2251257, 0
390.001141, 9.998602, 507, 2046, 605983.3, 404284, 1823425, 2624034, 3052955, 3085880, 0
400.001209, 10.000068, 524, 1832, 589875.3, 385740, 1799794, 2419515, 2667443, 2833517, 0
410.001113, 9.999904, 610, 1858, 490840.1, 325430, 1409448, 2301474, 2579678, 3033839, 0
420.001431, 10.000318, 503, 1840, 586453.3, 429848, 1872042, 2462265, 2972178, 3162171, 0
430.00187, 10.000439, 484, 1745, 620264.4, 430918, 1850642, 2337832, 10263902, 10263902, 0
440.001233, 9.999363, 535, 1575, 610652.7, 336435, 1935633, 3077542, 3428054, 3439404, 0
450.001088, 9.999855, 516, 1866, 581085.5, 369089, 1846377, 2441312, 2759896, 2938366, 0
460.001208, 10.00012, 553, 1852, 550739.0, 369928, 1612723, 2041092, 11147000, 12019382, 0
470.001153, 9.999945, 461, 1927, 673700.0, 407691, 2084365, 2671465, 11772304, 11772304, 0
480.001157, 10.000004, 543, 1849, 557285.0, 320837, 1952679, 2609845, 2754968, 12057055, 0
490.007141, 10.005984, 528, 1609, 594184.1, 377467, 1805974, 2637968, 10966203, 11129223, 0
500.001392, 9.994251, 480, 2258, 641198.4, 442365, 1831584, 2387433, 10492041, 10492041, 0
510.001167, 9.999775, 586, 1599, 546175.0, 384798, 1635050, 2237653, 2748604, 3015594, 0
520.001291, 10.000124, 574, 1769, 510498.3, 326815, 1511283, 2411433, 3405483, 10266473, 0
530.001148, 9.999857, 485, 1969, 626673.8, 407077, 1959769, 2380721, 10947245, 10947245, 0
540.001426, 10.000278, 495, 1834, 657786.7, 504450, 1976021, 2538055, 2817373, 2817373, 0
550.001136, 9.99971, 515, 1897, 566153.0, 356575, 1705750, 2565537, 3193076, 3682129, 0
560.001142, 10.000006, 449, 1582, 712668.9, 528623, 2051538, 2750582, 11167637, 11167637, 0
570.001135, 9.999993, 460, 1902, 624557.6, 392308, 2010978, 2616465, 3509296, 3509296, 0
580.00293, 10.001795, 544, 1842, 618146.3, 381932, 1823065, 2621247, 11117191, 20100188, 0
590.001168, 9.998238, 492, 1745, 639055.1, 385067, 1991371, 2419224, 12378691, 12378691, 0
600.001272, 10.000104, 489, 1741, 608249.4, 389081, 1864082, 2496023, 3068473, 3068473, 0
610.001695, 10.000423, 667, 1634, 466953.4, 261994, 1616221, 1981578, 2234339, 2550585, 0
620.001144, 9.999449, 539, 1829, 604757.7, 377903, 1803068, 2239386, 2570078, 12147020, 0
630.002222, 10.001078, 525, 1885, 579160.2, 377624, 1801298, 2439643, 3097919, 11039258, 0
640.001198, 9.998976, 604, 1719, 505463.5, 320426, 1567201, 2017327, 2545749, 2699635, 0
650.001175, 9.999977, 462, 1978, 643585.9, 420687, 1919595, 2570026, 4181589, 4181589, 0
660.001367, 10.000192, 506, 1740, 625259.5, 388103, 2028506, 2619089, 2891769, 10412780, 0
670.001296, 9.999929, 588, 2056, 536230.9, 374440, 1714058, 2086504, 2366055, 2475637, 0
