elapsed, window, total, successful, failed
10.001126, 10.001126, 478, 478, 0
20.001105, 9.999979, 422, 422, 0
30.001138, 10.000033, 464, 464, 0
40.001162, 10.000024, 598, 598, 0
50.002525, 10.001363, 478, 478, 0
60.001382, 9.998857, 597, 597, 0
70.001162, 9.99978, 450, 450, 0
80.001245, 10.000083, 608, 608, 0
90.001286, 10.000041, 602, 602, 0
100.00129, 10.000004, 611, 611, 0
110.001161, 9.999871, 464, 464, 0
120.001666, 10.000505, 509, 509, 0
130.001458, 9.999792, 559, 559, 0
140.001513, 10.000055, 468, 468, 0
150.001511, 9.999998, 599, 599, 0
160.001174, 9.999663, 432, 432, 0
170.001249, 10.000075, 477, 477, 0
180.001183, 9.999934, 560, 560, 0
190.001334, 10.000151, 528, 528, 0
200.001957, 10.000623, 553, 553, 0
210.001566, 9.999609, 483, 483, 0
220.001133, 9.999567, 518, 518, 0
230.001815, 10.000682, 630, 630, 0
240.00333, 10.001515, 545, 545, 0
250.002264, 9.998934, 587, 587, 0
260.001266, 9.999002, 474, 474, 0
270.002979, 10.001713, 409, 409, 0
280.001143, 9.998164, 505, 505, 0
290.001488, 10.000345, 538, 538, 0
300.001303, 9.999815, 502, 502, 0
310.00159, 10.000287, 613, 613, 0
320.001348, 9.999758, 594, 594, 0
330.001155, 9.999807, 600, 600, 0
340.001109, 9.999954, 458, 458, 0
350.002108, 10.000999, 559, 559, 0
360.00114, 9.999032, 662, 662, 0
370.002208, 10.001068, 490, 490, 0
380.002539, 10.000331, 612, 612, 0
390.001141, 9.998602, 532, 532, 0
400.001209, 10.000068, 565, 565, 0
410.001113, 9.999904, 653, 653, 0
420.001431, 10.000318, 536, 536, 0
430.00187, 10.000439, 513, 513, 0
440.001233, 9.999363, 559, 559, 0
450.001088, 9.999855, 537, 537, 0
460.001208, 10.00012, 585, 585, 0
470.001153, 9.999945, 484, 484, 0
480.001157, 10.000004, 581, 581, 0
490.007141, 10.005984, 559, 559, 0
500.001392, 9.994251, 509, 509, 0
