elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001126, 10.001126, 25, 2479, 368269.1, 206820, 1191380, 1200789, 1200789, 1200789, 0
20.001105, 9.999979, 21, 3145, 477197.1, 527794, 839904, 1040588, 1040588, 1040588, 0
30.001138, 10.000033, 30, 2530, 504702.2, 430650, 1107206, 1801800, 1801800, 1801800, 0
40.001162, 10.000024, 34, 2547, 419478.2, 342490, 1067979, 1438454, 1438454, 1438454, 0
50.002525, 10.001363, 19, 2990, 418392.2, 284830, 1099740, 1466131, 1466131, 1466131, 0
60.001382, 9.998857, 26, 2408, 225185.7, 131334, 780814, 1160627, 1160627, 1160627, 0
70.001162, 9.99978, 27, 3296, 509616.7, 427266, 1354336, 1558841, 1558841, 1558841, 0
80.001245, 10.000083, 30, 2889, 356773.4, 333332, 932388, 1123219, 1123219, 1123219, 0
90.001286, 10.000041, 40, 3510, 386112.6, 214145, 1168077, 1440456, 1440456, 1440456, 0
100.00129, 10.000004, 32, 4335, 452183.7, 361488, 1174408, 1763265, 1763265, 1763265, 0
110.001161, 9.999871, 29, 2673, 531909.3, 590379, 1170403, 1177016, 1177016, 1177016, 0
120.001666, 10.000505, 17, 3289, 443410.8, 303953, 1372189, 1382407, 1382407, 1382407, 0
130.001458, 9.999792, 25, 2497, 377893.6, 197526, 1207035, 1286012, 1286012, 1286012, 0
140.001513, 10.000055, 27, 3457, 255897.5, 172926, 787732, 869527, 869527, 869527, 0
150.001511, 9.999998, 33, 2788, 299059.1, 213020, 684277, 950243, 950243, 950243, 0
160.001174, 9.999663, 27, 2770, 499106.3, 421132, 1283604, 1494902, 1494902, 1494902, 0
170.001249, 10.000075, 18, 3325, 362945.1, 127934, 1048903, 1448422, 1448422, 1448422, 0
180.001183, 9.999934, 31, 3229, 577026.3, 467911, 1518902, 2157362, 2157362, 2157362, 0
190.001334, 10.000151, 26, 3868, 355914.2, 210069, 1452998, 1958092, 1958092, 1958092, 0
200.001957, 10.000623, 23, 2616, 311206.4, 77643, 1183800, 1445012, 1445012, 1445012, 0
210.001566, 9.999609, 21, 4698, 380989.1, 388401, 917765, 1008317, 1008317, 1008317, 0
220.001133, 9.999567, 21, 2676, 339949.8, 133448, 1104902, 1235217, 1235217, 1235217, 0
230.001815, 10.000682, 36, 2553, 277284.0, 138722, 930013, 1348898, 1348898, 1348898, 0
240.00333, 10.001515, 38, 2539, 433472.1, 331071, 1002842, 1633464, 1633464, 1633464, 0
250.002264, 9.998934, 20, 2602, 491206.3, 191376, 1403536, 1634513, 1634513, 1634513, 0
260.001266, 9.999002, 30, 3016, 397049.0, 286881, 1286912, 1951839, 1951839, 1951839, 0
