elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000749, 10.000749, 39, 2691, 257955.6, 118958, 735992, 1156862, 1156862, 1156862, 0
20.003422, 10.002673, 49, 2629, 272504.1, 210973, 642659, 812483, 1024045, 1024045, 0
30.002263, 9.998841, 39, 2521, 209696.8, 149039, 917423, 1046317, 1046317, 1046317, 0
40.000831, 9.998568, 32, 2647, 306184.3, 232365, 876594, 1166814, 1166814, 1166814, 0
50.001612, 10.000781, 38, 2687, 282769.3, 266581, 722058, 1081625, 1081625, 1081625, 0
60.001602, 9.99999, 56, 3079, 291773.1, 122973, 1637282, 1694610, 1880458, 1880458, 0
70.001794, 10.000192, 48, 3722, 304130.2, 226913, 825255, 906303, 987097, 987097, 0
80.001791, 9.999997, 45, 2286, 240161.9, 115890, 919667, 1148994, 1148994, 1148994, 0
90.002108, 10.000317, 28, 3791, 370488.8, 219243, 1276109, 1493539, 1493539, 1493539, 0
100.004282, 10.002174, 40, 2384, 211298.0, 41945, 812868, 1650943, 1650943, 1650943, 0
110.000925, 9.996643, 39, 2384, 271707.2, 165284, 777752, 1243188, 1243188, 1243188, 0
120.001664, 10.000739, 40, 3111, 235843.4, 157716, 638862, 1278789, 1278789, 1278789, 0
130.001625, 9.999961, 32, 2414, 368409.5, 354425, 886974, 1117872, 1117872, 1117872, 0
140.00216, 10.000535, 47, 2739, 187569.6, 126033, 595209, 761902, 761902, 761902, 0
150.001065, 9.998905, 41, 2519, 338151.2, 193120, 1337742, 2410867, 2410867, 2410867, 0
160.000615, 9.99955, 43, 2448, 313898.9, 170360, 1483403, 1546480, 1546480, 1546480, 0
170.001844, 10.001229, 45, 2934, 305164.5, 242391, 768270, 902456, 1218764, 1218764, 0
180.001986, 10.000142, 37, 2909, 306878.8, 243808, 753503, 918198, 918198, 918198, 0
190.003419, 10.001433, 40, 3201, 311944.2, 180965, 1071996, 1148889, 1148889, 1148889, 0
200.000606, 9.997187, 34, 2990, 222056.2, 18700, 1017468, 1178468, 1178468, 1178468, 0
210.001809, 10.001203, 52, 2820, 269353.7, 193710, 704921, 871703, 1349923, 1349923, 0
220.00163, 9.999821, 38, 2892, 281581.5, 198700, 758268, 1274028, 1274028, 1274028, 0
230.001819, 10.000189, 31, 2400, 320922.3, 156182, 1038090, 1310191, 1310191, 1310191, 0
240.002175, 10.000356, 35, 2710, 334769.8, 271907, 938015, 1602255, 1602255, 1602255, 0
250.000599, 9.998424, 51, 2710, 311656.4, 182243, 1002087, 1490124, 1501726, 1501726, 0
260.001969, 10.00137, 37, 2834, 341253.3, 205589, 1026568, 1717721, 1717721, 1717721, 0
270.003303, 10.001334, 63, 2842, 252127.9, 182318, 1020439, 1157233, 1378806, 1378806, 0
280.000714, 9.997411, 50, 3443, 329232.5, 236006, 817497, 904940, 1303188, 1303188, 0
290.001656, 10.000942, 31, 3433, 286268.9, 206711, 761560, 1291073, 1291073, 1291073, 0
300.001791, 10.000135, 38, 3027, 278479.2, 216360, 642835, 836076, 836076, 836076, 0
310.001697, 9.999906, 52, 3036, 345483.0, 149917, 1267645, 1690718, 3047627, 3047627, 0
320.001661, 9.999964, 42, 2751, 160836.5, 100527, 595982, 769402, 769402, 769402, 0
330.001618, 9.999957, 38, 2806, 221039.4, 175278, 573045, 815789, 815789, 815789, 0
340.003569, 10.001951, 35, 2836, 295131.0, 198039, 685524, 1463064, 1463064, 1463064, 0
350.001565, 9.997996, 40, 3108, 392186.4, 185239, 1618726, 3066089, 3066089, 3066089, 0
360.001729, 10.000164, 33, 2906, 337776.1, 256826, 1258766, 1570892, 1570892, 1570892, 0
370.001895, 10.000166, 43, 2665, 322739.9, 215880, 1115491, 1570892, 1570892, 1570892, 0
380.00171, 9.999815, 30, 2585, 380165.5, 285953, 818767, 1122950, 1122950, 1122950, 0
390.001625, 9.999915, 23, 4017, 274199.1, 229576, 670578, 717305, 717305, 717305, 0
400.001671, 10.000046, 35, 2548, 364351.4, 169593, 1081029, 1752092, 1752092, 1752092, 0
410.001598, 9.999927, 36, 3068, 297165.1, 186612, 878930, 1609328, 1609328, 1609328, 0
