elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000749, 10.000749, 713, 1683, 417480.4, 227261, 1408257, 2027330, 2633051, 3157996, 0
20.003422, 10.002673, 782, 1928, 396909.1, 279527, 1161715, 1552936, 1932643, 1953370, 0
30.002263, 9.998841, 797, 1972, 392589.7, 204481, 1417864, 1781708, 2063528, 2083818, 0
40.000831, 9.998568, 647, 1844, 479318.9, 301092, 1628667, 2099670, 2562030, 2633191, 0
50.001612, 10.000781, 710, 1894, 448881.8, 249696, 1515906, 2017659, 2654962, 3195139, 0
60.001602, 9.99999, 768, 1628, 386065.5, 123854, 1774757, 2915378, 3620048, 4843294, 0
70.001794, 10.000192, 799, 1574, 392979.9, 210593, 1312119, 1837992, 2176661, 2508798, 0
80.001791, 9.999997, 848, 1709, 364507.6, 212819, 1242502, 1679992, 1931454, 2249099, 0
90.002108, 10.000317, 704, 1629, 437583.7, 216691, 1630266, 2196593, 2857250, 2885694, 1
100.004282, 10.002174, 712, 1796, 444236.1, 204062, 1716796, 2354166, 3120588, 3542231, 0
110.000925, 9.996643, 761, 1750, 418605.4, 245886, 1415003, 2291325, 2542298, 3336653, 0
120.001664, 10.000739, 741, 1623, 426499.6, 240793, 1408142, 1903829, 2412260, 3125231, 0
130.001625, 9.999961, 814, 1384, 381546.8, 188168, 1295284, 1739695, 2509143, 2538939, 0
140.00216, 10.000535, 827, 1692, 373958.3, 166254, 1418219, 1816615, 2509143, 3178041, 0
150.001065, 9.998905, 696, 1582, 408536.3, 151838, 1460507, 2433517, 3131212, 3472488, 0
160.000615, 9.99955, 734, 1729, 461525.9, 163787, 1945259, 2907285, 4082757, 4257829, 0
170.001844, 10.001229, 790, 1743, 378437.9, 260562, 1122412, 1539690, 1798279, 1879772, 0
180.001986, 10.000142, 731, 1716, 427784.1, 243129, 1372809, 1805210, 2451788, 2483760, 0
190.003419, 10.001433, 686, 1759, 459193.7, 282658, 1396248, 1974982, 2416155, 2540054, 1
200.000606, 9.997187, 638, 1958, 470503.5, 311149, 1484642, 1856175, 2251313, 2592501, 0
210.001809, 10.001203, 799, 1958, 397703.5, 217516, 1393992, 1937934, 2212371, 2284695, 0
220.00163, 9.999821, 699, 2131, 435519.3, 214363, 1386114, 2044929, 2568633, 2607699, 0
230.001819, 10.000189, 713, 1883, 427888.6, 226377, 1469367, 2094281, 2451160, 2546362, 0
240.002175, 10.000356, 689, 1661, 439977.9, 308600, 1389304, 1748023, 2762000, 2781452, 0
250.000599, 9.998424, 823, 1661, 381252.9, 201325, 1313467, 1851952, 2232558, 2270827, 0
260.001969, 10.00137, 645, 1737, 456255.8, 276018, 1481892, 2113297, 2377053, 2476884, 0
270.003303, 10.001334, 851, 1726, 360515.3, 166479, 1222729, 2149238, 2941291, 2964006, 0
280.000714, 9.997411, 722, 1715, 418770.8, 243848, 1370548, 1735966, 2303366, 2607073, 0
290.001656, 10.000942, 592, 1575, 495003.1, 362301, 1497112, 2009944, 2257341, 2343022, 0
300.001791, 10.000135, 760, 1668, 423803.3, 206039, 1497644, 2070028, 2710815, 2904505, 0
310.001697, 9.999906, 651, 1791, 449684.8, 132831, 2382840, 3255235, 4190795, 4369220, 0
320.001661, 9.999964, 920, 1663, 367588.1, 167028, 1398845, 2405836, 3521502, 4369220, 0
330.001618, 9.999957, 747, 1780, 402689.0, 264512, 1222890, 1511529, 2134901, 2150725, 0
340.003569, 10.001951, 734, 1811, 426964.3, 224264, 1379472, 1778353, 2474591, 2568581, 0
350.001565, 9.997996, 730, 1911, 436142.4, 197167, 1676249, 2183742, 3461033, 4020506, 0
360.001729, 10.000164, 664, 2023, 460490.5, 303570, 1477568, 1864026, 2211327, 2236760, 0
370.001895, 10.000166, 711, 1658, 429263.0, 230460, 1489117, 2206481, 3059479, 3383498, 0
