elapsed, window, total, successful, failed
10.000749, 10.000749, 752, 752, 0
20.003422, 10.002673, 831, 831, 0
30.002263, 9.998841, 836, 836, 0
40.000831, 9.998568, 679, 679, 0
50.001612, 10.000781, 748, 748, 0
60.001602, 9.99999, 824, 824, 0
70.001794, 10.000192, 847, 847, 0
80.001791, 9.999997, 893, 893, 0
90.002108, 10.000317, 733, 732, 1
100.004282, 10.002174, 752, 752, 0
110.000925, 9.996643, 800, 800, 0
120.001664, 10.000739, 781, 781, 0
130.001625, 9.999961, 846, 846, 0
140.00216, 10.000535, 874, 874, 0
150.001065, 9.998905, 737, 737, 0
160.000615, 9.99955, 777, 777, 0
170.001844, 10.001229, 835, 835, 0
180.001986, 10.000142, 768, 768, 0
190.003419, 10.001433, 727, 726, 1
200.000606, 9.997187, 672, 672, 0
210.001809, 10.001203, 851, 851, 0
220.00163, 9.999821, 737, 737, 0
230.001819, 10.000189, 744, 744, 0
240.002175, 10.000356, 724, 724, 0
250.000599, 9.998424, 874, 874, 0
260.001969, 10.00137, 682, 682, 0
270.003303, 10.001334, 914, 914, 0
280.000714, 9.997411, 772, 772, 0
290.001656, 10.000942, 623, 623, 0
300.001791, 10.000135, 798, 798, 0
310.001697, 9.999906, 703, 703, 0
320.001661, 9.999964, 962, 962, 0
330.001618, 9.999957, 785, 785, 0
340.003569, 10.001951, 769, 769, 0
350.001565, 9.997996, 770, 770, 0
360.001729, 10.000164, 697, 697, 0
370.001895, 10.000166, 754, 754, 0
380.00171, 9.999815, 659, 659, 0
390.001625, 9.999915, 715, 715, 0
400.001671, 10.000046, 866, 865, 1
410.001598, 9.999927, 722, 722, 0
420.001649, 10.000051, 838, 838, 0
430.001637, 9.999988, 804, 804, 0
440.001842, 10.000205, 851, 850, 1
450.001654, 9.999812, 886, 886, 0
460.001787, 10.000133, 883, 883, 0
470.001625, 9.999838, 761, 761, 0
480.001671, 10.000046, 692, 692, 0
490.001637, 9.999966, 836, 836, 0
500.002, 10.000363, 742, 742, 0
510.002629, 10.000629, 798, 798, 0
520.001715, 9.999086, 762, 762, 0
530.001604, 9.999889, 771, 771, 0
540.001647, 10.000043, 700, 700, 0
550.001699, 10.000052, 699, 699, 0
560.002743, 10.001044, 665, 665, 0
570.001681, 9.998938, 775, 775, 0
580.002909, 10.001228, 686, 686, 0
590.001697, 9.998788, 779, 779, 0
600.001586, 9.999889, 774, 774, 0
610.001621, 10.000035, 712, 712, 0
620.001623, 10.000002, 709, 709, 0
630.001634, 10.000011, 805, 805, 0
640.00233, 10.000696, 707, 707, 0
650.001186, 9.998856, 791, 791, 0
660.000866, 9.99968, 738, 738, 0
670.00223, 10.001364, 826, 826, 0
680.000698, 9.998468, 705, 705, 0
690.003662, 10.002964, 723, 723, 0
700.002457, 9.998795, 874, 874, 0
710.000621, 9.998164, 792, 792, 0
720.001615, 10.000994, 627, 627, 0
730.002154, 10.000539, 751, 751, 0
740.000711, 9.998557, 826, 826, 0
750.001875, 10.001164, 741, 741, 0
760.001648, 9.999773, 654, 654, 0
770.001706, 10.000058, 783, 783, 0
780.001653, 9.999947, 889, 889, 0
790.002577, 10.000924, 713, 713, 0
800.001584, 9.999007, 843, 843, 0
810.002575, 10.000991, 839, 839, 0
820.001597, 9.999022, 695, 695, 0
830.00163, 10.000033, 769, 769, 0
840.0016, 9.99997, 744, 744, 0
850.001599, 9.999999, 749, 748, 1
860.002066, 10.000467, 636, 636, 0
870.000696, 9.99863, 824, 824, 0
880.001613, 10.000917, 764, 764, 0
890.0018, 10.000187, 800, 800, 0
900.001614, 9.999814, 692, 692, 0
910.008016, 10.006402, 781, 781, 0
920.001594, 9.993578, 768, 768, 0
930.00166, 10.000066, 692, 692, 0
940.001638, 9.999978, 708, 708, 0
950.001671, 10.000033, 728, 728, 0
960.00178, 10.000109, 782, 782, 0
970.001908, 10.000128, 831, 831, 0
980.001979, 10.000071, 773, 773, 0
990.001838, 9.999859, 886, 886, 0
1000.002149, 10.000311, 764, 764, 0
1010.000892, 9.998743, 761, 761, 0
1020.001786, 10.000894, 693, 693, 0
1030.001979, 10.000193, 727, 727, 0
1040.001804, 9.999825, 672, 672, 0
1050.001798, 9.999994, 880, 880, 0
1060.001703, 9.999905, 667, 667, 0
1070.001651, 9.999948, 853, 853, 0
1080.002221, 10.00057, 650, 650, 0
1090.001875, 9.999654, 687, 687, 0
1100.001871, 9.999996, 863, 863, 0
1110.001698, 9.999827, 755, 755, 0
1120.001766, 10.000068, 618, 618, 0
1130.001672, 9.999906, 890, 890, 0
1140.00224, 10.000568, 717, 717, 0
1150.000805, 9.998565, 569, 569, 0
1160.001863, 10.001058, 765, 765, 0
1170.001621, 9.999758, 702, 702, 0
1180.001685, 10.000064, 717, 717, 0
1190.00181, 10.000125, 777, 777, 0
1200.00199, 10.00018, 802, 802, 0
1210.001661, 9.999671, 736, 736, 0
1220.001648, 9.999987, 672, 672, 0
1230.001763, 10.000115, 766, 766, 0
1240.001741, 9.999978, 595, 595, 0
1250.001796, 10.000055, 766, 766, 0
1260.002018, 10.000222, 723, 723, 0
1270.002194, 10.000176, 644, 644, 0
1280.000743, 9.998549, 654, 654, 0
1290.001663, 10.00092, 694, 694, 0
1300.001778, 10.000115, 683, 683, 0
1310.002008, 10.00023, 612, 612, 0
1320.00195, 9.999942, 691, 691, 0
1330.00163, 9.99968, 734, 734, 0
1340.001711, 10.000081, 718, 718, 0
1350.001593, 9.999882, 764, 764, 0
1360.001613, 10.00002, 684, 684, 0
1370.001882, 10.000269, 747, 747, 0
1380.002004, 10.000122, 859, 859, 0
1390.001785, 9.999781, 774, 774, 0
1400.001739, 9.999954, 708, 708, 0
1410.00178, 10.000041, 722, 722, 0
1420.001832, 10.000052, 721, 721, 0
1430.008736, 10.006904, 786, 786, 0
1440.001891, 9.993155, 630, 630, 0
1450.001747, 9.999856, 666, 666, 0
1460.004034, 10.002287, 768, 768, 0
1470.001637, 9.997603, 880, 880, 0
1480.002103, 10.000466, 798, 798, 0
1490.000756, 9.998653, 807, 807, 0
1500.003833, 10.003077, 741, 741, 0
1510.001664, 9.997831, 796, 796, 0
1520.001639, 9.999975, 691, 691, 0
1530.001987, 10.000348, 709, 709, 0
1540.001772, 9.999785, 669, 669, 0
1550.00225, 10.000478, 777, 777, 0
1560.000633, 9.998383, 675, 675, 0
1570.001619, 10.000986, 733, 733, 0
1580.001632, 10.000013, 766, 766, 0
1590.001575, 9.999943, 836, 836, 0
1600.001771, 10.000196, 664, 664, 0
1610.003157, 10.001386, 703, 703, 0
1620.000777, 9.99762, 718, 718, 0
1630.014308, 10.013531, 725, 725, 0
1640.000628, 9.98632, 727, 727, 0
1650.001611, 10.000983, 763, 763, 0
1660.001648, 10.000037, 641, 641, 0
1670.001675, 10.000027, 718, 718, 0
1680.001802, 10.000127, 768, 768, 0
1690.002458, 10.000656, 842, 842, 0
1700.000646, 9.998188, 668, 667, 1
1710.001875, 10.001229, 644, 644, 0
1720.001613, 9.999738, 760, 760, 0
1730.002011, 10.000398, 691, 691, 0
1740.002007, 9.999996, 819, 819, 0
1750.002719, 10.000712, 751, 751, 0
1760.001782, 9.999063, 685, 685, 0
1770.001598, 9.999816, 819, 819, 0
1780.001775, 10.000177, 825, 825, 0
1790.001685, 9.99991, 669, 669, 0
1800.0064, 10.004715, 721, 721, 0
1810.000618, 9.994218, 661, 661, 0
1820.001716, 10.001098, 701, 701, 0
1830.001926, 10.00021, 809, 809, 0
1840.002011, 10.000085, 749, 748, 1
1850.003607, 10.001596, 692, 691, 1
1860.001717, 9.99811, 681, 681, 0
1870.001868, 10.000151, 738, 738, 0
1880.001679, 9.999811, 610, 610, 0
1890.002069, 10.00039, 850, 850, 0
1900.001083, 9.999014, 817, 817, 0
1910.000845, 9.999762, 667, 667, 0
1920.001663, 10.000818, 676, 676, 0
1930.001717, 10.000054, 688, 688, 0
1940.00162, 9.999903, 756, 756, 0
1950.001641, 10.000021, 846, 846, 0
1960.001694, 10.000053, 841, 841, 0
1970.001629, 9.999935, 744, 744, 0
1980.001656, 10.000027, 769, 769, 0
1990.002052, 10.000396, 685, 685, 0
2000.001609, 9.999557, 763, 763, 0
2010.001819, 10.00021, 904, 904, 0
2020.001677, 9.999858, 758, 758, 0
2030.00322, 10.001543, 727, 727, 0
2040.000588, 9.997368, 744, 744, 0
2050.001844, 10.001256, 732, 732, 0
