elapsed, window, total, successful, failed
10.000427, 10.000427, 160597, 160597, 0
20.00142, 10.000993, 153026, 153026, 0
30.001543, 10.000123, 164905, 164905, 0
40.001671, 10.000128, 162863, 162863, 0
50.001421, 9.99975, 159033, 159033, 0
60.001377, 9.999956, 170338, 170338, 0
70.00149, 10.000113, 168881, 168880, 1
80.0014, 9.99991, 168965, 168965, 0
90.001369, 9.999969, 183246, 183246, 0
100.001445, 10.000076, 157860, 157860, 0
110.00149, 10.000045, 165851, 165851, 0
120.001401, 9.999911, 170954, 170954, 0
130.002088, 10.000687, 175252, 175251, 1
140.000419, 9.998331, 172491, 172491, 0
150.001407, 10.000988, 159841, 159841, 0
160.001409, 10.000002, 160117, 160117, 0
170.001381, 9.999972, 173321, 173321, 0
180.001352, 9.999971, 160507, 160506, 1
190.001409, 10.000057, 171498, 171498, 0
200.001386, 9.999977, 160533, 160533, 0
210.001371, 9.999985, 170904, 170904, 0
220.001371, 10.0, 176362, 176362, 0
230.001437, 10.000066, 168613, 168613, 0
240.001361, 9.999924, 182339, 182339, 0
250.001531, 10.00017, 162333, 162333, 0
260.001387, 9.999856, 176854, 176854, 0
270.001416, 10.000029, 176212, 176212, 0
280.001369, 9.999953, 168357, 168357, 0
290.001458, 10.000089, 177558, 177557, 1
300.001383, 9.999925, 167436, 167435, 1
310.001428, 10.000045, 175320, 175320, 0
320.001367, 9.999939, 165568, 165568, 0
330.001381, 10.000014, 164201, 164201, 0
340.001397, 10.000016, 164605, 164605, 0
350.001409, 10.000012, 171809, 171809, 0
360.001402, 9.999993, 179532, 179532, 0
370.001457, 10.000055, 186637, 186637, 0
380.001383, 9.999926, 162008, 162008, 0
390.001394, 10.000011, 166336, 166336, 0
400.001478, 10.000084, 180543, 180543, 0
410.001362, 9.999884, 173529, 173529, 0
420.001408, 10.000046, 168924, 168924, 0
430.001375, 9.999967, 171416, 171416, 0
440.001836, 10.000461, 165235, 165235, 0
450.001404, 9.999568, 179187, 179187, 0
460.001416, 10.000012, 174720, 174720, 0
470.00176, 10.000344, 162948, 162948, 0
480.001355, 9.999595, 159311, 159311, 0
490.001597, 10.000242, 172211, 172211, 0
500.001439, 9.999842, 168535, 168535, 0
510.001352, 9.999913, 160564, 160564, 0
520.001363, 10.000011, 171037, 171037, 0
530.001382, 10.000019, 178504, 178504, 0
540.00137, 9.999988, 161908, 161908, 0
550.001378, 10.000008, 168680, 168680, 0
560.001382, 10.000004, 176103, 176103, 0
570.001409, 10.000027, 164274, 164274, 0
580.00139, 9.999981, 164534, 164534, 0
590.001361, 9.999971, 150064, 150064, 0
600.0016, 10.000239, 148640, 148640, 0
610.001366, 9.999766, 167681, 167681, 0
620.001506, 10.00014, 163833, 163833, 0
630.001365, 9.999859, 172845, 172845, 0
640.001442, 10.000077, 188123, 188122, 1
650.001429, 9.999987, 167898, 167898, 0
660.001384, 9.999955, 173064, 173064, 0
670.001376, 9.999992, 185799, 185799, 0
680.001453, 10.000077, 158065, 158065, 0
690.001404, 9.999951, 166494, 166494, 0
700.001366, 9.999962, 165176, 165176, 0
710.001361, 9.999995, 164925, 164925, 0
720.001515, 10.000154, 187067, 187067, 0
730.001412, 9.999897, 187449, 187448, 1
740.001356, 9.999944, 177434, 177434, 0
750.001512, 10.000156, 156807, 156807, 0
760.001451, 9.999939, 170580, 170580, 0
770.001382, 9.999931, 180134, 180134, 0
780.001359, 9.999977, 168812, 168812, 0
790.001523, 10.000164, 174231, 174231, 0
800.001357, 9.999834, 168274, 168274, 0
810.001398, 10.000041, 170308, 170308, 0
820.001363, 9.999965, 173868, 173868, 0
830.001673, 10.00031, 144242, 144242, 0
840.002827, 10.001154, 174180, 174180, 0
850.001394, 9.998567, 159753, 159753, 0
860.001445, 10.000051, 171714, 171714, 0
870.001388, 9.999943, 158473, 158473, 0
880.001391, 10.000003, 158582, 158582, 0
890.002125, 10.000734, 168530, 168530, 0
900.000536, 9.998411, 173502, 173501, 1
910.001438, 10.000902, 174516, 174516, 0
920.001357, 9.999919, 186933, 186933, 0
930.001379, 10.000022, 158416, 158415, 1
940.001514, 10.000135, 185801, 185801, 0
950.001553, 10.000039, 173179, 173179, 0
960.001427, 9.999874, 183454, 183453, 1
970.001375, 9.999948, 178574, 178573, 1
980.001441, 10.000066, 167211, 167211, 0
990.001362, 9.999921, 161599, 161599, 0
1000.001374, 10.000012, 167252, 167252, 0
1010.001358, 9.999984, 169799, 169799, 0
1020.001396, 10.000038, 157378, 157378, 0
1030.00141, 10.000014, 175662, 175661, 1
1040.001388, 9.999978, 157771, 157771, 0
1050.001406, 10.000018, 163244, 163243, 1
1060.00138, 9.999974, 165428, 165428, 0
1070.001401, 10.000021, 159512, 159512, 0
1080.001379, 9.999978, 161546, 161546, 0
1090.001583, 10.000204, 168448, 168448, 0
1100.001396, 9.999813, 170857, 170857, 0
1110.00141, 10.000014, 162722, 162722, 0
1120.001445, 10.000035, 186275, 186275, 0
1130.001364, 9.999919, 172710, 172710, 0
1140.001443, 10.000079, 176693, 176693, 0
1150.001399, 9.999956, 164911, 164911, 0
1160.001381, 9.999982, 172072, 172072, 0
1170.001446, 10.000065, 165539, 165539, 0
1180.001458, 10.000012, 175999, 175999, 0
1190.001418, 9.99996, 163217, 163217, 0
1200.001397, 9.999979, 168967, 168967, 0
1210.001468, 10.000071, 158828, 158828, 0
1220.001378, 9.99991, 170304, 170304, 0
1230.001391, 10.000013, 184022, 184022, 0
1240.001452, 10.000061, 172641, 172641, 0
1250.001411, 9.999959, 176814, 176813, 1
1260.001361, 9.99995, 177453, 177453, 0
1270.001402, 10.000041, 159116, 159115, 1
1280.00156, 10.000158, 160822, 160822, 0
1290.001357, 9.999797, 180436, 180436, 0
1300.001369, 10.000012, 183015, 183015, 0
1310.001372, 10.000003, 157320, 157320, 0
1320.001487, 10.000115, 170963, 170963, 0
1330.001429, 9.999942, 178401, 178401, 0
1340.001367, 9.999938, 164731, 164731, 0
1350.001422, 10.000055, 163269, 163269, 0
1360.001412, 9.99999, 168594, 168594, 0
1370.001373, 9.999961, 178818, 178818, 0
1380.001512, 10.000139, 150214, 150214, 0
1390.001515, 10.000003, 170169, 170169, 0
1400.001515, 10.0, 165418, 165418, 0
1410.001375, 9.99986, 189387, 189387, 0
1420.001403, 10.000028, 183376, 183376, 0
1430.001372, 9.999969, 183995, 183995, 0
1440.001388, 10.000016, 178021, 178021, 0
1450.00145, 10.000062, 164514, 164514, 0
1460.001419, 9.999969, 171417, 171417, 0
1470.001425, 10.000006, 176063, 176063, 0
1480.001403, 9.999978, 173561, 173560, 1
1490.00137, 9.999967, 156761, 156761, 0
1500.001376, 10.000006, 152527, 152525, 2
1510.0014, 10.000024, 173391, 173391, 0
1520.001392, 9.999992, 173109, 173109, 0
1530.00167, 10.000278, 152617, 152617, 0
1540.001505, 9.999835, 180127, 180127, 0
1550.001373, 9.999868, 183526, 183525, 1
1560.001527, 10.000154, 170690, 170689, 1
1570.001439, 9.999912, 173920, 173920, 0
1580.001351, 9.999912, 187094, 187094, 0
1590.001379, 10.000028, 154926, 154926, 0
1600.00148, 10.000101, 171462, 171462, 0
1610.001473, 9.999993, 169217, 169216, 1
1620.001383, 9.99991, 172181, 172181, 0
1630.001411, 10.000028, 157236, 157236, 0
1640.001441, 10.00003, 160044, 160044, 0
1650.001424, 9.999983, 167710, 167710, 0
1660.001485, 10.000061, 165884, 165884, 0
1670.001544, 10.000059, 169942, 169942, 0
1680.001443, 9.999899, 169604, 169604, 0
1690.001413, 9.99997, 164377, 164376, 1
1700.001424, 10.000011, 163716, 163716, 0
1710.001365, 9.999941, 176432, 176432, 0
1720.001411, 10.000046, 168143, 168143, 0
1730.001429, 10.000018, 175071, 175071, 0
1740.001386, 9.999957, 168408, 168408, 0
1750.001414, 10.000028, 161972, 161972, 0
1760.001376, 9.999962, 182578, 182577, 1
1770.001358, 9.999982, 168659, 168659, 0
1780.001353, 9.999995, 165931, 165931, 0
1790.001397, 10.000044, 145732, 145732, 0
1800.001409, 10.000012, 132953, 132953, 0
1810.00136, 9.999951, 160179, 160178, 1
1820.001388, 10.000028, 158280, 158280, 0
