elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000427, 10.000427, 7888, 1325, 3626.3, 2617, 4371, 6563, 205702, 245933, 0
20.00142, 10.000993, 7616, 1325, 3995.7, 2641, 4411, 8031, 205355, 245554, 0
30.001543, 10.000123, 8386, 1351, 3748.1, 2597, 4243, 6753, 207211, 245780, 0
40.001671, 10.000128, 7768, 1200, 3962.6, 2638, 4478, 7812, 205746, 337165, 0
50.001421, 9.99975, 8155, 1200, 3886.8, 2628, 4543, 7421, 204877, 348347, 0
60.001377, 9.999956, 8361, 1292, 3457.0, 2598, 4287, 6608, 204858, 246664, 0
70.00149, 10.000113, 8434, 1292, 3579.9, 2608, 4272, 6606, 204317, 245717, 1
80.0014, 9.99991, 8699, 1348, 3339.7, 2581, 4219, 6289, 202451, 246795, 0
90.001369, 9.999969, 9019, 1398, 3267.6, 2559, 4082, 5689, 202879, 242771, 0
100.001445, 10.000076, 8136, 1284, 3738.2, 2596, 4221, 6633, 206451, 247028, 0
110.00149, 10.000045, 8064, 1068, 3694.6, 2604, 4334, 6693, 204339, 242920, 0
120.001401, 9.999911, 8662, 1200, 3307.1, 2558, 4258, 7336, 203617, 244299, 0
130.002088, 10.000687, 8509, 1289, 3517.2, 2597, 4239, 7050, 204088, 244829, 0
140.000419, 9.998331, 8662, 1281, 3570.0, 2585, 4188, 6614, 204460, 243490, 0
150.001407, 10.000988, 8143, 1237, 3625.4, 2610, 4270, 6473, 204460, 400455, 0
160.001409, 10.000002, 8132, 1193, 3787.5, 2585, 4192, 6880, 206532, 245705, 0
170.001381, 9.999972, 8786, 1374, 3508.6, 2594, 4374, 6863, 206334, 243492, 0
180.001352, 9.999971, 7838, 1415, 3693.4, 2613, 4312, 6753, 204024, 243221, 0
190.001409, 10.000057, 8232, 1265, 3637.7, 2583, 4213, 6810, 206742, 245438, 0
200.001386, 9.999977, 8124, 1309, 3784.7, 2580, 4292, 6900, 205865, 247230, 0
210.001371, 9.999985, 8486, 1350, 3636.4, 2579, 4142, 6095, 204426, 243219, 0
220.001371, 10.0, 9018, 1413, 3609.8, 2570, 4145, 6578, 205186, 244310, 0
230.001437, 10.000066, 8160, 1320, 3663.0, 2581, 4298, 7015, 206386, 244542, 0
240.001361, 9.999924, 8935, 1404, 3510.8, 2568, 4272, 6882, 205217, 244542, 0
250.001531, 10.00017, 8355, 1326, 3907.0, 2615, 4261, 7224, 204723, 246138, 0
260.001387, 9.999856, 8400, 1410, 3624.2, 2610, 4360, 6661, 205400, 244952, 0
270.001416, 10.000029, 8756, 1431, 3422.6, 2557, 4121, 5980, 202947, 243687, 0
280.001369, 9.999953, 8762, 1297, 3824.1, 2560, 4138, 7653, 205456, 245391, 0
290.001458, 10.000089, 8352, 1284, 3555.9, 2589, 4250, 6419, 206120, 244005, 0
300.001383, 9.999925, 8388, 1230, 3405.0, 2596, 4320, 6584, 201759, 242231, 0
310.001428, 10.000045, 8782, 1237, 3540.7, 2580, 4191, 6531, 207571, 246539, 0
320.001367, 9.999939, 8254, 1304, 3899.1, 2633, 4509, 7945, 205170, 246125, 0
330.001381, 10.000014, 8340, 1317, 3661.7, 2577, 4222, 6274, 205654, 407826, 0
340.001397, 10.000016, 8229, 1241, 3951.7, 2599, 4231, 7016, 205547, 243533, 0
350.001409, 10.000012, 8461, 1345, 3503.0, 2573, 4212, 7046, 204215, 390497, 0
360.001402, 9.999993, 8965, 1396, 3068.0, 2550, 4071, 5522, 201172, 243505, 0
370.001457, 10.000055, 9043, 1376, 3310.2, 2575, 4238, 6201, 203582, 243470, 0
380.001383, 9.999926, 8288, 1396, 3793.4, 2614, 4544, 7685, 205808, 398024, 0
390.001394, 10.000011, 8352, 1396, 3775.8, 2608, 4236, 6856, 204971, 245265, 0
400.001478, 10.000084, 8923, 1250, 3552.7, 2568, 4140, 6712, 205395, 243421, 0
410.001362, 9.999884, 8759, 1260, 3354.7, 2555, 4262, 6688, 205528, 243084, 0
420.001408, 10.000046, 8361, 1217, 3578.5, 2547, 4177, 6350, 205724, 244159, 0
430.001375, 9.999967, 8800, 1269, 3266.0, 2532, 4073, 5717, 204141, 246494, 0
440.001836, 10.000461, 8016, 1289, 3873.8, 2618, 4541, 8014, 206515, 394892, 0
450.001404, 9.999568, 8825, 1289, 3245.3, 2581, 4264, 6046, 200415, 243206, 0
460.001416, 10.000012, 8725, 1369, 3556.2, 2566, 4188, 6856, 206830, 245660, 0
470.00176, 10.000344, 8177, 1356, 3710.8, 2607, 4359, 8283, 206185, 428007, 0
480.001355, 9.999595, 7959, 1286, 3756.6, 2599, 4328, 7253, 204659, 244221, 0
