elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000956, 10.000956, 149307, 1218, 4116.9, 2773, 4768, 8560, 206011, 1077101, 0
20.002074, 10.001118, 180508, 1149, 3519.5, 2701, 4138, 6040, 205754, 420220, 1
30.001931, 9.999857, 143438, 1239, 4218.8, 2763, 4544, 7317, 205911, 406768, 0
40.001985, 10.000054, 173229, 1235, 3534.2, 2695, 4115, 5739, 205671, 385386, 0
50.001962, 9.999977, 156076, 1175, 3781.2, 2717, 4347, 6911, 206054, 416658, 0
60.001988, 10.000026, 169865, 1263, 3704.8, 2698, 4236, 6763, 206016, 420688, 0
70.001965, 9.999977, 166162, 1214, 3660.5, 2720, 4358, 7201, 205722, 453465, 0
80.001933, 9.999968, 156665, 1207, 3804.7, 2719, 4275, 7744, 205846, 393872, 0
90.00194, 10.000007, 159088, 1230, 3846.6, 2740, 4309, 7274, 205419, 296812, 0
100.001967, 10.000027, 154321, 1181, 3883.6, 2731, 4382, 7901, 205606, 421254, 0
110.001977, 10.00001, 134575, 1147, 4519.9, 2792, 4741, 44893, 206298, 410930, 0
120.001963, 9.999986, 155661, 1151, 4029.1, 2746, 4438, 9710, 205964, 387854, 0
130.001992, 10.000029, 156244, 1138, 3875.6, 2735, 4489, 7355, 206173, 294540, 0
140.002008, 10.000016, 160500, 1216, 3771.3, 2713, 4238, 6550, 205912, 319100, 0
150.001946, 9.999938, 151843, 1225, 4042.9, 2723, 4336, 7364, 206077, 409955, 0
160.001935, 9.999989, 157190, 1181, 3861.3, 2714, 4243, 6392, 206077, 407981, 0
170.001928, 9.999993, 168536, 1230, 3480.5, 2679, 4161, 6279, 205666, 382065, 0
180.001955, 10.000027, 156064, 1159, 3914.5, 2742, 4515, 7721, 206191, 293331, 0
190.001948, 9.999993, 159875, 1211, 3769.3, 2715, 4249, 6202, 206269, 420613, 0
200.001964, 10.000016, 163909, 1239, 3806.5, 2723, 4295, 6504, 206830, 626976, 1
210.002052, 10.000088, 171890, 1161, 3546.6, 2705, 4195, 6280, 205657, 409300, 0
220.000935, 9.998883, 155357, 1249, 3879.8, 2727, 4355, 6733, 206822, 391807, 0
230.002064, 10.001129, 151939, 1218, 3973.9, 2725, 4344, 7478, 206077, 320069, 0
240.001944, 9.99988, 163334, 1206, 3646.3, 2694, 4219, 6612, 206463, 483354, 0
250.001977, 10.000033, 148852, 1144, 4110.9, 2726, 4446, 8124, 206508, 614813, 0
260.001996, 10.000019, 160676, 1192, 3801.9, 2731, 4417, 6956, 205904, 349414, 1
270.001949, 9.999953, 160135, 1134, 3635.4, 2678, 4148, 6471, 205884, 321186, 0
280.001929, 9.99998, 155030, 1131, 4052.2, 2744, 4395, 7325, 206363, 348436, 0
290.001956, 10.000027, 158035, 1186, 3844.9, 2704, 4253, 7489, 205903, 422507, 0
300.002087, 10.000131, 161606, 1257, 3750.6, 2738, 4388, 6984, 205702, 403392, 0
310.000931, 9.998844, 146430, 1178, 3937.4, 2730, 4333, 7115, 206497, 364183, 0
320.002036, 10.001105, 145778, 1192, 4298.0, 2771, 4796, 12224, 205648, 410931, 0
330.002018, 9.999982, 160748, 1196, 3804.7, 2734, 4302, 6860, 205657, 421264, 0
340.002029, 10.000011, 164574, 1166, 3667.7, 2696, 4211, 6435, 205615, 408502, 0
350.001931, 9.999902, 161849, 1214, 3734.4, 2709, 4309, 7244, 205807, 407382, 0
360.002016, 10.000085, 150929, 1204, 3863.7, 2702, 4367, 7420, 206049, 378722, 0
370.00194, 9.999924, 167399, 1263, 3615.0, 2715, 4230, 6262, 205562, 422110, 0
380.001944, 10.000004, 145214, 1176, 4282.8, 2772, 4757, 10386, 206409, 392411, 0
390.001986, 10.000042, 167433, 1259, 3633.4, 2695, 4261, 7608, 205530, 392154, 0
400.001973, 9.999987, 149627, 1184, 3879.9, 2716, 4347, 6707, 205826, 623540, 0
410.002056, 10.000083, 172521, 1191, 3714.8, 2689, 4246, 6588, 206009, 405801, 0
420.001119, 9.999063, 176372, 1184, 3438.4, 2686, 4126, 6365, 205264, 339414, 0
430.000967, 9.999848, 161597, 1239, 3650.5, 2722, 4277, 6713, 205699, 287793, 0
440.001972, 10.001005, 160031, 1098, 3849.1, 2724, 4423, 7464, 205847, 396330, 0
450.002048, 10.000076, 155918, 1151, 3906.1, 2731, 4337, 6981, 206154, 420447, 0
460.001952, 9.999904, 169594, 1156, 3581.7, 2690, 4184, 6436, 205502, 627978, 1
470.001976, 10.000024, 155971, 1191, 3733.3, 2723, 4335, 6903, 205511, 403081, 0
480.001985, 10.000009, 167192, 1110, 3659.1, 2695, 4230, 6667, 205771, 407771, 0
490.001961, 9.999976, 161936, 1070, 3815.9, 2728, 4388, 7120, 206157, 416031, 1
500.002162, 10.000201, 164206, 1132, 3775.0, 2741, 4484, 7429, 205665, 406473, 0
510.001029, 9.998867, 156827, 1249, 3701.6, 2692, 4222, 6621, 205985, 408098, 0
520.000962, 9.999933, 184092, 1296, 3434.0, 2677, 4071, 5698, 206008, 283804, 0
530.002203, 10.001241, 149348, 1095, 4003.5, 2709, 4343, 8892, 205805, 623115, 0
540.002126, 9.999923, 148699, 1223, 4058.1, 2741, 4459, 10269, 205914, 399915, 1
550.001925, 9.999799, 151160, 1169, 4013.5, 2745, 4438, 8088, 205949, 292452, 0
560.001959, 10.000034, 166182, 1217, 3672.2, 2724, 4380, 6782, 205449, 413187, 0
570.001932, 9.999973, 167768, 1268, 3579.5, 2685, 4166, 6416, 205945, 409483, 0
580.001973, 10.000041, 165984, 1258, 3659.1, 2697, 4292, 6749, 205649, 249541, 0
