elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000956, 10.000956, 7859, 1243, 3644.2, 2578, 4432, 7764, 202983, 241704, 0
20.002074, 10.001118, 9210, 1302, 3366.6, 2534, 4097, 5800, 206025, 243728, 0
30.001931, 9.999857, 7541, 1301, 4008.0, 2616, 4389, 7111, 204904, 243972, 0
40.001985, 10.000054, 8930, 1330, 3096.8, 2525, 4027, 5322, 203854, 246813, 0
50.001962, 9.999977, 8700, 1211, 3635.0, 2548, 4266, 6667, 204756, 245900, 0
60.001988, 10.000026, 8638, 1408, 3463.6, 2520, 4095, 6207, 205660, 296113, 0
70.001965, 9.999977, 8632, 1202, 3401.7, 2551, 4203, 6705, 204617, 245931, 0
80.001933, 9.999968, 8396, 1261, 3518.4, 2550, 4137, 6768, 204873, 245359, 0
90.00194, 10.000007, 8274, 1275, 3734.4, 2585, 4256, 7722, 204700, 244262, 0
100.001967, 10.000027, 8341, 1153, 3527.3, 2565, 4188, 6989, 205064, 245064, 0
110.001977, 10.00001, 7081, 1293, 4434.6, 2630, 4508, 48535, 205907, 245449, 0
120.001963, 9.999986, 8124, 1235, 3630.4, 2557, 4300, 8414, 204628, 248152, 0
130.001992, 10.000029, 8068, 1148, 3652.0, 2576, 4382, 6898, 207505, 244903, 0
140.002008, 10.000016, 8451, 1359, 3520.1, 2546, 4165, 6648, 204152, 244367, 0
150.001946, 9.999938, 8042, 1385, 3944.9, 2548, 4177, 6967, 205298, 244739, 0
160.001935, 9.999989, 8281, 1209, 3770.9, 2546, 4120, 6419, 204300, 243175, 0
170.001928, 9.999993, 9156, 1332, 3557.2, 2520, 4057, 6299, 206210, 244523, 0
180.001955, 10.000027, 7925, 1098, 3681.9, 2566, 4361, 7888, 203386, 246077, 0
190.001948, 9.999993, 8321, 1218, 3689.1, 2562, 4150, 6547, 204986, 244809, 0
200.001964, 10.000016, 8533, 1227, 3604.0, 2552, 4188, 6412, 206544, 243593, 0
210.002052, 10.000088, 9049, 1280, 3325.1, 2523, 4035, 5815, 205528, 245888, 0
220.000935, 9.998883, 8106, 1383, 3609.9, 2568, 4188, 7155, 205081, 243729, 0
230.002064, 10.001129, 8147, 1319, 3367.4, 2557, 4128, 6295, 202909, 244138, 0
240.001944, 9.99988, 8463, 1217, 3627.3, 2521, 4099, 6623, 211038, 244800, 0
250.001977, 10.000033, 7646, 1231, 3847.5, 2562, 4291, 7929, 204857, 206145, 0
260.001996, 10.000019, 8301, 1267, 3386.8, 2570, 4176, 6213, 204122, 244805, 0
270.001949, 9.999953, 8816, 1198, 3561.9, 2507, 4051, 6453, 206721, 244865, 0
280.001929, 9.99998, 7704, 1170, 3731.2, 2566, 4249, 7013, 203807, 242750, 0
290.001956, 10.000027, 8233, 1237, 3748.7, 2556, 4134, 7662, 205138, 244089, 0
300.002087, 10.000131, 8355, 1308, 3543.2, 2577, 4249, 6594, 205408, 244203, 0
310.000931, 9.998844, 8016, 1272, 3802.1, 2549, 4194, 6803, 205517, 245154, 0
320.002036, 10.001105, 7475, 1279, 3758.1, 2598, 4520, 8402, 205404, 243648, 0
330.002018, 9.999982, 8515, 1265, 3689.4, 2560, 4105, 6536, 208229, 447611, 0
340.002029, 10.000011, 8659, 1305, 3565.5, 2529, 4079, 6392, 203849, 244626, 0
350.001931, 9.999902, 8427, 1248, 3714.9, 2557, 4182, 7672, 204365, 243745, 0
360.002016, 10.000085, 8163, 1405, 3706.5, 2541, 4210, 7492, 205272, 244389, 0
370.00194, 9.999924, 8603, 1306, 3743.8, 2550, 4208, 6391, 207257, 313027, 0
380.001944, 10.000004, 7354, 1291, 4032.7, 2596, 4584, 8965, 204242, 243997, 0
390.001986, 10.000042, 8816, 1287, 3686.4, 2525, 4126, 7928, 206906, 243879, 0
400.001973, 9.999987, 8247, 1342, 3598.1, 2541, 4123, 6159, 206181, 245590, 0
410.002056, 10.000083, 8913, 1349, 3469.8, 2517, 4065, 6372, 204473, 244546, 0
420.001119, 9.999063, 9062, 1244, 3453.9, 2515, 4027, 6383, 206356, 243868, 0
430.000967, 9.999848, 8592, 1255, 3540.1, 2548, 4176, 6629, 205694, 244026, 0
