elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000938, 10.000938, 8127, 1506, 74384.8, 17690, 235046, 336504, 463239, 1234221, 0
20.005765, 10.004827, 9377, 1491, 66928.5, 15107, 233848, 399043, 463239, 627977, 0
30.001394, 9.995629, 9409, 1580, 65943.4, 15456, 232580, 431155, 496546, 736686, 0
40.00148, 10.000086, 8816, 1518, 68335.3, 17261, 231128, 260816, 428572, 477646, 0
50.002449, 10.000969, 9175, 1518, 65556.9, 16656, 228620, 258921, 428579, 478949, 0
60.00153, 9.999081, 10066, 1428, 60008.2, 14570, 230682, 295511, 463300, 509330, 0
70.001397, 9.999867, 9728, 1428, 62630.8, 14669, 230784, 419564, 515071, 705494, 0
80.002548, 10.001151, 9544, 1475, 63629.9, 14709, 229067, 349889, 471889, 580559, 0
90.00214, 9.999592, 10073, 1406, 59673.2, 14390, 228833, 361591, 503994, 535053, 0
100.000416, 9.998276, 8516, 1419, 68044.4, 16816, 232389, 379859, 445026, 610447, 0
110.00141, 10.000994, 8885, 1467, 67952.2, 16473, 232477, 406010, 461968, 502734, 0
120.001368, 9.999958, 8915, 1375, 70394.3, 16827, 233991, 383844, 442434, 469342, 0
130.001422, 10.000054, 10609, 1538, 57971.9, 15376, 226462, 260482, 413407, 435213, 0
140.00139, 9.999968, 10079, 1404, 59865.1, 14387, 227826, 346675, 461015, 491851, 0
150.00141, 10.00002, 9495, 1439, 62329.1, 15191, 228079, 379208, 442091, 594231, 0
160.001401, 9.999991, 10368, 1339, 57762.2, 14700, 222860, 255626, 452234, 496435, 0
170.001369, 9.999968, 9029, 1436, 67888.3, 17108, 230138, 294652, 431624, 471030, 0
180.001422, 10.000053, 9705, 1541, 61852.2, 14786, 230152, 283545, 434459, 466433, 0
190.001404, 9.999982, 9694, 1594, 63560.2, 15288, 226956, 303336, 442160, 469955, 0
200.001384, 9.99998, 9409, 1543, 65468.1, 15453, 230262, 272100, 444290, 463871, 0
210.005544, 10.00416, 9283, 1480, 64824.8, 16307, 229699, 269820, 445587, 501365, 0
220.00175, 9.996206, 9202, 1445, 66554.9, 15788, 232145, 411321, 501585, 667309, 0
230.001386, 9.999636, 10277, 1472, 59593.3, 14637, 224848, 261857, 459562, 599324, 0
240.001407, 10.000021, 9335, 1455, 62823.6, 15699, 230001, 265744, 434997, 470162, 0
250.001414, 10.000007, 8355, 1485, 71299.1, 16282, 236961, 414337, 454668, 479506, 0
260.002207, 10.000793, 9843, 1373, 62171.5, 15091, 229075, 342097, 470106, 526783, 0
270.000408, 9.998201, 8775, 1483, 69327.5, 17005, 234665, 343524, 427070, 457782, 0
280.001455, 10.001047, 9667, 1492, 64650.5, 16639, 229483, 260587, 434312, 465911, 0
290.003038, 10.001583, 9937, 1445, 59479.1, 13466, 231570, 383246, 547484, 624707, 0
300.002473, 9.999435, 11294, 1520, 54826.8, 13827, 224357, 271650, 426975, 459435, 0
310.001404, 9.998931, 8971, 1545, 65299.9, 15531, 235065, 387664, 445913, 486879, 0
320.00273, 10.001326, 9719, 1400, 63799.6, 15499, 231079, 324636, 457935, 476601, 0
330.00143, 9.9987, 10045, 1395, 61197.8, 14216, 230734, 323246, 448801, 474913, 0
340.00137, 9.99994, 8773, 1535, 68084.6, 16440, 231062, 270831, 428886, 480573, 0
350.0014, 10.00003, 9990, 1481, 62592.0, 15402, 230096, 272233, 463562, 508282, 0
360.001406, 10.000006, 9836, 1555, 61703.0, 14846, 229621, 298098, 465847, 513898, 0
370.001385, 9.999979, 8583, 1305, 69587.0, 16386, 233620, 287515, 467791, 644093, 0
380.001547, 10.000162, 10947, 1429, 55669.2, 14315, 222346, 256609, 439096, 482225, 0
390.001376, 9.999829, 9413, 1472, 63716.4, 14591, 230765, 400026, 587083, 690152, 0
400.001516, 10.00014, 10334, 1465, 59111.8, 13941, 226969, 356952, 449779, 644345, 0
410.001424, 9.999908, 9489, 1525, 62184.4, 15436, 232862, 381831, 453543, 483677, 0
420.001781, 10.000357, 10216, 1512, 60886.7, 15181, 227924, 256681, 397013, 492130, 0
430.00143, 9.999649, 8626, 1159, 69979.1, 15975, 234006, 385077, 593795, 627454, 0
440.001883, 10.000453, 8933, 1397, 70637.0, 17192, 229237, 263271, 426551, 447993, 0
450.001414, 9.999531, 9397, 1337, 64046.4, 15635, 227525, 261092, 442159, 481211, 0
460.001397, 9.999983, 8211, 1337, 72629.9, 17894, 231530, 266594, 434964, 471975, 0
470.001459, 10.000062, 9173, 1469, 66570.7, 16856, 229406, 257011, 424370, 455657, 0
480.001628, 10.000169, 9231, 1569, 65338.6, 14947, 231757, 396749, 623039, 693495, 0
490.001859, 10.000231, 9191, 1509, 66277.2, 15681, 233895, 364836, 491677, 514449, 0
500.001433, 9.999574, 9258, 1446, 62448.4, 14436, 232583, 388986, 460602, 526462, 0
510.001388, 9.999955, 11537, 1292, 51136.5, 12868, 222224, 286278, 442990, 487600, 0
520.002337, 10.000949, 9684, 1498, 64962.4, 15746, 231860, 342459, 488184, 513189, 0
530.000402, 9.998065, 8644, 1438, 70155.0, 17220, 232607, 341451, 643260, 699240, 0
540.001382, 10.00098, 10039, 1373, 61998.1, 14728, 227979, 285997, 434173, 481960, 0
550.002034, 10.000652, 8792, 1364, 69575.0, 16409, 230339, 380298, 440377, 481960, 0
560.001435, 9.999401, 8826, 1471, 66947.2, 15501, 232101, 360700, 442665, 545722, 0
570.001575, 10.00014, 9382, 1394, 64671.3, 15417, 230551, 367826, 437242, 472372, 0
580.001434, 9.999859, 9859, 1529, 63589.4, 15156, 232659, 380639, 433522, 445025, 0
590.001734, 10.0003, 9274, 1503, 64987.6, 15785, 230311, 405962, 445995, 474663, 0
