elapsed, window, total, successful, failed
10.000938, 10.000938, 8592, 8592, 0
20.005765, 10.004827, 9891, 9891, 0
30.001394, 9.995629, 9905, 9905, 0
40.00148, 10.000086, 9284, 9284, 0
50.002449, 10.000969, 9695, 9695, 0
60.00153, 9.999081, 10657, 10657, 0
70.001397, 9.999867, 10177, 10177, 0
80.002548, 10.001151, 10046, 10046, 0
90.00214, 9.999592, 10588, 10588, 0
100.000416, 9.998276, 9004, 9004, 0
110.00141, 10.000994, 9352, 9352, 0
120.001368, 9.999958, 9345, 9345, 0
130.001422, 10.000054, 11186, 11186, 0
140.00139, 9.999968, 10621, 10621, 0
150.00141, 10.00002, 10012, 10012, 0
160.001401, 9.999991, 10905, 10905, 0
170.001369, 9.999968, 9508, 9508, 0
180.001422, 10.000053, 10177, 10177, 0
190.001404, 9.999982, 10219, 10219, 0
200.001384, 9.99998, 9951, 9951, 0
210.005544, 10.00416, 9755, 9755, 0
220.00175, 9.996206, 9712, 9712, 0
230.001386, 9.999636, 10852, 10852, 0
240.001407, 10.000021, 9819, 9819, 0
250.001414, 10.000007, 8791, 8791, 0
260.002207, 10.000793, 10341, 10341, 0
270.000408, 9.998201, 9224, 9224, 0
280.001455, 10.001047, 10153, 10153, 0
290.003038, 10.001583, 10455, 10455, 0
300.002473, 9.999435, 11871, 11871, 0
310.001404, 9.998931, 9432, 9432, 0
320.00273, 10.001326, 10239, 10239, 0
330.00143, 9.9987, 10597, 10597, 0
340.00137, 9.99994, 9230, 9230, 0
350.0014, 10.00003, 10525, 10525, 0
360.001406, 10.000006, 10316, 10316, 0
370.001385, 9.999979, 9045, 9045, 0
380.001547, 10.000162, 11506, 11506, 0
390.001376, 9.999829, 9898, 9898, 0
400.001516, 10.00014, 10919, 10919, 0
410.001424, 9.999908, 9959, 9959, 0
420.001781, 10.000357, 10762, 10762, 0
430.00143, 9.999649, 9097, 9097, 0
440.001883, 10.000453, 9420, 9420, 0
450.001414, 9.999531, 9914, 9914, 0
460.001397, 9.999983, 8614, 8614, 0
470.001459, 10.000062, 9669, 9669, 0
480.001628, 10.000169, 9710, 9710, 0
490.001859, 10.000231, 9691, 9691, 0
500.001433, 9.999574, 9759, 9759, 0
510.001388, 9.999955, 12124, 12124, 0
520.002337, 10.000949, 10199, 10199, 0
530.000402, 9.998065, 9097, 9097, 0
540.001382, 10.00098, 10522, 10522, 0
550.002034, 10.000652, 9238, 9238, 0
560.001435, 9.999401, 9318, 9318, 0
570.001575, 10.00014, 9874, 9874, 0
580.001434, 9.999859, 10370, 10370, 0
590.001734, 10.0003, 9783, 9783, 0
600.001513, 9.999779, 9753, 9753, 0
610.001429, 9.999916, 9553, 9553, 0
620.001402, 9.999973, 9903, 9903, 0
630.001518, 10.000116, 10050, 10050, 0
640.00142, 9.999902, 9743, 9743, 0
650.001421, 10.000001, 11066, 11066, 0
660.001703, 10.000282, 9539, 9539, 0
670.001415, 9.999712, 10210, 10210, 0
680.001548, 10.000133, 10683, 10683, 0
690.00138, 9.999832, 9477, 9477, 0
700.001449, 10.000069, 10682, 10682, 0
710.001368, 9.999919, 11164, 11164, 0
720.001391, 10.000023, 10106, 10106, 0
730.001423, 10.000032, 8946, 8946, 0
740.001397, 9.999974, 10059, 10059, 0
750.00211, 10.000713, 9856, 9856, 0
760.00041, 9.9983, 9441, 9441, 0
770.001445, 10.001035, 9718, 9718, 0
780.001393, 9.999948, 10105, 10105, 0
790.001381, 9.999988, 10640, 10640, 0
800.001392, 10.000011, 10088, 10088, 0
810.001863, 10.000471, 10543, 10543, 0
820.001427, 9.999564, 10221, 10221, 0
830.001373, 9.999946, 10364, 10364, 0
840.001454, 10.000081, 10421, 10421, 0
850.001412, 9.999958, 11797, 11797, 0
860.001424, 10.000012, 9737, 9737, 0
870.001381, 9.999957, 8976, 8976, 0
880.001387, 10.000006, 10073, 10073, 0
890.001478, 10.000091, 10039, 10039, 0
900.001425, 9.999947, 11387, 11387, 0
910.001451, 10.000026, 10760, 10760, 0
920.001398, 9.999947, 9706, 9706, 0
930.001408, 10.00001, 11075, 11075, 0
940.001448, 10.00004, 9422, 9422, 0
950.001397, 9.999949, 10902, 10902, 0
960.001601, 10.000204, 10087, 10087, 0
970.001897, 10.000296, 9911, 9911, 0
980.001428, 9.999531, 10110, 10110, 0
990.001407, 9.999979, 9991, 9991, 0
1000.001825, 10.000418, 10316, 10316, 0
1010.001915, 10.00009, 11230, 11230, 0
1020.001371, 9.999456, 9244, 9244, 0
1030.001405, 10.000034, 9383, 9383, 0
1040.001385, 9.99998, 9397, 9397, 0
1050.001428, 10.000043, 10137, 10137, 0
1060.00155, 10.000122, 10064, 10064, 0
1070.001369, 9.999819, 9161, 9161, 0
1080.001359, 9.99999, 10406, 10406, 0
1090.001432, 10.000073, 9608, 9608, 0
1100.001427, 9.999995, 9409, 9409, 0
1110.002284, 10.000857, 10507, 10507, 0
1120.000403, 9.998119, 9858, 9858, 0
1130.001544, 10.001141, 10112, 10112, 0
1140.001377, 9.999833, 10829, 10829, 0
1150.00144, 10.000063, 10437, 10437, 0
1160.001749, 10.000309, 9941, 9941, 0
1170.001399, 9.99965, 9542, 9542, 0
1180.001397, 9.999998, 9074, 9074, 0
1190.001408, 10.000011, 9005, 9005, 0
1200.001403, 9.999995, 9860, 9860, 0
1210.001376, 9.999973, 9014, 9014, 0
1220.001395, 10.000019, 8887, 8887, 0
1230.001485, 10.00009, 10443, 10443, 0
1240.001497, 10.000012, 9405, 9405, 0
1250.001398, 9.999901, 9600, 9600, 0
1260.002193, 10.000795, 10565, 10565, 0
1270.000404, 9.998211, 8332, 8332, 0
1280.001988, 10.001584, 10125, 10125, 0
1290.001936, 9.999948, 10175, 10175, 0
1300.002318, 10.000382, 11700, 11700, 0
1310.000435, 9.998117, 11086, 11086, 0
1320.001396, 10.000961, 9415, 9415, 0
1330.001527, 10.000131, 9433, 9433, 0
1340.001407, 9.99988, 11600, 11600, 0
1350.001438, 10.000031, 9379, 9379, 0
1360.001854, 10.000416, 9561, 9561, 0
1370.001419, 9.999565, 10076, 10076, 0
1380.001415, 9.999996, 10242, 10242, 0
1390.001406, 9.999991, 9803, 9803, 0
1400.001396, 9.99999, 9342, 9342, 0
1410.001414, 10.000018, 9119, 9119, 0
1420.002322, 10.000908, 11361, 11361, 0
1430.000402, 9.99808, 10334, 10334, 0
1440.001483, 10.001081, 10495, 10495, 0
1450.00139, 9.999907, 8715, 8715, 0
1460.001434, 10.000044, 9388, 9388, 0
1470.001408, 9.999974, 9392, 9392, 0
1480.00147, 10.000062, 10481, 10481, 0
1490.001403, 9.999933, 8281, 8281, 0
1500.001393, 9.99999, 9680, 9680, 0
1510.001404, 10.000011, 10359, 10359, 0
1520.001507, 10.000103, 10341, 10341, 0
1530.001701, 10.000194, 9181, 9181, 0
1540.001401, 9.9997, 9316, 9316, 0
1550.001399, 9.999998, 10208, 10208, 0
1560.001662, 10.000263, 9879, 9879, 0
1570.001408, 9.999746, 10016, 10016, 0
1580.001383, 9.999975, 10926, 10926, 0
1590.00272, 10.001337, 9337, 9337, 0
1600.001405, 9.998685, 10673, 10673, 0
1610.001689, 10.000284, 8811, 8811, 0
1620.001399, 9.99971, 8891, 8891, 0
1630.001565, 10.000166, 10324, 10324, 0
1640.001407, 9.999842, 9354, 9354, 0
1650.001564, 10.000157, 10242, 10242, 0
1660.001399, 9.999835, 10963, 10963, 0
1670.001752, 10.000353, 8182, 8182, 0
1680.00139, 9.999638, 9892, 9892, 0
1690.001414, 10.000024, 9915, 9915, 0
1700.001472, 10.000058, 9510, 9510, 0
1710.001396, 9.999924, 10665, 10665, 0
1720.001384, 9.999988, 10312, 10312, 0
1730.001399, 10.000015, 8649, 8649, 0
1740.001419, 10.00002, 10140, 10140, 0
1750.001421, 10.000002, 9725, 9725, 0
1760.002352, 10.000931, 10147, 10147, 0
1770.000425, 9.998073, 9553, 9553, 0
1780.00363, 10.003205, 9106, 9106, 0
1790.001392, 9.997762, 9190, 9190, 0
1800.001397, 10.000005, 11477, 11477, 0
1810.00139, 9.999993, 10670, 10670, 0
1820.001578, 10.000188, 11206, 11206, 0
1830.001493, 9.999915, 10940, 10940, 0
1840.001508, 10.000015, 10321, 10321, 0
1850.001468, 9.99996, 9948, 9948, 0
1860.001509, 10.000041, 9737, 9737, 0
1870.001411, 9.999902, 10286, 10286, 0
1880.001413, 10.000002, 9635, 9635, 0
1890.001382, 9.999969, 9998, 9998, 0
1900.001418, 10.000036, 9346, 9346, 0
1910.001551, 10.000133, 9296, 9296, 0
1920.001508, 9.999957, 8944, 8944, 0
1930.001556, 10.000048, 11721, 11721, 0
1940.001409, 9.999853, 10339, 10339, 0
1950.001465, 10.000056, 10740, 10740, 0
1960.00238, 10.000915, 9014, 9014, 0
1970.001601, 9.999221, 9442, 9442, 0
1980.001416, 9.999815, 10983, 10983, 0
1990.001449, 10.000033, 9148, 9148, 0
2000.002929, 10.00148, 9317, 9317, 0
2010.002057, 9.999128, 10334, 10334, 0
2020.001612, 9.999555, 9524, 9524, 0
2030.001485, 9.999873, 9556, 9556, 0
2040.001378, 9.999893, 10419, 10419, 0
2050.001677, 10.000299, 9965, 9965, 0
2060.001407, 9.99973, 8952, 8952, 0
2070.001515, 10.000108, 10415, 10415, 0
2080.001824, 10.000309, 10348, 10348, 0
2090.001394, 9.99957, 11010, 11010, 0
2100.002435, 10.001041, 9257, 9256, 1
2110.0004, 9.997965, 9689, 9689, 0
2120.001395, 10.000995, 9422, 9422, 0
2130.001371, 9.999976, 10183, 10183, 0
2140.001454, 10.000083, 10846, 10846, 0
2150.00139, 9.999936, 9069, 9069, 0
2160.001395, 10.000005, 9473, 9473, 0
2170.001615, 10.00022, 10947, 10947, 0
2180.001616, 10.000001, 9429, 9429, 0
2190.001371, 9.999755, 9146, 9146, 0
2200.001579, 10.000208, 9908, 9908, 0
2210.001398, 9.999819, 9814, 9814, 0
2220.001421, 10.000023, 8453, 8453, 0
2230.001394, 9.999973, 9553, 9553, 0
2240.003964, 10.00257, 9931, 9931, 0
2250.002131, 9.998167, 11095, 11095, 0
2260.000382, 9.998251, 11028, 11028, 0
2270.001455, 10.001073, 9371, 9371, 0
2280.001444, 9.999989, 10086, 10086, 0
2290.001392, 9.999948, 9025, 9025, 0
2300.002041, 10.000649, 9962, 9962, 0
2310.000397, 9.998356, 10230, 10230, 0
2320.001389, 10.000992, 11046, 11046, 0
2330.001402, 10.000013, 10891, 10891, 0
2340.001405, 10.000003, 8821, 8821, 0
2350.001548, 10.000143, 9519, 9519, 0
2360.001438, 9.99989, 10393, 10393, 0
2370.001446, 10.000008, 10221, 10221, 0
2380.00139, 9.999944, 9890, 9890, 0
2390.001375, 9.999985, 9189, 9189, 0
2400.001378, 10.000003, 8766, 8766, 0
2410.001542, 10.000164, 10097, 10097, 0
2420.002285, 10.000743, 10319, 10319, 0
2430.000408, 9.998123, 9831, 9831, 0
2440.001399, 10.000991, 9527, 9527, 0
2450.001404, 10.000005, 10051, 10051, 0
2460.001499, 10.000095, 9650, 9650, 0
2470.001418, 9.999919, 9313, 9313, 0
2480.001587, 10.000169, 9420, 9420, 0
2490.001388, 9.999801, 9271, 9271, 0
2500.001368, 9.99998, 9442, 9442, 0
2510.001371, 10.000003, 9072, 9072, 0
2520.001445, 10.000074, 9477, 9477, 0
2530.001418, 9.999973, 10024, 10024, 0
2540.001398, 9.99998, 9772, 9772, 0
2550.001385, 9.999987, 9753, 9753, 0
2560.0014, 10.000015, 10495, 10495, 0
2570.001462, 10.000062, 10997, 10997, 0
