elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000938, 10.000938, 465, 1677, 70637.6, 14476, 225626, 287298, 434306, 434306, 0
20.005765, 10.004827, 514, 1854, 68865.9, 13966, 229853, 389044, 464271, 611480, 0
30.001394, 9.995629, 496, 1541, 62822.5, 15403, 224611, 253849, 414393, 428041, 0
40.00148, 10.000086, 468, 1721, 66405.8, 15800, 221224, 248652, 397359, 408764, 0
50.002449, 10.000969, 520, 1721, 69701.9, 16771, 226706, 249729, 276463, 415525, 0
60.00153, 9.999081, 591, 1595, 61391.6, 14145, 224764, 371963, 441622, 449585, 0
70.001397, 9.999867, 449, 1790, 63222.6, 13777, 225846, 435995, 474964, 474964, 0
80.002548, 10.001151, 502, 1736, 70354.4, 15007, 227877, 384735, 434586, 438694, 0
90.00214, 9.999592, 515, 1545, 64792.2, 15017, 226397, 289548, 480336, 481032, 0
100.000416, 9.998276, 488, 1751, 71854.4, 15501, 230373, 375652, 449335, 570867, 0
110.00141, 10.000994, 467, 1555, 66923.6, 15709, 228334, 437553, 455324, 461621, 0
120.001368, 9.999958, 430, 1760, 69759.8, 14013, 226699, 413076, 459325, 459325, 0
130.001422, 10.000054, 577, 1514, 58700.3, 15180, 219300, 239797, 399476, 409252, 0
140.00139, 9.999968, 542, 1519, 62629.7, 12804, 222667, 384241, 454259, 474029, 0
150.00141, 10.00002, 517, 1618, 63952.8, 14171, 222776, 367332, 411947, 411952, 0
160.001401, 9.999991, 537, 1841, 53094.7, 12899, 212956, 238711, 451814, 469597, 0
170.001369, 9.999968, 479, 1770, 65193.2, 15556, 220623, 243873, 407782, 413439, 0
180.001422, 10.000053, 472, 1637, 59832.1, 13648, 219797, 281984, 419117, 432979, 0
190.001404, 9.999982, 525, 1517, 63552.0, 14628, 222112, 332262, 403668, 419648, 0
200.001384, 9.99998, 542, 1592, 72120.3, 14748, 230912, 391792, 446978, 447405, 0
210.005544, 10.00416, 472, 1856, 63997.3, 15095, 223199, 244785, 275642, 390822, 0
220.00175, 9.996206, 510, 1806, 65559.0, 14844, 223039, 416412, 486019, 634556, 0
230.001386, 9.999636, 575, 1818, 57194.4, 13795, 222273, 244688, 463285, 486019, 0
240.001407, 10.000021, 484, 1625, 65689.5, 15206, 225156, 300441, 434845, 463285, 0
250.001414, 10.000007, 436, 1772, 78907.3, 16019, 234566, 420954, 433372, 433372, 0
260.002207, 10.000793, 498, 1672, 58612.5, 13620, 220574, 267593, 365506, 409866, 0
270.000408, 9.998201, 449, 1680, 73576.1, 16766, 234226, 408102, 479868, 479868, 0
280.001455, 10.001047, 486, 1488, 60602.8, 14029, 223709, 241220, 395887, 432821, 0
290.003038, 10.001583, 518, 1795, 59134.3, 13343, 225560, 303057, 432500, 460986, 0
300.002473, 9.999435, 577, 1718, 52013.3, 12544, 218464, 327780, 432049, 436736, 0
310.001404, 9.998931, 461, 1721, 62899.5, 14063, 230342, 394480, 409698, 426322, 0
320.00273, 10.001326, 520, 1766, 63585.3, 13779, 223835, 400728, 432103, 453053, 0
330.00143, 9.9987, 552, 1669, 53659.3, 12863, 219618, 266102, 447785, 455038, 0
340.00137, 9.99994, 457, 1669, 71612.8, 15751, 224211, 278298, 475681, 475681, 0
350.0014, 10.00003, 535, 1840, 64131.5, 14894, 220001, 306763, 466226, 475681, 0
360.001406, 10.000006, 480, 1572, 63343.2, 14842, 221170, 348960, 455807, 482391, 0
370.001385, 9.999979, 462, 1572, 66857.1, 14503, 223879, 407927, 445786, 457750, 0
380.001547, 10.000162, 559, 1688, 51692.9, 13659, 216846, 233563, 432213, 436067, 0
390.001376, 9.999829, 485, 1610, 62867.6, 13361, 222007, 384773, 540400, 586044, 0
400.001516, 10.00014, 585, 1695, 53439.4, 12207, 216034, 246456, 342667, 370456, 0
410.001424, 9.999908, 470, 1564, 64303.4, 15021, 227952, 400815, 435312, 451966, 0
420.001781, 10.000357, 546, 1868, 52669.2, 13427, 215284, 233606, 253983, 291314, 0
430.00143, 9.999649, 471, 1654, 66105.2, 14697, 221711, 394430, 410780, 424977, 0
440.001883, 10.000453, 487, 1835, 76788.9, 16982, 224423, 238847, 374526, 404543, 0
450.001414, 9.999531, 517, 1931, 68100.8, 14590, 223426, 248814, 412886, 439877, 0
460.001397, 9.999983, 403, 1854, 76165.9, 16900, 221487, 241035, 399922, 399922, 0
470.001459, 10.000062, 496, 1761, 67514.0, 17080, 225823, 402665, 420325, 428445, 0
480.001628, 10.000169, 479, 1761, 52569.3, 12937, 216654, 257280, 459966, 487022, 0
490.001859, 10.000231, 500, 1834, 64567.5, 13872, 223275, 318350, 419849, 487022, 0
500.001433, 9.999574, 501, 1530, 58696.2, 13814, 223982, 318350, 431569, 453198, 0
510.001388, 9.999955, 587, 1595, 48583.3, 12834, 213006, 250897, 416405, 439498, 0
520.002337, 10.000949, 515, 1663, 67741.3, 14657, 227125, 381646, 496055, 499405, 0
530.000402, 9.998065, 453, 1618, 72588.6, 16202, 226283, 240191, 677588, 677588, 0
540.001382, 10.00098, 483, 1957, 65565.5, 15068, 221981, 271202, 431900, 436209, 0
550.002034, 10.000652, 446, 1850, 71411.4, 16862, 218169, 349633, 419307, 419307, 0
560.001435, 9.999401, 492, 1888, 64299.9, 13904, 222263, 336358, 400784, 429960, 0
570.001575, 10.00014, 492, 1869, 64904.4, 15644, 220764, 335518, 421814, 425101, 0
580.001434, 9.999859, 511, 1802, 60059.3, 13746, 226689, 359464, 417002, 421814, 0
590.001734, 10.0003, 509, 1674, 61948.6, 14991, 219264, 370882, 428819, 436623, 0
600.001513, 9.999779, 478, 1852, 64084.1, 14410, 220317, 261228, 427265, 461227, 0
610.001429, 9.999916, 497, 1700, 69900.3, 17044, 223668, 367032, 408306, 447591, 0
620.001402, 9.999973, 484, 1421, 65025.5, 15752, 223656, 404096, 447591, 587440, 0
630.001518, 10.000116, 505, 1704, 64797.9, 15353, 226461, 365607, 452392, 457237, 0
640.00142, 9.999902, 500, 1648, 58245.9, 14280, 217357, 287541, 442188, 452392, 0
650.001421, 10.000001, 568, 1653, 54234.5, 13247, 220224, 258021, 306601, 393252, 0
660.001703, 10.000282, 486, 1779, 68453.3, 16022, 226110, 378099, 555472, 623609, 0
670.001415, 9.999712, 526, 1852, 53131.1, 13909, 217581, 256228, 424999, 442169, 0
680.001548, 10.000133, 512, 1477, 62871.8, 12815, 221657, 309267, 412496, 415055, 0
690.00138, 9.999832, 482, 1764, 68948.6, 15713, 229915, 418102, 446801, 474190, 0
