elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001038, 10.001038, 25, 2484, 385800.2, 182183, 1364368, 1911363, 1911363, 1911363, 0
20.000451, 9.999413, 33, 3097, 392231.7, 312125, 990371, 1366163, 1366163, 1366163, 0
30.001366, 10.000915, 36, 2864, 360512.5, 285982, 1022665, 1297544, 1297544, 1297544, 0
40.001439, 10.000073, 22, 2788, 501270.0, 492895, 1252197, 1495834, 1495834, 1495834, 0
50.001348, 9.999909, 16, 3478, 590617.3, 439382, 1962359, 2421648, 2421648, 2421648, 0
60.001337, 9.999989, 30, 2922, 459325.9, 426080, 1321691, 1701059, 1701059, 1701059, 0
70.001391, 10.000054, 30, 2975, 350871.0, 233926, 1051775, 1112687, 1112687, 1112687, 0
80.001316, 9.999925, 27, 2845, 422825.7, 383654, 1002531, 1317502, 1317502, 1317502, 0
90.001435, 10.000119, 35, 2795, 371828.1, 354410, 1091634, 1346476, 1346476, 1346476, 0
100.001677, 10.000242, 32, 2678, 466652.7, 343113, 1351104, 1820817, 1820817, 1820817, 0
110.001428, 9.999751, 29, 2678, 402498.1, 317108, 1297191, 1624781, 1624781, 1624781, 0
120.001352, 9.999924, 29, 2947, 316019.0, 216220, 1008147, 1624781, 1624781, 1624781, 0
130.001323, 9.999971, 22, 3212, 462445.2, 210093, 1631248, 1662240, 1662240, 1662240, 0
140.001361, 10.000038, 32, 3157, 302626.3, 250018, 751334, 875851, 875851, 875851, 0
150.002061, 10.0007, 29, 3215, 334895.5, 48946, 1310238, 1362268, 1362268, 1362268, 0
160.000454, 9.998393, 15, 2453, 577358.4, 446540, 1402886, 1550542, 1550542, 1550542, 0
170.001375, 10.000921, 31, 3146, 387416.1, 267953, 861298, 1194836, 1194836, 1194836, 0
180.001566, 10.000191, 33, 2707, 410606.6, 231271, 1294471, 1831489, 1831489, 1831489, 0
190.001363, 9.999797, 18, 2794, 412313.6, 158000, 1015205, 1143949, 1143949, 1143949, 0
200.001797, 10.000434, 18, 4091, 439402.1, 412484, 960771, 1465407, 1465407, 1465407, 0
210.013421, 10.011624, 31, 2657, 341046.4, 122747, 1026086, 1514800, 1514800, 1514800, 0
220.001459, 9.988038, 45, 2496, 444653.4, 283287, 1162732, 1304383, 1304383, 1304383, 0
230.001385, 9.999926, 35, 2778, 384435.3, 277867, 1265024, 1293206, 1293206, 1293206, 0
240.001351, 9.999966, 28, 2800, 441445.8, 216818, 1308907, 2169132, 2169132, 2169132, 0
250.001383, 10.000032, 23, 2800, 459331.6, 430930, 1272039, 2169132, 2169132, 2169132, 0
260.001871, 10.000488, 25, 5643, 344010.5, 235973, 1105848, 1545345, 1545345, 1545345, 0
270.001414, 9.999543, 36, 3259, 325189.4, 220256, 1067021, 1390788, 1390788, 1390788, 0
280.001472, 10.000058, 30, 3000, 484092.5, 212943, 1127061, 2192374, 2192374, 2192374, 0
290.001367, 9.999895, 29, 3113, 378446.6, 160563, 897256, 3557564, 3557564, 3557564, 0
300.001499, 10.000132, 29, 3253, 401833.7, 163394, 1107766, 2105185, 2105185, 2105185, 0
310.00321, 10.001711, 26, 2850, 504402.4, 545242, 1078613, 1782372, 1782372, 1782372, 0
320.000364, 9.997154, 24, 2968, 368970.0, 24151, 1526298, 1760863, 1760863, 1760863, 0
330.001806, 10.001442, 19, 5804, 460686.8, 407402, 1101198, 1779852, 1779852, 1779852, 0
340.001382, 9.999576, 24, 2866, 267061.5, 204477, 799702, 860899, 860899, 860899, 0
350.001429, 10.000047, 35, 3165, 407916.4, 363193, 1058054, 1670817, 1670817, 1670817, 0
360.001426, 9.999997, 22, 4622, 397883.1, 280536, 966576, 1643619, 1643619, 1643619, 0
370.001361, 9.999935, 26, 2581, 360222.9, 172835, 1256794, 1300686, 1300686, 1300686, 0
380.001363, 10.000002, 44, 3274, 339001.4, 228518, 930023, 1320038, 1320038, 1320038, 0
390.001529, 10.000166, 34, 3175, 336787.9, 200745, 991543, 1585275, 1585275, 1585275, 0
400.002204, 10.000675, 45, 2552, 548844.1, 349076, 2018306, 2162955, 2162955, 2162955, 0
410.00035, 9.998146, 13, 4307, 385969.3, 209832, 865888, 1542565, 1542565, 1542565, 0
420.001365, 10.001015, 22, 3129, 319879.4, 152992, 809159, 1544053, 1544053, 1544053, 0
430.001395, 10.00003, 40, 2716, 369042.8, 182304, 1020904, 1171864, 1171864, 1171864, 0
440.001421, 10.000026, 32, 2853, 414555.4, 207001, 1328834, 2415007, 2415007, 2415007, 0
450.001702, 10.000281, 32, 3016, 413608.4, 267517, 1037452, 1338260, 1338260, 1338260, 0
460.001357, 9.999655, 23, 2540, 270867.7, 214755, 584274, 1037452, 1037452, 1037452, 0
470.001417, 10.00006, 20, 2317, 443147.3, 203435, 1301710, 2560698, 2560698, 2560698, 0
480.002135, 10.000718, 30, 3529, 602658.7, 375267, 1508167, 2560698, 2560698, 2560698, 0
490.000645, 9.99851, 34, 3546, 348346.3, 213269, 964132, 1439490, 1439490, 1439490, 0
500.001857, 10.001212, 34, 2753, 487280.4, 545268, 989496, 1277545, 1277545, 1277545, 0
510.001466, 9.999609, 18, 3571, 485110.4, 202154, 1726220, 1919958, 1919958, 1919958, 0
520.005377, 10.003911, 26, 2749, 448271.8, 416381, 1287392, 1756622, 1756622, 1756622, 0
530.002876, 9.997499, 28, 2818, 425315.3, 236467, 1344420, 1837244, 1837244, 1837244, 0
540.001369, 9.998493, 29, 2561, 324048.5, 348824, 968129, 1136763, 1136763, 1136763, 0
550.001478, 10.000109, 26, 3920, 419171.7, 357544, 1097907, 1165623, 1165623, 1165623, 0
560.001438, 9.99996, 24, 2802, 350057.3, 141539, 1311499, 2063565, 2063565, 2063565, 0
570.00137, 9.999932, 17, 3386, 371636.4, 56840, 1109823, 1277804, 1277804, 1277804, 0
580.001626, 10.000256, 15, 3435, 456852.9, 377544, 1181506, 1337610, 1337610, 1337610, 0
590.00169, 10.000064, 23, 3139, 415587.0, 342973, 1105474, 1181506, 1181506, 1181506, 0
600.00146, 9.99977, 23, 2360, 378954.6, 320156, 1151392, 1316882, 1316882, 1316882, 0
610.001534, 10.000074, 25, 3169, 414296.3, 246375, 1083039, 1499606, 1499606, 1499606, 0
620.00136, 9.999826, 26, 3140, 449859.4, 386732, 1295018, 1333267, 1333267, 1333267, 0
630.001349, 9.999989, 28, 3258, 431667.0, 320996, 1144352, 1564197, 1564197, 1564197, 0
640.001527, 10.000178, 18, 3481, 376329.7, 410986, 733164, 808705, 808705, 808705, 0
650.001715, 10.000188, 26, 2677, 314473.5, 211720, 911966, 968430, 968430, 968430, 0
660.001367, 9.999652, 42, 2570, 386847.3, 181725, 1362046, 1632444, 1632444, 1632444, 0
670.001342, 9.999975, 35, 3104, 343188.0, 193614, 1049991, 1198885, 1198885, 1198885, 0
680.001706, 10.000364, 20, 3300, 492001.9, 375513, 1476076, 1565850, 1565850, 1565850, 0
690.001532, 9.999826, 23, 4080, 400983.8, 204357, 1518618, 1699740, 1699740, 1699740, 0
700.001638, 10.000106, 24, 3228, 361201.2, 334730, 917338, 1279526, 1279526, 1279526, 0
710.001362, 9.999724, 29, 2905, 410061.0, 325640, 1801800, 1831351, 1831351, 1831351, 0
720.001523, 10.000161, 29, 2857, 483190.2, 413473, 1498242, 1538331, 1538331, 1538331, 0
730.001772, 10.000249, 34, 2691, 434892.6, 406095, 960259, 1163255, 1163255, 1163255, 0
740.00137, 9.999598, 28, 2724, 371412.0, 265865, 1003902, 1112246, 1112246, 1112246, 0
750.001408, 10.000038, 22, 3822, 645002.3, 611678, 1650357, 1765262, 1765262, 1765262, 0
760.001366, 9.999958, 18, 3118, 324544.8, 205374, 913525, 1117591, 1117591, 1117591, 0
770.001392, 10.000026, 24, 3089, 424799.9, 208237, 1257906, 1862700, 1862700, 1862700, 0
780.001513, 10.000121, 25, 2789, 295131.8, 209859, 1099026, 1187424, 1187424, 1187424, 0
790.001459, 9.999946, 29, 3308, 379839.0, 184512, 905706, 3044281, 3044281, 3044281, 0
800.001946, 10.000487, 30, 2867, 383647.8, 210515, 1258479, 1594373, 1594373, 1594373, 0
810.001744, 9.999798, 22, 3230, 278965.8, 165913, 875238, 994596, 994596, 994596, 0
820.001351, 9.999607, 35, 3058, 360646.9, 277811, 891416, 1390000, 1390000, 1390000, 0
830.001377, 10.000026, 32, 2415, 477336.9, 392454, 1165872, 1764610, 1764610, 1764610, 0
840.001367, 9.99999, 24, 2860, 317956.1, 168430, 876653, 1800339, 1800339, 1800339, 0
850.001332, 9.999965, 23, 3454, 629774.0, 409460, 1657624, 1701569, 1701569, 1701569, 0
860.001531, 10.000199, 34, 2881, 577693.4, 447800, 1368978, 1874474, 1874474, 1874474, 0
870.001671, 10.00014, 32, 2657, 410129.2, 321077, 1015749, 1559431, 1559431, 1559431, 0
880.010615, 10.008944, 32, 2700, 456142.8, 341157, 1340397, 2215383, 2215383, 2215383, 0
890.001343, 9.990728, 28, 2630, 725857.5, 559926, 2220627, 2433588, 2433588, 2433588, 0
900.001393, 10.00005, 23, 3933, 427493.3, 352872, 957939, 1127635, 1127635, 1127635, 0
910.001324, 9.999931, 20, 4412, 463387.4, 429475, 1107338, 1358251, 1358251, 1358251, 0
920.001697, 10.000373, 32, 2881, 332438.0, 152863, 990158, 1658478, 1658478, 1658478, 0
930.001366, 9.999669, 24, 5175, 488980.3, 370818, 1267989, 1757350, 1757350, 1757350, 0
940.001374, 10.000008, 27, 2634, 504268.6, 331544, 1552357, 2780046, 2780046, 2780046, 0
950.001431, 10.000057, 33, 2978, 380006.0, 436311, 867359, 1506696, 1506696, 1506696, 0
960.001394, 9.999963, 23, 3000, 357891.7, 163397, 917154, 1297099, 1297099, 1297099, 0
970.001458, 10.000064, 31, 3002, 374822.3, 196096, 938734, 1540359, 1540359, 1540359, 0
980.001359, 9.999901, 32, 3121, 429131.7, 280682, 1156149, 1660498, 1660498, 1660498, 0
990.001353, 9.999994, 27, 3165, 393572.0, 268711, 1115461, 1398135, 1398135, 1398135, 0
1000.001377, 10.000024, 21, 2852, 490779.8, 400086, 1322383, 1571238, 1571238, 1571238, 0
1010.001368, 9.999991, 18, 5910, 652280.1, 532587, 1221095, 1898204, 1898204, 1898204, 0
1020.002495, 10.001127, 27, 2829, 512098.6, 182921, 2264997, 2467656, 2467656, 2467656, 0
1030.001401, 9.998906, 25, 3043, 515867.2, 302443, 1822058, 2467656, 2467656, 2467656, 0
1040.001369, 9.999968, 24, 2740, 385845.1, 106761, 1126473, 1793538, 1793538, 1793538, 0
1050.001323, 9.999954, 25, 4087, 519624.7, 431146, 1263342, 1694863, 1694863, 1694863, 0
1060.00139, 10.000067, 17, 3009, 592037.9, 475996, 1214542, 1724141, 1724141, 1724141, 0
1070.001326, 9.999936, 22, 2912, 589848.7, 413936, 1708800, 2748344, 2748344, 2748344, 0
1080.001671, 10.000345, 26, 3084, 384519.3, 263294, 1112137, 1354313, 1354313, 1354313, 0
1090.00172, 10.000049, 29, 2307, 492570.5, 424505, 1451120, 1777292, 1777292, 1777292, 0
1100.00158, 9.99986, 19, 3617, 565586.9, 413665, 1415113, 2179709, 2179709, 2179709, 0
1110.002062, 10.000482, 34, 4890, 596363.6, 498446, 1541649, 1938337, 1938337, 1938337, 0
1120.000354, 9.998292, 25, 3447, 432519.3, 283768, 1024057, 1237678, 1237678, 1237678, 0
1130.001591, 10.001237, 22, 3780, 588903.0, 409448, 1318264, 2055534, 2055534, 2055534, 0
1140.00143, 9.999839, 16, 3055, 508607.7, 494207, 1182357, 1276090, 1276090, 1276090, 0
1150.001512, 10.000082, 27, 2759, 458065.0, 422206, 1165734, 1817775, 1817775, 1817775, 0
1160.001806, 10.000294, 21, 2586, 595319.1, 479369, 1549176, 2257068, 2257068, 2257068, 0
1170.001496, 9.99969, 31, 2869, 346148.7, 240355, 1085921, 1274954, 1274954, 1274954, 0
1180.001342, 9.999846, 37, 2842, 518448.8, 383953, 1538567, 1828710, 1828710, 1828710, 0
1190.001549, 10.000207, 24, 4647, 489115.4, 251209, 1374262, 2252472, 2252472, 2252472, 0
1200.001379, 9.99983, 10, 3920, 835650.6, 526945, 1558385, 2434726, 2434726, 2434726, 0
1210.001589, 10.00021, 22, 2966, 467845.6, 284252, 1385888, 1410810, 1410810, 1410810, 0
1220.001405, 9.999816, 29, 3376, 372251.9, 382871, 868583, 1529311, 1529311, 1529311, 0
1230.002016, 10.000611, 21, 3074, 438559.2, 232077, 1538935, 1659777, 1659777, 1659777, 0
1240.00151, 9.999494, 30, 3111, 321570.4, 219918, 817551, 856435, 856435, 856435, 0
1250.001481, 9.999971, 29, 3035, 430538.0, 229395, 1252101, 1433942, 1433942, 1433942, 0
1260.001378, 9.999897, 39, 2543, 442571.2, 400288, 982626, 1421888, 1421888, 1421888, 0
1270.001336, 9.999958, 37, 2763, 516288.8, 465065, 1147680, 1538593, 1538593, 1538593, 0
1280.001374, 10.000038, 33, 2517, 356793.0, 156505, 1014973, 1443759, 1443759, 1443759, 0
1290.004895, 10.003521, 23, 2910, 325980.0, 218477, 785622, 1062825, 1062825, 1062825, 0
1300.001371, 9.996476, 15, 2910, 423036.4, 231712, 1335311, 1689464, 1689464, 1689464, 0
