elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001038, 10.001038, 482, 1563, 595639.4, 427426, 1750183, 2341907, 2942510, 2942510, 0
20.000451, 9.999413, 504, 1851, 615033.9, 407318, 1855661, 2265673, 2987446, 10689321, 0
30.001366, 10.000915, 525, 1962, 578340.2, 376752, 1892348, 2544077, 2926186, 3320597, 0
40.001439, 10.000073, 478, 1927, 604492.0, 414810, 1814711, 2271892, 3165828, 3165828, 0
50.001348, 9.999909, 509, 1711, 632758.7, 396555, 1913672, 2551732, 10701827, 11423341, 0
60.001337, 9.999989, 460, 1569, 701698.3, 450021, 2236612, 2696085, 3318291, 3318291, 0
70.001391, 10.000054, 561, 1783, 578894.0, 370137, 1800838, 2365226, 2615403, 2664104, 0
80.001316, 9.999925, 415, 1977, 697647.2, 506375, 2136665, 2799047, 3513092, 3513092, 0
90.001435, 10.000119, 522, 1832, 612135.0, 429644, 1845378, 2674668, 3250468, 3896192, 0
100.001677, 10.000242, 461, 1917, 607845.9, 353015, 1883336, 2941967, 3433425, 11328874, 0
110.001428, 9.999751, 633, 1915, 487675.9, 306859, 1548677, 1980510, 2349386, 2666788, 0
120.001352, 9.999924, 545, 2136, 562460.7, 309166, 1764768, 2509474, 10796086, 11520979, 0
130.001323, 9.999971, 480, 2222, 650104.3, 449565, 1815224, 2366155, 11180531, 11180531, 0
140.001361, 10.000038, 600, 1918, 543317.9, 374686, 1754842, 2486325, 2644340, 3756206, 0
150.002061, 10.0007, 553, 1827, 561740.1, 388171, 1744663, 2126059, 2823082, 10348815, 0
160.000454, 9.998393, 415, 1953, 726142.8, 539518, 2010656, 2252916, 11420462, 11420462, 0
170.001375, 10.000921, 579, 1645, 496384.0, 308335, 1581225, 2121402, 2767812, 10822805, 0
180.001566, 10.000191, 532, 1904, 623683.7, 359240, 2104194, 3128612, 10250464, 10889154, 0
190.001363, 9.999797, 548, 1791, 563781.7, 371253, 1748263, 2324388, 3019799, 3579068, 0
200.001797, 10.000434, 545, 2042, 553427.2, 292824, 1747265, 2595107, 3579068, 11255446, 0
210.013421, 10.011624, 557, 2017, 617085.8, 330241, 1770262, 2762874, 11255446, 11868981, 0
220.001459, 9.988038, 524, 2011, 565708.0, 425296, 1643919, 2230100, 2488589, 2521557, 0
230.001385, 9.999926, 606, 1936, 517826.4, 323260, 1597081, 2243520, 10355276, 10782992, 0
240.001351, 9.999966, 441, 1859, 668386.5, 479177, 1962861, 2425952, 3156997, 3156997, 0
250.001383, 10.000032, 500, 1599, 648867.1, 480981, 1837913, 2307149, 2665332, 2841087, 0
260.001871, 10.000488, 537, 1792, 550195.1, 437422, 1582531, 2005963, 2216658, 2742408, 0
270.001414, 9.999543, 579, 1742, 534817.5, 321473, 1602723, 2266851, 2888895, 10994055, 0
280.001472, 10.000058, 535, 1807, 603211.0, 363762, 1822601, 2678983, 11064695, 11228725, 0
290.001367, 9.999895, 534, 1987, 563391.0, 231914, 2061964, 3101696, 4042699, 10511148, 0
300.001499, 10.000132, 483, 2142, 603558.4, 377968, 1934470, 2247641, 2637956, 2644046, 0
310.00321, 10.001711, 389, 1844, 788492.8, 620201, 2217160, 2845155, 3422726, 3422726, 0
320.000364, 9.997154, 466, 1847, 686946.7, 391272, 2141026, 2977104, 11595776, 11595776, 0
330.001806, 10.001442, 418, 1993, 708708.8, 533758, 2069088, 2656430, 3150089, 3150089, 0
340.001382, 9.999576, 543, 2191, 605878.5, 354960, 1827962, 2468462, 11553538, 12689510, 0
350.001429, 10.000047, 597, 2057, 538782.6, 351475, 1647766, 2008535, 2522044, 11134293, 0
360.001426, 9.999997, 511, 1866, 625287.5, 415077, 1935045, 2749267, 3159657, 3456055, 0
370.001361, 9.999935, 431, 1624, 647504.5, 442703, 1803517, 2279524, 13219287, 13219287, 0
380.001363, 10.000002, 518, 1502, 615684.8, 343631, 2011135, 2745855, 3229410, 3803289, 0
390.001529, 10.000166, 505, 1751, 606134.6, 397267, 1894124, 2519095, 3076248, 3076329, 0
400.002204, 10.000675, 606, 1853, 504144.6, 277908, 1748534, 2451600, 3002894, 3044348, 0
410.00035, 9.998146, 357, 2063, 817556.8, 614601, 2548830, 3553320, 3639040, 3639040, 0
420.001365, 10.001015, 485, 1692, 648501.8, 449446, 1912126, 2543825, 3071865, 3071865, 0
430.001395, 10.00003, 492, 1692, 610631.5, 385177, 1687957, 2183526, 11056723, 11954612, 0
440.001421, 10.000026, 469, 2012, 659053.1, 307219, 2195052, 3122933, 10182163, 11235708, 0
450.001702, 10.000281, 501, 1694, 588611.0, 400445, 1967338, 2723951, 3184839, 3284947, 0
460.001357, 9.999655, 527, 1832, 595037.0, 407380, 1803241, 2549359, 3072050, 10157350, 0
470.001417, 10.00006, 500, 1789, 598864.9, 416121, 1723290, 2345380, 3253720, 11240177, 0
480.002135, 10.000718, 498, 1985, 658637.7, 435347, 2052616, 2935058, 3438106, 12022441, 0
490.000645, 9.99851, 525, 1951, 573704.3, 383783, 1748577, 2545513, 2983667, 3030446, 0
500.001857, 10.001212, 601, 1927, 518528.0, 343562, 1492814, 2156561, 10631009, 10758016, 0
510.001466, 9.999609, 448, 1802, 683959.0, 438294, 2161169, 2802123, 3403204, 3403204, 0
520.005377, 10.003911, 474, 2141, 613749.1, 423065, 1784228, 2381258, 12141677, 12141677, 0
530.002876, 9.997499, 481, 2142, 646653.6, 442493, 1788331, 2515031, 10935458, 12241324, 0
540.001369, 9.998493, 537, 2028, 544222.7, 352201, 1593215, 2301904, 3308940, 11191500, 0
550.001478, 10.000109, 593, 1867, 579841.5, 322590, 1831438, 2957637, 10504422, 10549571, 0
560.001438, 9.99996, 573, 1755, 518199.5, 330143, 1776031, 2222974, 3288160, 3322782, 0
570.00137, 9.999932, 594, 1670, 487999.1, 330143, 1520859, 1951911, 2502367, 2584075, 0
580.001626, 10.000256, 406, 1449, 774569.0, 611706, 2201924, 2465733, 10867097, 10867097, 0
590.00169, 10.000064, 536, 1802, 596904.6, 434555, 1810091, 2448761, 3071562, 3162971, 0
600.00146, 9.99977, 520, 1682, 619422.6, 402704, 2009018, 2382771, 2410167, 2465196, 0
610.001534, 10.000074, 424, 2084, 688682.1, 522809, 1930641, 2698894, 11672096, 11672096, 0
620.00136, 9.999826, 506, 2135, 637289.5, 431926, 1900534, 2529547, 3148718, 12011886, 0
630.001349, 9.999989, 580, 2034, 546503.9, 298641, 2000477, 2612789, 3148718, 10280717, 0
640.001527, 10.000178, 569, 1788, 513481.0, 336909, 1612784, 2469171, 2564387, 3613341, 0
650.001715, 10.000188, 430, 2305, 703496.2, 464126, 2059664, 2446699, 3389118, 3389118, 0
660.001367, 9.999652, 603, 1857, 527565.8, 319495, 1715341, 2291075, 2751863, 10564539, 0
670.001342, 9.999975, 570, 1836, 508715.1, 268789, 1555168, 2252400, 2599740, 11406093, 0
680.001706, 10.000364, 522, 1824, 616517.0, 389409, 1792147, 2070712, 11667102, 12898566, 0
690.001532, 9.999826, 502, 1900, 634868.1, 366255, 2067003, 3024797, 3750620, 10269259, 0
700.001638, 10.000106, 514, 1759, 616726.3, 413134, 2000144, 2778857, 3198161, 3352108, 0
710.001362, 9.999724, 508, 2065, 541566.6, 370529, 1617811, 2085901, 2815416, 11007043, 0
720.001523, 10.000161, 531, 2062, 585665.0, 424901, 1671939, 2462359, 6527903, 10549333, 0
730.001772, 10.000249, 487, 1866, 635751.7, 372598, 2229891, 3065718, 3986157, 14439174, 0
740.00137, 9.999598, 637, 1840, 467639.1, 276827, 1464897, 1981226, 2774814, 11092650, 0
750.001408, 10.000038, 536, 1959, 576093.1, 349494, 1888016, 2437781, 2712916, 2868007, 0
760.001366, 9.999958, 568, 1784, 513704.1, 266878, 1597148, 2219246, 2404798, 10619574, 0
770.001392, 10.000026, 433, 1936, 769532.4, 451134, 2121492, 3024332, 21457504, 21457504, 0
780.001513, 10.000121, 519, 1627, 582480.4, 386155, 1720101, 2439449, 2882178, 10908641, 0
790.001459, 9.999946, 522, 1717, 540679.9, 237347, 1935300, 2639902, 3568650, 11296531, 0
800.001946, 10.000487, 565, 1892, 573716.7, 342971, 1643138, 2287717, 11496163, 12460994, 0
