elapsed, window, total, successful, failed
10.001038, 10.001038, 507, 507, 0
20.000451, 9.999413, 537, 537, 0
30.001366, 10.000915, 561, 561, 0
40.001439, 10.000073, 500, 500, 0
50.001348, 9.999909, 525, 525, 0
60.001337, 9.999989, 490, 490, 0
70.001391, 10.000054, 591, 591, 0
80.001316, 9.999925, 442, 442, 0
90.001435, 10.000119, 557, 557, 0
100.001677, 10.000242, 493, 493, 0
110.001428, 9.999751, 662, 662, 0
120.001352, 9.999924, 574, 574, 0
130.001323, 9.999971, 502, 502, 0
140.001361, 10.000038, 632, 632, 0
150.002061, 10.0007, 582, 582, 0
160.000454, 9.998393, 430, 430, 0
170.001375, 10.000921, 610, 610, 0
180.001566, 10.000191, 565, 565, 0
190.001363, 9.999797, 566, 566, 0
200.001797, 10.000434, 563, 563, 0
210.013421, 10.011624, 588, 588, 0
220.001459, 9.988038, 569, 569, 0
230.001385, 9.999926, 641, 641, 0
240.001351, 9.999966, 469, 469, 0
250.001383, 10.000032, 523, 523, 0
260.001871, 10.000488, 562, 562, 0
270.001414, 9.999543, 615, 615, 0
280.001472, 10.000058, 565, 565, 0
290.001367, 9.999895, 563, 563, 0
300.001499, 10.000132, 512, 512, 0
310.00321, 10.001711, 415, 415, 0
320.000364, 9.997154, 490, 490, 0
330.001806, 10.001442, 437, 437, 0
340.001382, 9.999576, 567, 567, 0
350.001429, 10.000047, 632, 632, 0
360.001426, 9.999997, 533, 533, 0
370.001361, 9.999935, 457, 457, 0
380.001363, 10.000002, 562, 562, 0
390.001529, 10.000166, 539, 539, 0
400.002204, 10.000675, 651, 651, 0
410.00035, 9.998146, 370, 370, 0
420.001365, 10.001015, 507, 507, 0
430.001395, 10.00003, 532, 532, 0
440.001421, 10.000026, 501, 501, 0
450.001702, 10.000281, 533, 533, 0
460.001357, 9.999655, 550, 550, 0
470.001417, 10.00006, 520, 520, 0
480.002135, 10.000718, 528, 528, 0
490.000645, 9.99851, 559, 559, 0
500.001857, 10.001212, 635, 635, 0
510.001466, 9.999609, 466, 466, 0
520.005377, 10.003911, 500, 500, 0
530.002876, 9.997499, 509, 509, 0
540.001369, 9.998493, 566, 566, 0
550.001478, 10.000109, 619, 619, 0
560.001438, 9.99996, 597, 597, 0
570.00137, 9.999932, 611, 611, 0
580.001626, 10.000256, 421, 421, 0
590.00169, 10.000064, 559, 559, 0
600.00146, 9.99977, 543, 543, 0
610.001534, 10.000074, 449, 449, 0
620.00136, 9.999826, 532, 532, 0
630.001349, 9.999989, 608, 608, 0
640.001527, 10.000178, 587, 587, 0
650.001715, 10.000188, 456, 456, 0
660.001367, 9.999652, 645, 645, 0
670.001342, 9.999975, 605, 605, 0
680.001706, 10.000364, 542, 542, 0
690.001532, 9.999826, 525, 525, 0
700.001638, 10.000106, 538, 538, 0
710.001362, 9.999724, 537, 537, 0
720.001523, 10.000161, 560, 560, 0
730.001772, 10.000249, 521, 521, 0
740.00137, 9.999598, 665, 665, 0
750.001408, 10.000038, 558, 558, 0
760.001366, 9.999958, 586, 586, 0
770.001392, 10.000026, 457, 457, 0
780.001513, 10.000121, 544, 544, 0
790.001459, 9.999946, 551, 551, 0
800.001946, 10.000487, 595, 595, 0
810.001744, 9.999798, 653, 653, 0
820.001351, 9.999607, 497, 497, 0
830.001377, 10.000026, 520, 520, 0
840.001367, 9.99999, 509, 509, 0
850.001332, 9.999965, 432, 432, 0
860.001531, 10.000199, 592, 592, 0
870.001671, 10.00014, 624, 624, 0
880.010615, 10.008944, 617, 617, 0
890.001343, 9.990728, 465, 465, 0
900.001393, 10.00005, 641, 641, 0
910.001324, 9.999931, 500, 500, 0
920.001697, 10.000373, 548, 548, 0
930.001366, 9.999669, 489, 489, 0
940.001374, 10.000008, 537, 537, 0
950.001431, 10.000057, 588, 588, 0
960.001394, 9.999963, 505, 505, 0
970.001458, 10.000064, 597, 597, 0
980.001359, 9.999901, 500, 500, 0
990.001353, 9.999994, 518, 518, 0
1000.001377, 10.000024, 496, 496, 0
1010.001368, 9.999991, 439, 439, 0
1020.002495, 10.001127, 525, 525, 0
1030.001401, 9.998906, 476, 476, 0
1040.001369, 9.999968, 542, 542, 0
1050.001323, 9.999954, 443, 443, 0
1060.00139, 10.000067, 427, 427, 0
1070.001326, 9.999936, 502, 502, 0
1080.001671, 10.000345, 485, 485, 0
1090.00172, 10.000049, 512, 512, 0
1100.00158, 9.99986, 525, 525, 0
1110.002062, 10.000482, 546, 546, 0
1120.000354, 9.998292, 605, 605, 0
1130.001591, 10.001237, 418, 418, 0
1140.00143, 9.999839, 506, 506, 0
1150.001512, 10.000082, 574, 574, 0
1160.001806, 10.000294, 498, 498, 0
1170.001496, 9.99969, 591, 591, 0
1180.001342, 9.999846, 619, 619, 0
1190.001549, 10.000207, 570, 570, 0
1200.001379, 9.99983, 469, 469, 0
1210.001589, 10.00021, 551, 551, 0
1220.001405, 9.999816, 613, 613, 0
1230.002016, 10.000611, 548, 548, 0
1240.00151, 9.999494, 534, 534, 0
1250.001481, 9.999971, 562, 562, 0
1260.001378, 9.999897, 597, 597, 0
1270.001336, 9.999958, 524, 524, 0
1280.001374, 10.000038, 517, 517, 0
1290.004895, 10.003521, 489, 489, 0
1300.001371, 9.996476, 468, 468, 0
1310.001368, 9.999997, 562, 562, 0
1320.001372, 10.000004, 547, 547, 0
1330.001734, 10.000362, 496, 496, 0
1340.001366, 9.999632, 624, 624, 0
1350.00137, 10.000004, 512, 512, 0
1360.0014, 10.00003, 590, 590, 0
1370.001354, 9.999954, 669, 669, 0
1380.001952, 10.000598, 576, 576, 0
1390.001337, 9.999385, 555, 555, 0
1400.001374, 10.000037, 489, 489, 0
1410.001371, 9.999997, 542, 542, 0
1420.001561, 10.00019, 537, 537, 0
1430.001452, 9.999891, 618, 618, 0
1440.001647, 10.000195, 530, 530, 0
1450.001494, 9.999847, 614, 614, 0
1460.001377, 9.999883, 590, 590, 0
1470.0015, 10.000123, 495, 495, 0
1480.001633, 10.000133, 584, 584, 0
1490.001515, 9.999882, 558, 558, 0
1500.001474, 9.999959, 659, 659, 0
1510.002972, 10.001498, 511, 511, 0
1520.001345, 9.998373, 545, 545, 0
1530.001579, 10.000234, 450, 450, 0
1540.001354, 9.999775, 447, 447, 0
1550.001362, 10.000008, 594, 594, 0
1560.001397, 10.000035, 474, 474, 0
1570.001716, 10.000319, 516, 516, 0
1580.001366, 9.99965, 488, 488, 0
1590.001387, 10.000021, 554, 554, 0
1600.001742, 10.000355, 504, 504, 0
1610.001527, 9.999785, 506, 506, 0
1620.001375, 9.999848, 414, 414, 0
1630.001352, 9.999977, 540, 540, 0
1640.001349, 9.999997, 564, 564, 0
1650.001547, 10.000198, 620, 620, 0
1660.001597, 10.00005, 601, 601, 0
1670.001673, 10.000076, 581, 581, 0
1680.001401, 9.999728, 482, 482, 0
1690.00228, 10.000879, 606, 606, 0
1700.000654, 9.998374, 500, 500, 0
1710.001315, 10.000661, 610, 610, 0
1720.001417, 10.000102, 661, 661, 0
1730.001488, 10.000071, 633, 633, 0
1740.00137, 9.999882, 541, 541, 0
1750.001388, 10.000018, 439, 439, 0
1760.001656, 10.000268, 668, 668, 0
1770.00137, 9.999714, 458, 458, 0
1780.001446, 10.000076, 605, 605, 0
1790.001603, 10.000157, 627, 627, 0
1800.001375, 9.999772, 586, 586, 0
1810.001342, 9.999967, 571, 571, 0
1820.001365, 10.000023, 549, 549, 0
1830.002673, 10.001308, 551, 551, 0
1840.001561, 9.998888, 614, 614, 0
1850.002578, 10.001017, 578, 578, 0
1860.001511, 9.998933, 512, 512, 0
1870.001505, 9.999994, 479, 479, 0
1880.001317, 9.999812, 507, 507, 0
1890.00143, 10.000113, 482, 482, 0
1900.001335, 9.999905, 432, 432, 0
1910.001324, 9.999989, 509, 509, 0
1920.001335, 10.000011, 597, 597, 0
1930.001422, 10.000087, 594, 594, 0
1940.001469, 10.000047, 619, 619, 0
1950.001963, 10.000494, 510, 510, 0
1960.001597, 9.999634, 560, 560, 0
1970.001381, 9.999784, 609, 609, 0
1980.001348, 9.999967, 494, 494, 0
1990.003033, 10.001685, 608, 608, 0
2000.00143, 9.998397, 690, 690, 0
2010.001347, 9.999917, 469, 469, 0
2020.001322, 9.999975, 538, 538, 0
2030.001423, 10.000101, 485, 485, 0
2040.001684, 10.000261, 643, 643, 0
2050.00137, 9.999686, 546, 546, 0
2060.001515, 10.000145, 489, 489, 0
2070.006958, 10.005443, 484, 484, 0
2080.001425, 9.994467, 575, 575, 0
2090.001567, 10.000142, 608, 608, 0
2100.002186, 10.000619, 553, 553, 0
2110.000793, 9.998607, 430, 430, 0
2120.001468, 10.000675, 461, 461, 0
2130.001314, 9.999846, 606, 606, 0
2140.001536, 10.000222, 650, 650, 0
2150.001358, 9.999822, 551, 551, 0
2160.001485, 10.000127, 353, 353, 0
2170.001475, 9.99999, 519, 519, 0
2180.001514, 10.000039, 508, 508, 0
2190.001358, 9.999844, 655, 655, 0
2200.001427, 10.000069, 629, 629, 0
2210.001367, 9.99994, 492, 492, 0
2220.001399, 10.000032, 539, 539, 0
2230.001338, 9.999939, 604, 604, 0
2240.001636, 10.000298, 540, 540, 0
2250.001845, 10.000209, 574, 574, 0
2260.001328, 9.999483, 628, 628, 0
2270.001366, 10.000038, 577, 577, 0
2280.001358, 9.999992, 401, 401, 0
2290.001522, 10.000164, 475, 475, 0
2300.001643, 10.000121, 507, 507, 0
2310.001398, 9.999755, 470, 470, 0
2320.001735, 10.000337, 502, 502, 0
2330.001368, 9.999633, 485, 485, 0
2340.001378, 10.00001, 555, 555, 0
2350.002727, 10.001349, 592, 592, 0
2360.001375, 9.998648, 467, 467, 0
2370.003013, 10.001638, 432, 432, 0
2380.001535, 9.998522, 538, 538, 0
2390.00143, 9.999895, 595, 595, 0
2400.001325, 9.999895, 471, 471, 0
2410.001364, 10.000039, 480, 480, 0
2420.001358, 9.999994, 565, 565, 0
2430.001364, 10.000006, 619, 619, 0
2440.001477, 10.000113, 634, 634, 0
2450.001445, 9.999968, 540, 540, 0
2460.001483, 10.000038, 570, 570, 0
2470.001626, 10.000143, 501, 501, 0
2480.001399, 9.999773, 568, 568, 0
2490.001359, 9.99996, 468, 468, 0
2500.001443, 10.000084, 585, 585, 0
2510.001533, 10.00009, 514, 514, 0
2520.001349, 9.999816, 630, 630, 0
2530.001415, 10.000066, 657, 657, 0
2540.002212, 10.000797, 504, 504, 0
2550.000957, 9.998745, 515, 515, 0
2560.001368, 10.000411, 572, 572, 0
2570.001842, 10.000474, 534, 534, 0
2580.006966, 10.005124, 498, 498, 0
2590.002181, 9.995215, 379, 379, 0
