elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000757, 10.000757, 759, 1577, 50262.4, 17084, 218711, 238343, 294675, 320229, 0
20.001628, 10.000871, 800, 1663, 40893.1, 15469, 213440, 244306, 355128, 380116, 0
30.001649, 10.000021, 808, 1452, 42248.4, 14930, 210735, 231517, 245269, 263847, 0
40.001618, 9.999969, 870, 1697, 38837.3, 15366, 207398, 230005, 357373, 375887, 0
50.001694, 10.000076, 805, 1589, 38153.3, 14144, 208097, 231300, 258784, 270199, 0
60.001612, 9.999918, 747, 1686, 40971.5, 14337, 209561, 236121, 392414, 429975, 0
70.001648, 10.000036, 878, 1579, 38419.9, 15996, 208703, 231476, 255689, 259167, 0
80.001643, 9.999995, 810, 1639, 34598.7, 14572, 203837, 224453, 250361, 401008, 0
90.001807, 10.000164, 906, 1645, 37610.6, 16008, 208115, 232124, 253138, 264780, 0
100.001657, 9.99985, 832, 1645, 37114.1, 14297, 200734, 218241, 224963, 234323, 0
110.00161, 9.999953, 805, 1414, 38402.8, 14740, 206524, 228384, 256955, 350069, 0
120.001643, 10.000033, 857, 1539, 39421.6, 15256, 210330, 232353, 252127, 418279, 0
130.001646, 10.000003, 952, 1583, 36937.0, 15732, 204268, 229352, 386396, 392896, 0
140.001744, 10.000098, 922, 1628, 38499.1, 15611, 209393, 236831, 252314, 299741, 0
150.001631, 9.999887, 751, 1662, 46302.6, 14477, 218524, 238369, 262488, 308671, 0
160.001618, 9.999987, 811, 1768, 40684.2, 15113, 209585, 233658, 375654, 390957, 0
170.001639, 10.000021, 848, 1642, 36658.6, 13410, 201611, 228246, 257909, 279264, 0
180.0022, 10.000561, 943, 1596, 34950.2, 15300, 194715, 227893, 258201, 258852, 0
190.001748, 9.999548, 914, 1556, 36158.4, 16462, 199575, 234478, 257932, 260774, 0
200.001623, 9.999875, 886, 1492, 35348.0, 16204, 196858, 227876, 244732, 260466, 0
210.001646, 10.000023, 776, 1637, 38858.3, 14646, 200460, 229343, 287599, 316482, 0
220.001593, 9.999947, 736, 1471, 42119.9, 16358, 209122, 227844, 245331, 249179, 0
