elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000757, 10.000757, 13205, 1417, 45871.2, 15791, 219412, 247355, 344898, 422829, 0
20.001628, 10.000871, 15203, 1443, 39124.7, 14533, 210644, 246985, 360465, 460989, 0
30.001649, 10.000021, 14585, 1393, 41601.2, 15372, 213640, 243430, 274210, 403664, 0
40.001618, 9.999969, 16038, 1393, 37945.9, 16377, 207622, 239941, 369052, 428503, 0
50.001694, 10.000076, 15742, 1331, 38085.5, 15486, 207194, 236267, 260906, 390519, 0
60.001612, 9.999918, 14207, 1361, 42192.2, 15375, 213710, 241356, 276806, 396738, 0
70.001648, 10.000036, 16494, 1399, 36980.5, 16074, 203434, 234266, 267462, 441908, 0
80.001643, 9.999995, 15730, 1223, 37516.9, 15473, 202706, 232050, 261552, 441908, 0
90.001807, 10.000164, 16614, 1384, 36646.0, 16178, 207776, 236394, 272658, 422045, 0
100.001657, 9.99985, 15860, 1362, 38314.3, 14588, 203865, 232231, 264024, 366176, 0
110.00161, 9.999953, 16058, 1241, 37638.8, 14963, 207022, 239605, 357077, 395815, 0
120.001643, 10.000033, 15640, 1371, 38110.5, 15307, 208467, 234152, 370272, 430522, 0
130.001646, 10.000003, 17256, 1318, 34207.3, 15157, 195487, 233863, 352678, 419312, 0
140.001744, 10.000098, 17744, 1318, 34661.0, 15018, 203895, 240798, 269139, 431755, 0
150.001631, 9.999887, 13666, 1294, 43086.5, 14978, 216646, 242831, 346869, 417446, 0
160.001618, 9.999987, 16248, 1326, 37836.8, 15993, 207241, 235239, 390964, 442004, 0
170.001639, 10.000021, 16639, 1429, 37230.5, 15212, 205091, 235981, 359120, 438160, 0
180.0022, 10.000561, 17479, 1373, 34946.5, 15715, 197912, 234537, 337076, 438160, 0
190.001748, 9.999548, 17744, 1376, 34927.6, 15460, 200370, 239173, 277847, 337076, 0
200.001623, 9.999875, 15976, 1444, 37408.2, 15576, 205853, 234920, 266944, 422259, 0
210.001646, 10.000023, 15828, 1397, 38539.4, 15088, 204180, 242966, 313518, 419849, 0
220.001593, 9.999947, 14918, 1443, 40181.8, 15612, 209940, 236103, 281042, 416555, 0
230.001611, 10.000018, 14854, 1192, 40237.0, 15412, 211266, 239145, 273590, 442508, 0
240.001652, 10.000041, 16279, 1466, 38017.8, 15524, 204386, 230967, 284582, 428375, 0
250.001731, 10.000079, 15451, 1436, 39086.2, 15485, 208410, 238733, 348004, 427261, 0
260.001624, 9.999893, 15888, 1416, 37378.3, 15555, 204157, 234936, 335425, 432483, 0
270.002794, 10.00117, 16052, 1382, 37116.1, 15041, 203187, 238553, 313679, 427958, 0
280.000759, 9.997965, 15385, 1421, 39210.2, 15974, 212051, 245326, 276387, 426735, 0
290.001619, 10.00086, 15381, 1483, 38906.1, 14434, 210115, 271483, 350038, 420927, 0
300.002538, 10.000919, 14365, 1389, 43108.5, 14463, 214334, 297881, 436141, 553498, 0
310.000918, 9.99838, 14246, 1451, 43559.9, 15738, 216955, 253394, 371541, 457187, 0
320.001619, 10.000701, 15909, 1495, 38503.0, 14869, 205559, 242094, 350946, 457187, 0
330.002309, 10.00069, 15725, 1347, 39183.4, 15449, 208704, 237198, 367488, 418424, 0
340.00065, 9.998341, 15377, 1330, 38670.0, 15844, 205473, 237537, 268110, 392518, 0
350.004642, 10.003992, 17190, 1290, 36075.8, 15382, 202369, 233575, 271580, 389321, 0
360.000764, 9.996122, 15270, 1418, 40754.5, 15919, 212235, 241910, 275508, 338763, 0
370.001652, 10.000888, 17121, 1400, 36374.6, 15407, 206562, 236250, 270754, 425785, 0
380.002373, 10.000721, 14675, 1231, 40440.8, 15737, 213818, 242111, 356911, 427106, 0
390.001643, 9.99927, 15014, 1267, 39618.1, 15786, 212801, 238171, 261732, 385887, 0
400.001794, 10.000151, 15974, 1189, 37007.6, 15386, 207065, 235871, 288232, 347126, 0
410.002143, 10.000349, 15416, 1350, 40167.7, 16003, 208726, 235049, 267256, 351489, 0
420.001628, 9.999485, 16172, 1376, 38177.3, 14793, 209661, 237989, 263788, 346565, 0
430.001617, 9.999989, 16031, 1420, 38567.0, 15478, 206472, 237075, 358413, 424960, 0
440.002011, 10.000394, 15595, 1219, 38644.0, 15700, 211022, 244651, 375718, 439521, 0
450.005688, 10.003677, 15064, 1339, 40759.7, 15711, 211000, 240258, 299485, 435931, 0
460.001858, 9.99617, 15432, 1339, 38994.1, 14329, 207320, 236189, 370604, 418114, 0
470.00166, 9.999802, 16382, 1420, 37330.5, 14744, 205189, 236340, 309591, 632638, 0
480.001971, 10.000311, 17304, 1443, 35775.9, 15113, 200980, 233850, 271299, 424175, 0
490.00207, 10.000099, 15854, 1418, 36644.5, 15340, 206956, 235587, 270549, 423940, 0
500.001654, 9.999584, 16373, 1425, 36026.7, 14227, 197926, 230575, 288191, 382302, 0
510.00177, 10.000116, 15460, 1328, 38619.1, 13858, 206800, 257949, 411050, 489863, 0
520.001678, 9.999908, 14029, 1472, 44208.9, 12132, 219979, 306071, 470390, 587000, 0
530.001638, 9.99996, 12819, 1355, 45190.7, 11236, 227201, 435116, 568975, 656495, 0
540.001664, 10.000026, 12254, 1280, 48878.5, 10948, 234280, 390112, 538576, 646413, 0
550.001641, 9.999977, 13192, 1399, 46938.6, 11859, 231986, 393753, 523127, 679424, 0
560.001836, 10.000195, 16174, 1367, 38162.8, 13931, 202863, 236382, 349273, 421990, 0
570.001992, 10.000156, 13739, 1456, 42991.4, 13110, 218546, 328295, 619514, 859960, 0
