elapsed, window, total, successful, failed
10.000757, 10.000757, 13964, 13964, 0
20.001628, 10.000871, 16003, 16003, 0
30.001649, 10.000021, 15393, 15393, 0
40.001618, 9.999969, 16908, 16908, 0
50.001694, 10.000076, 16547, 16547, 0
60.001612, 9.999918, 14954, 14954, 0
70.001648, 10.000036, 17372, 17372, 0
80.001643, 9.999995, 16540, 16540, 0
90.001807, 10.000164, 17520, 17520, 0
100.001657, 9.99985, 16692, 16692, 0
110.00161, 9.999953, 16863, 16863, 0
120.001643, 10.000033, 16497, 16497, 0
130.001646, 10.000003, 18208, 18208, 0
140.001744, 10.000098, 18666, 18666, 0
150.001631, 9.999887, 14417, 14417, 0
160.001618, 9.999987, 17059, 17059, 0
170.001639, 10.000021, 17487, 17487, 0
180.0022, 10.000561, 18422, 18422, 0
190.001748, 9.999548, 18658, 18658, 0
200.001623, 9.999875, 16862, 16862, 0
210.001646, 10.000023, 16604, 16604, 0
220.001593, 9.999947, 15654, 15654, 0
230.001611, 10.000018, 15663, 15663, 0
240.001652, 10.000041, 17151, 17151, 0
250.001731, 10.000079, 16262, 16262, 0
260.001624, 9.999893, 16758, 16758, 0
270.002794, 10.00117, 16925, 16925, 0
280.000759, 9.997965, 16153, 16153, 0
290.001619, 10.00086, 16234, 16234, 0
300.002538, 10.000919, 15096, 15096, 0
310.000918, 9.99838, 14994, 14994, 0
320.001619, 10.000701, 16741, 16741, 0
330.002309, 10.00069, 16520, 16520, 0
340.00065, 9.998341, 16203, 16203, 0
350.004642, 10.003992, 18071, 18071, 0
360.000764, 9.996122, 16080, 16080, 0
370.001652, 10.000888, 18031, 18031, 0
380.002373, 10.000721, 15421, 15421, 0
390.001643, 9.99927, 15902, 15902, 0
400.001794, 10.000151, 16796, 16796, 0
410.002143, 10.000349, 16269, 16269, 0
420.001628, 9.999485, 16992, 16992, 0
430.001617, 9.999989, 16879, 16879, 0
440.002011, 10.000394, 16393, 16393, 0
450.005688, 10.003677, 15832, 15832, 0
460.001858, 9.99617, 16213, 16213, 0
470.00166, 9.999802, 17218, 17218, 0
480.001971, 10.000311, 18221, 18221, 0
490.00207, 10.000099, 16682, 16682, 0
500.001654, 9.999584, 17294, 17294, 0
510.00177, 10.000116, 16289, 16289, 0
520.001678, 9.999908, 14786, 14786, 0
530.001638, 9.99996, 13537, 13537, 0
540.001664, 10.000026, 12863, 12863, 0
550.001641, 9.999977, 13909, 13909, 0
560.001836, 10.000195, 16930, 16930, 0
570.001992, 10.000156, 14440, 14440, 0
580.001661, 9.999669, 14054, 14054, 0
590.001867, 10.000206, 15533, 15533, 0
600.001681, 9.999814, 18451, 18451, 0
610.001634, 9.999953, 16226, 16226, 0
620.001635, 10.000001, 17619, 17619, 0
630.001922, 10.000287, 15457, 15457, 0
640.00175, 9.999828, 15993, 15993, 0
650.003513, 10.001763, 13190, 13190, 0
660.001647, 9.998134, 13126, 13126, 0
670.001628, 9.999981, 14691, 14691, 0
680.002667, 10.001039, 15911, 15911, 0
690.000607, 9.99794, 16785, 16785, 0
700.001638, 10.001031, 15808, 15808, 0
710.002358, 10.00072, 14850, 14850, 0
720.001626, 9.999268, 14659, 14659, 0
730.002067, 10.000441, 17160, 17160, 0
740.002019, 9.999952, 15509, 15509, 0
750.001606, 9.999587, 16023, 16023, 0
760.001659, 10.000053, 15087, 15087, 0
770.0018, 10.000141, 16898, 16898, 0
780.002001, 10.000201, 15873, 15873, 0
790.001642, 9.999641, 18765, 18765, 0
800.001783, 10.000141, 17717, 17717, 0
810.001804, 10.000021, 17089, 17087, 2
820.002009, 10.000205, 16409, 16409, 0
830.001653, 9.999644, 15765, 15765, 0
840.001829, 10.000176, 16252, 16252, 0
850.001663, 9.999834, 17374, 17374, 0
860.00174, 10.000077, 16672, 16672, 0
870.001623, 9.999883, 17528, 17528, 0
880.001652, 10.000029, 17735, 17735, 0
890.001656, 10.000004, 15124, 15124, 0
900.001925, 10.000269, 18064, 18064, 0
910.001647, 9.999722, 15862, 15862, 0
920.001992, 10.000345, 17001, 17001, 0
930.00164, 9.999648, 15248, 15248, 0
940.001642, 10.000002, 15293, 15293, 0
950.002496, 10.000854, 17597, 17597, 0
960.000672, 9.998176, 16920, 16920, 0
970.001611, 10.000939, 17413, 17413, 0
980.001686, 10.000075, 18509, 18509, 0
990.001662, 9.999976, 16810, 16810, 0
1000.001616, 9.999954, 16135, 16135, 0
1010.001643, 10.000027, 15548, 15548, 0
1020.001638, 9.999995, 15864, 15864, 0
1030.001638, 10.0, 15705, 15705, 0
1040.001649, 10.000011, 15827, 15827, 0
1050.001668, 10.000019, 17360, 17360, 0
1060.00238, 10.000712, 16007, 16007, 0
1070.000857, 9.998477, 17929, 17929, 0
1080.001719, 10.000862, 14942, 14942, 0
1090.002035, 10.000316, 16085, 16085, 0
1100.000625, 9.99859, 18345, 18345, 0
1110.001628, 10.001003, 16360, 16360, 0
1120.001641, 10.000013, 16330, 16330, 0
1130.001688, 10.000047, 16856, 16856, 0
1140.001609, 9.999921, 16107, 16107, 0
1150.00165, 10.000041, 15463, 15463, 0
1160.001791, 10.000141, 17690, 17690, 0
1170.001647, 9.999856, 16140, 16140, 0
1180.001591, 9.999944, 16858, 16858, 0
1190.003174, 10.001583, 17535, 17535, 0
1200.000626, 9.997452, 16765, 16765, 0
1210.001666, 10.00104, 15063, 15063, 0
1220.001626, 9.99996, 16913, 16913, 0
1230.001872, 10.000246, 17091, 17091, 0
1240.001726, 9.999854, 17161, 17161, 0
1250.003232, 10.001506, 16374, 16374, 0
1260.001695, 9.998463, 17301, 17301, 0
1270.001639, 9.999944, 17237, 17237, 0
1280.002186, 10.000547, 15751, 15751, 0
1290.000622, 9.998436, 16829, 16829, 0
1300.003387, 10.002765, 17481, 17481, 0
1310.001348, 9.997961, 17966, 17966, 0
1320.000646, 9.999298, 16499, 16499, 0
1330.002062, 10.001416, 17769, 17769, 0
1340.00063, 9.998568, 17121, 17121, 0
1350.00179, 10.00116, 16883, 16883, 0
1360.001644, 9.999854, 17689, 17689, 0
1370.006226, 10.004582, 17200, 17200, 0
1380.000643, 9.994417, 14735, 14735, 0
1390.001632, 10.000989, 17463, 17463, 0
1400.001673, 10.000041, 17140, 17140, 0
1410.001626, 9.999953, 15793, 15793, 0
1420.001632, 10.000006, 15472, 15472, 0
1430.001652, 10.00002, 16297, 16297, 0
1440.00164, 9.999988, 17272, 17272, 0
1450.001859, 10.000219, 18860, 18860, 0
1460.002372, 10.000513, 18121, 18121, 0
1470.000693, 9.998321, 15701, 15701, 0
1480.001626, 10.000933, 17021, 17021, 0
1490.001797, 10.000171, 16210, 16210, 0
1500.001861, 10.000064, 17716, 17716, 0
1510.00169, 9.999829, 17278, 17278, 0
1520.001686, 9.999996, 18075, 18075, 0
1530.001632, 9.999946, 19058, 19058, 0
1540.001635, 10.000003, 16886, 16886, 0
1550.001633, 9.999998, 17062, 17062, 0
1560.001682, 10.000049, 19662, 19662, 0
1570.001658, 9.999976, 17082, 17082, 0
1580.00162, 9.999962, 18044, 18044, 0
1590.001635, 10.000015, 17198, 17198, 0
1600.001618, 9.999983, 20383, 20382, 1
1610.001611, 9.999993, 16998, 16998, 0
1620.001626, 10.000015, 15888, 15888, 0
1630.001645, 10.000019, 16821, 16821, 0
1640.001668, 10.000023, 18894, 18894, 0
1650.001617, 9.999949, 18964, 18964, 0
1660.00162, 10.000003, 17869, 17869, 0
1670.001765, 10.000145, 17114, 17114, 0
1680.001604, 9.999839, 17230, 17230, 0
1690.001658, 10.000054, 16463, 16463, 0
1700.001625, 9.999967, 16724, 16724, 0
1710.001747, 10.000122, 18193, 18193, 0
1720.001682, 9.999935, 17872, 17872, 0
1730.001758, 10.000076, 15590, 15590, 0
1740.002131, 10.000373, 17959, 17959, 0
1750.001649, 9.999518, 16473, 16473, 0
1760.001841, 10.000192, 19432, 19432, 0
1770.003331, 10.00149, 16846, 16846, 0
1780.001781, 9.99845, 17500, 17500, 0
1790.001654, 9.999873, 17698, 17698, 0
1800.001624, 9.99997, 16672, 16672, 0
1810.001625, 10.000001, 17580, 17580, 0
1820.002055, 10.00043, 16268, 16268, 0
1830.000924, 9.998869, 18754, 18754, 0
1840.001651, 10.000727, 16090, 16090, 0
1850.001743, 10.000092, 17209, 17209, 0
1860.002367, 10.000624, 20487, 20487, 0
1870.001726, 9.999359, 15694, 15694, 0
1880.002186, 10.00046, 16781, 16781, 0
1890.001678, 9.999492, 17215, 17215, 0
